,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
2628,4,3,2,958,-4,0,0,0,1,1,0,0,2129.1924861878456
2629,8,3,2,1291,11,0,1,0,0,1,0,0,1011.7076923076924
2630,4,4,4,1765,-2,1,0,0,0,1,0,0,2965.5813407821224
2631,6,3,2,915,-5,1,0,0,0,1,0,0,1312.5087790697676
2632,6,5,4,1722,-1,0,0,0,1,1,0,0,1217.678125
2633,4,1,1,484,-4,1,0,0,0,1,0,0,3174.490512820513
2634,10,6,6,4925,9,1,0,0,0,1,0,0,1328.5822222222223
2635,4,2,2,1098,19,1,0,0,0,0,0,1,1657.231318681319
2636,8,3,2,1001,5,1,0,0,0,1,0,0,822.7775
2637,4,4,3,1163,4,1,0,0,0,1,0,0,1930.9742857142858
2638,4,3,2,1119,-2,1,0,0,0,1,0,0,2238.394475524475
2639,8,3,2,1183,21,1,0,0,0,1,0,0,553.2975
2640,8,3,2,990,6,1,0,0,0,1,0,0,759.68875
2641,8,2,2,839,55,0,0,1,0,1,0,0,608.421
2642,10,6,7,8000,24,1,0,0,0,0,0,1,1727.2119014084506
2643,8,1,1,505,5,0,0,0,1,0,0,1,626.295
2644,4,3,3,1572,-3,1,0,0,0,1,0,0,3209.092294372294
2645,4,4,7,6814,5,1,0,0,0,1,0,0,2721.9131578947367
2646,4,4,5,1765,-2,0,1,0,0,1,0,0,2965.5813407821224
2647,8,2,2,732,4,1,0,0,0,1,0,0,633.4216666666666
2648,4,2,2,775,6,1,0,0,0,1,0,0,1467.9816666666666
2649,8,3,2,904,36,0,0,1,0,1,0,0,811.803488372093
2650,8,3,2,1001,6,1,0,0,0,1,0,0,663.3416666666667
2651,5,4,2,2500,24,0,1,0,0,1,0,0,1536.5
2652,8,3,2,1000,5,1,0,0,0,1,0,0,670.33
2653,6,4,2,1109,-3,1,0,0,0,1,0,0,1192.7985714285714
2654,8,3,1,947,44,1,0,0,0,0,0,1,677.816
2655,8,3,2,990,6,1,0,0,0,1,0,0,685.8614285714285
2656,12,6,6,5760,42,0,0,1,0,0,0,1,1588.0327906976745
2657,4,2,2,764,1,1,0,0,0,0,0,1,1856.0
2658,8,4,2,1453,42,1,0,0,0,0,0,1,657.6411320754718
2659,4,1,1,431,-1,1,0,0,0,0,0,1,2741.5723668639052
2660,8,3,2,1055,44,1,0,0,0,1,0,0,713.505
2661,4,2,1,635,0,1,0,0,0,1,0,0,2326.590104895105
2662,4,1,1,527,-1,1,0,0,0,1,0,0,2263.100925925926
2663,8,2,2,721,38,1,0,0,0,0,0,1,933.295
2664,4,3,2,1109,-3,1,0,0,0,0,0,1,1503.1610416666665
2665,8,3,2,1001,5,1,0,0,0,1,0,0,653.8984210526315
2666,2,5,7,5500,10,1,0,0,0,1,0,0,2648.6130000000003
2667,4,2,1,753,-4,0,1,0,0,1,0,0,1485.6587128712872
2668,8,3,2,1302,36,1,0,0,0,1,0,0,811.803488372093
2669,4,4,4,1485,0,1,0,0,0,1,0,0,2574.2062626262627
2670,8,2,2,646,16,1,0,0,0,1,0,0,913.5749999999999
2671,4,2,2,807,-3,1,0,0,0,1,0,0,3209.092294372294
2672,8,3,2,1119,34,0,1,0,0,1,0,0,1217.4784615384615
2673,8,3,2,1302,36,1,0,0,0,0,0,1,550.3678658536586
2674,4,3,2,958,-1,1,0,0,0,1,0,0,2946.238403908795
2675,4,3,2,635,-2,1,0,0,0,0,0,1,1750.8799999999999
2676,8,3,2,1334,30,1,0,0,0,1,0,0,538.4875438596491
2677,4,4,4,1464,-1,1,0,0,0,1,0,0,1857.495462962963
2678,4,3,2,1259,-4,1,0,0,0,0,0,1,3174.490512820513
2679,4,2,1,603,-3,1,0,0,0,1,0,0,2804.8348214285716
2680,4,2,1,614,-3,1,0,0,0,1,0,0,2804.8348214285716
2681,8,3,2,969,19,1,0,0,0,1,0,0,597.2518181818182
2682,8,3,2,1000,4,1,0,0,0,0,0,1,843.9451724137931
2683,8,2,1,775,24,0,0,1,0,1,0,0,576.9339240506329
2684,3,5,5,4628,7,1,0,0,0,1,0,0,1206.41725
2685,6,4,3,1389,6,1,0,0,0,0,0,1,1308.7622222222224
2686,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
2687,8,1,1,506,7,0,0,1,0,0,0,1,638.106
2688,4,2,2,829,-3,1,0,0,0,1,0,0,2609.3268181818185
2689,4,2,2,614,-1,1,0,0,0,1,0,0,2582.491
2690,8,2,2,797,36,1,0,0,0,0,0,1,560.3553333333333
2691,4,3,3,1981,11,1,0,0,0,1,0,0,2650.18
2692,10,4,4,4716,-3,1,0,0,0,1,0,0,1714.973816793893
2693,4,2,1,635,7,1,0,0,0,1,0,0,1683.4399999999998
2694,4,3,2,1141,14,0,0,0,1,1,0,0,1037.6957142857143
2695,4,2,1,657,-1,1,0,0,0,1,0,0,2771.641413043478
2696,8,3,2,1184,20,1,0,0,0,0,1,0,520.1257142857143
2697,10,7,7,5536,-3,1,0,0,0,0,0,1,1714.973816793893
2698,4,4,3,1292,-1,1,0,0,0,0,0,1,1741.7462068965517
2699,6,3,3,1130,6,0,1,0,0,0,0,1,1339.794
2700,8,3,2,1571,27,1,0,0,0,0,0,1,593.5627272727273
2701,8,2,1,538,53,1,0,0,0,1,0,0,577.5266666666666
2702,8,3,2,1194,21,1,0,0,0,1,0,0,497.245625
2703,4,1,1,527,-3,1,0,0,0,1,0,0,3209.092294372294
2704,8,3,2,1216,6,0,1,0,0,0,0,1,663.3416666666667
2705,4,4,3,1302,-5,1,0,0,0,1,0,0,2062.8144444444442
2706,4,2,2,657,-3,1,0,0,0,1,0,0,2804.8348214285716
2707,4,2,2,614,-3,1,0,0,0,1,0,0,1848.214642857143
2708,8,4,2,1001,9,0,1,0,0,1,0,0,937.2866666666667
2709,9,6,5,3023,23,0,0,0,1,1,0,0,1598.896123076923
2710,4,2,2,700,-3,1,0,0,0,1,0,0,2804.8348214285716
2711,4,2,2,667,-1,0,0,1,0,1,0,0,2976.20696
2712,4,3,2,958,-4,1,0,0,0,1,0,0,2133.7595081967215
2713,4,3,3,1044,-1,0,0,1,0,0,0,1,2946.238403908795
2714,4,3,3,1055,-1,1,0,0,0,1,0,0,2603.5941293532337
2715,8,2,2,721,5,0,0,1,0,0,0,1,740.4060000000001
2716,4,1,1,431,-1,1,0,0,0,0,0,1,2741.5723668639052
2717,4,3,2,958,-4,1,0,0,0,1,0,0,1485.6587128712872
2718,10,6,6,6353,-3,1,0,0,0,1,0,0,1714.973816793893
2719,4,4,4,1518,-2,1,0,0,0,1,0,0,2484.8553488372095
2720,4,2,1,570,-3,1,0,0,0,0,0,1,2804.8348214285716
2721,8,3,3,1507,36,1,0,0,0,1,0,0,550.3678658536586
2722,8,1,1,505,5,1,0,0,0,1,0,0,626.295
2723,8,4,2,1205,5,0,0,1,0,0,0,1,573.2913333333333
2724,4,3,2,861,4,1,0,0,0,1,0,0,1643.03
2725,4,2,2,990,8,1,0,0,0,0,0,1,1940.136
2726,4,3,2,980,0,0,1,0,0,1,0,0,1617.4272727272728
2727,4,3,2,936,-3,0,1,0,0,1,0,0,2804.8348214285716
2728,8,2,2,721,38,1,0,0,0,1,0,0,933.295
2729,4,2,2,797,-3,1,0,0,0,1,0,0,3006.185
2731,8,4,3,1571,36,1,0,0,0,1,0,0,550.3678658536586
2732,4,4,3,1023,-4,1,0,0,0,1,0,0,1928.4786170212765
2733,4,3,2,969,-1,1,0,0,0,0,0,1,1891.0502857142856
2734,4,3,3,1066,-1,1,0,0,0,1,0,0,1891.0502857142856
2735,4,2,1,656,-5,1,0,0,0,1,0,0,2062.8144444444442
2736,4,2,1,797,-4,1,0,0,0,0,0,1,1998.0194339622642
2737,8,3,2,1001,10,1,0,0,0,0,0,1,569.5889285714286
2738,4,5,4,1302,-1,0,0,1,0,1,0,0,2768.5739999999996
2739,4,2,2,1109,7,1,0,0,0,1,0,0,1938.185
2740,10,5,5,2600,23,1,0,0,0,1,0,0,1268.572
2741,4,2,1,700,0,1,0,0,0,0,0,1,2326.590104895105
2742,4,4,2,1496,-1,1,0,0,0,0,0,1,2946.238403908795
2743,8,1,2,720,42,1,0,0,0,1,0,0,657.6411320754718
2744,8,3,2,1001,44,1,0,0,0,1,0,0,551.52
2745,8,4,2,1539,24,1,0,0,0,0,0,1,576.9339240506329
2746,8,3,2,1130,22,0,0,1,0,1,0,0,513.457
2747,8,2,2,678,50,1,0,0,0,1,0,0,631.678431372549
2748,12,4,3,2800,42,0,0,1,0,0,0,1,1588.0327906976745
2749,4,3,3,2207,-2,1,0,0,0,1,0,0,4643.001860465116
2750,8,3,2,1216,6,0,0,1,0,0,0,1,663.3416666666667
2751,4,3,3,1055,-3,1,0,0,0,1,0,0,2804.8348214285716
2752,8,2,2,1216,5,1,0,0,0,1,0,0,670.33
2753,4,3,3,1141,-1,1,0,0,0,0,0,1,2087.9447826086957
2754,8,6,4,1517,50,1,0,0,0,1,0,0,631.678431372549
2755,8,3,2,969,16,1,0,0,0,0,0,1,565.422
2756,4,3,3,1313,14,1,0,0,0,1,0,0,2370.9063043478263
2757,4,3,2,1141,-3,0,0,0,1,1,0,0,3209.092294372294
2758,4,2,2,904,8,1,0,0,0,1,0,0,2499.9049999999997
2759,4,4,3,947,4,0,0,1,0,0,0,1,1822.252
2760,10,6,6,4865,0,1,0,0,0,0,0,1,867.5782795698925
2761,8,3,2,990,18,0,0,1,0,1,0,0,550.54
2762,10,6,8,5700,25,1,0,0,0,0,0,1,1491.051935483871
2763,8,3,2,775,42,1,0,0,0,1,0,0,664.375
2764,4,2,1,614,-1,1,0,0,0,1,0,0,2603.5941293532337
2765,4,3,4,1528,28,1,0,0,0,0,1,0,998.4671111111111
2766,12,6,4,2600,19,0,0,0,1,0,0,1,1112.3500000000001
2767,8,3,2,1119,22,1,0,0,0,0,0,1,513.457
2768,4,1,1,398,10,0,1,0,0,1,0,0,2402.6915197568387
2769,4,1,1,452,6,0,1,0,0,0,0,1,2362.8025
2770,4,2,2,732,-3,1,0,0,0,0,0,1,3221.875319148936
2771,4,3,3,1722,5,1,0,0,0,1,0,0,2509.6099999999997
2772,4,1,1,506,7,1,0,0,0,1,0,0,2003.9333333333332
2773,8,1,1,506,8,1,0,0,0,0,0,1,603.9625
2774,12,5,4,3014,17,0,0,1,0,1,0,0,1543.456
2775,8,3,2,904,36,1,0,0,0,0,0,1,519.3757142857143
2776,4,3,2,958,-4,1,0,0,0,0,0,1,2133.7595081967215
2777,4,2,3,1292,0,0,1,0,0,0,0,1,3063.523611111111
2778,8,2,2,989,5,0,0,1,0,1,0,0,621.5827777777778
2779,6,3,2,948,5,0,0,1,0,1,0,0,1167.0720000000001
2780,8,3,2,1281,35,1,0,0,0,1,0,0,599.84
2781,8,3,2,1270,27,1,0,0,0,0,0,1,545.1685897435898
2782,10,5,4,5000,11,0,1,0,0,1,0,0,1401.95
2783,4,3,3,1055,-1,1,0,0,0,0,0,1,2603.5941293532337
2784,8,3,2,904,36,1,0,0,0,0,0,1,550.3678658536586
2785,4,2,1,570,-2,1,0,0,0,1,0,0,2339.4280000000003
2786,4,3,3,1066,-3,0,0,1,0,1,0,0,2609.3268181818185
2787,4,3,2,1109,-4,0,1,0,0,0,0,1,2129.1924861878456
2788,4,3,2,1023,7,1,0,0,0,1,0,0,1724.2300000000002
2789,8,3,2,990,43,0,0,1,0,0,0,1,814.5692857142857
2790,4,5,3,1475,-4,1,0,0,0,1,0,0,2133.7595081967215
2791,8,3,2,1334,43,0,0,1,0,1,0,0,684.2866666666667
2792,4,3,3,1346,26,1,0,0,0,0,0,1,1042.6825
2793,4,1,1,484,-2,1,0,0,0,1,0,0,2965.5813407821224
2794,4,2,1,624,2,1,0,0,0,0,0,1,2127.145
2795,4,3,2,1141,54,1,0,0,0,1,0,0,1547.37
2796,4,1,1,474,-3,1,0,0,0,1,0,0,3221.875319148936
2797,6,3,3,1421,18,0,1,0,0,0,0,1,1944.6575555555555
2798,6,3,2,969,-5,1,0,0,0,1,0,0,1312.5087790697676
2799,8,3,2,1205,38,1,0,0,0,0,0,1,637.9068181818183
2800,4,2,1,592,0,1,0,0,0,1,0,0,3055.5409375
2801,4,1,1,409,-3,0,1,0,0,1,0,0,3221.875319148936
2802,8,3,2,990,19,1,0,0,0,0,1,0,683.2800000000001
2803,8,3,2,1216,6,1,0,0,0,1,0,0,714.7265
2804,8,2,2,721,5,1,0,0,0,0,0,1,657.72
2805,8,3,1,861,44,1,0,0,0,1,0,0,677.816
2806,4,2,2,850,13,1,0,0,0,1,0,0,1885.8700000000001
2807,4,3,2,818,-1,1,0,0,0,0,0,1,1700.5595999999998
2808,4,1,1,603,14,1,0,0,0,1,0,0,2097.9
2809,4,3,3,1227,10,1,0,0,0,0,0,1,1671.6457142857143
2810,4,2,2,904,-2,1,0,0,0,0,0,1,2238.394475524475
2811,4,4,2,1184,-2,1,0,0,0,0,0,1,1504.34
2812,4,2,2,764,-2,0,1,0,0,1,0,0,2238.394475524475
2813,4,2,1,614,-1,1,0,0,0,0,0,1,2946.238403908795
2814,4,2,2,700,2,1,0,0,0,1,0,0,1816.2485714285715
2815,8,3,2,1120,36,0,0,1,0,1,0,0,585.1805494505495
2816,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
2817,8,4,3,1291,5,0,0,0,1,1,0,0,613.6355555555556
2818,4,1,1,624,-1,0,1,0,0,1,0,0,2087.9447826086957
2819,6,5,4,1592,-5,1,0,0,0,0,0,1,1312.5087790697676
2820,8,3,2,968,13,0,1,0,0,1,0,0,785.33
2821,4,3,3,1044,-4,1,0,0,0,0,0,1,1998.0194339622642
2822,8,3,2,1000,4,0,0,1,0,1,0,0,843.9451724137931
2823,4,3,3,1259,13,1,0,0,0,1,0,0,1359.4133333333332
2824,4,2,2,786,-3,1,0,0,0,0,0,1,3066.5475539568342
2825,4,2,2,1173,-1,0,1,0,0,0,0,1,2306.1084210526315
2826,8,3,2,1313,36,1,0,0,0,0,0,1,560.3553333333333
2827,8,3,2,1302,36,0,1,0,0,0,0,1,811.803488372093
2828,5,10,5,4800,43,1,0,0,0,1,0,0,1243.6975
2829,4,1,1,484,-2,1,0,0,0,1,0,0,2238.394475524475
2830,4,4,4,22260,11,1,0,0,0,1,0,0,2674.1615384615384
2831,8,3,2,990,9,1,0,0,0,0,0,1,748.5723076923077
2832,2,5,6,9170,15,1,0,0,0,0,0,1,2371.5716666666667
2833,4,4,4,1410,-4,1,0,0,0,1,0,0,2100.2940677966103
2834,4,3,2,1604,8,1,0,0,0,0,0,1,1440.0571428571427
2835,4,3,3,1485,-1,1,0,0,0,1,0,0,2946.238403908795
2836,4,2,2,904,6,1,0,0,0,1,0,0,1943.3214285714287
2837,10,4,4,3500,20,1,0,0,0,1,0,0,3437.9933333333333
2838,8,3,3,1615,36,1,0,0,0,1,0,0,585.1805494505495
2839,10,6,6,4865,0,0,0,0,1,0,0,1,867.5782795698925
2840,4,2,2,743,-2,0,1,0,0,1,0,0,2238.394475524475
2841,2,6,7,11500,12,1,0,0,0,1,0,0,2392.5324137931034
2842,8,3,2,1302,23,1,0,0,0,1,0,0,578.8507142857143
2843,4,3,3,1227,18,0,1,0,0,0,0,1,1557.3020000000001
2844,4,2,2,969,-4,1,0,0,0,1,0,0,2333.33
2845,10,7,5,7427,23,1,0,0,0,1,0,0,565.5
2846,4,1,1,500,-4,1,0,0,0,1,0,0,2129.1924861878456
2847,6,5,4,1528,5,0,1,0,0,0,0,1,1335.45
2848,4,3,2,1130,-1,1,0,0,0,1,0,0,2917.7998305084748
2849,8,4,3,1829,27,1,0,0,0,0,0,1,545.1685897435898
2850,8,3,2,990,6,1,0,0,0,0,0,1,617.7888888888889
2851,8,3,2,1162,30,1,0,0,0,0,0,1,538.4875438596491
2852,4,3,4,1873,0,1,0,0,0,1,0,0,2812.763529411765
2853,4,2,1,1065,11,1,0,0,0,1,0,0,1701.01
2854,10,7,5,7426,23,0,1,0,0,1,0,0,565.5
2855,4,2,2,689,-2,1,0,0,0,0,0,1,2965.5813407821224
2856,10,6,7,6353,-3,0,0,1,0,1,0,0,1714.973816793893
2857,10,5,5,3000,49,1,0,0,0,1,0,0,1805.07572815534
2858,8,2,2,699,47,1,0,0,0,1,0,0,620.184
2859,4,4,5,2067,-3,1,0,0,0,1,0,0,3209.092294372294
2860,8,4,2,1377,27,1,0,0,0,1,0,0,545.1685897435898
2861,4,3,2,1216,-2,1,0,0,0,1,0,0,2484.8553488372095
2862,4,2,1,657,-4,1,0,0,0,0,1,0,1998.0194339622642
2863,4,3,2,1023,-3,1,0,0,0,0,0,1,1848.214642857143
2864,4,1,1,517,-1,1,0,0,0,0,0,1,2786.932440944882
2865,4,4,2,1055,-3,1,0,0,0,1,0,0,2804.8348214285716
2866,8,3,2,1119,34,0,1,0,0,1,0,0,1398.3416666666665
2867,4,3,3,1216,-1,0,0,1,0,1,0,0,2741.5723668639052
2868,2,6,6,6907,20,0,0,1,0,1,0,0,1445.9176923076923
2869,4,3,2,1109,-2,1,0,0,0,0,0,1,2965.5813407821224
2870,4,2,1,538,3,1,0,0,0,1,0,0,2693.9933333333333
2871,4,3,2,1582,4,0,0,1,0,0,0,1,2649.646304347826
2872,8,4,3,1571,36,0,0,1,0,1,0,0,811.803488372093
2873,4,3,3,1238,18,1,0,0,0,1,0,0,1092.87
2874,6,4,5,2347,7,1,0,0,0,1,0,0,1199.4936363636364
2875,8,3,2,915,19,0,0,0,1,0,0,1,766.562
2876,8,3,2,1001,4,1,0,0,0,0,0,1,586.2705882352941
2877,8,2,2,818,48,1,0,0,0,1,0,0,503.4766666666667
2878,4,4,4,2368,-3,1,0,0,0,0,0,1,3990.0966
2879,4,1,1,560,-3,1,0,0,0,1,0,0,2609.3268181818185
2880,4,3,3,2573,15,1,0,0,0,1,0,0,1387.49
2881,6,5,4,1593,7,0,0,0,1,1,0,0,691.0616666666666
2882,4,3,2,958,-4,1,0,0,0,1,0,0,1485.6587128712872
2883,8,2,2,882,36,0,1,0,0,1,0,0,585.1805494505495
2884,4,3,2,980,-2,1,0,0,0,1,0,0,2238.394475524475
2885,3,6,7,3466,3,1,0,0,0,1,0,0,933.942
2886,4,1,1,420,4,1,0,0,0,0,0,1,1822.252
2887,4,5,4,3423,6,1,0,0,0,0,0,1,2451.9034615384617
2888,4,2,1,710,-4,1,0,0,0,1,0,0,1873.2995833333334
2889,4,3,3,1206,8,0,0,1,0,0,0,1,1592.87
2890,10,6,5,5354,25,1,0,0,0,1,0,0,566.4399999999999
2891,3,4,4,3035,9,1,0,0,0,0,0,1,1065.62
2892,3,4,5,3541,25,1,0,0,0,1,0,0,1078.12
2893,8,2,2,721,37,1,0,0,0,1,0,0,563.5666666666667
2894,8,3,2,1452,24,1,0,0,0,1,0,0,576.9339240506329
2895,4,4,2,1130,-3,0,1,0,0,1,0,0,2118.8887096774192
2896,8,2,1,635,50,0,1,0,0,1,0,0,631.678431372549
2897,4,3,3,1141,23,1,0,0,0,0,0,1,2300.4983333333334
2898,8,3,2,1001,5,0,1,0,0,0,0,1,1002.3272058823529
2899,4,3,3,1152,22,1,0,0,0,1,0,0,978.8594174757282
2900,4,4,4,1722,-2,0,1,0,0,0,0,1,2965.5813407821224
2901,4,2,2,731,0,1,0,0,0,0,0,1,3301.5339999999997
2902,4,3,2,947,-4,1,0,0,0,1,0,0,1998.0194339622642
2903,4,2,1,775,0,1,0,0,0,1,0,0,2980.62
2904,8,2,2,721,9,1,0,0,0,1,0,0,524.48
2905,4,1,1,484,2,1,0,0,0,1,0,0,1934.148888888889
2906,4,4,3,1755,11,0,0,1,0,0,0,1,1849.2
2907,4,4,3,1970,13,1,0,0,0,1,0,0,2927.385
2908,8,2,2,68,40,1,0,0,0,1,0,0,544.4925000000001
2909,4,2,2,1033,2,1,0,0,0,0,0,1,1630.1733333333332
2910,4,1,1,484,-4,1,0,0,0,1,0,0,3174.490512820513
2911,4,2,1,570,-3,1,0,0,0,1,0,0,2804.8348214285716
2912,8,3,2,893,6,1,0,0,0,0,1,0,1041.3345454545454
2913,2,5,6,11200,12,0,1,0,0,1,0,0,2392.5324137931034
2914,8,3,2,1001,5,1,0,0,0,1,0,0,1002.3272058823529
2915,8,2,2,721,7,1,0,0,0,1,0,0,624.0375
2916,8,1,1,505,8,1,0,0,0,0,0,1,673.8025
2917,6,4,3,1152,5,1,0,0,0,0,0,1,1243.144761904762
2918,8,2,2,688,36,1,0,0,0,1,0,0,550.3678658536586
2919,4,1,1,409,7,1,0,0,0,1,0,0,1874.905
2920,4,2,1,646,-1,1,0,0,0,1,0,0,2346.93
2921,4,3,2,893,-5,0,1,0,0,1,0,0,2062.8144444444442
2922,4,3,3,936,-2,1,0,0,0,1,0,0,2030.9425742574258
2923,8,3,1,883,47,1,0,0,0,1,0,0,700.3774999999999
2924,8,3,2,1001,5,1,0,0,0,1,0,0,626.295
2925,10,4,4,4717,-3,1,0,0,0,1,0,0,1714.973816793893
2926,4,3,3,1313,-4,1,0,0,0,0,0,1,1485.6587128712872
2927,4,6,6,4155,6,0,1,0,0,1,0,0,1805.07572815534
2928,4,2,2,840,-1,0,1,0,0,1,0,0,2898.071875
2929,4,4,4,1464,-1,1,0,0,0,1,0,0,1857.495462962963
2930,4,2,2,775,-1,1,0,0,0,1,0,0,2946.238403908795
2931,8,3,2,1184,21,0,0,0,1,1,0,0,651.4221951219513
2932,4,3,2,893,-3,0,0,0,1,1,0,0,1848.214642857143
2933,4,2,2,657,4,1,0,0,0,1,0,0,2246.515
2934,4,2,2,743,-2,0,0,1,0,0,0,1,2238.394475524475
2935,8,3,2,1206,6,0,1,0,0,1,0,0,617.7888888888889
2936,10,5,2,3100,30,0,0,1,0,1,0,0,2061.11
2937,4,2,1,614,-2,1,0,0,0,0,0,1,1640.6185714285714
2938,10,4,3,1600,9,0,0,1,0,0,0,1,1976.4028125
2939,4,3,2,1270,-2,0,1,0,0,1,0,0,2551.825289256198
2940,8,3,2,1151,11,1,0,0,0,0,0,1,927.22
2941,4,4,4,1291,0,1,0,0,0,0,0,1,2326.590104895105
2942,3,5,7,6522,9,1,0,0,0,0,0,1,1016.13
2943,4,1,1,527,-1,1,0,0,0,1,0,0,2263.100925925926
2944,4,3,3,1313,23,1,0,0,0,1,0,0,1157.2918823529412
2945,4,2,1,700,-1,0,0,1,0,1,0,0,2306.1084210526315
2946,4,3,3,1130,-1,1,0,0,0,0,0,1,2080.775888888889
2947,8,3,3,990,7,1,0,0,0,0,0,1,702870.7447635137
2948,4,2,2,667,-2,1,0,0,0,1,0,0,2339.4280000000003
2949,4,1,1,441,-4,1,0,0,0,1,0,0,3174.490512820513
2950,4,4,4,1291,0,0,1,0,0,1,0,0,2326.590104895105
2951,8,3,2,1001,5,1,0,0,0,0,0,1,556.5173529411765
2952,8,3,2,1184,39,1,0,0,0,0,0,1,615.3990909090909
2953,8,3,2,1151,11,1,0,0,0,0,0,1,927.22
2954,3,4,5,4477,11,1,0,0,0,0,0,1,2285.7293037974687
2955,12,4,4,3000,32,1,0,0,0,1,0,0,1396.5
2956,4,4,4,2971,13,1,0,0,0,1,0,0,2455.3
2957,6,3,2,1055,8,1,0,0,0,0,0,1,1240.636
2958,10,4,4,4717,-3,1,0,0,0,1,0,0,1714.973816793893
2959,4,3,3,1109,-2,1,0,0,0,0,0,1,2030.9425742574258
2960,8,2,2,732,5,0,0,0,1,0,0,1,670.33
2961,4,5,3,1475,-4,1,0,0,0,1,0,0,2133.7595081967215
2962,8,2,2,731,41,0,0,1,0,1,0,0,434.936875
2963,4,4,4,2002,-1,1,0,0,0,1,0,0,2898.071875
2964,4,3,2,1377,19,1,0,0,0,0,0,1,1810.95
2965,8,3,2,1097,27,0,0,1,0,1,0,0,545.1685897435898
2966,10,5,4,3929,-6,1,0,0,0,1,0,0,1783.2016666666668
2967,2,4,5,6000,38,0,1,0,0,0,1,0,4403.4800000000005
2968,4,3,2,958,-4,1,0,0,0,1,0,0,1485.6587128712872
2969,4,1,1,463,-1,0,0,1,0,1,0,0,2786.932440944882
2970,6,3,2,947,5,1,0,0,0,1,0,0,1249.2936842105262
2971,4,3,2,1259,-4,0,1,0,0,1,0,0,3174.490512820513
2972,4,2,2,936,5,1,0,0,0,1,0,0,2509.6099999999997
2973,4,2,2,797,0,1,0,0,0,1,0,0,3301.5339999999997
2974,6,4,4,1442,5,0,0,1,0,1,0,0,1305.690303030303
2975,8,2,2,732,4,0,0,1,0,1,0,0,1013.20625
2976,8,3,2,990,43,1,0,0,0,0,0,1,549.2700000000001
2977,8,3,2,1001,5,1,0,0,0,0,0,1,633.5358823529413
2978,4,3,2,1528,5,0,1,0,0,0,0,1,2509.6099999999997
2979,2,6,7,11500,12,0,0,0,1,0,0,1,2392.5324137931034
2980,4,3,3,2208,-2,0,0,1,0,1,0,0,4643.001860465116
2981,8,3,2,1001,5,1,0,0,0,1,0,0,597.475
2982,4,1,1,624,-1,1,0,0,0,1,0,0,2786.932440944882
2983,4,3,3,1249,-3,1,0,0,0,1,0,0,2551.223947368421
2984,4,5,6,3972,-4,1,0,0,0,1,0,0,3174.490512820513
2985,4,5,5,1894,-4,0,1,0,0,0,0,1,2100.2940677966103
2986,4,2,2,689,-1,1,0,0,0,0,0,1,2603.5941293532337
2987,4,1,1,431,-1,1,0,0,0,0,0,1,2741.5723668639052
2988,10,6,5,5700,44,0,0,0,1,1,0,0,2280.6800000000003
2989,2,6,5,4510,8,1,0,0,0,1,0,0,1438.6673831775702
2990,4,2,2,1012,16,1,0,0,0,1,0,0,1399.745
2991,8,5,2,1905,27,0,0,1,0,1,0,0,545.1685897435898
2992,4,4,4,1539,-4,1,0,0,0,1,0,0,1998.0194339622642
2993,4,2,2,786,12,0,1,0,0,1,0,0,1102.4337673130192
2994,6,3,3,1313,22,1,0,0,0,1,0,0,988.2954545454545
2995,4,2,2,710,-1,1,0,0,0,1,0,0,2946.238403908795
2996,4,4,5,3616,-2,0,1,0,0,0,0,1,3275.591194029851
2997,8,3,2,1249,8,0,0,1,0,0,0,1,683.1266666666667
2998,6,3,3,1001,-2,1,0,0,0,0,0,1,1214.2436363636364
2999,4,2,2,721,-4,1,0,0,0,1,0,0,1928.4786170212765
3000,4,3,2,904,-2,1,0,0,0,1,0,0,3275.591194029851
3001,6,5,4,1690,5,1,0,0,0,1,0,0,1410.3131818181819
3002,4,2,2,818,1,1,0,0,0,0,0,1,2946.8338461538465
3003,8,3,2,1001,5,1,0,0,0,1,0,0,621.5827777777778
3004,8,2,1,699,49,0,1,0,0,1,0,0,637.0500000000001
3005,4,5,4,4069,14,1,0,0,0,1,0,0,3141.5781818181817
3006,8,3,2,990,18,1,0,0,0,1,0,0,550.54
3007,2,6,3,3950,26,1,0,0,0,1,0,0,2143.75
3008,8,3,2,1216,5,1,0,0,0,1,0,0,647.85
3009,4,1,1,463,0,0,1,0,0,0,0,1,2326.590104895105
3010,8,3,2,1248,22,1,0,0,0,1,0,0,608.2
3011,4,3,2,947,-1,1,0,0,0,0,0,1,2786.932440944882
3012,4,2,1,517,13,1,0,0,0,0,0,1,1827.85
3013,8,3,2,1076,17,1,0,0,0,1,0,0,1854.7655555555555
3014,4,1,2,614,0,1,0,0,0,1,0,0,1940.32
3015,4,2,2,689,-5,1,0,0,0,1,0,0,2062.8144444444442
3016,8,3,2,1184,21,0,0,1,0,0,0,1,651.4221951219513
3017,4,3,3,2294,8,1,0,0,0,1,0,0,1592.87
3018,8,3,2,1076,27,0,1,0,0,0,0,1,545.1685897435898
3019,10,4,5,4717,-3,1,0,0,0,1,0,0,1714.973816793893
