built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
2017.0,1.0,1.0,549,2.0,3.0,1.0,15577.352950989223,442.5934874473779,677.4349767423302,215.20944237432784,2,4,1737.6802536312714,2588.314791217213,1474.265543587795,1432.9803607277906,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2019.0,5.0,6.0,4100,0.0,0.0,0.0,6307.118033208907,1940.2141944891705,899.9738346458599,1225.705266709724,2,0,1060.5312988814062,1573.2898534454469,1802.3209646907485,1480.7576836941028,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2023.0,4.0,4.0,1399,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,3.0,3.0,1119,1.0,1.0,2.0,17.46724890829694,117.34360582256282,544.0854886685526,570.3849805651037,2,2,872.3126774384564,1398.0205204816384,1508.2712392703957,2185.4742453808276,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1999.0,3.0,2.0,1301,1.0,1.0,0.0,32277.164346295405,869.5972834575813,422.0905328911704,115.47861138417898,5,3,741.9261840638865,3293.352701699442,1102.6860310462541,608.7603999708308,23.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2023.0,2.0,2.0,840,0.0,0.0,2.0,16.0479298170536,445.4335688419645,1166.7646653933098,2192.098143253162,0,0,337.11072396636894,1846.9888723755323,1679.635314135685,2158.432596969158,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,1.0,1.0,409,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023.0,2.0,1.0,786,0.0,0.0,0.0,890.1432913590968,753.5253542681448,1643.1179375365411,1780.553873684527,0,0,76.5662157331448,2085.1743547082187,3608.5652591409316,3046.4274535523728,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014.0,3.0,2.0,1034,1.0,1.0,1.0,15691.36681606836,684.7350557787009,429.0126136468836,669.552186340729,3,1,1674.6482846751785,2686.503845109378,1474.265543587795,840.279150561246,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2027.0,3.0,2.0,1001,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2023.0,2.0,1.0,635,0.0,0.0,1.0,12732.218002668582,754.6794308288239,636.2978270934103,758.2205247976032,2,2,826.1148703261723,1575.503108340583,1116.1174750212606,1158.679556386344,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,3.0,2.0,1206,0.0,1.0,0.0,5829.779776856125,937.8851988073748,1265.3847882967875,656.1644128027253,0,3,1311.4466752089947,2119.338733327685,2304.5488593534064,2698.3692389418225,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2026.0,2.0,2.0,731,0.0,1.0,0.0,7709.042754445706,455.49967871259537,684.1982620459239,157.72874312409664,1,2,1565.3815201183695,1748.056647336658,1508.2712392703957,1924.2423632898224,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,1313,0.0,1.0,0.0,5829.779776856125,1378.0193598388946,1281.891873939002,996.5276961628872,0,1,1228.8834626000232,2386.315394991964,2304.5488593534064,2465.9595876550193,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,2.0,2.0,893,2.0,0.0,1.0,7885.912090289547,804.8323051856702,308.1687455969331,1945.360415554889,2,0,876.8823740604872,2695.3268304021253,2494.4905336088636,1711.4705710703872,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2026.0,3.0,2.0,947,0.0,1.0,0.0,7709.042754445706,455.49967871259537,684.1982620459239,157.72874312409664,1,2,1565.3815201183695,1748.056647336658,1508.2712392703957,1924.2423632898224,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014.0,1.0,1.0,549,0.0,0.0,0.0,8466.757123473542,662.9312180311485,1352.7707564518591,1484.171591224742,0,0,394.7643983394648,1937.545192629949,3028.1627145879875,2812.480754965461,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,1.0,1.0,603,0.0,0.0,1.0,425.0151791135397,406.0220509279807,1712.3154070067571,1329.2946868341091,0,0,132.26078270065307,1652.0454828789195,3608.5652591409316,3109.4487564439755,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,3.0,2.0,1022,3.0,1.0,0.0,33964.54472199838,1406.4330623019157,274.1045357149274,312.9779773163333,7,2,150.55071780819102,989.1365640758588,903.7948907383628,753.1739212502486,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,3.0,3.0,1227,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,4.0,4.0,2207,0.0,0.0,0.0,2208.955223880597,244.79983460790743,1386.858208117917,1430.4757426756892,0,0,241.48315762452168,2680.104853468505,3608.5652591409316,3780.8780663847765,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1984.0,3.0,2.0,1055,0.0,0.0,0.0,5861.603900819588,940.1581576502576,726.4719285480028,1104.6091015805598,1,0,997.4882131301996,2459.0152477896795,1696.7502540966696,1182.8782561006371,38.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2021.0,2.0,1.0,624,2.0,2.0,3.0,13503.292250548708,414.5528046024009,536.2250523378966,691.3890669005798,2,2,492.48946904874185,580.120648952904,1339.8592288697992,1244.0256321827233,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1995.0,2.0,2.0,1098,0.0,0.0,0.0,7194.305567324804,213.1285098686002,517.4108196361007,619.6189932932252,3,1,926.6194348418754,943.1714831928216,1802.3209646907485,1584.2674643674313,27.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1995.0,6.0,7.0,5405,2.0,2.0,0.0,11934.374173061657,969.4501641992684,303.9950527756771,626.170586441154,2,1,560.6112559073628,1279.643567148924,1802.3209646907485,1133.0699743907844,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2022.0,4.0,6.0,2820,0.0,1.0,0.0,5829.779776856125,1319.7671166223258,891.4750985278328,894.8325757196967,1,1,824.2075981185528,2171.3278984921617,2304.5488593534064,2221.0756076890048,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,990,0.0,0.0,1.0,15336.505778382052,493.580192972911,570.1861889299963,550.8051494911275,2,2,503.3518514399488,2305.3144913560905,2013.8986381871282,1897.4830849099362,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2002.0,2.0,2.0,1066,2.0,2.0,1.0,42307.42896268402,64.56612059434353,375.64346682842034,607.1809458758288,8,4,129.10473403493302,1934.7230523908613,916.3364323056343,728.3792594532978,20.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,1000,3.0,1.0,0.0,35511.713933415536,1740.073160797836,201.5563128721317,318.25182061660496,6,3,241.37667688504996,1816.247655900869,903.7948907383628,871.1670194285191,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1980.0,6.0,6.0,4964,0.0,1.0,2.0,4694.407410006315,361.3723040116169,293.61479525831663,436.5538796309088,2,3,1995.1550073357712,2740.540828353586,2494.4905336088636,2021.2105668199488,42.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1998.0,4.0,2.0,1291,2.0,2.0,3.0,13503.292250548708,425.7747699873983,519.3887753248472,450.4430397211172,2,3,1163.356979298244,1425.9563215996534,1339.8592288697992,1632.6751585712966,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2027.0,2.0,2.0,680,0.0,0.0,0.0,12.807377049180326,2011.8354745108088,1683.684121588206,1018.8028056238268,0,0,2141.991657570209,2951.5823866101705,1215.3579674773102,1215.3579674773105,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,947,0.0,0.0,0.0,2219.9750163583367,1340.6363177341168,679.3050348063391,473.4086246266813,2,3,441.9333468779233,2564.223585825687,1018.7280145663898,864.5498459190583,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2022.0,3.0,2.0,915,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1980.0,3.0,2.0,980,0.0,0.0,1.0,21.992522542335607,457.9174466539387,238.048729084183,352.08914418952094,2,2,1492.3019861962714,2254.0726520000253,1442.4720162525869,902.4964319739005,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2003.0,3.0,2.0,1184,3.0,1.0,0.0,35511.713933415536,1740.073160797836,201.5563128721317,318.25182061660496,6,3,241.37667688504996,1816.247655900869,903.7948907383628,871.1670194285191,19.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,2.0,1.0,635,1.0,0.0,2.0,13169.088975540588,661.7160817743094,473.45214517985806,501.4001100638743,3,1,1745.4637222662982,1865.5732328827048,1474.265543587795,1418.2708200640654,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017.0,2.0,2.0,731,4.0,1.0,0.0,18691.74573851709,1274.4376540888177,86.58685664353804,644.2991294631697,3,1,647.403040181268,1421.234511429964,903.7948907383628,898.9674033776267,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,5.0,5.0,3454,0.0,0.0,0.0,26938.602082005524,287.6107331259261,1232.800798421535,1325.0239900924478,0,0,182.0455763631973,712.000332492031,1679.635314135685,2391.0800856881237,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2026.0,4.0,3.0,1464,1.0,1.0,1.0,21329.80482963943,359.55748761371285,522.1604194613767,420.85751818178704,1,1,354.250761972,1968.8472573219333,995.4652126341867,1341.1601819756547,-4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2020.0,2.0,2.0,689,3.0,3.0,3.0,22925.29926335175,1451.2121688244492,751.5869387672947,486.2902187531956,2,3,1211.7057311235128,1741.2570415335797,1031.0089726469516,927.8664113501013,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1985.0,5.0,4.0,4200,0.0,0.0,0.0,5861.603900819588,1603.0942171695508,895.5262057886084,1605.7041040174088,1,0,1641.2985042440544,2074.1718021760244,1696.7502540966696,2229.09585582053,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,1.0,1.0,452,1.0,0.0,0.0,16832.762379321084,588.606743592492,470.9382411236917,1170.8390128966923,2,0,439.15308651995326,655.1492037858268,2300.9495244823947,2062.51487713518,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025.0,3.0,3.0,1324,0.0,0.0,3.0,112.5809175344779,382.2887018466324,603.7227860596781,1004.7202065365378,2,0,83.37030062763749,765.910915657799,2908.2740415541116,3145.908224455027,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1997.0,4.0,2.0,1345,6.0,5.0,1.0,30154.01616133711,694.5538334895647,576.893212306156,289.737528878841,2,4,942.802108095088,1727.774746941783,1031.0089726469516,534.580329437586,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2013.0,6.0,6.0,7670,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1997.0,3.0,3.0,2425,0.0,0.0,0.0,4559.870743821435,1772.9785012361583,877.2387715864875,919.3442767839678,1,1,1040.564959135535,1259.66116382036,995.4652126341867,1155.11414318754,25.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2016.0,2.0,2.0,678,2.0,2.0,2.0,15775.982167734745,241.8528742146381,595.1373473612491,469.7022419021386,3,4,327.65715946966395,355.2685274312492,1445.3905596211926,1733.8852279454322,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011.0,5.0,5.0,5799,0.0,0.0,3.0,17864.441416893733,217.6818474288546,385.2610823923698,952.4316161729648,1,1,524.5270450976591,1694.8877024537717,2483.579464565326,2675.3579443114972,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015.0,1.0,1.0,431,1.0,0.0,0.0,16832.762379321084,588.606743592492,470.9382411236917,1170.8390128966923,2,0,439.15308651995326,655.1492037858268,2300.9495244823947,2062.51487713518,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013.0,3.0,2.0,1001,3.0,1.0,0.0,33964.54472199838,1387.2384027628852,250.7877847712469,186.05219646812736,7,3,276.84506749058795,987.152106110139,903.7948907383628,736.5613113993616,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1985.0,3.0,2.0,1302,0.0,0.0,2.0,16.78697330871244,840.907392551471,850.0018374613724,625.5576584761989,2,2,660.7255869566889,661.9757688304375,676.2674469608942,612.3043085895409,37.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015.0,3.0,2.0,990,1.0,1.0,0.0,32373.3862959285,1166.5490063390002,364.95054920769326,475.8879102158039,3,1,456.3988900131349,1687.1467519850385,840.8769918585779,584.12974260434,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1997.0,7.0,9.0,10666,0.0,0.0,0.0,1539.570419489693,982.702360019495,1637.614390348929,1685.4041295950435,0,0,397.9182900924737,3790.3971462630143,2494.4905336088636,3438.9166550476916,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2027.0,3.0,2.0,1087,4.0,3.0,0.0,25545.463058338795,1260.7337313359526,542.5971792233821,739.0057939905687,4,1,351.0459794395068,3402.260263839754,1474.265543587795,1963.8324006150121,-5.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1981.0,3.0,2.0,990,1.0,0.0,0.0,29068.7115326405,493.976020129012,253.85780341345517,751.3728481297355,2,2,558.5025232556551,2352.3974194466778,1696.7502540966696,941.1526537982603,41.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013.0,2.0,1.0,818,0.0,2.0,0.0,21878.136200716846,2002.628410644742,2024.0353239718984,466.4782631682094,0,1,722.7388746820747,1080.6398254223982,1696.7502540966696,1475.892054920204,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017.0,3.0,2.0,1021,0.0,0.0,1.0,28693.11267948406,194.71595950863195,1203.7935662203636,1489.9685642122324,0,0,821.0444634213553,2579.722367368808,2013.8986381871282,952.5449882883483,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2001.0,3.0,2.0,1336,0.0,1.0,0.0,18829.290006677053,412.7641051675782,557.092962951131,418.4207029701951,3,5,839.6029364079402,973.246417926036,1802.3209646907485,2233.9903498802923,21.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011.0,5.0,4.0,4660,0.0,0.0,1.0,3159.1856757419678,1174.632590247808,953.7774619145752,1443.3384021552456,1,0,1316.7503909207949,1721.092237490132,2494.4905336088636,2168.5647760105567,11.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2003.0,3.0,2.0,1194,3.0,1.0,0.0,35511.713933415536,1740.073160797836,201.5563128721317,318.25182061660496,6,3,241.37667688504996,1816.247655900869,903.7948907383628,871.1670194285191,19.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,2.0,1.0,657,0.0,1.0,0.0,7709.042754445706,455.49967871259537,684.1982620459239,157.72874312409664,1,2,1565.3815201183695,1748.056647336658,1508.2712392703957,1924.2423632898224,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,2.0,1.0,570,0.0,0.0,1.0,3159.1856757419678,741.7651307306714,1228.4580240526527,888.0639339934987,0,1,840.0416361474962,1483.0833764144677,2494.4905336088636,2828.373986442772,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2014.0,2.0,2.0,646,1.0,0.0,0.0,29068.7115326405,542.955666843795,472.7650939766391,641.6035651468121,2,1,586.0466452164401,2222.163206255172,1696.7502540966696,1140.62102954608,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2019.0,2.0,2.0,764,1.0,1.0,0.0,8920.66734763364,661.7651425063839,301.6739500261956,340.9444944163164,1,3,941.9324399150752,2027.3537712762347,1576.510470308287,2485.931824085785,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1996.0,3.0,2.0,1162,1.0,2.0,0.0,37665.52755232807,695.4107851071309,94.86621988351008,249.98336991282815,2,2,227.1159464325316,718.6169467572743,676.2674469608942,547.3167127787394,26.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2027.0,2.0,2.0,969,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025.0,4.0,3.0,1130,2.0,0.0,3.0,11604.095563139932,832.1188803482503,348.0865868463879,601.12865653811,2,2,581.4066232513424,883.3815340514211,1339.8592288697992,1626.2299934129844,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2021.0,2.0,2.0,678,0.0,0.0,0.0,3012.0481927710844,151.2909124019562,743.9686198853548,717.6852647858569,3,3,794.2614608462216,1433.370446829352,1508.2712392703957,2034.8918464587298,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2008.0,5.0,5.0,5000,1.0,1.0,0.0,21326.294952161003,478.25384083365685,617.1260859940963,607.1615954859815,3,3,400.9215612546583,1078.5528993913645,1116.1174750212606,1272.5585210925897,14.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2024.0,1.0,1.0,409,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2009.0,5.0,4.0,3154,1.0,2.0,0.0,3591.883178456287,284.3679409827654,167.06073646533247,246.22277778200493,2,3,1712.1377766817152,3021.41735809485,2494.4905336088636,1886.5578185851,13.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2000.0,3.0,2.0,1237,2.0,2.0,0.0,38049.71319311664,943.6838645694322,137.516668603362,286.2909351774767,6,5,246.96380564556745,2093.3629577661136,916.3364323056343,568.6536960070792,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,1302,1.0,0.0,1.0,6901.669758812616,445.57496454296665,265.6341495348711,1280.4942358567537,3,0,400.5855397692635,476.3891491397239,2300.9495244823947,2348.5729249758424,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,2.0,2.0,657,1.0,0.0,1.0,6901.669758812616,567.6677298252824,225.5519888068155,1145.694116618093,2,0,278.1157891449904,541.9739695054543,2300.9495244823947,2573.634151216294,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2016.0,3.0,3.0,1152,1.0,1.0,1.0,36197.2123985854,578.3189315220216,193.4997760840668,414.21134193259536,3,1,480.4884174675025,2845.754007610725,1067.4217531795202,1144.2389881620527,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024.0,2.0,1.0,635,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2008.0,6.0,7.0,5400,0.0,1.0,2.0,4694.407410006315,644.839413411842,1227.8582635327798,799.4135308873122,0,2,1499.910241443022,2185.6804021267,2494.4905336088636,2451.4911318428503,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2025.0,3.0,3.0,1023,2.0,2.0,3.0,13503.292250548708,312.7041051402145,547.8650319531663,557.1356204468078,2,2,1152.032047258319,1260.54848207481,1339.8592288697992,1652.2715867884128,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025.0,2.0,2.0,753,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2011.0,3.0,4.0,2121,0.0,0.0,4.0,1359.2670471613098,483.4057562975476,1117.7036577915153,1668.7409822667962,0,0,980.9048332535116,2440.353159113746,1576.510470308287,2192.6890193234212,11.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,1.0,1.0,398,1.0,1.0,0.0,38675.2611691487,1078.6366856961438,587.1937731917425,763.3523493798792,4,2,1029.9314860987586,2331.913126043187,903.7948907383628,1090.0427920106606,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017.0,2.0,2.0,732,4.0,1.0,0.0,18691.74573851709,1194.298612029041,76.85476937826206,653.0120004073306,4,1,656.2073784694506,1326.1984982937329,903.7948907383628,880.7616334870622,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2002.0,3.0,2.0,1163,1.0,1.0,0.0,8920.66734763364,278.0736508584862,699.6709557449159,279.06666666002627,2,4,1225.532748897289,1574.4508950433665,1576.510470308287,1868.551146248299,20.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,4.0,4.0,2637,0.0,0.0,0.0,407.0670191783122,3363.379532563576,3855.3389611366697,4393.343649629345,0,0,3178.5120286575834,5337.165745502114,2300.6368911587338,2239.6409170326037,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,4.0,4.0,1808,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012.0,1.0,1.0,484,0.0,0.0,0.0,31.136481577581733,461.82185764116696,268.0505809731749,875.5776473034356,3,1,1390.2259951541928,1778.8815979302549,1339.8592288697992,1764.4678089487384,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,1.0,1.0,506,2.0,1.0,0.0,34290.3973322783,1248.5668606613417,306.2611836143434,325.4668664407693,3,2,777.5329025807667,2934.5444520086694,1018.7280145663898,678.7270546634188,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1998.0,4.0,5.0,4040,1.0,0.0,1.0,27399.38080495356,457.7843590641686,226.7076154389148,460.1849943167788,1,4,1136.474896651267,1438.3517503087232,1576.510470308287,892.4878094126179,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,3.0,3.0,2368,0.0,0.0,0.0,5118.110236220472,793.433913746502,315.1028269693232,402.1671086365554,1,2,971.9259611215656,2144.1560780018085,2938.5819056185665,2596.1793777502235,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,3.0,3.0,1119,0.0,1.0,2.0,4694.407410006315,420.5140365178768,1146.1781658704317,791.3646300893747,0,3,1279.434084994901,2399.407340570085,2494.4905336088636,2534.977547999048,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2023.0,4.0,4.0,1270,0.0,0.0,2.0,1797.7111615623407,701.5604297946865,1077.9188359498353,1095.4141752250234,0,0,987.3860421521326,1673.731035121771,2938.5819056185665,2827.4109138114995,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1978.0,3.0,2.0,990,2.0,1.0,1.0,21616.97247706422,76.0652760509555,338.67648197827896,301.4312418832656,3,4,1112.189557003381,2696.1763095188976,1442.4720162525869,1884.6762313528593,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018.0,3.0,2.0,1216,6.0,3.0,1.0,38762.48286665361,825.8759077678437,489.40278997340073,349.836552358594,3,1,833.5554847527744,1607.927459439958,676.2674469608942,571.8593842740983,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1976.0,5.0,4.0,5000,2.0,2.0,1.0,7699.588019151542,555.7494475941644,450.5872649252129,482.5420101474943,3,5,1000.3019706849764,1389.0242574160652,1116.1174750212606,2094.8053403568942,46.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,4.0,4.0,1755,0.0,0.0,1.0,447.9669193659545,118.27596753364584,1060.2734763105518,978.4756174838844,0,1,342.95006621414853,848.31009939472,2955.2306557553347,2868.424671446458,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,2.0,2.0,666,0.0,0.0,0.0,28765.90046864539,500.75053894664586,416.5367301224616,963.4527062294926,3,2,499.3686965236839,2793.026329744878,1576.510470308287,1234.9000523912339,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1995.0,5.0,6.0,5500,2.0,2.0,0.0,11934.374173061657,969.4501641992684,303.9950527756771,626.170586441154,2,1,560.6112559073628,1279.643567148924,1802.3209646907485,1133.0699743907844,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2026.0,2.0,2.0,710,0.0,0.0,2.0,12802.21957986524,443.60487339477504,660.9287475442097,1002.4993945173952,2,0,535.1849925372442,1641.4463894949963,2013.8986381871282,1833.4369999284752,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1984.0,3.0,2.0,1119,2.0,3.0,0.0,30047.39336492891,490.562518319838,247.32731107114367,339.3262354343004,3,4,825.3747274463717,2288.306754134532,840.8769918585779,822.9013511857636,38.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2023.0,3.0,3.0,1130,0.0,0.0,2.0,12802.21957986524,2373581.028937691,2374713.502211656,2374957.875021005,0,0,2373234.5504656537,2371024.179331763,2013.8986381871282,,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,1.0,1.0,538,0.0,0.0,1.0,4541.768045417681,553.2050612778182,1733.902190395719,1453.8696577003072,0,0,359.0479953982218,2833.29135056915,2938.5819056185665,3598.960506140151,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2027.0,3.0,2.0,1076,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2020.0,2.0,2.0,667,2.0,3.0,1.0,15577.352950989223,209.46198146865885,838.0888602518617,211.8199718278612,2,3,1736.0051291301445,2451.6253409447936,1474.265543587795,1512.7565761828896,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011.0,5.0,7.0,6180,1.0,2.0,0.0,3591.883178456287,549.3444686484031,151.88251434397085,287.8661502558623,1,3,1683.7096529116156,3337.7451590316787,2494.4905336088636,2030.7659044137818,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
