Id,Predicted
3335,743400.0
3336,2144100.0
3337,588000.0
3338,1700800.0
3339,1298400.0
3340,539800.0
3341,2027800.0
3342,624800.0
3343,1486800.0
3344,1948800.0
3345,2028600.0
3346,602000.0
3347,2311600.0
3348,901900.0
3349,1557500.0
3350,2656600.0
3351,2202100.0
3352,814000.0
3353,718200.0
3354,6847300.0
3355,1077300.0
3356,6566700.0
3357,806400.0
3358,737100.0
3359,10920000.0
3360,2484800.0
3361,2334800.0
3362,4626800.0
3363,1665200.0
3364,10164000.0
3365,878800.0
3366,3679600.0
3367,945900.0
3368,1859500.0
3369,24950100.0
3370,750800.0
3371,13749100.0
3372,1776600.0
3373,2609500.0
3374,3822000.0
3375,8638300.0
3376,1325600.0
3377,1746400.0
3378,2921400.0
3379,1060500.0
3380,696200.0
3381,585900.0
3382,571700.0
3383,4777800.0
3384,1975700.0
3385,4914000.0
3386,2161700.0
3387,9924200.0
3388,5064200.0
3389,352900.0
3390,7592300.0
3391,673000.0
3392,2810300.0
3393,1248500.0
3394,1338800.0
3395,1514500.0
3396,2223700.0
3397,1421400.0
3398,759700.0
3399,673200.0
3400,2989100.0
3401,6574100.0
3402,2960700.0
3403,1602300.0
3404,3851300.0
3405,1050000.0
3406,1260000.0
3407,2481600.0
3408,611300.0
3409,567000.0
3410,371300.0
3411,10920000.0
3412,1597300.0
3413,4034100.0
3414,2162200.0
3415,1556000.0
3416,493100.0
3417,1568700.0
3418,3638200.0
3419,753500.0
3420,6792700.0
3421,1366200.0
3422,396900.0
3423,10023300.0
3424,2574000.0
3425,818300.0
3426,3391500.0
3427,2640400.0
3428,3729600.0
3429,518600.0
3430,821100.0
3431,2404100.0
3432,364600.0
3433,3071200.0
3434,833500.0
3435,1140700.0
3436,5251600.0
3437,2692700.0
3438,512400.0
3439,1986200.0
3440,496100.0
3441,1886400.0
3442,526700.0
3443,1122100.0
3444,4116000.0
3445,6363000.0
3446,462700.0
3447,1189900.0
3448,2121200.0
3449,1585100.0
3450,885800.0
3451,7030800.0
3452,38587500.0
3453,1004600.0
3454,606700.0
3455,429700.0
3456,424800.0
3457,1332400.0
3458,340900.0
3459,661500.0
3460,1418900.0
3461,1766800.0
3462,1927800.0
3463,513200.0
3464,503000.0
3465,761700.0
3466,7173200.0
3467,2133300.0
3468,3834900.0
3469,2925000.0
3470,3090200.0
3471,2087900.0
3472,756000.0
3473,1882900.0
3474,1190700.0
3475,1982400.0
3476,746400.0
3477,7988600.0
3478,5407900.0
3479,5533500.0
3480,820300.0
3481,6801900.0
3482,1088600.0
3483,2691200.0
3484,567800.0
3485,1213400.0
3486,3079200.0
3487,433400.0
3488,3928400.0
3489,724700.0
3490,1464300.0
3491,2307700.0
3492,1685800.0
3493,473300.0
3494,2585200.0
3495,705600.0
3496,1260000.0
3497,1583400.0
3498,3209200.0
3499,629200.0
3500,755200.0
3501,1440600.0
3502,6961500.0
3503,4776000.0
3504,6883900.0
3505,1286200.0
3506,7576200.0
3507,454900.0
3508,2211000.0
3509,461200.0
3510,3840900.0
3511,364100.0
3512,5705300.0
3513,3411400.0
3514,6111000.0
3515,449700.0
3516,3766600.0
3517,716800.0
3518,30912000.0
3519,1761800.0
3520,689300.0
3521,1190700.0
3522,966000.0
3523,957600.0
3524,3055000.0
3525,2764100.0
3526,2726200.0
3527,2108900.0
3528,661500.0
3529,438500.0
3530,685600.0
3531,3555100.0
3532,23576700.0
3533,9711900.0
3534,688000.0
3535,1785000.0
3536,2852400.0
3537,19063800.0
3538,3024000.0
3539,2101500.0
3540,981100.0
3541,8697600.0
3542,10025900.0
3543,1608400.0
3544,983200.0
3545,571200.0
3546,2022500.0
3547,1365000.0
3548,1083600.0
3549,1815400.0
3550,13671000.0
3551,1030500.0
3552,1065100.0
3553,1411200.0
3554,12048800.0
3555,2944700.0
3556,2194400.0
3557,2135000.0
3558,549300.0
3559,551600.0
3560,468700.0
3561,377500.0
3562,14994000.0
3563,743500.0
3564,4956000.0
3565,751300.0
3566,1278500.0
3567,681400.0
3568,2730000.0
3569,2288400.0
3570,970600.0
3571,924000.0
3572,1324200.0
3573,1618000.0
3574,599800.0
3575,813100.0
3576,740800.0
3577,3532200.0
3578,473800.0
3579,8769600.0
3580,7818000.0
3581,1810700.0
3582,1059200.0
3583,4914000.0
3584,881500.0
3585,313000.0
3586,1292500.0
3587,514500.0
3588,520700.0
3589,951000.0
3590,4089800.0
3591,3880800.0
3592,2784800.0
3593,859300.0
3594,1411900.0
3595,1296000.0
3596,2036700.0
3597,1948800.0
3598,1474400.0
3599,1337000.0
3600,3293000.0
3601,1882100.0
3602,3528000.0
3603,1854700.0
3604,1628900.0
3605,1576600.0
3606,1520400.0
3607,568600.0
3608,3436000.0
3609,11303000.0
3610,525300.0
3611,1081500.0
3612,1635500.0
3613,8353800.0
3614,8791100.0
3615,661500.0
3616,1340600.0
3617,696200.0
3618,14876400.0
3619,1173300.0
3620,898800.0
3621,0.0
3622,1092600.0
3623,2337300.0
3624,681900.0
3625,673700.0
3626,1467900.0
3627,597300.0
3628,11272800.0
3629,2572500.0
3630,984900.0
3631,14200200.0
3632,1124600.0
3633,4941500.0
3634,684500.0
3635,9095200.0
3636,2621500.0
3637,1601800.0
3638,7407800.0
3639,988300.0
3640,663900.0
3641,623700.0
3642,466100.0
3643,41057100.0
3644,1923400.0
3645,535500.0
3646,1535600.0
3647,987500.0
3648,2058800.0
3649,4772200.0
3650,645500.0
3651,1551700.0
3652,1982800.0
3653,467800.0
3654,1344000.0
3655,562400.0
3656,1005500.0
3657,1942900.0
3658,1946400.0
3659,7233300.0
3660,1311600.0
3661,3614600.0
3662,620700.0
3663,3641400.0
3664,1653900.0
3665,1507300.0
3666,2014100.0
3667,13745600.0
3668,2046200.0
3669,3163400.0
3670,4410000.0
3671,386400.0
3672,426600.0
3673,1842800.0
3674,5814800.0
3675,4288300.0
3676,901400.0
3677,324200.0
3678,3827300.0
3679,4257500.0
3680,2826100.0
3681,3718100.0
3682,435800.0
3683,743900.0
3684,8223600.0
3685,6333600.0
3686,669900.0
3687,7224000.0
3688,1660900.0
3689,545700.0
3690,1865800.0
3691,2487700.0
3692,1172100.0
3693,1417500.0
3694,13412100.0
3695,2453100.0
3696,519700.0
3697,2840900.0
3698,2198700.0
3699,931200.0
3700,499400.0
3701,2247000.0
3702,10565100.0
3703,3551700.0
3704,1847500.0
3705,1518700.0
3706,1323000.0
3707,1359700.0
3708,7072200.0
3709,14322000.0
3710,1404300.0
3711,1698900.0
3712,867800.0
3713,3151000.0
3714,7497000.0
3715,1732500.0
3716,4568000.0
3717,1398600.0
3718,935100.0
3719,1847500.0
3720,823200.0
3721,19656000.0
3722,1428000.0
3723,8679800.0
3724,5880000.0
3725,2933300.0
3726,2303600.0
3727,0.0
3728,1559000.0
3729,729600.0
3730,1255800.0
3731,590700.0
3732,3990000.0
3733,6756800.0
3734,12973000.0
3735,787500.0
3736,3992300.0
3737,5039800.0
3738,8998500.0
3739,687200.0
3740,1991400.0
3741,4872000.0
3742,2222200.0
3743,1329800.0
3744,948200.0
3745,1779700.0
3746,465600.0
3747,4813200.0
3748,3438500.0
3749,1601800.0
3750,467200.0
3751,2049200.0
3752,5544000.0
3753,1406000.0
3754,6063800.0
3755,1159200.0
3756,2800900.0
3757,3089100.0
3758,1398000.0
3759,1697400.0
3760,1429700.0
3761,406400.0
3762,1769000.0
3763,2301800.0
3764,952400.0
3765,1049600.0
3766,363500.0
3767,2579800.0
3768,1943900.0
3769,554200.0
3770,4403400.0
3771,5544000.0
3772,2222500.0
3773,1676300.0
3774,4203400.0
3775,2658900.0
3776,0.0
3777,2561600.0
3778,525300.0
3779,1829100.0
3780,4915700.0
3781,609800.0
3782,2549000.0
3783,9270400.0
3784,3937200.0
3785,1997500.0
3786,3991500.0
3787,753500.0
3788,2216800.0
3789,1808100.0
3790,1263700.0
3791,5172000.0
3792,704000.0
3793,1977000.0
3794,9269800.0
3795,3320500.0
3796,1635400.0
3797,2611500.0
3798,756800.0
3799,4845100.0
3800,1350500.0
3801,4394900.0
3802,6071100.0
3803,2644700.0
3804,774600.0
3805,762000.0
3806,685100.0
3807,932400.0
3808,3822000.0
3809,6108400.0
3810,1198300.0
3811,4729400.0
3812,598400.0
3813,3531900.0
3814,496600.0
3815,468700.0
3816,4212600.0
3817,10804500.0
3818,674100.0
3819,4034100.0
3820,1695800.0
3821,469600.0
3822,781200.0
3823,1059500.0
3824,3222400.0
3825,318600.0
3826,4167500.0
3827,520800.0
3828,2628400.0
3829,2492000.0
3830,1010900.0
3831,2242800.0
3832,670300.0
3833,1189400.0
3834,532200.0
3835,2721600.0
3836,12967900.0
3837,1549800.0
3838,1587600.0
3839,812600.0
3840,676600.0
3841,1224700.0
3842,1478000.0
3843,556200.0
3844,335200.0
3845,2889400.0
3846,2657300.0
3847,1033200.0
3848,1631700.0
3849,577500.0
3850,1003300.0
3851,1387300.0
3852,1795100.0
3853,716600.0
3854,724500.0
3855,1415400.0
3856,0.0
3857,711200.0
3858,667200.0
3859,2825300.0
3860,1959400.0
3861,3492700.0
3862,2761700.0
3863,683600.0
3864,797200.0
3865,3536100.0
3866,612200.0
3867,3168400.0
3868,1790500.0
3869,3024000.0
3870,12180000.0
3871,17944600.0
3872,5031900.0
3873,771800.0
3874,1689300.0
3875,4264700.0
3876,540700.0
3877,1243200.0
3878,3764100.0
3879,394800.0
3880,12615800.0
3881,1123200.0
3882,0.0
3883,1385200.0
3884,399300.0
3885,1194400.0
3886,1667400.0
3887,693800.0
3888,325000.0
3889,1440600.0
3890,316000.0
3891,1352600.0
3892,4285800.0
3893,2352000.0
3894,2088400.0
3895,8014400.0
3896,1907400.0
3897,1012800.0
3898,1472900.0
3899,802000.0
3900,604600.0
3901,2393000.0
3902,8447000.0
3903,776700.0
3904,463700.0
3905,5611900.0
3906,610100.0
3907,3045000.0
3908,19286400.0
3909,3374400.0
3910,636300.0
3911,7425600.0
3912,887000.0
3913,795400.0
3914,349600.0
3915,764400.0
3916,8654200.0
3917,2137600.0
3918,591500.0
3919,3116400.0
3920,19473500.0
3921,683600.0
3922,840000.0
3923,1273600.0
3924,398400.0
3925,2992500.0
3926,1673100.0
3927,807400.0
3928,3341500.0
3929,1103100.0
3930,4170800.0
3931,371100.0
3932,4346600.0
3933,510200.0
3934,2646800.0
3935,4456300.0
3936,524800.0
3937,735600.0
3938,2532600.0
3939,330800.0
3940,1720400.0
3941,3897600.0
3942,905500.0
3943,7249400.0
3944,3185700.0
3945,6853400.0
3946,2606700.0
3947,9733500.0
3948,1145100.0
3949,291400.0
3950,5282600.0
3951,858900.0
3952,630000.0
3953,336200.0
3954,11355800.0
3955,795000.0
3956,2975900.0
3957,2927100.0
3958,748400.0
3959,2262300.0
3960,1087600.0
3961,2585500.0
3962,2130500.0
3963,5191200.0
3964,1629600.0
3965,2216800.0
3966,1713800.0
3967,3649300.0
3968,530200.0
3969,1733800.0
3970,6185000.0
3971,1338800.0
3972,2712400.0
3973,635300.0
3974,2316500.0
3975,1729700.0
3976,546200.0
3977,3963800.0
3978,1176000.0
3979,2936300.0
3980,2927200.0
3981,779100.0
3982,8543400.0
3983,2678500.0
3984,2600600.0
3985,1274500.0
3986,1068600.0
3987,1694400.0
3988,6635000.0
3989,5059400.0
3990,5288800.0
3991,462000.0
3992,3174300.0
3993,1266100.0
3994,12678800.0
3995,641600.0
3996,14252200.0
3997,1353600.0
3998,635700.0
3999,19625800.0
4000,344300.0
4001,567000.0
4002,892700.0
4003,582800.0
4004,1971600.0
4005,7918700.0
4006,2795700.0
4007,354200.0
4008,1587600.0
4009,4378600.0
4010,1031900.0
4011,1832500.0
4012,4282900.0
4013,4938000.0
4014,2058100.0
4015,1310600.0
4016,855900.0
4017,344000.0
4018,766100.0
4019,874100.0
4020,606600.0
4021,1512000.0
4022,717100.0
4023,449400.0
4024,655300.0
4025,4702000.0
4026,1218000.0
4027,5403300.0
4028,312400.0
4029,525600.0
4030,17010000.0
4031,1983000.0
4032,10920000.0
4033,7938000.0
4034,505600.0
4035,710800.0
4036,3786700.0
4037,7078000.0
4038,460800.0
4039,401900.0
4040,11825400.0
4041,429300.0
4042,469600.0
4043,8828200.0
4044,16301200.0
4045,566000.0
4046,297700.0
4047,1636800.0
4048,1276800.0
4049,548600.0
4050,5456700.0
4051,2649400.0
4052,1044300.0
4053,814200.0
4054,1011400.0
4055,8192100.0
4056,615400.0
4057,5418000.0
4058,1339500.0
4059,2059000.0
4060,411600.0
4061,2757600.0
4062,389200.0
4063,974600.0
4064,6457000.0
4065,580100.0
4066,3914000.0
4067,1963900.0
4068,1734600.0
4069,6736600.0
4070,3063200.0
4071,616800.0
4072,2983800.0
4073,8119700.0
4074,957000.0
4075,1243700.0
4076,1420600.0
4077,1121400.0
4078,1182700.0
4079,5528200.0
4080,14810200.0
4081,4429700.0
4082,3860300.0
4083,1397800.0
4084,2537600.0
4085,658600.0
4086,1708900.0
4087,925500.0
4088,3598400.0
4089,966000.0
4090,7289100.0
4091,673000.0
4092,5436600.0
4093,953900.0
4094,2812900.0
4095,4034500.0
4096,1892400.0
4097,1587800.0
4098,8346200.0
4099,2651100.0
4100,577300.0
4101,346500.0
4102,2173100.0
4103,917100.0
4104,556500.0
4105,2829400.0
4106,3181400.0
4107,2014100.0
4108,4294000.0
4109,1291500.0
4110,353400.0
4111,787900.0
4112,1131900.0
4113,3944200.0
4114,699300.0
4115,4677600.0
4116,1191800.0
4117,533700.0
4118,1424400.0
4119,1638400.0
4120,1293600.0
4121,13262300.0
4122,682400.0
4123,3039100.0
4124,574700.0
4125,5325200.0
4126,9311400.0
4127,992200.0
4128,1052900.0
4129,3539900.0
4130,2376300.0
4131,1828600.0
4132,3179400.0
4133,8879300.0
4134,990000.0
4135,6606200.0
4136,7475100.0
4137,1129100.0
4138,1339800.0
4139,1766200.0
4140,2434600.0
4141,3616200.0
4142,0.0
4143,3683400.0
4144,749400.0
4145,781200.0
4146,1577500.0
4147,1614800.0
4148,1197000.0
4149,3570900.0
4150,1264200.0
4151,431400.0
4152,1929600.0
4153,2287700.0
4154,301400.0
4155,603900.0
4156,3789800.0
4157,857200.0
4158,1610200.0
4159,1446900.0
4160,1197000.0
4161,1940400.0
4162,1315600.0
4163,8721500.0
4164,16507300.0
4165,1827000.0
4166,7925400.0
4167,3622100.0
4168,1437700.0
4169,511200.0
4170,1583400.0
4171,1690900.0
4172,1224300.0
4173,3414700.0
4174,9100400.0
4175,727800.0
4176,434700.0
4177,1608600.0
4178,8232000.0
4179,2100000.0
4180,2737700.0
4181,1719500.0
4182,2888900.0
4183,587700.0
4184,359100.0
4185,737100.0
4186,1831200.0
4187,1292800.0
4188,4263000.0
4189,442500.0
4190,1079600.0
4191,1323000.0
4192,14200200.0
4193,816600.0
4194,2411600.0
4195,925500.0
4196,6426000.0
4197,10168300.0
4198,2518100.0
4199,2072900.0
4200,3675000.0
4201,4150100.0
4202,3671900.0
4203,537100.0
4204,830900.0
4205,720600.0
4206,2671400.0
4207,4252600.0
4208,24263400.0
4209,3494400.0
4210,612200.0
4211,3437300.0
4212,1434500.0
4213,2012900.0
4214,2979900.0
4215,2307100.0
4216,4312100.0
4217,497800.0
4218,2716600.0
4219,5543700.0
4220,825000.0
4221,1821300.0
4222,1541100.0
4223,2637600.0
4224,1387700.0
4225,379300.0
4226,507100.0
4227,2027000.0
4228,2008100.0
4229,709600.0
4230,1297800.0
4231,749700.0
4232,1309400.0
4233,3187800.0
4234,542700.0
4235,2506100.0
4236,2996300.0
4237,448900.0
4238,529200.0
4239,476800.0
4240,710100.0
4241,439500.0
4242,1335600.0
4243,661700.0
4244,678100.0
4245,1541400.0
4246,388300.0
4247,849800.0
4248,2443200.0
4249,3461400.0
4250,655200.0
4251,2597700.0
4252,615800.0
4253,617400.0
4254,4069900.0
4255,1946000.0
4256,486700.0
4257,1869000.0
4258,2004600.0
4259,1869800.0
4260,889900.0
4261,3882500.0
4262,7408800.0
4263,449400.0
4264,674100.0
4265,5313000.0
4266,1909100.0
4267,1637600.0
4268,12669300.0
4269,3276300.0
4270,1546000.0
4271,3083800.0
4272,1606500.0
4273,634700.0
4274,3341600.0
4275,937100.0
4276,3205400.0
4277,7812000.0
4278,2051000.0
4279,9282700.0
4280,2457200.0
4281,325100.0
4282,598500.0
4283,2142000.0
4284,2756000.0
4285,2147400.0
4286,4650700.0
4287,2688800.0
4288,926700.0
4289,6523700.0
4290,3380000.0
4291,618400.0
4292,630600.0
4293,11655000.0
4294,3971900.0
4295,2884400.0
4296,2946400.0
4297,392800.0
4298,3705800.0
4299,1234900.0
4300,4641000.0
4301,1607800.0
4302,2266500.0
4303,1190300.0
4304,759400.0
4305,379300.0
4306,1461600.0
4307,5661300.0
4308,8599500.0
4309,2811900.0
4310,1201200.0
4311,645000.0
4312,3852400.0
4313,559600.0
4314,893600.0
4315,3729400.0
4316,1066500.0
4317,1347600.0
4318,2177300.0
4319,614200.0
4320,2898400.0
4321,2724400.0
4322,2113600.0
4323,992000.0
4324,1534700.0
4325,1176500.0
4326,1948800.0
4327,4428900.0
4328,14211100.0
4329,1458000.0
4330,1146600.0
4331,7354200.0
4332,7329000.0
4333,4252500.0
4334,7675500.0
4335,1669600.0
4336,507100.0
4337,1004600.0
4338,739200.0
4339,1685000.0
4340,353500.0
4341,380600.0
4342,17255700.0
4343,252000.0
4344,1309400.0
4345,1364500.0
4346,892700.0
4347,5160700.0
4348,454000.0
4349,5247900.0
4350,1235800.0
4351,461900.0
4352,2055900.0
4353,1193300.0
4354,627300.0
4355,436800.0
4356,1220600.0
4357,2119400.0
4358,1659400.0
4359,25137000.0
4360,13389500.0
4361,2555300.0
4362,819800.0
4363,4356300.0
4364,1904200.0
4365,1183400.0
4366,560200.0
4367,1318800.0
4368,1419100.0
4369,8925000.0
4370,3165900.0
4371,822400.0
4372,462000.0
4373,1696600.0
4374,754400.0
4375,1553000.0
4376,3158600.0
4377,531000.0
4378,1922800.0
4379,553400.0
4380,874500.0
4381,3250400.0
4382,1849300.0
4383,1674700.0
4384,1095700.0
4385,1697800.0
4386,1050500.0
4387,1201700.0
4388,693000.0
4389,1374000.0
4390,533000.0
4391,5032700.0
4392,5890500.0
4393,2333100.0
4394,1849300.0
4395,6117900.0
4396,682300.0
4397,370900.0
4398,1313700.0
4399,589700.0
4400,388600.0
4401,1186500.0
4402,1322200.0
4403,2226400.0
4404,2853900.0
4405,7354200.0
4406,941700.0
4407,1325700.0
4408,583300.0
4409,37158500.0
4410,1296200.0
4411,2263800.0
4412,571600.0
4413,2049000.0
4414,6478200.0
4415,1209500.0
4416,3049700.0
4417,1995000.0
4418,369600.0
4419,4830000.0
4420,926100.0
4421,9539200.0
4422,658700.0
4423,516000.0
4424,4819500.0
4425,1766500.0
4426,1896200.0
4427,1378300.0
4428,448700.0
4429,5123600.0
4430,4907700.0
4431,7370500.0
4432,1345400.0
4433,895100.0
4434,3801200.0
4435,1062600.0
4436,2648200.0
4437,1886600.0
4438,8201300.0
4439,1395200.0
4440,676000.0
4441,1587600.0
4442,5611200.0
4443,3107300.0
4444,1610700.0
4445,462800.0
4446,2411600.0
4447,3417100.0
4448,2898000.0
4449,1950000.0
4450,740900.0
4451,1772000.0
4452,1943800.0
4453,1233800.0
4454,3322600.0
4455,478200.0
4456,2307500.0
4457,3681800.0
4458,2277600.0
4459,763600.0
4460,1726400.0
4461,1047400.0
4462,1289000.0
4463,651200.0
4464,1586000.0
4465,2521000.0
4466,1624400.0
4467,491400.0
4468,1332500.0
4469,3386300.0
4470,579600.0
4471,5597000.0
4472,4307100.0
4473,4630500.0
4474,7745100.0
4475,2356200.0
4476,2855200.0
4477,487200.0
4478,2692500.0
4479,548700.0
4480,1522500.0
4481,2065900.0
4482,1014400.0
4483,354400.0
4484,690000.0
4485,3083800.0
4486,1933200.0
4487,811400.0
4488,441400.0
4489,5842200.0
4490,1062600.0
4491,5405400.0
4492,1754400.0
4493,1095400.0
4494,1720400.0
4495,858500.0
4496,2676900.0
4497,5518500.0
4498,1102400.0
4499,1499200.0
4500,1412800.0
4501,949200.0
4502,549000.0
4503,8798300.0
4504,891700.0
4505,1658900.0
4506,2514000.0
4507,2632500.0
4508,1077300.0
4509,1009300.0
4510,506400.0
4511,1554500.0
4512,794300.0
4513,1528800.0
4514,5832800.0
4515,1294800.0
4516,554200.0
4517,818700.0
4518,3340700.0
4519,723300.0
4520,2311100.0
4521,3862300.0
4522,382700.0
4523,4409800.0
4524,595100.0
4525,378500.0
4526,1179400.0
4527,10867400.0
4528,1006200.0
4529,440700.0
4530,2658700.0
4531,5985000.0
4532,2705200.0
4533,5141800.0
4534,1456900.0
4535,548100.0
4536,1396900.0
4537,2599000.0
4538,871000.0
4539,3252400.0
4540,722400.0
4541,689800.0
4542,1528800.0
4543,6100500.0
4544,1209000.0
4545,2929500.0
4546,538600.0
4547,1240600.0
4548,1820500.0
4549,4882500.0
4550,1831300.0
4551,956500.0
4552,2184000.0
4553,1109600.0
4554,6111000.0
4555,1764000.0
4556,1361800.0
4557,745300.0
4558,486800.0
4559,6379800.0
4560,1350200.0
4561,5533500.0
4562,3208300.0
4563,1417500.0
4564,2173500.0
4565,517400.0
4566,1501200.0
4567,1075400.0
4568,5027400.0
4569,2656500.0
4570,2709000.0
4571,5880000.0
4572,1471200.0
4573,1675800.0
4574,630000.0
4575,398500.0
4576,1499400.0
4577,646800.0
4578,3873400.0
4579,549400.0
4580,533400.0
4581,2595600.0
4582,1524800.0
4583,363100.0
4584,1290700.0
4585,3075400.0
4586,434700.0
4587,9346200.0
4588,420200.0
4589,2258200.0
4590,1352400.0
4591,760700.0
4592,453600.0
4593,5741800.0
4594,552800.0
4595,4454400.0
4596,1447800.0
4597,3095800.0
4598,592500.0
4599,1595400.0
4600,21493500.0
4601,16736400.0
4602,1574600.0
4603,5426800.0
4604,1053200.0
4605,4355400.0
4606,5355000.0
4607,2318400.0
4608,1598800.0
4609,722400.0
4610,2892700.0
4611,3498500.0
4612,1701000.0
4613,3057600.0
4614,5175600.0
4615,515600.0
4616,4146900.0
4617,601000.0
4618,5663700.0
4619,1281600.0
4620,725800.0
4621,1767300.0
4622,578600.0
4623,1522500.0
4624,1590800.0
4625,1276200.0
4626,1824800.0
4627,490800.0
4628,946000.0
4629,544600.0
4630,1685000.0
4631,3391500.0
4632,6615000.0
4633,2378400.0
4634,878200.0
4635,3509900.0
4636,798900.0
4637,2898000.0
4638,2079000.0
4639,498300.0
4640,6115200.0
4641,4735500.0
4642,2436500.0
4643,2842600.0
4644,1366000.0
4645,586500.0
4646,2651200.0
4647,2173500.0
4648,2642500.0
4649,1537900.0
4650,8162500.0
4651,5143500.0
4652,2291300.0
4653,5267400.0
4654,7523900.0
4655,862800.0
4656,2080200.0
4657,3628800.0
4658,5959800.0
4659,566600.0
4660,2092300.0
4661,519800.0
4662,13734000.0
4663,1370200.0
4664,499000.0
4665,699300.0
4666,1690700.0
4667,2510100.0
4668,30450000.0
4669,9744000.0
4670,680400.0
4671,1953400.0
4672,3033400.0
4673,1830200.0
4674,3769900.0
4675,652600.0
4676,635500.0
4677,658200.0
4678,440000.0
4679,2255900.0
4680,661200.0
4681,1108800.0
4682,1518700.0
4683,1221900.0
4684,806300.0
4685,641000.0
4686,4819500.0
4687,6283200.0
4688,821100.0
4689,2493200.0
4690,3186500.0
4691,2687200.0
4692,941200.0
4693,1320200.0
4694,881900.0
4695,7599300.0
4696,1303700.0
4697,2772000.0
4698,681400.0
4699,2800300.0
4700,2413200.0
4701,1433300.0
4702,1260000.0
4703,730800.0
4704,586500.0
4705,533000.0
4706,2295600.0
4707,557600.0
4708,896400.0
4709,12885600.0
4710,365400.0
4711,2803500.0
4712,699700.0
4713,1291900.0
4714,2269500.0
4715,1546700.0
4716,8235400.0
4717,685900.0
4718,1629800.0
4719,5328100.0
4720,1328600.0
4721,728300.0
4722,1771500.0
4723,453600.0
4724,1656100.0
4725,16493400.0
4726,1355000.0
4727,5761100.0
4728,673900.0
4729,624800.0
4730,722900.0
4731,621200.0
4732,1656100.0
4733,3047900.0
4734,1522100.0
4735,2307900.0
4736,1113000.0
4737,3672900.0
4738,4441500.0
4739,1507000.0
4740,1801800.0
4741,663200.0
4742,880100.0
4743,7267500.0
4744,2684200.0
4745,1285400.0
4746,612200.0
4747,1234800.0
4748,2142000.0
4749,2160900.0
4750,6183900.0
4751,489100.0
4752,14553000.0
4753,2873800.0
4754,12785800.0
4755,674000.0
4756,1787700.0
4757,3710500.0
4758,2536500.0
4759,1078900.0
4760,396100.0
4761,855000.0
4762,1871000.0
4763,3840900.0
4764,9476200.0
4765,646800.0
4766,1543500.0
4767,3496800.0
4768,29452500.0
4769,1819300.0
4770,851800.0
4771,2679600.0
4772,869800.0
4773,4045100.0
4774,696500.0
4775,1077300.0
4776,508300.0
4777,335500.0
4778,3603600.0
4779,1346100.0
4780,1895200.0
4781,4879500.0
4782,1838600.0
4783,1493100.0
4784,3437000.0
4785,2396600.0
4786,396300.0
4787,367100.0
4788,1874200.0
4789,1669500.0
4790,11592000.0
4791,4088700.0
4792,4494000.0
4793,740500.0
4794,666900.0
4795,17768700.0
4796,2271900.0
4797,4210800.0
4798,5689600.0
4799,6972000.0
4800,3354800.0
4801,1553900.0
4802,1244900.0
4803,8008700.0
4804,974400.0
4805,508200.0
4806,2783700.0
4807,724500.0
4808,663400.0
4809,731000.0
4810,4575900.0
4811,1378100.0
4812,2866500.0
4813,1248600.0
4814,418300.0
4815,3202500.0
4816,1580200.0
4817,5869500.0
4818,1636100.0
4819,1018500.0
4820,1658700.0
4821,2495300.0
4822,3071200.0
4823,4100300.0
4824,2555900.0
4825,2818800.0
4826,2982200.0
4827,1919500.0
4828,5033300.0
4829,366000.0
4830,869400.0
4831,651100.0
4832,867800.0
4833,1015700.0
4834,14145800.0
4835,2038800.0
4836,4815700.0
4837,1608300.0
4838,602700.0
4839,763600.0
4840,829800.0
4841,500800.0
4842,1260300.0
4843,427800.0
4844,2372600.0
4845,2797100.0
4846,2031300.0
4847,3513800.0
4848,572300.0
4849,2637900.0
4850,394000.0
4851,3541600.0
4852,2601900.0
4853,2190000.0
4854,1003100.0
4855,3439800.0
4856,2190800.0
4857,2465900.0
4858,1291500.0
4859,8257700.0
4860,879500.0
4861,1275800.0
4862,3663200.0
4863,538600.0
4864,785400.0
4865,4189500.0
4866,6520500.0
4867,1699100.0
4868,706400.0
4869,485400.0
4870,952100.0
4871,448200.0
4872,387200.0
4873,742700.0
4874,3231900.0
4875,1434400.0
4876,5724600.0
4877,849700.0
4878,669900.0
4879,1212000.0
4880,1524600.0
4881,68368000.0
4882,830000.0
4883,17309500.0
4884,635000.0
4885,1529100.0
4886,797000.0
4887,705600.0
4888,6066900.0
4889,2302000.0
4890,11680200.0
4891,904900.0
4892,1334600.0
4893,588000.0
4894,2570700.0
4895,4114900.0
4896,29962800.0
4897,1911200.0
4898,2625000.0
4899,6444900.0
4900,2072700.0
4901,3448200.0
4902,1431700.0
4903,706900.0
4904,4804400.0
4905,2991900.0
4906,8867900.0
4907,11446200.0
4908,2738300.0
4909,2776400.0
4910,12475000.0
4911,5090400.0
4912,1463700.0
4913,2849700.0
4914,1821500.0
4915,8728500.0
4916,654300.0
4917,495300.0
4918,15362400.0
4919,5356300.0
4920,987000.0
4921,572200.0
4922,1489000.0
4923,3876100.0
4924,2154600.0
4925,1928800.0
4926,1146600.0
4927,808800.0
4928,969700.0
4929,10708200.0
4930,4772500.0
4931,1207600.0
4932,628500.0
4933,2441200.0
4934,801700.0
4935,5309600.0
4936,4043100.0
4937,473600.0
4938,3857000.0
4939,3633400.0
4940,3086200.0
4941,686900.0
4942,704100.0
4943,5208000.0
4944,3352600.0
4945,1740400.0
