,Predicted
2555,1501862.400390625
2556,17968942.96875
2557,1659934.798828125
2558,965831.3137817383
2559,1683579.724975586
2560,8391234.126953125
2561,2100125.0537109375
2562,2968965.576171875
2563,1255852.4327392578
2564,2878643.64453125
2565,1696714.2407226562
2566,25502297.36328125
2567,1983851.0002441406
2568,1380974.4897460938
2569,1716192.6313476562
2570,1521432.8393554688
2571,1864013.3250732422
2572,963748.7426757812
2573,904389.36328125
2574,590900.1470947266
2575,3177054.5859375
2576,1527421.6691894531
2577,1868982.5939941406
2578,663947.0173950195
2579,1716493.6623535156
2580,8766507.922363281
2581,4811593.018066406
2582,840860.1613769531
2583,1124762.8688964844
2584,4869852.716064453
2585,1545615.8935546875
2586,1991673.1083984375
2587,8030649.2021484375
2588,1565837.3828125
2589,4457398.872558594
2590,17418654.223632812
2591,608923.2695922852
2592,10769084.47265625
2593,762986.7138671875
2594,1293755.396484375
2595,2917375.2783203125
2596,838272.9239501953
2597,4707793.9111328125
2598,9573962.5
2599,1175716.9952392578
2600,7411747.632324219
2601,2720346.201171875
2602,1329464.5034179688
2603,2348029.6245117188
2604,684623.2338867188
2605,6294963.37890625
2606,1236851.355834961
2607,11427957.651977539
2608,4995260.0947265625
2609,5778066.6015625
2610,1383635.1906738281
2611,354615.33142089844
2612,2858184.164794922
2613,6666374.12109375
2614,1673106.1655273438
2615,2328282.7294921875
2616,2043255.639038086
2617,610644.375
2618,1335334.3829345703
2619,1930564.783203125
2620,1726429.97265625
2621,1494152.9172363281
2622,6502651.576171875
2623,1246197.5192871094
2624,1706095.4301757812
2625,1261570.634399414
2626,1538859.3435058594
2627,909666.2963867188
2628,6665507.474121094
2629,1379458.0390625
2630,2458234.3981933594
2631,1847289.2312011719
2632,716902.7099609375
2633,1206456.8359375
2634,1216442.9560546875
2635,3208141.571411133
2636,676324.6563720703
2637,1973806.8864746094
2638,1205019.7239990234
2639,1252179.3039550781
2640,2943729.1552734375
2641,2725316.923095703
2642,1268275.44921875
2643,1947218.9093017578
2644,8739295.265625
2645,859516.7211914062
2646,2760390.160522461
2647,1023857.466796875
2648,1418220.2702636719
2649,2348580.6982421875
2650,5621762.49609375
2651,1458066.03515625
2652,2768659.0048828125
2653,4892071.3974609375
2654,9267493.005859375
2655,2259649.1787109375
2656,1426712.209350586
2657,15177903.35571289
2658,21425220.703125
2659,1114016.1108398438
2660,2074429.218383789
2661,573001.1090087891
2662,2138096.7651367188
2663,1049926.1953125
2664,1586886.0618896484
2665,1254865.7666015625
2666,1057209.0102539062
2667,1160993.49609375
2668,1395469.453125
2669,565852.3208618164
2670,5641273.04296875
2671,1354519.5183105469
2672,1376097.587890625
2673,1310262.3703613281
2674,3950539.6240234375
2675,824506.0307006836
2676,1232466.4647216797
2677,1065551.6079101562
2678,1672787.34375
2679,2042207.4992675781
2680,1724215.6640625
2681,3246410.640625
2682,1195739.8264160156
2683,11392937.590332031
2684,1872309.7204589844
2685,826530.4166259766
2686,5521344.0185546875
2687,3701296.7025146484
2688,530890.0360107422
2689,834712.611328125
2690,1786790.5137939453
2691,2800971.1962890625
2692,1376184.1665039062
2693,1064510.033203125
2694,1737891.1857910156
2695,14195855.194091797
2696,1496477.91015625
2697,1721258.735961914
2698,838899.7661132812
2699,1358415.2233886719
2700,8868310.751953125
2701,1630118.96484375
2702,2019541.5949707031
2703,5881108.859619141
2704,1868837.3359375
2705,1572914.3598632812
2706,1834043.0493164062
2707,1936197.9624023438
2708,5122066.40625
2709,298661.9722290039
2710,1511145.9033203125
2711,10675316.020507812
2712,10543092.984375
2713,819799.8559570312
2714,1964652.586303711
2715,2404042.8706054688
2716,1069840.6237792969
2717,1514843.578125
2718,4185184.814453125
2719,859698.4230957031
2720,1462709.486328125
2721,1909495.546875
2722,1082272.5864257812
2723,1251219.1162109375
2724,778831.2839355469
2725,1800468.017578125
2726,2671240.28125
2727,269378.1852722168
2728,1495632.64453125
2729,1148174.908203125
2730,8171093.323608398
2731,1611142.2626953125
2732,5280131.943359375
2733,1203442.5632324219
2734,2037631.8017578125
2735,1831263.1495361328
2736,2986353.90625
2737,954481.8459472656
2738,998051.06640625
2739,6462822.052001953
2740,1565183.4365234375
2741,1179183.7943115234
2742,698107.6560058594
2743,2222010.0952148438
2744,1809930.6298828125
2745,1813899.2453613281
2746,4604112.830078125
2747,18192603.393554688
2748,1060623.3015136719
2749,776148.4647827148
2750,2095800.6489257812
2751,723234.5339355469
2752,3756948.5390625
2753,1729217.279296875
2754,4101562.1923828125
2755,1268604.7397460938
2756,1458373.1772460938
2757,5236487.563842773
2758,2122560.439453125
2759,2027126.1889648438
2760,14541398.047363281
2761,3995287.61328125
2762,868338.4020996094
2763,1587167.0620117188
2764,4508164.0625
2765,1584034.4331054688
2766,1239679.6435546875
2767,2258112.9477539062
2768,2889192.9150390625
2769,6799671.38671875
2770,15775286.101074219
2771,1282684.4604492188
2772,2466216.5302734375
2773,3370408.086669922
2774,2688965.44140625
2775,1118397.41015625
2776,742792.5677490234
2777,1261828.01171875
2778,3240035.1840820312
2779,1750622.8684082031
2780,632835.2891845703
2781,1581155.5078125
2782,1757019.97265625
2783,939233.0731201172
2784,1266109.4110107422
2785,7160775.654296875
2786,605852.9310302734
2787,742046.6517944336
2788,10429999.310302734
2789,1189980.9063720703
2790,3084301.3154296875
2791,644178.6375732422
2792,2537821.193359375
2793,1815159.5947265625
2794,1137140.1733398438
2795,1229818.2416992188
2796,2383994.9807128906
2797,9946284.64477539
2798,1223603.021484375
2799,6480946.005249023
2800,1644596.6506347656
2801,15396291.796875
2802,16900645.173339844
2803,2828346.6943359375
2804,1283363.7915039062
2805,5913509.064941406
2806,4128630.5639648438
2807,1940071.5002441406
2808,1478946.5329589844
2809,2685540.4291992188
2810,1026971.0313720703
2811,1174323.1171875
2812,1574970.080078125
2813,988395.8305664062
2814,2630169.3505859375
2815,2002786.616821289
2816,4543685.7451171875
2817,552371.3996582031
2818,2252433.375
2819,1301827.22265625
2820,1655864.2028808594
2821,2582035.387084961
2822,1550778.6755371094
2823,745510.2272949219
2824,1288820.125366211
2825,1984617.1252441406
2826,868868.150390625
2827,8295925.540283203
2828,1394029.5688476562
2829,2267352.892578125
2830,2133238.2150878906
2831,987497.5126953125
2832,1404270.1768798828
2833,628512.2918701172
2834,1622295.919921875
2835,2350640.87890625
2836,1001527.2601318359
2837,1561864.7900390625
2838,9637060.711669922
2839,1873856.8575439453
2840,1865172.2060546875
2841,1445923.8006591797
2842,556625.2959594727
2843,2391727.1275634766
2844,1061311.841430664
2845,2480244.6142578125
2846,1008752.3115234375
2847,4419122.6572265625
2848,1764832.1259765625
2849,2012548.1994628906
2850,1744971.8203125
2851,2770120.3610839844
2852,2011079.4755859375
2853,2500301.887573242
2854,922376.90234375
2855,2363908.0673828125
2856,1904892.0737304688
2857,2088793.6640625
2858,1761117.0385742188
2859,10790943.06640625
2860,1245488.1484375
2861,5420131.207275391
2862,1638940.0704345703
2863,533843.7352294922
2864,1237158.6059570312
2865,3523212.8237304688
2866,3787472.1352539062
2867,2958106.6772460938
2868,2853745.62890625
2869,2051370.0087890625
2870,2011558.2202148438
2871,1000103.9367675781
2872,3721046.2265625
2873,4838267.701171875
2874,1051582.5549316406
2875,973589.7198486328
2876,1625619.6328125
2877,1518908.0002441406
2878,1139803.2421875
2879,1421602.6420898438
2880,1579103.0112304688
2881,1602157.0561523438
2882,6840580.907470703
2883,1678390.13671875
2884,1358535.4504394531
2885,1072137.6495361328
2886,1108560.8393554688
2887,961414.6275634766
2888,1579249.6625976562
2889,1301208.9521484375
2890,2551605.869140625
2891,3463413.7939453125
2892,1613773.2524414062
2893,1091180.252319336
2894,13958361.053222656
2895,2611482.5942382812
2896,1911791.5400390625
2897,2030896.4260253906
2898,1184595.7368164062
2899,1563902.4306640625
2900,1162466.7253417969
2901,8762523.732421875
2902,1670422.44140625
2903,2308373.7231445312
2904,708168.1549072266
2905,675271.9685668945
2906,3438878.173828125
2907,1557951.0654296875
2908,5360803.983886719
2909,4283834.1064453125
2910,9397117.158203125
2911,1885681.0971679688
2912,2884231.25390625
2913,2380261.5229492188
2914,2947552.032470703
2915,10998320.80078125
2916,2346545.7904052734
2917,1069082.296508789
2918,2680148.6865234375
2919,1737456.8193359375
2920,6089950.047607422
2921,829381.7796020508
2922,2042370.5771484375
2923,6127766.951171875
2924,1065272.1181640625
2925,1521786.7163085938
2926,7597171.12109375
2927,3796028.4140625
2928,2025008.5493164062
2929,2559358.353515625
2930,5183322.569824219
2931,1090912.7731933594
2932,4284433.62109375
2933,4450223.5966796875
2934,1357053.7390136719
2935,1298172.1206054688
2936,4970855.3466796875
2937,2051302.5791015625
2938,1242991.7846679688
2939,2258589.0380859375
2940,1657507.4663085938
2941,1370619.3969726562
2942,1963018.8125
2943,2228837.9873046875
2944,2316621.5703125
2945,3484332.2021484375
2946,1488468.3837890625
2947,556865.5029296875
2948,1753157.7905273438
2949,2191605.275390625
2950,15680169.551757812
2951,1238507.7543945312
2952,1602305.6630859375
2953,1936981.845703125
2954,1202167.6831054688
2955,14967512.94140625
2956,785167.8259277344
2957,1509277.3703613281
2958,6479855.09375
2959,17032550.720947266
2960,1538799.6606445312
2961,1221889.5303955078
2962,3357247.2854003906
2963,4021593.8671875
2964,1825439.0528564453
2965,1496462.222290039
2966,968130.9561767578
2967,2838034.0546875
2968,8325710.6689453125
2969,8654414.5390625
2970,3059753.9057617188
2971,1388571.4379882812
2972,2249205.733154297
2973,965202.94140625
2974,6661345.130859375
2975,2194753.9248046875
2976,1434665.9348144531
2977,2131270.117919922
2978,2067266.58203125
2979,3053408.4833984375
2980,2650114.008178711
2981,690164.3950805664
2982,787987.2006835938
2983,1609586.2497558594
2984,6464891.998046875
2985,8293272.692871094
2986,1489722.2578125
2987,2986207.8942871094
2988,1506532.278930664
2989,1325859.181640625
2990,1290275.1258544922
2991,1680205.896484375
2992,406392.0446777344
2993,1947077.6884765625
2994,786643.5919189453
2995,628312.4214477539
2996,859702.5930175781
2997,3053043.2854003906
2998,2127241.2747802734
2999,1639325.9189453125
3000,547564.3979492188
3001,1255405.3869628906
3002,2038051.6791992188
3003,2811100.779296875
3004,6923949.51171875
3005,611055.1831054688
3006,1491988.53125
3007,1802273.0920410156
3008,426065.4675292969
3009,2985204.022338867
3010,1557399.4296875
3011,9967790.36352539
3012,1342512.9760742188
3013,12247975.466796875
3014,1236778.969116211
3015,4726496.276855469
3016,2484801.2416992188
3017,5260669.160400391
3018,419157.8767089844
3019,1444080.6848144531
3020,2484192.232421875
3021,8674745.434936523
3022,4207407.4677734375
3023,2470191.082763672
3024,2171164.734375
3025,4047693.9916992188
3026,4282402.03125
3027,2017794.3829345703
3028,8604550.78930664
3029,958407.4001464844
3030,1518152.2547607422
3031,1301775.8786621094
3032,2312399.5268554688
3033,971636.0328369141
3034,1258851.2958984375
3035,4883641.836181641
3036,491451.1834716797
3037,2010277.3684082031
3038,2283006.4462890625
3039,1078949.2774658203
3040,2803370.1225585938
3041,1275021.1030273438
3042,530504.953125
3043,1569911.2384033203
3044,988850.5318603516
3045,549333.3304443359
3046,932984.0087890625
3047,14636594.62890625
3048,7318129.4033203125
3049,3966057.3662109375
3050,708481.087890625
3051,1945403.1857910156
3052,735558.7249755859
3053,3633966.7377929688
3054,1389292.2387695312
3055,8324445.1171875
3056,2355559.2641601562
3057,2631063.0904541016
3058,4151661.9453125
3059,1068176.5944824219
3060,1702148.0603027344
3061,2383119.5405273438
3062,1732723.7548828125
3063,1699324.9694824219
3064,1325480.4760742188
3065,2513967.1420898438
3066,2551357.91015625
3067,1398095.2578125
3068,2581224.2915039062
3069,1662859.2141113281
3070,3699585.83203125
3071,1371432.4896240234
3072,2462794.9555664062
3073,2316284.5268554688
3074,734370.5075683594
3075,2907204.064453125
3076,7042907.861328125
3077,4794784.7900390625
3078,2519566.4626464844
3079,7121203.731079102
3080,1079399.69921875
3081,1269083.4638671875
3082,1229808.97265625
3083,1090791.0119628906
3084,1425795.8679199219
3085,2245288.2165527344
3086,1326282.16015625
3087,2108610.574951172
3088,841226.7602539062
3089,2149082.9711914062
3090,654817.8416137695
3091,1945175.5321044922
3092,2028534.2041015625
3093,24947841.676757812
3094,653893.1363525391
3095,627032.7169189453
3096,3202757.817626953
3097,1234160.1162109375
3098,1571130.198059082
3099,2298717.8203125
3100,2732393.125
3101,6330256.0791015625
3102,1548502.5073242188
3103,2870884.7419433594
3104,1189228.8530273438
3105,1219096.2963867188
3106,1922037.7478027344
3107,2341594.306640625
3108,1968671.619140625
3109,4141970.6591796875
3110,1014874.0594482422
3111,2913728.471923828
3112,1211242.7314453125
3113,5458948.275756836
3114,2592452.7905273438
3115,1965801.8515625
3116,1465688.7117919922
3117,2205528.7028808594
3118,10349684.901123047
3119,2432676.4951171875
3120,1776265.9798583984
3121,1445312.2631835938
3122,452647.8228149414
3123,12496519.53125
3124,428428.0187988281
3125,3727603.8486328125
3126,13195635.396972656
3127,3367070.1611328125
3128,547174.3784179688
3129,1238362.0178222656
3130,686950.7255859375
3131,1332753.6634521484
3132,4328078.918457031
3133,664370.3002929688
3134,1335762.341796875
3135,703857.3453979492
3136,638655.8642578125
3137,6406433.4375
3138,1651479.634765625
3139,1753632.2980957031
3140,1036026.6672363281
3141,1496744.9328613281
3142,1656273.3215332031
3143,1290809.6887207031
3144,657085.6207275391
3145,2899159.9296875
3146,12787275.756835938
3147,1538217.1003417969
3148,1475923.845703125
3149,9088513.671875
3150,1203083.5056152344
3151,1539492.7785644531
3152,1721381.484375
3153,2613078.292236328
3154,683181.9052734375
3155,2371750.7365722656
3156,1251242.1141357422
3157,1824901.5893554688
3158,1293986.3107910156
3159,2031527.6430664062
3160,10727330.56640625
3161,1130723.6950683594
3162,2669210.1196289062
3163,647187.7713623047
3164,3299080.037109375
3165,11214560.328613281
3166,22970449.477539062
3167,3321975.084716797
3168,1687866.9279785156
3169,1670265.7290039062
3170,1518137.8032226562
3171,1340957.250366211
3172,721716.2475585938
3173,738512.939453125
3174,5398290.828125
3175,1536943.5904541016
3176,5243513.865966797
3177,805876.650390625
3178,2304174.1291503906
3179,856302.4622802734
3180,3884986.2067871094
3181,9776045.786132812
3182,1464373.0969238281
3183,2234973.0275878906
3184,1910478.3662109375
3185,1776938.73046875
3186,14691362.734375
3187,3617610.724609375
3188,2133646.219482422
3189,1089323.2880249023
3190,738238.0571289062
3191,1174084.3073730469
3192,1091936.6662597656
3193,4261184.200683594
3194,1221783.8671875
3195,3253950.3896484375
3196,1867370.9216308594
3197,1238568.0402832031
3198,1799538.8299560547
3199,4415174.529174805
3200,1769622.3876953125
3201,1496245.3073730469
3202,1547531.4719238281
3203,2304000.1845703125
3204,1548121.23046875
3205,2742212.3559570312
3206,855167.7849121094
3207,1165711.7893066406
3208,1590612.3530273438
3209,9539493.256591797
3210,712458.4140625
3211,3089609.1928710938
3212,1297915.3271484375
3213,1718859.3286132812
3214,365597.6843261719
3215,1775099.7387695312
3216,1176712.5772705078
3217,1937700.8239746094
3218,2407131.9384765625
3219,2221096.0078125
3220,1088839.290649414
3221,2134852.0610351562
3222,9562332.577636719
3223,1270007.0666503906
3224,579563.6086425781
3225,1719179.5975341797
3226,2960664.2893066406
3227,2943134.6508789062
3228,1044560.5234375
3229,2006314.9909667969
3230,597787.5590209961
3231,2630585.1489257812
3232,2734838.1325683594
3233,3456536.23046875
3234,1919063.330078125
3235,1813738.28125
3236,4667996.630859375
3237,1071064.51171875
3238,841987.4475708008
3239,2354958.5625
3240,806244.7924804688
3241,793579.4677734375
3242,5364112.3046875
3243,1384185.5822753906
3244,6520536.2392578125
3245,760600.4296875
3246,1289875.3787841797
3247,1319357.9659423828
3248,2028201.9555664062
3249,1309305.4375
3250,2920178.5915527344
3251,2343217.045654297
3252,2283099.0737304688
3253,1076472.580078125
3254,450519.5877685547
3255,2914627.2758789062
3256,2508224.6994628906
3257,1697661.5693359375
3258,2636866.7053222656
3259,9432881.052246094
3260,250600.88012695312
3261,13352801.07421875
3262,716983.83203125
3263,954531.4178466797
3264,1565454.3100585938
3265,1608306.3940429688
3266,3370625.869140625
3267,2045735.6689453125
3268,1365425.6008300781
3269,855245.9340820312
3270,727307.28515625
3271,1833645.8818359375
3272,3317675.9970703125
3273,1161710.0322265625
3274,246349.28411865234
3275,3484837.42578125
3276,1015738.1298828125
3277,1913980.154296875
3278,3035744.2041015625
3279,3512102.131591797
3280,1549626.0949707031
3281,1042999.96875
3282,680164.2447509766
3283,1962118.6840820312
3284,8331453.857421875
3285,1811673.4530029297
3286,2078602.4169921875
3287,1100189.1875
3288,3197285.4521484375
3289,882692.5927734375
3290,1455367.9482421875
3291,2184230.6166992188
3292,1878213.2030029297
3293,2705148.920654297
3294,1624320.5053710938
3295,3012975.045776367
3296,1034900.6552734375
3297,2059726.1940917969
3298,1064980.5546875
3299,1454709.90234375
3300,2500838.005859375
3301,999617.2807617188
3302,2762018.0991210938
3303,1586045.6444091797
3304,1823154.4091796875
3305,1500331.06640625
3306,1154847.447265625
3307,796632.8125
3308,1157906.3928222656
3309,706572.1484375
3310,951431.5823974609
3311,839233.9998779297
3312,1995209.1484375
3313,1407054.638671875
3314,1521629.1811523438
3315,1607589.1669921875
3316,2656289.343017578
3317,2448411.388671875
3318,2142292.91796875
3319,1666096.8508300781
3320,2039760.625
3321,1464657.2958984375
3322,1409356.9521484375
3323,992312.548828125
3324,1300216.3671875
3325,1486022.5634765625
3326,2153472.942504883
3327,1509941.0625
3328,3326009.04296875
3329,3024507.392578125
3330,520121.6904296875
3331,1975042.3095703125
3332,1678222.2900390625
3333,2520521.534790039
3334,1953513.0014648438
3335,2993564.73046875
3336,667829.3131408691
3337,516989.2023925781
3338,9085123.828125
3339,979737.708984375
3340,31353737.153320312
3341,1657593.9191894531
3342,1277522.1276855469
3343,11549837.75756836
3344,3596363.0053710938
3345,3035368.716796875
3346,3011060.1049804688
3347,1728917.21484375
3348,6773119.079589844
3349,1840632.7697753906
3350,9224060.19165039
3351,1428104.388671875
3352,1587082.1025390625
3353,18957867.919921875
3354,2213347.2333984375
3355,27505404.38305664
3356,2581414.184326172
3357,2421381.2497558594
3358,7785863.174926758
3359,8154543.567260742
3360,1249700.68359375
3361,2213330.9423828125
3362,2617887.7734375
3363,1183306.7368164062
3364,532809.3818359375
3365,1553067.6965332031
3366,1200826.005859375
3367,4843306.378417969
3368,2854398.387451172
3369,10949966.057373047
3370,1939429.1940917969
3371,9815851.858642578
3372,2606100.7690429688
3373,286090.64419555664
3374,5406632.1181640625
3375,2226807.6833496094
3376,2004424.0
3377,1622972.8564453125
3378,2197097.7993164062
3379,1338640.23046875
3380,2640821.8591308594
3381,15498658.980957031
3382,1373469.4841308594
3383,1782322.4919433594
3384,2661141.1875
3385,12199463.455810547
3386,2165922.0802001953
3387,1615082.3046875
3388,4017243.357421875
3389,2014654.6573486328
3390,1885421.7114257812
3391,3150447.260864258
3392,969484.1619873047
3393,1114863.5056152344
3394,351225.30505371094
3395,6143083.984375
3396,1625991.03515625
3397,6759414.851806641
3398,2450974.593383789
3399,1221123.494140625
3400,1103010.1215820312
3401,2554119.4970703125
3402,4604564.499267578
3403,944321.2939453125
3404,6559973.083740234
3405,1205003.0383300781
3406,836877.2125244141
3407,11581134.954833984
3408,2530836.931640625
3409,1136771.9324951172
3410,6132114.230957031
3411,3903289.344482422
3412,4928411.088256836
3413,361802.8079223633
3414,2230890.943359375
3415,2234350.020751953
3416,453507.47344970703
3417,2920027.9233398438
3418,1785842.041381836
3419,1797135.75
3420,4406138.912109375
3421,2144054.41015625
3422,1902654.7578125
3423,1577920.4851074219
3424,379622.9651489258
3425,1895049.072265625
3426,532367.1868286133
3427,1151951.3134765625
3428,3533514.9005126953
3429,4042627.5732421875
3430,114265.6328125
3431,2899688.753173828
3432,1107294.2783203125
3433,1556688.5083007812
3434,1460816.2083740234
3435,11797882.648925781
3436,24024391.015625
3437,1301880.5360107422
3438,554009.8260498047
3439,431214.1520996094
3440,507822.3162841797
3441,1673044.875
3442,922764.04296875
3443,1021467.0153808594
3444,1684828.0893554688
3445,2202088.7280273438
3446,1636075.669921875
3447,373482.1338195801
3448,1022059.9793701172
3449,833609.1247558594
3450,9436660.222167969
3451,1852104.1442871094
3452,10387856.055908203
3453,1800874.27734375
3454,3361087.013671875
3455,1805425.3173828125
3456,1745001.66015625
3457,2037199.1994628906
3458,1459869.3984375
3459,1398688.0673828125
3460,1986116.6755371094
3461,8790513.8671875
3462,3202804.8095703125
3463,11678960.090332031
3464,1450679.0322265625
3465,2474691.796875
3466,2467808.7475585938
3467,3446082.98828125
3468,583174.8682250977
3469,2013833.5493164062
3470,3390009.0375976562
3471,1357851.037109375
3472,9969977.269042969
3473,1065832.8601074219
3474,1395018.40625
3475,3029146.7768554688
3476,1638051.4404296875
3477,1589515.83984375
3478,-47926411.9140625
3479,1352680.4333496094
3480,1712848.3464355469
3481,1141660.6062011719
3482,2335036.522338867
3483,1306511.7495117188
3484,1464904.8671875
3485,1244167.4926757812
3486,5009670.093505859
3487,4234911.2548828125
3488,5910732.328491211
3489,2424904.364013672
3490,5831582.417480469
3491,1702672.8410644531
3492,1656126.8828125
3493,447943.4326171875
3494,2636185.107421875
3495,738799.8021240234
3496,3878505.9790039062
3497,2511555.045776367
3498,5577922.998046875
3499,1438711.21484375
3500,7865781.741333008
3501,590830.1206970215
3502,15047383.30078125
3503,2174650.8784179688
3504,639231.6577148438
3505,895841.4731445312
3506,1756677.485961914
3507,632172.7902832031
3508,3023181.7416992188
3509,2327000.888671875
3510,1534970.3389892578
3511,2411018.3671875
3512,665612.5949707031
3513,1321079.8315429688
3514,929707.7095947266
3515,4362137.83203125
3516,26700363.647460938
3517,4991072.953125
3518,1721459.7302246094
3519,1113291.638671875
3520,3037668.932373047
3521,8183393.4873046875
3522,3902719.2470703125
3523,1716617.4270019531
3524,1062684.9011230469
3525,9875477.526855469
3526,9002769.84008789
3527,2341360.0869140625
3528,2837490.5236816406
3529,1698249.5617675781
3530,3233436.7456054688
3531,1666077.6372070312
3532,2517944.8442382812
3533,2080615.3051757812
3534,8842353.2890625
3535,1499024.1247558594
3536,1762199.0372314453
3537,1673387.3122558594
3538,8614202.9296875
3539,1786407.509765625
3540,3215764.884033203
3541,1933052.2265625
3542,1635191.1694335938
3543,1504141.0661621094
3544,673998.28125
3545,679225.7746582031
3546,8579897.770996094
3547,919845.1702880859
3548,7086569.537353516
3549,1110583.6953125
3550,871095.5587158203
3551,1658380.69921875
3552,1738445.0771484375
3553,2297145.7729492188
3554,944463.1353759766
3555,970334.48828125
3556,1610038.2651367188
3557,1351209.9104003906
3558,1873148.119140625
3559,1535530.20703125
3560,1952630.6052246094
3561,5476868.434082031
3562,1108549.7880859375
3563,8201047.7294921875
3564,6516028.791015625
3565,2233440.4963378906
3566,914948.2446289062
3567,3711998.8623046875
3568,2001727.3486328125
3569,509683.94189453125
3570,2117634.873046875
3571,897972.7172851562
3572,1341118.4948730469
3573,1192012.4970703125
3574,3515941.1865234375
3575,3541646.3740234375
3576,2866326.6958007812
3577,1095854.2797851562
3578,2612962.529296875
3579,914691.9536132812
3580,1553483.1372070312
3581,2547859.5581054688
3582,2028644.1712646484
3583,1104064.7021484375
3584,3170722.6889648438
3585,1446663.0988769531
3586,2390507.712036133
3587,1736481.1224365234
3588,1776797.8835449219
3589,1222117.0246582031
3590,1189538.0705566406
3591,596796.4758300781
3592,2988262.940185547
3593,6011502.681152344
3594,1258716.8682861328
3595,1021774.25390625
3596,1441294.1499023438
3597,7705237.889404297
3598,7785608.291015625
3599,866577.3211669922
3600,1725871.697265625
3601,1443203.125
3602,9047719.555175781
3603,2536990.2431640625
3604,1073013.271484375
3605,1173832.7413330078
3606,1762855.7318115234
3607,708954.2749023438
3608,653425.05859375
3609,1055022.9669189453
3610,1029242.2890625
3611,5981937.991455078
3612,3376203.814453125
3613,1446826.6591796875
3614,9613287.3046875
3615,1056959.5146484375
3616,3942643.14453125
3617,1215128.6093139648
3618,17888649.619140625
3619,3680412.0208740234
3620,1522480.6157226562
3621,7360077.774902344
3622,871243.2979736328
3623,769833.6397705078
3624,1592409.2563476562
3625,849888.7152099609
3626,19690445.051513672
3627,2735898.8549804688
3628,1476987.0666503906
3629,1271943.4682617188
3630,1891428.1745605469
3631,3384528.984375
3632,6384170.988769531
3633,1771115.0610351562
3634,1499554.5402832031
3635,1556688.5083007812
3636,416831.1845703125
3637,1181643.6030273438
3638,1731979.7236328125
3639,1208831.6400146484
3640,1871512.1520996094
3641,1166943.9375
3642,6513329.4677734375
3643,884702.8474121094
3644,2224850.7349853516
3645,1169903.1690673828
3646,2437546.6428222656
3647,1734224.0009765625
3648,2024412.890625
3649,1508956.2670898438
3650,11394503.61328125
3651,2141080.0576171875
3652,2161352.666015625
3653,3302978.514404297
3654,610759.4702148438
3655,922961.21484375
3656,3280030.535888672
3657,4278658.040771484
3658,5246824.38671875
3659,854815.2529296875
3660,305429.5556640625
3661,4909263.798828125
3662,5065437.015625
3663,2808760.4838867188
3664,3051040.1245117188
3665,1406502.3779296875
3666,2346490.5
3667,5938421.630859375
3668,4734994.713134766
3669,1025003.4301757812
3670,4796565.643310547
3671,1604575.732421875
3672,1583492.9113769531
3673,-47599863.984375
3674,1522157.515625
3675,2099012.6479492188
3676,1310984.4289550781
3677,6280139.461669922
3678,1708202.4169921875
3679,392513.0339355469
3680,2117793.462524414
3681,1804559.751953125
3682,955690.1510009766
3683,2036346.1640625
3684,2009553.2666015625
3685,16640094.587402344
3686,2931460.6640625
3687,1778365.0656738281
3688,1292079.7888183594
3689,1548798.419555664
3690,1748921.7084960938
3691,5944913.835449219
3692,18087874.89013672
3693,1567689.6533203125
3694,1007807.8546142578
3695,1922641.3762207031
3696,1903700.9935302734
3697,5973760.3515625
3698,2016341.513671875
3699,6657794.7099609375
3700,1532187.9914550781
3701,-23224748.02734375
3702,1418780.5026855469
3703,1160140.8205566406
3704,13260397.94897461
3705,4067307.0197753906
3706,13133705.2734375
3707,4352341.613769531
3708,3229521.177734375
3709,1917309.05859375
3710,2335176.0473632812
3711,1288401.8049316406
3712,972390.6811523438
3713,1045032.9791259766
3714,7288148.050537109
3715,3595784.39453125
3716,11108568.359375
3717,615642.7321166992
3718,4562512.1513671875
3719,5233493.91796875
3720,15020651.243896484
3721,1229494.4860839844
3722,2159462.8735351562
3723,3122740.6005859375
3724,1779209.5126953125
3725,1221629.7961425781
3726,1457046.2823486328
3727,1369148.1484375
3728,1474252.4816894531
3729,5443250.439453125
3730,4017178.55859375
3731,983390.2514648438
3732,617302.7426757812
3733,1606813.873046875
3734,8716550.78125
3735,1252636.27734375
3736,4009709.7333984375
3737,1533595.512084961
3738,3561163.700439453
3739,2720724.8159179688
3740,1162244.9760742188
3741,1322859.9375
3742,2488985.892578125
3743,530840.4169921875
3744,3377017.9770507812
3745,1241328.8330078125
3746,1197449.2040405273
3747,799511.5239257812
3748,1060886.8103027344
3749,2192432.907470703
3750,1146201.1413574219
3751,1010457.7719726562
3752,3284694.7973632812
3753,5407680.2978515625
3754,2211338.625732422
3755,2306759.521484375
3756,4104920.2734375
3757,2003339.5568847656
3758,1956317.3422851562
3759,1452941.1484375
3760,2561161.8415527344
3761,6097198.3837890625
3762,700541.8010253906
3763,1941505.2280273438
3764,8433091.552734375
3765,2332393.4448242188
3766,2647115.507080078
3767,2594485.1201171875
3768,867077.3603515625
3769,2060504.583984375
3770,2160792.8247070312
3771,2336765.3203125
3772,3417834.427734375
3773,753315.4533691406
3774,1525858.4929199219
3775,7185145.442871094
3776,2454542.9853515625
3777,1601744.9694824219
3778,3110542.5935058594
3779,939843.08984375
3780,4036722.4658203125
3781,1391369.535522461
3782,3126006.0073242188
3783,5250527.940185547
