Id,Predicted
2575,4029863.56640625
2576,596778.9508666992
2577,628414.4641113281
2578,682862.5689086914
2579,816803.6655273438
2580,9710128.479003906
2581,5611682.053222656
2582,585058.5370483398
2583,1221493.8139648438
2584,5464552.142333984
2585,858187.0971679688
2586,1348498.2135009766
2587,10509794.350097656
2588,2060103.3017578125
2589,5249951.780517578
2590,9804191.198730469
2591,461621.79022216797
2592,9299130.249023438
2593,918126.0278320312
2594,1275493.849609375
2595,3314818.319091797
2596,561128.9154052734
2597,5652366.935058594
2598,9796978.510742188
2599,1548935.6872558594
2600,9113831.030151367
2601,3562027.2290039062
2602,497206.37908935547
2603,2692400.0708007812
2604,544470.3969726562
2605,13644432.373046875
2606,693518.1688842773
2607,9449565.503295898
2608,5452325.033203125
2609,5346813.28125
2610,755913.658996582
2611,384143.1802368164
2612,3624097.575439453
2613,13479555.46875
2614,2442085.8779296875
2615,2820372.2314453125
2616,1444720.912475586
2617,598674.3420410156
2618,897794.8794555664
2619,2378208.41015625
2620,624488.74609375
2621,1649831.080078125
2622,12611418.9609375
2623,974955.1029052734
2624,1830236.9520263672
2625,889870.2003173828
2626,951902.428527832
2627,1139072.8029785156
2628,9859450.286621094
2629,701762.40234375
2630,2427846.1669921875
2631,1692774.6752929688
2632,688347.4731445312
2633,1901001.9287109375
2634,1554007.0893554688
2635,5763060.427734375
2636,755198.2287597656
2637,1976169.4777832031
2638,1409123.84765625
2639,1051673.3366088867
2640,1940552.0935058594
2641,973627.3267822266
2642,694022.296875
2643,2557446.8787841797
2644,6741416.859375
2645,915233.8464355469
2646,3805028.0112304688
2647,522395.46875
2648,971812.6997680664
2649,1992921.2233886719
2650,5189069.1787109375
2651,1750242.15234375
2652,2750838.7543945312
2653,4322010.5302734375
2654,11268465.030761719
2655,2382990.2517089844
2656,815377.5628051758
2657,9431449.784790039
2658,21454015.869140625
2659,458162.0178222656
2660,2077648.2762451172
2661,656597.3834228516
2662,2906102.7131347656
2663,894446.8203125
2664,650912.8260498047
2665,574400.44921875
2666,1026422.4331054688
2667,1400455.7885742188
2668,616099.71875
2669,499890.01818847656
2670,9849218.125976562
2671,1684503.9074707031
2672,547616.6242675781
2673,1667067.4887695312
2674,3733959.66796875
2675,1232140.0096435547
2676,635310.45703125
2677,1270931.9780273438
2678,652479.82421875
2679,1667113.4885253906
2680,1273585.9130859375
2681,2667887.0234375
2682,526902.2808837891
2683,6460603.267822266
2684,2661813.194580078
2685,574229.7229614258
2686,4799968.779296875
2687,3059585.6217041016
2688,363141.81060791016
2689,816429.4152832031
2690,2700063.46484375
2691,2898070.48828125
2692,1255119.4555664062
2693,1273491.3793945312
2694,738944.7926025391
2695,-3231307.76663208
2696,951208.056640625
2697,1741327.1748046875
2698,643698.3982543945
2699,676513.2025146484
2700,6143089.291015625
2701,2139094.4165039062
2702,1462387.700805664
2703,7810239.665771484
2704,816803.6655273438
2705,928485.7261962891
2706,1892438.2111816406
2707,2882771.3452148438
2708,7215952.1484375
2709,398637.4851074219
2710,1864521.708984375
2711,9079333.302001953
2712,6912502.46484375
2713,544725.4541015625
2714,1246661.6744384766
2715,3281577.837890625
2716,1013249.1082763672
2717,689332.54296875
2718,7821790.771484375
2719,869366.3609619141
2720,629458.8894042969
2721,728344.6640625
2722,938744.1652832031
2723,1134615.8935546875
2724,348368.27587890625
2725,2130705.2783203125
2726,2878336.2734375
2727,482008.3026123047
2728,1027170.6221923828
2729,937672.7797851562
2730,5525643.521118164
2731,1612853.578125
2732,4437793.018798828
2733,1822772.904296875
2734,1189907.0610351562
2735,2755002.25
2736,5793961.328125
2737,584209.5515136719
2738,924584.44140625
2739,5719946.813964844
2740,1739856.3930664062
2741,1718988.2739257812
2742,528902.8901367188
2743,2800128.08203125
2744,2057548.4721679688
2745,1034262.7216796875
2746,5162375.7568359375
2747,24611700.927734375
2748,940651.0568847656
2749,826392.3900756836
2750,1503103.6372070312
2751,354783.9815673828
2752,3453231.8474121094
2753,922574.5170288086
2754,4863623.757324219
2755,576002.1234741211
2756,2442085.8779296875
2757,9088983.99609375
2758,1907965.71484375
2759,705025.4931640625
2760,8465548.014892578
2761,4078879.3271484375
2762,1075075.2443847656
2763,2008071.9924316406
2764,8896832.275390625
2765,2501454.384765625
2766,655839.1076660156
2767,1392604.9987792969
2768,4190736.837890625
2769,11510287.20703125
2770,9086849.251098633
2771,604255.2978515625
2772,3100882.014526367
2773,4671136.102050781
2774,3039473.0681152344
2775,617344.27734375
2776,774928.6682128906
2777,1371816.91796875
2778,6290178.365234375
2779,645983.9799804688
2780,576450.7998046875
2781,2170096.4575195312
2782,603299.3629760742
2783,741768.4368896484
2784,2086204.529296875
2785,9949261.600585938
2786,513972.25134277344
2787,504252.1756591797
2788,5938245.404052734
2789,1238400.615600586
2790,3763049.458984375
2791,436301.455078125
2792,3041166.5732421875
2793,2517542.701171875
2794,1661894.1650390625
2795,1344299.1884765625
2796,1622628.0106201172
2797,4228590.357971191
2798,629442.2225341797
2799,7043417.111206055
2800,1652936.0625
2801,10247354.00390625
2802,12082626.186523438
2803,3010860.5205078125
2804,1231385.5567626953
2805,7047955.820800781
2806,6724233.358154297
2807,2970548.6567382812
2808,1053943.7546386719
2809,3039473.0681152344
2810,693726.540222168
2811,434529.28228759766
2812,2438212.0258789062
2813,759628.6303710938
2814,916097.1520996094
2815,1822569.0325927734
2816,6968768.3515625
2817,669773.4744873047
2818,1378682.859375
2819,1761641.3984375
2820,2086741.9838867188
2821,3211198.6176757812
2822,1267117.9278564453
2823,735500.9390258789
2824,689074.799987793
2825,2882771.3452148438
2826,528462.4189453125
2827,5528280.36730957
2828,2434468.0532226562
2829,1353904.0517578125
2830,1491063.7680664062
2831,479579.5925292969
2832,1014068.8419189453
2833,532891.4282226562
2834,634276.1508789062
2835,705372.6109619141
2836,846984.2606811523
2837,2438958.234375
2838,6051051.110839844
2839,753235.8057861328
2840,2501454.384765625
2841,1792037.4572753906
2842,427022.01818847656
2843,2171776.647216797
2844,603783.8278198242
2845,2596853.7724609375
2846,838365.8598632812
2847,4018112.595703125
2848,2070027.6416015625
2849,1122956.2103271484
2850,1737642.10546875
2851,2326109.901123047
2852,1828355.70703125
2853,1707185.135131836
2854,630702.578125
2855,1917520.3383789062
2856,816803.6655273438
2857,1170435.091796875
2858,1864521.708984375
2859,7762189.208984375
2860,751832.00390625
2861,5390051.833496094
2862,577221.4701538086
2863,634330.1075439453
2864,1474855.0629882812
2865,2668996.3518066406
2866,3909731.0634765625
2867,2972365.37109375
2868,2517542.701171875
2869,924055.7109375
2870,2718009.2014160156
2871,1211696.6674804688
2872,2986201.3271484375
2873,8956163.440429688
2874,1373854.8493652344
2875,1667067.4887695312
2876,643219.53515625
2877,1956704.5886230469
2878,1367938.30078125
2879,574165.8759155273
2880,1500067.7600097656
2881,1605709.1228027344
2882,7810239.665771484
2883,2019732.421875
2884,1726528.658203125
2885,701493.0862426758
2886,1227005.692993164
2887,532008.7297363281
2888,1757979.2475585938
2889,1596136.6614990234
2890,3015366.7822265625
2891,3305303.2287597656
2892,1856391.0336914062
2893,443489.1066894531
2894,9449565.503295898
2895,1598150.0408935547
2896,2517542.701171875
2897,2010635.5649414062
2898,1545813.1958007812
2899,965572.3784179688
2900,599611.3414306641
2901,8109376.154296875
2902,2500653.955078125
2903,2911897.6884765625
2904,684966.7038574219
2905,684840.8003540039
2906,5613042.6025390625
2907,982303.412109375
2908,6363599.154785156
2909,8732608.88671875
2910,7077647.6904296875
2911,2164591.2817382812
2912,2584581.1384277344
2913,1585385.4741210938
2914,2638167.0458984375
2915,16558119.3515625
2916,3188541.1799316406
2917,608521.9154663086
2918,2015555.1009521484
2919,1910448.1186523438
2920,4328259.96887207
2921,865410.5703735352
2922,1845429.0893554688
2923,6726605.060546875
2924,1426643.3920898438
2925,2152706.9995117188
2926,11917496.814453125
2927,4594614.470703125
2928,3039473.0681152344
2929,1435544.0947265625
2930,5452325.033203125
2931,1617564.7421875
2932,5936990.28515625
2933,2344505.7456054688
2934,927425.7037353516
2935,1504315.7102050781
2936,7112742.980957031
2937,2784247.6025390625
2938,470348.1880187988
2939,2117721.7053222656
2940,2035016.7861328125
2941,1661894.1650390625
2942,1099751.650390625
2943,1530728.3483886719
2944,1526957.9638671875
2945,2478861.3647460938
2946,571769.8956298828
2947,526860.3637695312
2948,571769.8956298828
2949,1213696.8984375
2950,14863802.362304688
2951,1070548.5128173828
2952,767935.0887451172
2953,2517542.701171875
2954,572496.2017822266
2955,16094859.8203125
2956,668917.5988769531
2957,1373854.8493652344
2958,5310243.46875
2959,2681493.0433502197
2960,649315.4024047852
2961,738837.6309204102
2962,5467283.7333984375
2963,4467048.238525391
2964,1832617.8266601562
2965,788899.2126464844
2966,477652.6735839844
2967,3988736.267578125
2968,7883935.25390625
2969,11497676.797851562
2970,3126660.240234375
2971,606946.8603515625
2972,728804.7562866211
2973,1377788.0234375
2974,6653002.669921875
2975,1356849.5288085938
2976,1543674.0827636719
2977,1303948.4548339844
2978,2601136.185546875
2979,3625485.7153320312
2980,1716828.5778808594
2981,546044.9580078125
2982,541273.3815917969
2983,562453.6764526367
2984,7871637.2734375
2985,5717070.9228515625
2986,1041568.892578125
2987,5069441.069824219
2988,720894.1480712891
2989,879789.8276367188
2990,765091.7909545898
2991,1426233.8688964844
2992,722225.0610351562
2993,1010523.8305664062
2994,696514.1237792969
2995,514641.0698547363
2996,663420.1260986328
2997,3271337.5334472656
2998,1707185.135131836
2999,828652.4291992188
3000,442047.1994628906
3001,969087.1270751953
3002,1565968.7619628906
3003,2998114.234375
3004,6113445.8984375
3005,554183.7919921875
3006,581276.81640625
3007,1890402.1313476562
3008,500044.8875732422
3009,2072753.1848144531
3010,1212989.2065429688
3011,9779281.026977539
3012,774901.1975097656
3013,15037010.353515625
3014,1994146.6401367188
3015,10843464.111328125
3016,2769888.3471679688
3017,5080779.021728516
3018,528790.5078125
3019,1445097.1508789062
3020,2154379.6826171875
3021,8352331.516479492
3022,3984713.790649414
3023,3532848.2885742188
3024,783916.47265625
3025,2256564.0333251953
3026,3637143.3984375
3027,845745.5883789062
3028,8167562.08215332
3029,1125752.849609375
3030,1522968.7849121094
3031,910658.1937255859
3032,1587649.1303710938
3033,1381279.1418457031
3034,1383395.3591308594
3035,3557725.5541992188
3036,353854.5428466797
3037,2073107.4415283203
3038,2400664.4428710938
3039,836716.6516113281
3040,1902140.6818847656
3041,1302739.5754394531
3042,467944.728515625
3043,632666.5193481445
3044,472623.8612060547
3045,630640.080871582
3046,582650.4516601562
3047,9130294.738769531
3048,5630964.486328125
3049,3219844.7783203125
3050,487422.35498046875
3051,1162943.8220214844
3052,1090489.9932861328
3053,3044023.0771484375
3054,589577.5463867188
3055,5319838.8427734375
3056,3280635.3500976562
3057,2239132.8438720703
3058,4872945.785400391
3059,1225117.0031738281
3060,1163043.1593017578
3061,3640043.5532226562
3062,1247116.2109375
3063,1204994.7180175781
3064,765669.6026611328
3065,3792687.099609375
3066,1608876.4770507812
3067,833354.76953125
3068,1422247.0876464844
3069,2094064.7785644531
3070,4722492.509765625
3071,1198095.990600586
3072,2571446.196533203
3073,2883225.6303710938
3074,685520.4360351562
3075,3178946.6103515625
3076,5118382.2998046875
3077,4293377.9296875
3078,2398636.329345703
3079,4215744.014282227
3080,569567.7021484375
3081,1258080.9045410156
3082,496127.13848876953
3083,1260057.3657226562
3084,617716.8537902832
3085,2057548.4721679688
3086,1822772.904296875
3087,2783016.7309570312
3088,482992.16857910156
3089,1245488.7513427734
3090,399288.1629638672
3091,1238400.615600586
3092,3230910.8671875
3093,18039392.849121094
3094,431378.28259277344
3095,552474.5932617188
3096,3974927.772216797
3097,1733468.99609375
3098,970008.7301635742
3099,1875631.98046875
3100,2598624.560546875
3101,11319897.94921875
3102,1838152.3505859375
3103,1727817.3840332031
3104,1397243.68359375
3105,572599.2260742188
3106,2266227.4658203125
3107,2023616.4248046875
3108,1146603.9666137695
3109,4790400.461425781
3110,1161423.7298583984
3111,2178422.700439453
3112,1727867.1201171875
3113,5971285.949707031
3114,1617395.4162597656
3115,974955.1029052734
3116,853509.0284423828
3117,2209666.0697021484
3118,8701577.493286133
3119,2398636.329345703
3120,680201.7501220703
3121,772724.9102783203
3122,521786.35931396484
3123,7642354.4921875
3124,362499.10369873047
3125,5024560.265625
3126,21218243.693359375
3127,4789798.913574219
3128,492021.4130859375
3129,1198333.2489013672
3130,534701.2680664062
3131,632666.5193481445
3132,4897656.555175781
3133,643886.5356445312
3134,1317928.9936523438
3135,716908.651550293
3136,642823.1213378906
3137,5761499.4140625
3138,1404521.111328125
3139,1044592.9522705078
3140,1238888.6655273438
3141,667224.9752807617
3142,1554418.7634277344
3143,1373099.7866210938
3144,436440.2579345703
3145,1708991.0662841797
3146,9800634.765625
3147,601079.9716796875
3148,612024.9065551758
3149,17593329.1015625
3150,1142043.9946289062
3151,883744.5791015625
3152,1195364.9291992188
3153,3689524.9182128906
3154,585739.5239257812
3155,2572371.803466797
3156,801271.4787597656
3157,717084.2131347656
3158,666694.4879150391
3159,2794272.2275390625
3160,10674206.591796875
3161,1197215.6829833984
3162,834472.3571777344
3163,681940.0427856445
3164,2820372.2314453125
3165,6210899.519287109
3166,21441146.943359375
3167,3711346.3466796875
3168,1684503.9074707031
3169,1797631.0048828125
3170,629722.5301513672
3171,497564.82165527344
3172,869066.3452148438
3173,355647.8973388672
3174,4576410.115722656
3175,1825492.9108886719
3176,4228590.357971191
3177,347407.1105957031
3178,2127719.5766601562
3179,442035.2007446289
3180,4813270.425537109
3181,8126968.469238281
3182,1093603.402709961
3183,1153774.9658203125
3184,1803886.3718261719
3185,646384.07421875
3186,8958244.1015625
3187,2215263.1684570312
3188,1447900.78125
3189,938161.8099365234
3190,326987.36328125
3191,585302.6770019531
3192,1667067.4887695312
3193,3649346.5620117188
3194,849287.3828125
3195,2633470.1469726562
3196,1854912.3024902344
3197,1225117.0031738281
3198,1002333.7298583984
3199,4389109.6416015625
3200,1891612.255859375
3201,1990532.8549804688
3202,2004017.185546875
3203,3118619.162109375
3204,663814.9731445312
3205,2749093.037109375
3206,503787.83642578125
3207,1238888.6655273438
3208,1471505.1906738281
3209,9830884.396728516
3210,619025.75390625
3211,3623657.6030273438
3212,1740031.875
3213,959201.9127807617
3214,362499.10369873047
3215,712699.3240356445
3216,1384445.3283691406
3217,2210852.9663085938
3218,1758138.18359375
3219,2517542.701171875
3220,446637.8488769531
3221,2270368.329345703
3222,5107920.415771484
3223,837275.985534668
3224,969242.4685668945
3225,1889762.8494873047
3226,1823366.8978271484
3227,1990822.0153808594
3228,1384816.640625
3229,1551021.3469238281
3230,615722.5903930664
3231,3570092.900390625
3232,2240763.335083008
3233,4737233.3251953125
3234,1058410.7204589844
3235,1644666.40625
3236,4553096.087890625
3237,410058.45703125
3238,602437.2846679688
3239,946771.3081054688
3240,574312.9821777344
3241,470894.9187011719
3242,4448653.125
3243,568283.7521362305
3244,9849218.125976562
3245,823020.40234375
3246,1247842.0544433594
3247,1207235.6052246094
3248,2826876.3635253906
3249,784690.9453125
3250,1711179.306640625
3251,2247243.5131835938
3252,1079990.2990722656
3253,670829.3671875
3254,602055.4793701172
3255,3064950.3891601562
3256,3625485.7153320312
3257,2148899.150390625
3258,1718308.2642822266
3259,4215744.014282227
3260,534387.8485107422
3261,10483168.359375
3262,634315.787109375
3263,539272.6623535156
3264,1739856.3930664062
3265,836019.6525268555
3266,1706662.220703125
3267,3312126.7333984375
3268,574927.1607055664
3269,1089316.9633789062
3270,1057157.9267578125
3271,2179177.224609375
3272,4361564.5048828125
3273,1066780.8002929688
3274,349634.634765625
3275,4364138.445068359
3276,474820.86865234375
3277,2004017.185546875
3278,4035605.2138671875
3279,4222500.6806640625
3280,606738.2199707031
3281,1142911.0913085938
3282,792086.5376586914
3283,698437.1356201172
3284,6604727.783203125
3285,4170059.1782226562
3286,2756449.962158203
3287,507164.91162109375
3288,2799330.5712890625
3289,1343050.1147460938
3290,924650.5539550781
3291,2839182.9946289062
3292,2289981.5727539062
3293,1654651.4249267578
3294,743575.1989746094
3295,3200078.759765625
3296,985406.1938476562
3297,1415690.0043945312
3298,1467155.958984375
3299,1367091.984375
3300,1730716.6295166016
3301,1595642.0771484375
3302,2444726.7697753906
3303,1198095.990600586
3304,823445.2520751953
3305,1785970.34375
3306,1486496.2209472656
3307,597920.0561523438
3308,921218.4448242188
3309,894446.8203125
3310,476502.49267578125
3311,503506.2205810547
3312,833354.76953125
3313,1597206.6528320312
3314,1429537.0795898438
3315,1144449.24609375
3316,2174103.955444336
3317,1907965.71484375
3318,1750391.953125
3319,750219.0736083984
3320,1733468.99609375
3321,647062.2249755859
3322,1839146.3090820312
3323,1361384.47265625
3324,645035.986328125
3325,1740031.875
3326,849855.4346923828
3327,1327164.36328125
3328,2045574.248046875
3329,2625415.546875
3330,706882.0
3331,1937790.6767578125
3332,869066.3452148438
3333,1768845.8203125
3334,2467008.5668945312
3335,2664600.6606445312
3336,719265.9519042969
3337,796768.5314941406
3338,6076941.2109375
3339,1075912.1484375
3340,50460262.51464844
3341,863015.7037353516
3342,625369.658203125
3343,14816359.217529297
3344,2972365.37109375
3345,2322469.8203125
3346,4507925.965576172
3347,1779986.4833984375
3348,9371995.1171875
3349,960036.1782836914
3350,4220290.995788574
3351,890397.8872070312
3352,1694464.6491699219
3353,23326625.549316406
3354,725173.7893066406
3355,15392110.31628418
3356,1840387.6647949219
3357,2315049.8232421875
3358,4383387.8388671875
3359,8883217.939086914
3360,1087205.2001953125
3361,2014750.0703125
3362,3201094.1259765625
3363,955531.2662353516
3364,673102.587890625
3365,589683.8562011719
3366,597484.0310058594
3367,5249951.780517578
3368,2117435.8081054688
3369,4382797.642578125
3370,2086204.529296875
3371,9717999.217773438
3372,5861912.4755859375
3373,420826.37127685547
3374,6650718.845214844
3375,701215.1460571289
3376,2913833.171875
3377,1391127.7258300781
3378,1851683.0731201172
3379,1396402.2321777344
3380,2804592.0642089844
3381,4696272.702392578
3382,672812.1657714844
3383,650205.7274780273
3384,3095938.96875
3385,8268863.611206055
3386,3039473.0681152344
3387,1415418.630859375
3388,4107146.99609375
3389,1101747.5545654297
3390,1568665.0849609375
3391,2828013.237915039
3392,738751.3082885742
3393,589438.8866577148
3394,452487.15466308594
3395,10107989.53125
3396,1565864.453125
3397,4083707.174560547
3398,2061349.5838623047
3399,1449170.9970703125
3400,458116.8508300781
3401,2151198.095703125
3402,3633355.0822753906
3403,828506.396484375
3404,8120700.630615234
3405,1442783.0090332031
3406,347365.15380859375
3407,8806557.004394531
3408,2092672.1931152344
3409,865661.216003418
3410,4247219.642944336
3411,3233234.552001953
3412,4128844.9025878906
3413,399928.6753540039
3414,698802.0743408203
3415,2323211.3061523438
3416,368132.87841796875
3417,2623181.28515625
3418,1014068.8419189453
3419,1373354.15625
3420,4722492.509765625
3421,2398797.5590820312
3422,618077.7734375
3423,1816851.2901611328
3424,493762.98809814453
3425,2057787.3413085938
3426,434478.27893066406
3427,972845.7309570312
3428,3164691.7529296875
3429,5162904.43359375
3430,299657.373046875
3431,1727361.6171875
3432,1755467.763671875
3433,1740031.875
3434,968818.0109863281
3435,6568202.445068359
3436,35020685.546875
3437,1015234.8627319336
3438,507001.58935546875
3439,477555.5645751953
3440,331984.2999267578
3441,1439404.734375
3442,395369.8828125
3443,753783.6549072266
3444,1477976.5551757812
3445,1832617.8266601562
3446,1904195.4521484375
3447,627692.9779663086
3448,643358.3528442383
3449,633576.3739013672
3450,8128691.744995117
3451,1906268.5998535156
3452,5522507.78137207
3453,2500653.955078125
3454,2820372.2314453125
3455,2227947.332763672
3456,1002228.39453125
3457,1675773.5827636719
3458,1457130.8825683594
3459,1697170.7219238281
3460,719073.7459716797
3461,7301120.1416015625
3462,5710252.2216796875
3463,6568202.445068359
3464,1009384.2956542969
3465,6993832.8125
3466,1648399.6936035156
3467,3164265.1513671875
3468,559040.5570678711
3469,1119825.420715332
3470,2901871.4104003906
3471,461407.3603515625
3472,4671974.830078125
3473,709602.6640014648
3474,1375776.3444824219
3475,2038872.4639892578
3476,1638320.7763671875
3477,508624.91015625
3478,2309539.7131347656
3479,632329.8101806641
3480,1527617.4309082031
3481,1572250.5944824219
3482,2878295.5314941406
3483,581827.1565551758
3484,733430.91015625
3485,1036806.1033935547
3486,6327151.401000977
3487,4293377.9296875
3488,6105191.749511719
3489,1332404.857788086
3490,8064732.979248047
3491,554036.9049072266
3492,2283919.4365234375
3493,487240.62744140625
3494,3200078.759765625
3495,337936.6286315918
3496,5652567.330566406
3497,2504174.1778564453
3498,6406221.58203125
3499,523612.9842224121
3500,4907260.568603516
3501,855961.3986206055
3502,26015390.625
3503,1449170.9970703125
3504,666316.7290039062
3505,1297291.0715332031
3506,1173689.2810058594
3507,740597.9278564453
3508,3680872.7680664062
3509,2529392.37890625
3510,2678550.8286132812
3511,1854150.7783203125
3512,708571.8449707031
3513,579457.8643798828
3514,633477.2047119141
3515,4139036.775390625
3516,23326625.549316406
3517,9853680.84375
3518,574916.9940185547
3519,1704481.2890625
3520,3258497.3771972656
3521,17730755.87109375
3522,3771337.100341797
3523,1897229.1215820312
3524,1258151.3981933594
3525,7361014.929199219
3526,8114910.3857421875
3527,1461115.1489257812
3528,1075144.839477539
3529,667877.2316894531
3530,2884127.3305664062
3531,1473167.6000976562
3532,1260037.2311401367
3533,2015580.7958984375
3534,16023015.09375
3535,836520.189453125
3536,1192588.2474365234
3537,1418087.038696289
3538,12414727.099609375
3539,2546931.939453125
3540,2456713.720703125
3541,2360822.291015625
3542,639830.7641601562
3543,628759.4179077148
3544,570091.62109375
3545,473426.80389404297
3546,13789744.639404297
3547,532891.4282226562
3548,7450594.439697266
3549,787289.34375
3550,1159854.2238769531
3551,696894.80859375
3552,2692400.0708007812
3553,2244310.7631835938
3554,997819.5296630859
3555,1026422.4331054688
3556,1391962.583984375
3557,1461893.4877929688
3558,600612.4860839844
3559,1002228.39453125
3560,811942.2366943359
3561,3698810.0922851562
3562,547591.4327392578
3563,6508447.3876953125
3564,8047136.933959961
3565,1800274.4555664062
3566,917807.1142578125
3567,4762544.9853515625
3568,650005.775390625
3569,374803.1315917969
3570,1490991.8994140625
3571,525122.1313476562
3572,594737.2990722656
3573,889146.1790771484
3574,4359449.12109375
3575,3600737.0463867188
3576,2633394.9345703125
3577,720058.317565918
3578,1827050.0390625
3579,1559327.5778808594
3580,1821647.876953125
3581,1558452.9538574219
3582,1238400.615600586
3583,1245912.6330566406
3584,2983939.611328125
3585,1476313.2155761719
3586,3179571.506591797
3587,2014179.1594238281
3588,1816851.2901611328
3589,1593817.0993652344
3590,1778465.4697265625
3591,620775.8619384766
3592,3631405.055419922
3593,9723940.702148438
3594,646021.819152832
3595,1250849.7421875
3596,1572647.2250976562
3597,6719966.166381836
3598,7880998.095703125
3599,772724.9102783203
3600,1197730.2473144531
3601,642178.8330078125
3602,12212043.533203125
3603,969854.6884155273
3604,846197.412109375
3605,1173689.2810058594
3606,2117721.7053222656
3607,595390.2551269531
3608,615730.296875
3609,1310946.8029785156
3610,495072.91778564453
3611,12452837.917480469
3612,2611108.693359375
3613,1112608.50390625
3614,13612429.6875
3615,905330.3432617188
3616,4370483.271484375
3617,771088.3193969727
3618,9647405.021972656
3619,2453811.231994629
3620,1372748.3876953125
3621,9763293.238769531
3622,852171.0218505859
3623,620418.2603759766
3624,699032.6268310547
3625,574455.2947998047
3626,39715403.048828125
3627,2104529.66015625
3628,659285.9197998047
3629,1325399.1491699219
3630,1043608.631652832
3631,2027705.3564453125
3632,9074417.658691406
3633,620930.7216796875
3634,1445384.1203613281
3635,1740031.875
3636,628561.9428710938
3637,1625481.251953125
3638,569873.5166625977
3639,1179614.1372070312
3640,2285597.7001953125
3641,1559845.599609375
3642,7113121.9482421875
3643,1554606.603515625
3644,4337623.2021484375
3645,638504.3073730469
3646,3527778.8540039062
3647,1857401.7165527344
3648,1455446.25
3649,1839250.0598144531
3650,11637519.43359375
3651,1840751.009399414
3652,2552347.1806640625
3653,4363579.489746094
3654,357737.79626464844
3655,500406.08349609375
3656,1759421.8067626953
3657,5771428.589355469
3658,5161117.41796875
3659,823022.4438476562
3660,348143.0095214844
3661,4702163.9892578125
3662,4909867.625
3663,2825621.7048339844
3664,3629194.912109375
3665,614568.3013916016
3666,717050.796875
3667,10598254.39453125
3668,5121578.023681641
3669,666093.8188476562
3670,7101672.912597656
3671,1391177.3974609375
3672,547228.4616394043
3673,2309539.7131347656
3674,2082681.1430664062
3675,1355058.9975585938
3676,1294305.4393310547
3677,10674580.773925781
3678,2297005.8837890625
3679,482498.45947265625
3680,2667338.9333496094
3681,2190975.7578125
3682,804577.9976806641
3683,636451.669921875
3684,2495034.2065429688
3685,8730586.139526367
3686,3462104.421020508
3687,1498788.3076171875
3688,1183495.810546875
3689,1260037.2311401367
3690,1393090.6135253906
3691,5120785.861816406
3692,16473549.548339844
3693,1445097.1508789062
3694,1514361.8627929688
3695,964593.4832763672
3696,2844372.8806152344
3697,7541818.4814453125
3698,1580682.4848632812
3699,4493061.984375
3700,1317924.3146972656
3701,1128976.2795410156
3702,2429547.146484375
3703,1029891.6917724609
3704,18039392.849121094
3705,2853535.1041259766
3706,8717875.48461914
3707,3846620.4833984375
3708,2867472.875
3709,2120733.478515625
3710,1288924.6142578125
3711,683906.6711425781
3712,1368953.3515625
3713,549236.8327026367
3714,4751597.767333984
3715,5936990.28515625
3716,12411681.8046875
3717,815073.8405151367
3718,4703927.197265625
3719,5096921.94140625
3720,9079333.302001953
3721,735893.2574462891
3722,2058541.9436035156
3723,3845346.044921875
3724,2442085.8779296875
3725,1638298.3056640625
3726,934638.3163452148
3727,1553918.5830078125
3728,607829.3041992188
3729,5938245.404052734
3730,3041602.115234375
3731,1556664.0600585938
3732,535414.2274780273
3733,2130784.279296875
3734,6776215.33203125
3735,1367091.984375
3736,5612007.80859375
3737,1259303.4869384766
3738,2966599.346069336
3739,3193672.0583496094
3740,1109500.7963867188
3741,1397243.68359375
3742,1766422.1796875
3743,452897.1220703125
3744,2081802.6646728516
3745,1980813.5498046875
3746,938161.8099365234
3747,1258151.3981933594
3748,458292.01959228516
3749,2520232.383544922
3750,1605709.1228027344
3751,690514.453125
3752,4134358.6298828125
3753,6523016.11328125
3754,2194154.3627929688
3755,1729572.021484375
3756,4594614.470703125
3757,2114464.698486328
3758,2674199.7963867188
3759,555173.509765625
3760,1598181.8903808594
3761,4496580.746459961
3762,610058.6333618164
3763,2268891.0571289062
3764,8442876.599121094
3765,3305303.2287597656
3766,2344872.6892089844
3767,3870205.076171875
3768,748034.7294921875
3769,2438958.234375
3770,2410243.2224121094
3771,1498139.6235351562
3772,4594614.470703125
3773,702540.8815917969
3774,2433650.1259765625
3775,8013118.362792969
3776,3050085.1909179688
3777,1746012.6396484375
3778,2679912.0302734375
3779,830110.37109375
3780,4863623.757324219
3781,1227045.8881835938
3782,3716140.7712402344
3783,6203068.493286133
3784,2501454.384765625
3785,1021269.3762207031
3786,847043.74609375
3787,786556.5078125
3788,871066.1555175781
3789,3696037.4399414062
3790,7134748.750488281
3791,1363142.04296875
3792,4233624.403076172
3793,514045.9766845703
3794,4225609.78125
3795,539222.052154541
3796,517704.3786621094
3797,4164609.6818847656
3798,18118169.01965332
3799,667848.1079101562
3800,5006970.7294921875
3801,3487386.7133789062
3802,467878.00817871094
3803,802762.2749023438
3804,875018.83984375
3805,3493382.401123047
3806,509281.76220703125
3807,4788049.169921875
3808,704281.015625
3809,2672028.9548339844
3810,2125976.1669921875
3811,1089376.0329589844
3812,3194813.996459961
3813,998253.2958984375
3814,1225572.6726074219
3815,509241.67361450195
3816,2380427.8205566406
3817,15390779.16430664
3818,1945935.0463867188
3819,1405392.0251464844
