,Predicted
2574,577500.0000000007
2575,4209620.000000007
2576,588144.094124774
2577,651940.3459781162
2578,733541.5906742031
2579,818999.9999999984
2580,9974999.99999999
2581,5343363.620777206
2582,670389.1725561008
2583,1191240.5582465935
2584,5568324.372759859
2585,869947.933021916
2586,1334512.7586296657
2587,13649999.999999987
2588,2001800.000000003
2589,5354999.999999994
2590,9609047.54064636
2591,433205.8865919581
2592,9323999.999999989
2593,836219.9999999998
2594,1241946.1821604366
2595,3244000.000000002
2596,549225.9024733473
2597,5857243.599857709
2598,9723700.000000006
2599,1526242.6713317602
2600,9121224.999999998
2601,3613399.999999998
2602,522899.99999999977
2603,2729811.111111115
2604,481358.9331816657
2605,12526620.918606052
2606,646729.3979868663
2607,9701907.493133469
2608,5282533.333333327
2609,5184896.182505533
2610,769643.1438924451
2611,355768.3065684838
2612,3843825.0000000056
2613,14930017.767012836
2614,2459114.705882353
2615,2884984.615384609
2616,1522499.9999999981
2617,575399.9999999993
2618,1090796.299342105
2619,2371472.727272728
2620,1338023.6478060295
2621,1680000.0000000028
2622,14968266.541234
2623,949450.9157085719
2624,1783046.0673950003
2625,990934.3904352466
2626,974400.000000001
2627,1207500.0000000012
2628,9902567.223172493
2629,796800.000000002
2630,2402400.000000004
2631,1630500.000000003
2632,695420.9622952628
2633,1903374.999999997
2634,1573942.857142861
2635,5694100.000000008
2636,768338.6717792633
2637,1974859.9999999965
2638,1361180.0000000014
2639,1102713.5668550776
2640,1993665.0218383982
2641,1001808.5295086885
2642,644029.4109850485
2643,2529466.6666666674
2644,7601796.691226252
2645,905800.0000000013
2646,3990000.0000000056
2647,521957.5986210159
2648,1032149.9999999991
2649,1890000.000000003
2650,6031690.812086563
2651,1754866.6666666635
2652,2603450.0000000056
2653,4207379.999999994
2654,10500000.000000015
2655,2374960.9725308665
2656,819000.0000000005
2657,10757763.315067364
2658,21957422.722348277
2659,457355.73250131705
2660,2078022.6203023787
2661,867048.3732100287
2662,2885633.7749155452
2663,980174.9999999991
2664,663571.4285714277
2665,721200.3049211566
2666,967918.2646077183
2667,1407860.8695652182
2668,642844.4399771198
2669,553474.642424242
2670,9902567.223172493
2671,1667149.9999999995
2672,552962.008485908
2673,1636876.666666668
2674,4487720.344687948
2675,1334002.6560030908
2676,645749.9999999993
2677,1291500.0000000005
2678,612978.9228188043
2679,1657300.0000000005
2680,1282334.474785589
2681,2687497.598711771
2682,548990.1469392213
2683,6300000.000000008
2684,2784941.114279161
2685,573198.2272994693
2686,4546500.000000002
2687,3199931.608055391
2688,380263.80804953625
2689,741948.8380736588
2690,2724360.0000000065
2691,3011399.9999999944
2692,1155000.0000000014
2693,1252360.000000003
2694,740640.2075623996
2695,9772346.620786384
2696,932400.0
2697,1668716.6165574547
2698,711824.7379866799
2699,695908.0991483049
2700,5923879.2691477565
2701,2226000.0000000033
2702,1461600.0000000005
2703,7977200.000000019
2704,818999.9999999984
2705,951639.4876232409
2706,1903149.9999999984
2707,2894180.0000000047
2708,8139787.347203645
2709,407072.9559496312
2710,1562400.0000000028
2711,8989500.000000004
2712,6048911.907397467
2713,569703.1233742733
2714,1179362.2762237766
2715,3278556.5217391327
2716,1023332.333789025
2717,679000.0000000015
2718,7917000.0
2719,902042.199898821
2720,624826.7882750966
2721,735571.9504918185
2722,884394.5384663244
2723,1134922.053647704
2724,395015.7674614803
2725,2035209.2088195493
2726,2939999.999999996
2727,475729.9572508002
2728,1188970.1101663758
2729,919348.5006842299
2730,4594387.250649023
2731,1622028.0698341143
2732,4286365.500254701
2733,1885799.9999999984
2734,1175999.9999999993
2735,2787366.6666666595
2736,6775387.227103572
2737,577499.9999999988
2738,973017.656431399
2739,5631353.4642594755
2740,1748376.4705882377
2741,1646277.1766684107
2742,526605.6816713694
2743,2641799.9999999953
2744,2013900.0000000007
2745,1186700.2302145087
2746,5164811.558552089
2747,21073988.9103747
2748,902000.0000000019
2749,773899.5467987892
2750,1423060.3689308753
2751,377731.7479577044
2752,3494399.9999999986
2753,892500.0000000008
2754,4820600.0
2755,564900.000000001
2756,2459114.705882353
2757,5563003.945480626
2758,1822800.000000003
2759,677049.8514634817
2760,8972315.517576423
2761,4173999.9999999967
2762,1047900.0000000027
2763,2087521.2553413208
2764,10282097.596236818
2765,2515922.222222217
2766,608999.999999999
2767,1516706.583493875
2768,4494813.53543193
2769,10697446.010120064
2770,9000250.000000019
2771,615868.2564942723
2772,3076499.9999999963
2773,4600055.555555556
2774,2980683.999999994
2775,633975.2529353361
2776,693996.0723517882
2777,1266469.4063926933
2778,6350819.999999995
2779,654766.8505325713
2780,609000.0000000006
2781,2020015.6075927136
2782,558286.0789917122
2783,771500.0000000006
2784,2123633.333333336
2785,9226900.00000002
2786,527233.0826101084
2787,510800.6899184314
2788,6016499.9999999935
2789,1225171.4285714272
2790,3536203.490804046
2791,457755.56101080857
2792,3071024.9999999967
2793,2517984.3750000023
2794,1628120.000000001
2795,1388099.9999999984
2796,1703891.9887775814
2797,4268328.571428569
2798,585421.4329530675
2799,6621272.202272267
2800,1489999.9999999977
2801,10499999.999999989
2802,9129816.904080702
2803,2989434.7826086925
2804,1207500.0000000028
2805,7595838.0282033505
2806,6304217.650095424
2807,3074399.9999999995
2808,1112449.1996969474
2809,2980683.999999994
2810,630000.0000000001
2811,433109.3162347976
2812,2386241.0453529516
2813,743400.0000000002
2814,1003603.3304288788
2815,1935500.0000000047
2816,7532699.999999993
2817,672000.0000000006
2818,1251343.0956311156
2819,1787957.6254645619
2820,2077999.999999999
2821,3244500.0000000005
2822,1155379.3549661802
2823,770436.3321605
2824,625699.8248684217
2825,2894180.0000000047
2826,524669.387208759
2827,5140723.211869622
2828,2450299.999999998
2829,1378925.8892847314
2830,1382301.2509519137
2831,476314.3615026028
2832,1097459.9999999995
2833,572899.9867819453
2834,609000.000000001
2835,694881.4256916123
2836,868350.0000000009
2837,2391487.499999998
2838,6037499.999999989
2839,715564.0377597299
2840,2515922.222222217
2841,1837500.0000000005
2842,419804.99999999994
2843,2020604.0283687953
2844,673696.4796691311
2845,2570866.1539444053
2846,850840.4950043178
2847,3812200.000000005
2848,2237496.3732776614
2849,1171154.0073165614
2850,1716250.0000000033
2851,2422950.000000004
2852,1801271.4285714254
2853,1674274.9999999967
2854,643599.9999999992
2855,1913889.7112307763
2856,818999.9999999984
2857,1071961.686833052
2858,1562400.0000000028
2859,7757399.999999989
2860,769650.000000001
2861,5237699.999999999
2862,567397.0701902052
2863,624859.5409421497
2864,1527603.7667648015
2865,2960999.9999999944
2866,3961599.999999998
2867,3011399.9999999944
2868,2517984.3750000023
2869,861973.718973868
2870,2636274.999999993
2871,1180350.000000002
2872,3022433.764362347
2873,8970899.999999993
2874,1390581.8181818158
2875,1636876.666666668
2876,618300.0000000007
2877,1967637.3132190122
2878,1375496.0667778612
2879,578089.2857142868
2880,1492391.0548658976
2881,1645333.3333333316
2882,7977200.000000019
2883,2062364.285714285
2884,1763999.9999999998
2885,704169.9464279824
2886,1136004.11373147
2887,513892.9286073506
2888,1826999.999999997
2889,1627499.999999997
2890,2979637.4999999944
2891,3383133.3333333274
2892,1868733.3333333312
2893,429469.9905054169
2894,9701907.493133469
2895,1537699.9999999965
2896,2517984.3750000023
2897,1889999.9999999993
2898,1532999.9999999972
2899,984900.0
2900,599491.2298475053
2901,8059799.999999999
2902,2342533.333333331
2903,2928466.666666663
2904,681965.2463651043
2905,682500.0000000012
2906,5310129.062768181
2907,934500.0000000015
2908,6114022.516159203
2909,8546996.761553243
2910,7491620.351862079
2911,2289000.0000000014
2912,2423524.5882060607
2913,1747146.7206681692
2914,2519999.999999996
2915,16824239.965958957
2916,3307500.0000000014
2917,609000.0000000016
2918,2102808.3276842893
2919,1840199.9999999986
2920,4389000.0
2921,890859.5498444587
2922,1989199.867021277
2923,6856200.000000007
2924,1424488.8888888902
2925,2101460.000000003
2926,11256642.456471486
2927,4655683.999999999
2928,2980683.999999994
2929,1490999.999999999
2930,5282533.333333327
2931,1635543.0247994454
2932,5796084.000000002
2933,2365155.3084654077
2934,867300.5463492326
2935,1477793.481235124
2936,7150017.567567566
2937,2913360.0000000037
2938,485607.65504877624
2939,2197766.6666666633
2940,2061199.999999997
2941,1628120.000000001
2942,1081499.9999999993
2943,1612212.5521173237
2944,1537669.7075828263
2945,2006129.9999999998
2946,565854.5454545462
2947,528041.9933788477
2948,565854.5454545462
2949,1266800.0000000019
2950,14332933.333333356
2951,1024351.1624931134
2952,838667.641287742
2953,2517984.3750000023
2954,506184.76387527346
2955,16592715.13610413
2956,669808.0611134063
2957,1390581.8181818158
2958,6163144.88883243
2959,7216234.2489095
2960,639106.8628992339
2961,685627.3185039308
2962,5459999.99999999
2963,4373250.000000008
2964,1860354.9999999981
2965,747640.9234019718
2966,480104.2056009631
2967,3923340.0000000023
2968,7930367.14550052
2969,10740583.939534916
2970,3345365.043942173
2971,596399.9999999993
2972,692929.1993229862
2973,1453199.9999999974
2974,6540378.571428567
2975,1248839.9999999972
2976,1425066.9314032265
2977,1470000.000000001
2978,2571674.9999999986
2979,3707200.0000000047
2980,1761199.9999999974
2981,549504.5322204328
2982,561798.6970046032
2983,548100.000000001
2984,8736874.270846203
2985,5774999.999999991
2986,1009308.4303225827
2987,5024200.000000011
2988,640821.3157917496
2989,1202354.7483993357
2990,729515.7357259368
2991,1417750.0000000019
2992,879598.0238811629
2993,1383786.7987257722
2994,671000.0000000008
2995,501121.0967250579
2996,653139.019094077
2997,3412499.999999999
2998,1674274.9999999967
2999,789977.8216132588
3000,447857.7899669239
3001,982970.6533610732
3002,1787496.8904757635
3003,3014035.4084003507
3004,6663810.894145876
3005,547967.6122389893
3006,627712.6129719373
3007,1785000.000000001
3008,552808.5572916969
3009,2074820.0000000033
3010,1205924.83481276
3011,9816299.999999996
3012,743399.9999999992
3013,12769049.999999968
3014,2000794.736842107
3015,11887323.556345355
3016,2822808.333333326
3017,4738920.7175056385
3018,517597.3436821639
3019,1461825.0000000016
3020,2039099.9999999977
3021,5900347.501273586
3022,4381007.152205881
3023,3439800.0
3024,855749.9999999983
3025,2416235.21492651
3026,3737497.7010125113
3027,839999.9999999991
3028,8059799.999999995
3029,1115667.2164257697
3030,1567699.9999999988
3031,830883.3595417507
3032,1574999.9999999972
3033,1375500.0000000023
3034,1412260.000000001
3035,3605700.0000000075
3036,346624.9999999995
3037,2010675.3152605316
3038,2497785.7142857146
3039,848995.3142987519
3040,1714990.363432835
3041,1312500.0000000028
3042,426278.9999999998
3043,645799.9999999992
3044,479726.9899702889
3045,645140.3006907888
3046,607296.3461330297
3047,9134999.999999993
3048,5858999.999999991
3049,3532154.5948286965
3050,472500.0000000005
3051,1179124.9999999972
3052,1197834.558274742
3053,3167994.0832319404
3054,581956.8846685523
3055,5701013.908595281
3056,3254199.8635411994
3057,2517657.033390588
3058,4851983.333333333
3059,1174400.000000001
3060,1318223.620165537
3061,3780000.000000005
3062,1167728.4450084346
3063,1469999.9999999984
3064,737381.1225553697
3065,3808086.2662157365
3066,1544284.1889455582
3067,928200.0000000008
3068,1391910.6666843053
3069,1985330.9909712444
3070,4680999.999999992
3071,1211749.9999999995
3072,2528022.222222219
3073,2707673.8728012065
3074,682499.9999999992
3075,3118415.1219744715
3076,4680808.127115403
3077,4189500.0
3078,2308734.97901502
3079,4266500.0000000065
3080,538320.7965724592
3081,1223693.0247035148
3082,569650.0
3083,1299199.9999999981
3084,588000.0000000009
3085,2013900.0000000007
3086,1885799.9999999984
3087,2840200.0000000014
3088,485993.3144216549
3089,1238299.9999999981
3090,407242.1483212045
3091,1225171.4285714272
3092,3257099.9999999977
3093,17353111.009688023
3094,418401.2314365896
3095,551803.9886437623
3096,3951328.298438074
3097,1801799.9999999977
3098,1059213.7150265146
3099,2026864.0598038945
3100,2531020.7029133677
3101,11208911.311875543
3102,1878399.9999999974
3103,1653148.884341937
3104,1397710.0000000005
3105,577500.0000000007
3106,1890000.0000000044
3107,1995000.0000000044
3108,1267400.437000845
3109,4514250.0
3110,1120969.2661727814
3111,2129446.8860815493
3112,1696799.9999999998
3113,6016499.9999999935
3114,1782387.1701175051
3115,949450.9157085719
3116,802199.9999999986
3117,2263223.217484553
3118,9029367.999999993
3119,2308734.97901502
3120,675833.1688736712
3121,746825.0
3122,476256.5887100319
3123,7368158.775584201
3124,378775.00000000035
3125,5234959.980256982
3126,21828391.741935477
3127,4536095.0929152155
3128,459956.81982300855
3129,1163722.3806179105
3130,549592.157593124
3131,645799.9999999992
3132,5810999.878272895
3133,677104.9510995665
3134,1460256.3566885376
3135,793702.7084614966
3136,667226.0999591752
3137,5753999.9999999935
3138,1418238.022001183
3139,1065887.1403096921
3140,1247884.6153846146
3141,556500.0000000007
3142,1553110.5263157915
3143,1389541.6666666698
3144,440999.9999999993
3145,1710701.2767191918
3146,6602813.548838052
3147,588000.0000000005
3148,573191.3867491002
3149,17709692.48498904
3150,1150187.5553109676
3151,845914.2620683872
3152,1189123.2360410474
3153,3511558.8871153314
3154,637147.1548812375
3155,2573860.0000000037
3156,846383.1398445565
3157,713625.2835684916
3158,730639.640505491
3159,2648200.0000000065
3160,13895909.999999974
3161,1128371.736695425
3162,932399.9999999985
3163,682498.4111345246
3164,2884984.615384609
3165,6075945.83336952
3166,22160643.912568726
3167,3567900.00000001
3168,1667149.9999999995
3169,1786359.9999999984
3170,592926.1233815699
3171,510739.0516043069
3172,858128.5714285718
3173,348109.3717297088
3174,5645812.050718375
3175,1785000.0000000023
3176,4268328.571428569
3177,327898.574257425
3178,2147924.999999996
3179,472650.2802573519
3180,5112365.384450284
3181,8059799.999999999
3182,1050529.6243469159
3183,1148678.0900348
3184,1830966.966868625
3185,648305.3056634256
3186,9074560.809102409
3187,2057265.6724977286
3188,1426950.0000000023
3189,1013200.0000000001
3190,345307.1790273178
3191,577500.000000001
3192,1636876.666666668
3193,3527999.9999999963
3194,840000.0000000017
3195,2664883.3333333307
3196,1854093.7499999981
3197,1174400.000000001
3198,917735.6742306933
3199,6168282.356899453
3200,1909382.1428571437
3201,1982400.000000003
3202,1880059.8504875067
3203,3252275.0000000047
3204,652740.8519755185
3205,2832199.9999999967
3206,493540.0000000008
3207,1247884.6153846146
3208,1454750.0000000005
3209,9810674.999999998
3210,608999.9999999988
3211,3607099.9999999944
3212,1754705.8823529396
3213,985351.1721822771
3214,378775.00000000035
3215,722600.6997547146
3216,1420512.8142554183
3217,1546260.9838914808
3218,1868907.0480081744
3219,2517984.3750000023
3220,440999.9999999993
3221,2205227.272727272
3222,5833420.859740929
3223,863089.4726038806
3224,947683.6617609197
3225,1869946.0086982849
3226,1727199.9999999963
3227,1696403.1625930308
3228,1375002.264840185
3229,1540399.9999999981
3230,610591.6265896531
3231,3715122.280763836
3232,2361972.279553734
3233,3480043.9744765996
3234,1120042.3923011608
3235,1646066.6666666702
3236,4623199.99999999
3237,408426.74182531185
3238,592344.1890180144
3239,890483.8494311502
3240,551199.9999999986
3241,507892.29063629947
3242,4195358.4109716965
3243,595451.8539452731
3244,9902567.223172493
3245,860999.9999999994
3246,1265783.3333333335
3247,1198095.4545454532
3248,2825282.608695646
3249,816542.730606824
3250,1779356.493805899
3251,2310000.0000000023
3252,1027165.3151142497
3253,755999.9999999999
3254,588032.3501449026
3255,2813999.999999994
3256,3707200.0000000047
3257,2236888.101010166
3258,1733002.6563839766
3259,4266500.0000000065
3260,598500.0000000008
3261,8504999.999999993
3262,602079.9999999999
3263,527709.379293521
3264,1748376.4705882377
3265,813644.9219653973
3266,1784108.1530853086
3267,3150000.0000000075
3268,602113.7293568307
3269,1007657.8128137244
3270,1042100.0000000002
3271,2058799.9999999946
3272,4602844.904661336
3273,1132100.9617130058
3274,342945.2328552979
3275,4307800.000000006
3276,451500.0000000007
3277,1880059.8504875067
3278,4121470.000000002
3279,4403398.435553815
3280,610978.865617392
3281,1022781.6458420003
3282,790930.4084073822
3283,650685.8864065916
3284,6279525.454777006
3285,4050789.2571019917
3286,2803669.230769234
3287,501737.3916661835
3288,2641799.9999999953
3289,1428000.0000000023
3290,892500.0000000008
3291,2835449.9999999967
3292,2332033.333333337
3293,1765177.4305685174
3294,636487.9924591278
3295,3263700.0000000047
3296,954677.1860985783
3297,1390343.0105407215
3298,1477035.7142857143
3299,1365000.0
3300,1793026.3910643621
3301,1615949.999999998
3302,1782034.9441246372
3303,1211749.9999999995
3304,727649.9999999993
3305,1822800.0000000023
3306,1502759.9999999984
3307,684929.5235711818
3308,873401.2583464381
3309,980174.9999999991
3310,454406.28797215305
3311,516081.49070122483
3312,928200.0000000008
3313,1689029.6598939928
3314,1352399.999999998
3315,1408132.2389240998
3316,1909867.4571744855
3317,1822800.000000003
3318,1813400.000000002
3319,629999.9999999993
3320,1801799.9999999977
3321,674038.6016633491
3322,1945050.0
3323,1315507.2992287523
3324,568218.0623438472
3325,1754705.8823529396
3326,773783.2925144812
3327,1287825.0000000014
3328,2019264.950826529
3329,2708968.6055810717
3330,715585.8141144662
3331,1991799.9999999993
3332,858128.5714285718
3333,1699053.5850234604
3334,2483233.3333333367
3335,2644650.0
3336,710880.3563694538
3337,771222.9056033485
3338,6150729.574238275
3339,1026716.3755274267
3340,75099889.92531812
3341,821437.391545402
3342,753900.0000000003
3343,16176066.116006667
3344,3011399.9999999944
3345,2106134.857838595
3346,4491364.7834971305
3347,1879953.507057402
3348,9235989.167616876
3349,960395.070563786
3350,4286100.0
3351,917196.1422775345
3352,1747199.9999999974
3353,23108750.000000034
3354,755139.4691956422
3355,15623999.999999978
3356,2053680.820790609
3357,2453800.000000004
3358,4199999.999999996
3359,9183485.963718694
3360,1096899.9999999984
3361,2016053.0959756586
3362,3209462.500000003
3363,1035366.9086209028
3364,633404.8737196628
3365,645149.9999999991
3366,629341.450724714
3367,5354999.999999994
3368,2074546.3638674966
3369,4199434.495758714
3370,2123633.333333336
3371,9796514.668770706
3372,6066739.6094072675
3373,422344.8950717209
3374,5249999.999999992
3375,801560.1704307508
3376,2624999.999999996
3377,1287100.0000000028
3378,1835399.999999999
3379,1415400.0000000023
3380,2713259.071204185
3381,4386575.294779338
3382,630049.9999999985
3383,858092.152731531
3384,3087827.015242554
3385,7831033.965563527
3386,2980683.999999994
3387,1437522.766436762
3388,3832499.99999999
3389,1025309.0438745851
3390,1345020.8072992584
3391,2577922.8205614355
3392,713122.632168461
3393,581186.3632364946
3394,460526.22117683024
3395,10474382.634249663
3396,1681400.0
3397,3760051.5585996383
3398,2062213.7346239628
3399,1486556.2499999988
3400,461454.7707136715
3401,2216050.000000001
3402,3684586.235084572
3403,758395.4041687438
3404,8198690.319524003
3405,1513049.999999999
3406,362899.9356010074
3407,9588416.71851268
3408,1898229.6314410476
3409,879900.0000000008
3410,3990000.0000000037
3411,2958983.771488444
3412,5067597.333296329
3413,411985.3050961186
3414,688695.2129479671
3415,2246699.999999996
3416,358523.24723506044
3417,2625000.0000000047
3418,1097459.9999999995
3419,1244223.2646777248
3420,4680999.999999992
3421,2355078.278688522
3422,626092.5379782115
3423,1876566.6666666663
3424,493500.0000000006
3425,2293088.324762165
3426,474278.21023652976
3427,900900.0000000012
3428,3212643.0287313457
3429,5355414.263730995
3430,188161.1221370237
3431,1625189.1805870235
3432,1738614.2857142822
3433,1754705.8823529396
3434,834799.9999999985
3435,6510000.000000006
3436,32171631.46245062
3437,974400.000000001
3438,501574.70847199764
3439,462000.0000000007
3440,351356.1276495355
3441,1450171.4285714275
3442,399943.7072150599
3443,854188.5850261007
3444,1564500.0000000033
3445,1860354.9999999981
3446,1879533.3333333377
3447,731628.5714285721
3448,607899.9999999992
3449,605440.6584004514
3450,8147999.999999999
3451,1888949.9999999967
3452,6570579.041600992
3453,2342533.333333331
3454,2884984.615384609
3455,2009699.9999999974
3456,971186.373884384
3457,1671716.6666666672
3458,1478501.9418576884
3459,1687111.1111111115
3460,705398.9028718051
3461,7841120.59100281
3462,6113266.996415183
3463,6510000.000000006
3464,913499.9999999988
3465,7179024.720016306
3466,1575249.8204473807
3467,3069150.0000000047
3468,554318.8337775681
3469,1081723.3851190659
3470,3018800.0000000014
3471,499118.6543860634
3472,7525172.799044812
3473,646927.3370610236
3474,1357439.9999999965
3475,1989751.7015075365
3476,1630841.8996094717
3477,527844.3417522295
3478,2085366.1528840512
3479,589779.1591757901
3480,1281000.0000000014
3481,1548749.9999999972
3482,2984133.333333332
3483,556499.9999999997
3484,710376.047065423
3485,1070733.2934274024
3486,5551914.428651055
3487,4189500.0
3488,7881307.234020849
3489,1344000.0000000014
3490,8046499.999999985
3491,522900.0
3492,2379499.9999999967
3493,487443.7248974001
3494,3263700.0000000047
3495,356822.90581440623
3496,5734060.000000009
3497,2597384.3535926994
3498,6695625.103290946
3499,537614.5823699996
3500,4646115.087999388
3501,772000.3678646112
3502,26517823.755940173
3503,1486556.2499999988
3504,599354.7414707306
3505,1250009.4627224626
3506,1212200.0000000026
3507,790387.9353780744
3508,3752699.999999995
3509,2397313.2173164436
3510,2786833.333333327
3511,1942499.9999999986
3512,702450.0000000008
3513,568898.9202604184
3514,628999.9999999993
3515,4388999.999999993
3516,23108750.000000034
3517,9907054.113622503
3518,588104.6452438056
3519,1699999.9999999981
3520,3241143.990760119
3521,17253830.91296895
3522,3359999.9999999995
3523,1878349.999999995
3524,1249976.923076923
3525,8055911.49054029
3526,8303556.2172502
3527,1428573.8653624258
3528,1061197.242677431
3529,617870.2208682413
3530,2848091.346197883
3531,1382847.9399921992
3532,1260000.0000000026
3533,2015083.3333333358
3534,15423782.439137118
3535,866500.0940538411
3536,1207500.0000000026
3537,1266799.999999997
3538,12400936.750974
3539,2542631.578947363
3540,2612399.9999999977
3541,2441566.6666666674
3542,625100.0
3543,603249.9999999985
3544,507195.8095333286
3545,485334.1600000001
3546,11840424.691765
3547,572899.9867819453
3548,8557059.597576875
3549,769343.466611509
3550,1171447.6190476213
3551,696798.0060394355
3552,2729811.111111115
3553,2311600.000000003
3554,956181.141097758
3555,967918.2646077183
3556,1251633.656328475
3557,1677899.9999999981
3558,596769.0775259137
3559,971186.373884384
3560,795378.7394048948
3561,3451447.4945296193
3562,540100.50481473
3563,6976373.404036105
3564,8034783.333333319
3565,1819849.9999999963
3566,924000.000000002
3567,4715221.975775662
3568,681597.3186327524
3569,379736.29806789727
3570,1527249.999999997
3571,522325.23545147094
3572,552617.7443865329
3573,810317.8931578404
3574,4620000.000000004
3575,3571409.0909090955
3576,2558214.6569441203
3577,833497.6076087881
3578,1809996.8552107823
3579,1561400.0000000016
3580,1880933.3333333337
3581,1494948.306884712
3582,1225171.4285714272
3583,1309700.000000003
3584,2927424.999999993
3585,1312499.9999999988
3586,3212598.1632695096
3587,1955310.7018872865
3588,1876566.6666666663
3589,1716749.9999999965
3590,1785645.470652813
3591,588865.5851718026
3592,3643571.4285714314
3593,9902567.223172493
3594,706516.1366084083
3595,1113600.1745603262
3596,1712773.8170097382
3597,7135726.661387721
3598,7718369.302369896
3599,746825.0
3600,1198871.090047394
3601,682500.0
3602,13180535.08072754
3603,1059299.999999998
3604,780583.704563977
3605,1212200.0000000026
3606,2197766.6666666633
3607,551250.0
3608,640500.0000000008
3609,1265400.000000003
3610,503999.9999999992
3611,12815949.999999972
3612,2625000.000000002
3613,997499.9999999993
3614,13510739.999999985
3615,917700.0000000013
3616,4659099.999999998
3617,834799.9999999986
3618,9296700.000000011
3619,2206539.6530359327
3620,1318987.4015056451
3621,9449316.396830857
3622,876909.667859301
3623,617582.7478167295
3624,1801936.1796635927
3625,567089.791803908
3626,39315747.65584403
3627,1842750.0000000016
3628,585705.8158823244
3629,1417618.437248503
3630,1086738.408121443
3631,1575490.0859513069
3632,10211770.029740697
3633,607999.9999999993
3634,1445959.9999999974
3635,1754705.8823529396
3636,602000.0
3637,1682077.968026007
3638,554147.9570552714
3639,1217704.2692062773
3640,2447007.1146505116
3641,1677900.0000000023
3642,7492205.33869685
3643,1570933.3333333351
3644,4503307.925081399
3645,660300.0000000008
3646,3471520.000000009
3647,1854358.2426731905
3648,1447281.8181818214
3649,1680000.0000000023
3650,11377383.725993348
3651,1785000.000000004
3652,2617166.6666666646
3653,4187399.999999998
3654,367500.00000000006
3655,496444.40551960445
3656,1930986.2585783354
3657,5807059.326979123
3658,4895899.999999992
3659,831055.9470669681
3660,367236.3185170948
3661,4263220.134068887
3662,4577000.000000005
3663,2850471.4285714333
3664,3707050.000000002
3665,580100.0000000008
3666,691999.9999999992
3667,7319637.287312524
3668,6116199.999999984
3669,659018.6324097972
3670,7223999.999999994
3671,1373954.545454546
3672,555117.492253648
3673,2085366.1528840512
3674,1913776.9122209894
3675,1371300.000000002
3676,1246063.2420856182
3677,11383772.338087253
3678,2293333.3333333307
3679,461648.158124289
3680,2701839.999999995
3681,2074977.1703542236
3682,784246.8165866547
3683,608999.9999999988
3684,2476000.0000000005
3685,9380688.586972063
3686,3655528.9136136975
3687,1589598.6071204245
3688,1175999.9999999995
3689,1260000.0000000026
3690,1424375.2988198863
3691,5249999.999999992
3692,16275000.000000026
3693,1461825.0000000016
3694,1503074.9999999963
3695,997499.9999999985
3696,2814000.0000000047
3697,7865899.234399129
3698,1732500.000000002
3699,4109615.9173210226
3700,1262560.6885172387
3701,1137458.2287941452
3702,2363775.0000000014
3703,980168.2940622305
3704,17353111.009688023
3705,2850941.470238608
3706,8798999.999999993
3707,4794619.94852886
3708,2966250.0000000065
3709,2257499.9999999967
3710,1291499.9999999974
3711,691341.1389237937
3712,1367921.287009958
3713,509200.00000000105
3714,4645971.572668954
3715,5796084.000000002
3716,12474000.000000026
3717,849136.319884904
3718,4774199.9999999935
3719,5239083.3333333405
3720,8989500.000000004
3721,734615.8838075475
3722,1929400.0000000019
3723,3868056.9936360274
3724,2459114.705882353
3725,1647183.3333333358
3726,929004.7347923712
3727,1575000.0000000016
3728,573850.0000000014
3729,6016499.9999999935
3730,3035285.714285716
3731,1583400.0000000002
3732,540733.8207019861
3733,2204999.9999999963
3734,6480567.382076806
3735,1365000.0
3736,5320702.663931664
3737,1303488.5661985185
3738,3088249.6105819363
3739,3144120.000000005
3740,1123547.7663075537
3741,1397710.0000000005
3742,1718968.95568664
3743,464633.3177547269
3744,2093648.4038709078
3745,2005342.8571428577
3746,1013200.0000000001
3747,1249976.923076923
3748,429717.10992868355
3749,2519366.943875131
3750,1645333.3333333316
3751,626445.3050840531
3752,4267999.999999998
3753,5468923.171784969
3754,2166554.5669045644
3755,1662249.644947912
3756,4655683.999999999
3757,2202112.4999999953
3758,2760614.285714289
3759,598500.0000000002
3760,1562915.5935059118
3761,4389000.0
3762,581320.1148892819
3763,2384405.5605732715
3764,8504999.999999993
3765,3383133.3333333274
3766,2204999.999999999
3767,4006500.000000006
3768,708501.4961851519
3769,2391487.499999998
3770,2193450.0000000033
3771,1364000.0000000019
3772,4655683.999999999
3773,672732.955094177
3774,2500045.4545454546
3775,8181187.8100405885
3776,3003000.0000000037
3777,1777600.0000000012
3778,2728950.0000000065
3779,1008000.0000000008
3780,4820600.0
3781,1218000.0000000026
3782,4378278.329999999
3783,6262193.002548855
3784,2515922.222222217
3785,933300.0000000015
3786,812113.3638441144
3787,821800.0000000008
3788,887622.8324777741
3789,3695028.571428572
3790,7349999.99999998
3791,1344000.0000000019
3792,4403140.219998771
3793,516042.73337327404
3794,4364166.66666666
3795,558057.3780038047
3796,546193.2443218287
3797,3570000.0000000047
3798,16044174.728093917
3799,676488.6987640011
3800,4225302.315834924
3801,2420218.619133714
3802,451499.99999999884
3803,860919.2948422086
3804,900216.6764854618
3805,3464999.9999999944
3806,420024.68479779136
3807,4685313.9557695165
3808,684266.6666666655
3809,2719946.6472852295
3810,2102875.000000004
3811,1087198.9707212823
3812,3196199.9999999977
3813,928762.6639098157
3814,1212750.0000000023
3815,537203.0513413901
