,Predicted
2575,4233599.999999989
2576,599297.6149668084
2577,632153.704616904
2578,709410.046079021
2579,818999.9999999984
2580,9258078.28228416
2581,5366211.1913826745
2582,676498.6438329597
2583,1178747.187197829
2584,5568324.372759859
2585,921267.5330608885
2586,1356279.7106599542
2587,13649999.999999987
2588,2001800.000000003
2589,5354999.999999994
2590,12343027.655382166
2591,430454.423721469
2592,9323999.999999989
2593,838424.9999999993
2594,1221221.7953430668
2595,3274999.999999994
2596,607789.0512877515
2597,5707489.064220088
2598,9668399.99999999
2599,1521899.6737848406
2600,9057833.333333347
2601,3593624.999999996
2602,505410.3994375379
2603,2729912.500000003
2604,479993.45968539664
2605,12095939.246183675
2606,646372.4820977655
2607,9805935.696950316
2608,5298799.999999994
2609,5246584.4405583255
2610,762943.8192457289
2611,353170.2016922365
2612,3579199.9999999977
2613,15064860.764813697
2614,2467262.4999999995
2615,2876866.666666662
2616,1522499.9999999981
2617,575399.9999999993
2618,1090796.299342105
2619,2370244.444444448
2620,1474421.9809619032
2621,1680000.0000000028
2622,14968266.541234
2623,950357.7249517235
2624,1780815.846841869
2625,1017840.667575898
2626,974400.000000001
2627,1207500.0000000012
2628,9902567.223172493
2629,796800.000000002
2630,2452800.000000001
2631,1630500.000000003
2632,703633.5602208228
2633,1903374.999999997
2634,1565366.66666667
2635,5813799.999999998
2636,744381.0087896852
2637,1996074.9999999965
2638,1333975.000000001
2639,1078431.774467594
2640,1961066.967667245
2641,1009792.702268552
2642,628958.39480625
2643,2529466.6666666674
2644,7251663.233254407
2645,905800.0000000013
2646,3990000.0000000056
2647,520673.29111531464
2648,1032149.9999999991
2649,1890000.000000003
2650,6410216.608333632
2651,1756599.999999999
2652,2572500.0
2653,4149624.9999999963
2654,10500000.000000015
2655,2375683.895608557
2656,819000.0000000005
2657,12553542.070612833
2658,21492895.11848057
2659,462787.71457130497
2660,2077432.6639308885
2661,824011.2314118051
2662,2907665.8627186217
2663,863799.9999999985
2664,679666.6666666652
2665,728111.915331763
2666,943906.4425167405
2667,1417882.3529411766
2668,642277.2571960839
2669,544751.5764716838
2670,9902567.223172493
2671,1680966.6666666684
2672,543468.1589876974
2673,1648452.173913044
2674,4369487.323733446
2675,1325342.4934598175
2676,644000.0000000009
2677,1291500.0000000005
2678,658306.8536695504
2679,1657300.0000000005
2680,1254456.9425599913
2681,2522332.4841195936
2682,539901.4949712902
2683,6300000.000000008
2684,2785891.680667956
2685,588332.8123306807
2686,4567499.999999992
2687,3172393.37616513
2688,359147.7272727275
2689,736290.4165545513
2690,2723199.9999999986
2691,3011399.9999999944
2692,1155000.0000000014
2693,1282266.6666666665
2694,742656.7365589944
2695,9621107.733997867
2696,915014.5984735992
2697,1700312.8079096063
2698,894925.5904251867
2699,703827.4095498743
2700,5840393.991501085
2701,2226000.0000000033
2702,1452056.6501278712
2703,7986300.000000004
2704,818999.9999999984
2705,952061.9822824456
2706,2278500.0000000047
2707,2913053.8461538423
2708,7660790.286147549
2709,409351.2553576432
2710,1562400.0000000028
2711,8985900.000000022
2712,6124615.325100595
2713,571454.0609275792
2714,1208040.6540209786
2715,3263621.052631586
2716,1068933.5605463379
2717,677249.9999999987
2718,7917000.0
2719,895770.2444558615
2720,630401.3127810876
2721,779719.5935120389
2722,869254.3256279122
2723,1136372.962952354
2724,394860.3826429984
2725,2026829.2088195495
2726,2939999.999999996
2727,476377.86873026646
2728,1169522.2065137313
2729,934531.4167289571
2730,4654937.15272309
2731,1649807.2706468483
2732,4403207.998042887
2733,1885799.9999999984
2734,1175999.9999999993
2735,2787366.6666666595
2736,6891735.646603274
2737,577499.9999999988
2738,971487.8255456121
2739,5377531.205880064
2740,1743007.1428571425
2741,1642280.0641342858
2742,526812.819049311
2743,2641799.9999999953
2744,2013900.0000000007
2745,1136193.9017472297
2746,5094881.234893968
2747,18346323.314923
2748,902000.0000000019
2749,772011.9484507547
2750,1525171.2480782166
2751,354177.197971709
2752,3494399.9999999986
2753,892500.0000000008
2754,4821040.637237763
2755,564900.000000001
2756,2467262.4999999995
2757,5563003.945480626
2758,1822800.000000003
2759,712015.0075258005
2760,8947736.93001332
2761,4185158.333333332
2762,1047900.0000000027
2763,2111400.628141162
2764,10388535.431591418
2765,2534350.000000002
2766,608999.999999999
2767,1501221.0378709265
2768,4502515.586564382
2769,11777719.4416628
2770,9001124.99999999
2771,607041.5865572585
2772,3076499.9999999963
2773,4609683.333333325
2774,2962449.9999999963
2775,633923.2967758578
2776,693349.6407833566
2777,1366529.2054794512
2778,6353549.999999987
2779,661272.4783315025
2780,609000.0000000006
2781,2029404.2406554446
2782,556337.992661307
2783,773866.6666666665
2784,2100477.777777779
2785,9226900.00000002
2786,529553.0165687421
2787,503103.9337732111
2788,6016499.9999999935
2789,1225171.4285714272
2790,3506179.4852778628
2791,463082.1720257203
2792,3071024.9999999967
2793,2531384.6153846197
2794,1639066.6666666702
2795,1388099.9999999984
2796,1859647.1840446577
2797,4268636.363636353
2798,589191.3595164233
2799,6725306.286506719
2800,1489999.9999999977
2801,10499999.999999989
2802,11957759.99591859
2803,3005088.2352941204
2804,1207500.0000000028
2805,7727588.902792729
2806,6120530.945786462
2807,3074399.9999999995
2808,1083557.2252665292
2809,2962449.9999999963
2810,630000.0000000001
2811,429291.2877914316
2812,2371802.4765670337
2813,743400.0000000002
2814,996786.0169898855
2815,1927380.0000000047
2816,7532699.999999993
2817,672000.0000000006
2818,1210155.7366185717
2819,1818963.860104123
2820,2077999.999999999
2821,3244500.0000000005
2822,1139249.5849025622
2823,768534.5294848887
2824,623047.0681320162
2825,2913053.8461538423
2826,548187.5821036092
2827,5143407.380444442
2828,2450842.8571428545
2829,1390254.740352911
2830,1401207.1408888986
2831,476186.93211106834
2832,1132949.9999999981
2833,570865.0900360332
2834,609000.000000001
2835,710112.258312946
2836,846299.9999999991
2837,2444983.3333333344
2838,6037499.999999989
2839,712887.648732103
2840,2534350.000000002
2841,1837500.0000000005
2842,419196.00000000006
2843,2016492.3829787236
2844,592873.6736918383
2845,2598952.520181098
2846,855254.0144911723
2847,3812200.000000005
2848,2268074.7670146134
2849,1207721.8602998776
2850,1798333.3333333305
2851,2537599.999999994
2852,1812916.6666666646
2853,1675663.636363634
2854,643599.9999999992
2855,1916698.4040252124
2856,818999.9999999984
2857,1080943.4430422669
2858,1562400.0000000028
2859,7757399.999999989
2860,782249.9999999991
2861,5188500.0000000065
2862,567199.162376897
2863,628873.811689613
2864,1540854.919876308
2865,2960999.9999999944
2866,3961599.999999998
2867,3049872.4919048934
2868,2531384.6153846197
2869,895496.7885316396
2870,2653400.0000000033
2871,1167099.9999999993
2872,3044713.3707839586
2873,8938020.000000015
2874,1390581.8181818158
2875,1648452.173913044
2876,618300.0000000007
2877,1902432.0710575236
2878,1375143.4109215967
2879,578533.9443722955
2880,1473186.6483844635
2881,1645333.3333333316
2882,7986300.000000004
2883,2063100.0000000002
2884,1763999.9999999998
2885,702473.2663327872
2886,1084839.6903973173
2887,503312.96468482603
2888,1826999.999999997
2889,1627499.999999997
2890,3067050.000000003
2891,3383133.3333333274
2892,1868733.3333333312
2893,432671.852506743
2894,9805935.696950316
2895,1537699.9999999965
2896,2531384.6153846197
2897,1889999.9999999993
2898,1532999.9999999972
2899,984900.0
2900,597225.2400725499
2901,8059799.999999999
2902,2342533.333333331
2903,2924060.000000001
2904,727942.688588718
2905,682500.0000000012
2906,5316254.390059079
2907,934500.0000000015
2908,6422017.269420961
2909,8385186.064799729
2910,7507781.884611547
2911,2289000.0000000014
2912,2384507.5428759838
2913,1875461.9338434353
2914,2519999.999999996
2915,16842079.583633628
2916,3307500.0000000014
2917,609000.0000000016
2918,2092375.6630340067
2919,1840199.9999999986
2920,4389000.0
2921,926813.8488074868
2922,1993399.8670212768
2923,6856200.000000007
2924,1427269.23076923
2925,2036999.9999999981
2926,11377228.152667057
2927,4655433.333333336
2928,2962449.9999999963
2929,1490999.999999999
2930,5298799.999999994
2931,1641311.785714286
2932,5775000.000000003
2933,2378719.2556766877
2934,954195.5509332448
2935,1420907.304786679
2936,7380340.033783783
2937,2913360.0000000037
2938,473436.1383340764
2939,2194237.500000003
2940,2061199.999999997
2941,1639066.6666666702
2942,1081499.9999999993
2943,1581591.1278715346
2944,1473057.0706267718
2945,2016227.7000000002
2946,561487.4999999991
2947,517033.2037838488
2948,561487.4999999991
2949,1134000.0000000002
2950,14238000.000000022
2951,1046444.4941190236
2952,845912.5889159904
2953,2531384.6153846197
2954,507275.46613743086
2955,17367046.793126523
2956,656301.5176625814
2957,1390581.8181818158
2958,6093299.670780287
2959,7287878.910263352
2960,624896.5625948672
2961,693156.5844607331
2962,5459999.99999999
2963,4373250.000000008
2964,1870653.8461538493
2965,750471.1621611656
2966,463554.6570124081
2967,3921755.5555555522
2968,8510171.842151452
2969,10279588.637100402
2970,3502356.30492772
2971,596399.9999999993
2972,690108.1943179733
2973,1453199.9999999974
2974,6543333.333333319
2975,1248839.9999999972
2976,1536867.007258436
2977,1470000.000000001
2978,2589966.6666666656
2979,3740625.0000000005
2980,1764000.000000003
2981,529630.1319606113
2982,564222.9458292798
2983,548100.000000001
2984,8930925.813727513
2985,5774999.999999991
2986,1013212.2009260027
2987,5001329.377354635
2988,640177.1256970142
2989,1138525.4878108231
2990,729688.8009787917
2991,1410266.6666666646
2992,877984.9218770434
2993,1347035.236948851
2994,666954.2817063783
2995,501121.0967250579
2996,650954.9017724772
2997,3412499.999999999
2998,1675663.636363634
2999,849000.9843413593
3000,449131.9917941035
3001,956756.6401098542
3002,1812198.7733150893
3003,3007716.136055826
3004,6921203.956599726
3005,544407.3002556277
3006,626205.8077852577
3007,1785000.000000001
3008,565205.1398025663
3009,2074820.0000000033
3010,1233284.7981734388
3011,9816299.999999996
3012,743399.9999999992
3013,12769049.999999968
3014,2005633.3333333319
3015,11873160.224604275
3016,2847233.333333328
3017,4789362.978380935
3018,557521.0440142619
3019,1488949.999999999
3020,2039099.9999999977
3021,6421749.793838735
3022,4455836.5654469635
3023,3439800.0
3024,855749.9999999983
3025,2378304.662130176
3026,3734888.3978558704
3027,828767.7294903963
3028,8061600.455279388
3029,1110707.669818026
3030,1595550.0000000037
3031,837289.1769483025
3032,1574999.9999999972
3033,1375500.0000000023
3034,1402969.2307692324
3035,3709182.250756125
3036,347016.6666666671
3037,1998734.9217025447
3038,2547919.9999999967
3039,864707.7245750108
3040,1920357.8702497021
3041,1312500.0000000028
3042,421827.2061782563
3043,645799.9999999992
3044,492359.34406976926
3045,637464.8200317234
3046,569874.0319001182
3047,9134999.999999993
3048,5858999.999999991
3049,3483964.6740921596
3050,472500.0000000005
3051,1179124.9999999972
3052,1224222.0975865305
3053,3174822.980603345
3054,594451.1376154891
3055,5847996.988486056
3056,3248882.155623855
3057,2536681.166692869
3058,4799950.000000008
3059,1049999.9999999981
3060,1323715.6545659897
3061,3780000.000000005
3062,1168387.6597655718
3063,1469999.9999999984
3064,740944.8014925917
3065,3762616.159250583
3066,1556285.711386842
3067,928200.0000000008
3068,1383136.5323932664
3069,1981591.8902764749
3070,4692071.428571436
3071,1216823.5294117662
3072,2511271.4285714263
3073,2812639.554830954
3074,728531.1628721366
3075,3106787.068528604
3076,4654307.303145355
3077,4811554.894395892
3078,2317423.3582660337
3079,4270405.263157892
3080,538653.7438090825
3081,1241262.8980575781
3082,556499.999999999
3083,1299199.9999999981
3084,588000.0000000009
3085,2013900.0000000007
3086,1885799.9999999984
3087,2840200.0000000014
3088,481607.36277838435
3089,1249499.999999998
3090,413071.99104843976
3091,1225171.4285714272
3092,3257099.9999999977
3093,17483085.962014798
3094,419874.6468032109
3095,542651.7273158162
3096,4013955.3386325436
3097,1801799.9999999977
3098,1021769.4958591453
3099,1899595.3029062874
3100,2459143.908894519
3101,11156588.56300233
3102,1878399.9999999974
3103,1620821.5551638475
3104,1393018.1818181814
3105,577500.0000000007
3106,1890000.0000000044
3107,1995000.0000000044
3108,1241602.5974717992
3109,4828499.999999999
3110,1120969.2661727814
3111,2190454.7286358643
3112,1678950.0000000019
3113,6016499.9999999935
3114,1743436.9621711625
3115,950357.7249517235
3116,806399.9999999988
3117,2256297.4916616403
3118,9027313.999999996
3119,2317423.3582660337
3120,684147.1665407951
3121,727149.9999999995
3122,476556.1904832238
3123,7594303.958053987
3124,379733.33333333256
3125,5186578.0575148715
3126,22014699.625638634
3127,4787306.399535427
3128,462328.5346797485
3129,1168936.4948047355
3130,545787.3992562769
3131,645799.9999999992
3132,5546471.772334693
3133,670260.0496321311
3134,1463710.5845104894
3135,757647.960870568
3136,661717.8815984542
3137,5753999.9999999935
3138,1417608.0033081665
3139,1163222.0919980018
3140,1247884.6153846146
3141,556500.0000000007
3142,1553527.7777777791
3143,1386221.0526315793
3144,462769.2005505097
3145,1718939.626807208
3146,6655455.512630035
3147,588000.0000000005
3148,573896.2555138592
3149,17201397.74233831
3150,1147497.2389380536
3151,870782.0311959645
3152,1190112.5900271216
3153,3467343.0219112188
3154,611189.1350945623
3155,2564965.217391309
3156,964321.2428527821
3157,712991.8422977263
3158,722644.5921329237
3159,2648200.0000000065
3160,14001617.485714262
3161,1150178.6801418832
3162,759481.5910128285
3163,677487.6797136774
3164,2876866.666666662
3165,6085635.376512723
3166,24006508.0357057
3167,3499999.9999999944
3168,1680966.6666666684
3169,1782176.9230769244
3170,592926.1233815699
3171,514115.76774589304
3172,854500.0
3173,349328.72546755604
3174,5642459.511170051
3175,1785000.0000000023
3176,4268636.363636353
3177,327785.3792358425
3178,2181716.666666672
3179,447444.81308532297
3180,5146599.656380906
3181,8059799.999999999
3182,1059095.9554837744
3183,1138803.5678538105
3184,1831478.8921550224
3185,649261.8947542732
3186,9074560.809102409
3187,2186164.201875834
3188,1426950.0000000023
3189,1013200.0000000001
3190,345726.08508889854
3191,577500.000000001
3192,1648452.173913044
3193,3527999.9999999963
3194,840000.0000000017
3195,2642530.0000000005
3196,1845960.0000000007
3197,1049999.9999999981
3198,913436.3530227434
3199,5155972.380265144
3200,1902447.8260869554
3201,1982400.000000003
3202,1976153.3527593154
3203,3252275.0000000047
3204,670553.5370787012
3205,2832199.9999999967
3206,497474.9999999996
3207,1247884.6153846146
3208,1454750.0000000005
3209,9810674.999999998
3210,623000.0000000006
3211,3464999.999999993
3212,1746145.4545454546
3213,1033418.7986228486
3214,379733.33333333256
3215,717805.2499594763
3216,1413743.7431220391
3217,2246806.792394052
3218,1675603.7690021708
3219,2531384.6153846197
3220,440999.9999999993
3221,2209900.0000000023
3222,6497457.383928812
3223,869020.3200995108
3224,926010.8134207152
3225,1860309.0024301563
3226,1818228.767776683
3227,1670042.5985749897
3228,1375800.2009132442
3229,1540399.9999999981
3230,613794.6934993792
3231,3598517.8350716066
3232,2394996.9497475713
3233,3307508.0412272015
3234,1085855.378287991
3235,1646066.6666666702
3236,4623199.99999999
3237,399021.28432943363
3238,636306.7779332296
3239,876190.506304807
3240,551199.9999999986
3241,441970.3535019371
3242,4251234.351262371
3243,596242.5909505917
3244,9902567.223172493
3245,860999.9999999994
3246,1262110.0000000028
3247,1198047.6190476213
3248,2810205.882352947
3249,808479.0672218541
3250,1712269.1751189
3251,2452639.422202281
3252,1016708.2499622813
3253,755999.9999999999
3254,587211.815644791
3255,2813999.999999994
3256,3740625.0000000005
3257,2244271.3145140097
3258,1733627.2945676853
3259,4270405.263157892
3260,598500.0000000008
3261,8509724.999999993
3262,602079.9999999999
3263,546225.3964060129
3264,1743007.1428571425
3265,804697.6508715458
3266,1767675.5070541247
3267,3150000.0000000075
3268,557347.0642206199
3269,1005363.8446676674
3270,1049999.9999999984
3271,1965099.999999998
3272,4725423.974808877
3273,1169983.4414429811
3274,338676.4822539917
3275,4307800.000000006
3276,451500.0000000007
3277,1976153.3527593154
3278,4122099.999999999
3279,4412827.7878176505
3280,614142.6829699841
3281,1145080.1383703863
3282,786371.216398379
3283,657456.4960855185
3284,6664474.655332481
3285,3842505.1170581705
3286,2784475.0000000047
3287,501260.4226329014
3288,2641799.9999999953
3289,1428000.0000000023
3290,892500.0000000008
3291,2835449.9999999967
3292,2332033.333333337
3293,1901781.9839192037
3294,715629.8884578395
3295,3241733.3333333344
3296,954868.674642278
3297,1382902.122415378
3298,1477738.4615384617
3299,1365000.0
3300,1812921.7826677489
3301,1615949.999999998
3302,1768100.5109569966
3303,1216823.5294117662
3304,727649.9999999993
3305,1833917.2069471562
3306,1471133.3333333319
3307,697737.4455696783
3308,879703.1679362108
3309,863799.9999999985
3310,453623.8937771352
3311,521889.98791705916
3312,928200.0000000008
3313,1688197.9751113842
3314,1352399.999999998
3315,1468608.122086264
3316,1943252.6602850892
3317,1822800.000000003
3318,1813400.000000002
3319,629999.9999999993
3320,1801799.9999999977
3321,712564.6375641678
3322,1929100.0000000007
3323,1330914.7174022598
3324,566271.189969246
3325,1746145.4545454546
3326,773077.5763577004
3327,1280299.9999999967
3328,1992848.4019475041
3329,2748624.622513435
3330,701714.3159099126
3331,1991799.9999999993
3332,854500.0
3333,1792569.55314154
3334,2367866.6666666656
3335,2644650.0
3336,716350.8623361695
3337,766622.7410298866
3338,5910567.341599923
3339,1025440.5147679322
3340,62790692.047452286
3341,817695.2427571503
3342,753900.0000000003
3343,16000364.603756092
3344,3049872.4919048934
3345,2089260.5091085834
3346,4636199.931676209
3347,1905807.5623722875
3348,9240196.351197265
3349,952692.241674024
3350,4286100.0
3351,894719.9924942736
3352,1747199.9999999974
3353,23152499.99999999
3354,757006.0114011511
3355,15623999.999999978
3356,2052863.3434897808
3357,2287543.523312741
3358,4199999.999999996
3359,8997223.96086955
3360,1107225.0000000016
3361,2022046.0747796677
3362,3180628.571428569
3363,1051812.9399788307
3364,640240.0036519747
3365,608999.999999999
3366,619859.5925032207
3367,5354999.999999994
3368,2059714.2258919724
3369,4199434.495758714
3370,2100477.777777779
3371,9793721.356477823
3372,5845946.248517085
3373,417929.2675085339
3374,5249999.999999992
3375,687959.7708528602
3376,2624999.999999996
3377,1287100.0000000028
3378,1835399.999999999
3379,1415400.0000000023
3380,2716243.499999996
3381,4627213.785328401
3382,630049.9999999985
3383,816932.2403309769
3384,3084460.5146146906
3385,7747863.001274311
3386,2962449.9999999963
3387,1445129.268656715
3388,3832499.99999999
3389,1197690.9867234032
3390,1350594.7040956407
3391,2804413.3817923903
3392,718162.0525722271
3393,579509.0980263163
3394,427086.9693784481
3395,10457652.195208056
3396,1681400.0
3397,5145702.682641302
3398,2088330.6626731136
3399,1485178.5714285707
3400,464572.6104698533
3401,2216050.000000001
3402,3918058.502728874
3403,767893.6039466949
3404,8320021.225775034
3405,1513680.000000001
3406,358431.70176814793
3407,9175616.66085584
3408,1897533.1332725042
3409,879900.0000000008
3410,3990000.0000000037
3411,2926663.675772359
3412,4645939.18237029
3413,396681.8481882095
3414,698408.8417686394
3415,2237866.666666669
3416,359033.83593966725
3417,2625000.0000000047
3418,1132949.9999999981
3419,1234176.0852282697
3420,4692071.428571436
3421,2355078.278688522
3422,632982.9900582844
3423,1889475.0000000026
3424,493500.0000000006
3425,2270953.4728451692
3426,475707.19918785326
3427,900900.0000000012
3428,3130850.250010453
3429,5401598.290431304
3430,202817.73873100895
3431,1759990.5734453744
3432,1765525.0000000028
3433,1746145.4545454546
3434,834799.9999999985
3435,6510000.000000006
3436,31752762.806324143
3437,974400.000000001
3438,500706.01567413507
3439,462000.0000000007
3440,352028.9478770246
3441,1450171.4285714275
3442,395933.6672912233
3443,700480.5039274507
3444,1564500.0000000033
3445,1870653.8461538493
3446,1879533.3333333377
3447,729510.2857142865
3448,597449.9999999987
3449,616551.4711931591
3450,8147999.999999999
3451,1888949.9999999967
3452,6114803.7255375255
3453,2342533.333333331
3454,2876866.666666662
3455,2009699.9999999974
3456,955723.9866674232
3457,1671716.6666666672
3458,1491922.4986625433
3459,1745720.0000000016
3460,705767.6718852358
3461,8202493.52401814
3462,6613968.2781656
3463,6510000.000000006
3464,913499.9999999988
3465,7179024.720016306
3466,1577480.9143755266
3467,3069150.0000000047
3468,544375.7662971711
3469,1057338.388984019
3470,3018800.0000000014
3471,462006.00652127067
3472,7397006.77282148
3473,640257.9435092342
3474,1302000.0000000014
3475,2036539.6913389715
3476,1632401.057870846
3477,520884.3570437666
3478,2094029.3771247072
3479,584895.6286168408
3480,1281000.0000000014
3481,1548749.9999999972
3482,2984133.333333332
3483,556499.9999999997
3484,693181.3600271008
3485,1048843.4035445813
3486,5472675.853828431
3487,4811554.894395892
3488,7832921.256778549
3489,1344000.0000000014
3490,8059799.999999995
3491,548145.8806953897
3492,2384800.0
3493,487364.4952120375
3494,3241733.3333333344
3495,356270.6692232713
3496,5684500.000000007
3497,2953444.787302329
3498,6749337.300063298
3499,541777.4523792107
3500,4666682.990273529
3501,767519.8757065723
3502,26818893.97894289
3503,1485178.5714285707
3504,596523.8814748249
3505,1228389.7241827836
3506,1196600.0000000014
3507,861150.7078495797
3508,3746399.9999999995
3509,2499359.187133213
3510,2750500.0000000033
3511,1929948.349493284
3512,774899.9999999987
3513,591357.0875268955
3514,641821.5274122806
3515,4388999.999999993
3516,23152499.99999999
3517,9907054.113622503
3518,604065.8621427314
3519,1699999.9999999981
3520,3261512.14338192
3521,17265106.599238288
3522,3359999.9999999995
3523,1933712.499999998
3524,1247855.5555555536
3525,7941668.280647313
3526,8061266.181443719
3527,1446086.7900433931
3528,1016880.0011869483
3529,618634.3220708781
3530,2888042.6006259066
3531,1411065.2806816904
3532,1260000.0000000026
3533,1971799.9999999981
3534,15783310.1648871
3535,870024.0714370094
3536,1207500.0000000026
3537,1266799.999999997
3538,11616275.587888498
3539,2542513.333333335
3540,2612399.9999999977
3541,2438399.9999999963
3542,654150.0000000001
3543,603249.9999999985
3544,556944.3080025029
3545,417592.47343087045
3546,13306066.4503004
3547,570865.0900360332
3548,8441864.983526597
3549,780856.2875038427
3550,1161300.0000000026
3551,704610.5018128386
3552,2729912.500000003
3553,2311600.000000003
3554,959891.9295150003
3555,943906.4425167405
3556,1672426.0606138075
3557,1434536.4482766695
3558,595130.9933225545
3559,955723.9866674232
3560,789506.5484362103
3561,3492760.289005004
3562,559679.9779269715
3563,7388334.842799649
3564,8042579.999999998
3565,1816799.9999999995
3566,924000.000000002
3567,4744972.255127822
3568,677749.9633104178
3569,380669.74011054763
3570,1527249.999999997
3571,514172.5675516675
3572,538669.2002383041
3573,801227.8153854776
3574,3652880.811047512
3575,3567670.000000003
3576,2557769.6395137864
3577,916289.9345112665
3578,1850048.9423303655
3579,1561400.0000000016
3580,1886900.0000000042
3581,1503942.0771029238
3582,1225171.4285714272
3583,1309700.000000003
3584,2927424.999999993
3585,1312499.9999999988
3586,3054378.465190101
3587,1939928.9581721982
3588,1889475.0000000026
3589,1716749.9999999965
3590,1794959.0859897118
3591,588414.8099298886
3592,3612958.333333338
3593,9853043.984041797
3594,712293.5837454281
3595,1196874.711126238
3596,1694744.269078559
3597,7076693.128509467
3598,7817086.954397386
3599,727149.9999999995
3600,1200810.548669012
3601,682500.0
3602,12924635.774307169
3603,1059299.999999998
3604,796980.9084599453
3605,1196600.0000000014
3606,2194237.500000003
3607,551250.0
3608,619500.0000000006
3609,1265400.000000003
3610,503999.9999999992
3611,12821899.999999994
3612,2625000.000000002
3613,1041364.3134816
3614,13526800.000000002
3615,917700.0000000013
3616,4659099.999999998
3617,834799.9999999986
3618,9329250.000000011
3619,2791564.410326747
3620,1314190.4364659465
3621,9449658.198415423
3622,874846.30138581
3623,611668.4982152387
3624,1779394.307000709
3625,576289.331220247
3626,39382348.82693316
3627,1868999.9999999974
3628,585072.4237742963
3629,1403685.4627375857
3630,1056503.7779592804
3631,1623324.370424434
3632,10367860.411174035
3633,607999.9999999993
3634,1459242.8571428603
3635,1746145.4545454546
3636,603749.9999999986
3637,1692520.450825678
3638,556967.7742294364
3639,1219477.364434184
3640,2442255.871895643
3641,1677900.0000000023
3642,7267142.001493084
3643,1583549.999999999
3644,4567519.741561428
3645,660300.0000000008
3646,3471999.999999996
3647,1847239.892256661
3648,1467937.499999998
3649,2106002.6199962664
3650,10696798.956203574
3651,1785000.000000004
3652,2487849.9999999967
3653,4187399.999999998
3654,325842.4604715207
3655,496755.487232728
3656,1927317.1762754626
3657,5781468.094806757
3658,4895899.999999992
3659,828464.5667468744
3660,346956.5627635835
3661,4231116.336646905
3662,4577000.000000005
3663,2863800.000000002
3664,3707050.000000002
3665,651000.0000000007
3666,691999.9999999992
3667,6793819.224593396
3668,6116199.999999984
3669,655588.3707022556
3670,7223999.999999994
3671,1371287.4999999986
3672,555058.2111393533
3673,2094029.3771247072
3674,1916331.3372100703
3675,1371300.000000002
3676,1255452.2315790744
3677,10932858.533603577
3678,2276324.999999996
3679,462053.24931128183
3680,2695133.3333333367
3681,2081954.0513695122
3682,810926.5382704058
3683,608999.9999999988
3684,2482519.999999996
3685,8708895.602220535
3686,3643895.2086491305
3687,1591883.2029763085
3688,1175999.9999999995
3689,1260000.0000000026
3690,1421878.6463395103
3691,5249999.999999992
3692,16275000.000000026
3693,1488949.999999999
3694,1504800.0
3695,997499.9999999985
3696,2814000.0000000047
3697,8307693.635995551
3698,1732500.000000002
3699,4035804.229035728
3700,1279866.0410144918
3701,1143686.3795787606
3702,2447040.0000000047
3703,1055557.9271766602
3704,17483085.962014798
3705,2864242.4839363224
3706,8798999.999999993
3707,4715214.855995336
3708,2966250.0000000065
3709,2257499.9999999967
3710,1291499.9999999974
3711,775763.2949583888
3712,1367972.1743371487
3713,509200.00000000105
3714,4583280.476786125
3715,5775000.000000003
3716,12474000.000000026
3717,787853.8609278142
3718,4774199.9999999935
3719,5308300.0
3720,8985900.000000022
3721,723129.331724755
3722,1929400.0000000019
3723,3809502.341920372
3724,2467262.4999999995
3725,1647183.3333333358
3726,955989.5176835639
3727,1575000.0000000016
3728,573850.0000000014
3729,6016499.9999999935
3730,3040049.9999999986
3731,1583400.0000000002
3732,537179.5807775578
3733,2204999.9999999963
3734,6653090.5410087425
3735,1365000.0
3736,5429007.528228817
3737,1298853.8490584216
3738,3066836.1772656883
3739,3103799.9999999995
3740,1133960.8848384824
3741,1393018.1818181814
3742,1935705.757012906
3743,467104.89052413066
3744,2069297.5905011036
3745,2033500.0
3746,1013200.0000000001
3747,1247855.5555555536
3748,423823.14860502235
3749,2533710.141711774
3750,1645333.3333333316
3751,631086.3330194795
3752,4267999.999999998
3753,5598958.928525434
3754,2149985.9548817165
3755,1677839.9007235316
3756,4655433.333333336
3757,2218650.000000002
3758,2760614.285714289
3759,598500.0000000002
3760,1712464.9438459135
3761,4407164.651637378
3762,591833.7626586818
3763,2126803.082157904
3764,8504999.999999993
3765,3383133.3333333274
3766,2204999.999999999
3767,4006500.000000006
3768,710192.189503136
3769,2444983.3333333344
3770,2193450.0000000033
3771,1364000.0000000019
3772,4655433.333333336
3773,667448.3287911997
3774,2486833.3333333354
3775,8556390.049801424
3776,2985227.0117969797
3777,1777600.0000000012
3778,2722299.999999998
3779,1008000.0000000008
3780,4821040.637237763
3781,1223250.0000000014
3782,4565815.686493962
3783,6174176.826645471
3784,2534350.000000002
3785,933300.0000000015
3786,821464.7962474864
3787,816899.9999999987
3788,873476.5677614701
3789,3713200.000000001
3790,7349999.99999998
3791,1344000.0000000019
3792,4153588.270252468
3793,534735.6994677293
3794,4348819.999999996
3795,535904.1791764187
3796,538155.069865562
3797,5214936.79683185
3798,14810093.757521853
3799,682965.2855579414
3800,4269422.050862722
3801,2454211.6412623767
3802,451499.99999999884
3803,796731.9255493383
3804,885614.3148521747
3805,3464999.9999999944
3806,417904.27963695733
3807,4684266.955104403
3808,700899.9999999986
3809,2719513.2183395335
3810,2102875.000000004
3811,1092307.2171232854
3812,3196199.9999999977
3813,926369.9712231265
3814,1223565.0000000012
