,Predicted
2573,1385544.5881347656
2574,635154.3676757812
2575,4051666.8837890625
2576,594016.0266723633
2577,645861.0388183594
2578,638137.1365356445
2579,774500.9029541016
2580,9270917.309570312
2581,5558380.939453125
2582,609887.9621582031
2583,1216279.9348144531
2584,5492389.611816406
2585,812461.1206054688
2586,1382497.8624267578
2587,9690838.737304688
2588,2047275.8034667969
2589,5233882.666015625
2590,8555208.59375
2591,456236.11737060547
2592,9431160.278320312
2593,930182.2321777344
2594,1354945.001953125
2595,3347210.8220214844
2596,574426.6704711914
2597,5709432.732910156
2598,9787105.517578125
2599,1555801.6247558594
2600,9091750.620483398
2601,3573142.8295898438
2602,470975.9555053711
2603,2661662.3374023438
2604,635998.1077880859
2605,13839149.169921875
2606,685464.6260375977
2607,8654629.005493164
2608,5492342.1533203125
2609,5189758.642578125
2610,803544.7849731445
2611,504469.2077636719
2612,3653040.516357422
2613,13462641.650390625
2614,2426475.1787109375
2615,2824510.8193359375
2616,1421200.6014404297
2617,593456.4788818359
2618,954469.6127319336
2619,2378757.2421875
2620,628826.345703125
2621,1641068.3276367188
2622,11596717.060546875
2623,948498.4123535156
2624,1780735.4323730469
2625,876664.2846069336
2626,978563.217956543
2627,1144255.5512695312
2628,9786839.124511719
2629,701980.16015625
2630,2428240.447998047
2631,1673708.9948730469
2632,678558.10546875
2633,1913269.873046875
2634,1550039.2080078125
2635,5863545.2666015625
2636,764842.9553222656
2637,2009173.177734375
2638,1396308.6584472656
2639,950215.5383911133
2640,1923542.2790527344
2641,1007948.7762451172
2642,684571.83203125
2643,2558115.880493164
2644,6781164.1640625
2645,932621.0705566406
2646,3722464.7438964844
2647,497035.07958984375
2648,942762.3771972656
2649,2018563.3901367188
2650,3543064.3466796875
2651,1751822.87109375
2652,2813619.1025390625
2653,4308268.27734375
2654,11304365.953125
2655,2372540.9252929688
2656,823151.1042480469
2657,10477447.818237305
2658,19593955.810546875
2659,482173.74755859375
2660,2067972.4346923828
2661,683074.1717529297
2662,2972833.9506835938
2663,812604.6171875
2664,632374.0208129883
2665,517026.61376953125
2666,1026041.65625
2667,1393864.0466308594
2668,665217.001953125
2669,478541.57080078125
2670,9786536.30859375
2671,1696829.7810058594
2672,535965.8865966797
2673,1663379.2607421875
2674,3926407.03125
2675,1250132.8892211914
2676,667362.8631591797
2677,1243428.244140625
2678,712953.0
2679,1628997.584350586
2680,1257681.6943359375
2681,2822695.6015625
2682,529607.9421386719
2683,6355055.841064453
2684,2678944.3481445312
2685,611462.108581543
2686,4966434.3359375
2687,2937002.9077148438
2688,382372.880859375
2689,784023.7734375
2690,2665417.0444335938
2691,2846499.462890625
2692,1269947.6865234375
2693,1264438.8588867188
2694,712278.0466308594
2695,-1510406.1751098633
2696,908809.794921875
2697,1762276.4553222656
2698,664891.1682128906
2699,682473.2263183594
2700,6429082.900390625
2701,2094248.2470703125
2702,1438664.0548095703
2703,7881679.0791015625
2704,774500.9029541016
2705,864170.5742797852
2706,1856087.8813476562
2707,2901625.1059570312
2708,7334441.89453125
2709,385963.26092529297
2710,1868156.4721679688
2711,9160100.853881836
2712,6048966.55078125
2713,548308.5845947266
2714,1215488.5469970703
2715,3317274.1259765625
2716,1032815.4153442383
2717,699646.0546875
2718,7338237.060546875
2719,838549.765625
2720,627009.1431884766
2721,742921.15234375
2722,965132.0744628906
2723,1327660.9497070312
2724,356689.5422363281
2725,2123563.810546875
2726,2923205.515625
2727,503372.6707763672
2728,1162324.8977050781
2729,942952.9409179688
2730,5194464.299926758
2731,1634283.591796875
2732,4457108.479003906
2733,1822418.8344726562
2734,1128901.1591796875
2735,2739432.4965820312
2736,5486073.4375
2737,641015.2165527344
2738,862124.5695800781
2739,5469180.05456543
2740,1723589.2905273438
2741,1718952.0126953125
2742,572262.740020752
2743,2786360.841796875
2744,2077372.8166503906
2745,1061252.6973876953
2746,4992069.7490234375
2747,22147577.270507812
2748,995137.9631347656
2749,839162.0255737305
2750,1462194.27734375
2751,346174.2606201172
2752,3484979.6220703125
2753,923245.3388671875
2754,4794999.6630859375
2755,581954.3588256836
2756,2426475.1787109375
2757,8818495.98413086
2758,1998670.064453125
2759,781985.2142333984
2760,7963650.445556641
2761,4049340.8071289062
2762,1104851.9025878906
2763,2020155.8991699219
2764,9322863.76953125
2765,2478810.6030273438
2766,650367.2186279297
2767,1320088.7270507812
2768,4082467.125
2769,10860494.62890625
2770,9180452.232055664
2771,615259.3194580078
2772,3095426.69921875
2773,4666430.852050781
2774,3003573.5251464844
2775,633859.86328125
2776,783584.1864013672
2777,1367247.8203125
2778,6169475.074707031
2779,666645.3750610352
2780,567406.7487182617
2781,2197751.0595703125
2782,638990.4089355469
2783,764576.3232421875
2784,2078049.7365722656
2785,10100036.197265625
2786,555103.6958618164
2787,502263.10821533203
2788,5808161.557006836
2789,1242132.2487792969
2790,3657797.2795410156
2791,426747.84576416016
2792,3012965.18359375
2793,2525190.662109375
2794,1698920.5078125
2795,1360831.173828125
2796,1717852.8876953125
2797,4297528.809509277
2798,637093.9471435547
2799,6908376.24206543
2800,1693324.5556640625
2801,9944798.950195312
2802,11644253.555908203
2803,2991459.818359375
2804,1233750.1583251953
2805,7313896.351806641
2806,6563206.627441406
2807,2954411.896484375
2808,997649.0686035156
2809,3003573.5251464844
2810,742407.7315063477
2811,445734.17852783203
2812,2362094.583984375
2813,763121.4314575195
2814,899065.7678222656
2815,1822340.7557373047
2816,6808073.0947265625
2817,632540.5390014648
2818,1058980.7109375
2819,1735634.87890625
2820,2054920.8684082031
2821,3220175.9372558594
2822,1305397.8393554688
2823,700253.8922729492
2824,670841.5581054688
2825,2901625.1059570312
2826,468991.2438964844
2827,5283192.333251953
2828,2418855.7563476562
2829,1352698.595703125
2830,1483860.1102294922
2831,484635.26177978516
2832,998549.7983398438
2833,529571.1456298828
2834,631197.208984375
2835,680873.5511474609
2836,800412.589050293
2837,2409710.2236328125
2838,6079864.562988281
2839,746429.5909423828
2840,2478810.6030273438
2841,1776665.1733398438
2842,441792.95819091797
2843,2169855.4020996094
2844,643580.8438110352
2845,2657898.077392578
2846,818318.9348144531
2847,4161258.6240234375
2848,2076441.19921875
2849,1129190.9271240234
2850,1730384.90625
2851,2310234.6311035156
2852,1834347.3994140625
2853,1654911.322631836
2854,665217.001953125
2855,1925927.6442871094
2856,774500.9029541016
2857,1111376.154296875
2858,1868156.4721679688
2859,7682330.712890625
2860,748961.4453125
2861,5365916.240234375
2862,598389.4370422363
2863,633740.9569702148
2864,1482683.8701171875
2865,2621024.9467773438
2866,3931603.2348632812
2867,2885352.2607421875
2868,2525190.662109375
2869,916144.7241210938
2870,2696536.2033691406
2871,1216073.5302734375
2872,2989828.0869140625
2873,9056570.23828125
2874,1391313.9506835938
2875,1663379.2607421875
2876,641786.1328125
2877,1940277.9223632812
2878,1343154.5837402344
2879,586408.2577514648
2880,1502085.0717773438
2881,1600611.7587890625
2882,7881679.0791015625
2883,2008223.095703125
2884,1762499.7919921875
2885,718909.1264038086
2886,1244051.972290039
2887,554790.6211547852
2888,1780903.5048828125
2889,1645101.6221923828
2890,3013170.2626953125
2891,3275381.182861328
2892,1879655.3459472656
2893,452402.7684326172
2894,8654629.005493164
2895,1587955.2453613281
2896,2525190.662109375
2897,2027477.1049804688
2898,1562617.9399414062
2899,965473.888671875
2900,627165.0516967773
2901,8079280.5673828125
2902,2469603.076171875
2903,2940988.0893554688
2904,700296.0209960938
2905,677389.3544311523
2906,6067982.177734375
2907,1009483.4453125
2908,6580106.914550781
2909,8305606.93359375
2910,6487258.4716796875
2911,2191866.4079589844
2912,2560542.0036621094
2913,1656564.7158203125
2914,2639967.655029297
2915,17311047.2578125
2916,3142119.606689453
2917,620741.5814208984
2918,2036760.8028564453
2919,1933419.8095703125
2920,4461093.663330078
2921,861832.2513427734
2922,1776212.8366699219
2923,6790287.853515625
2924,1443207.7370605469
2925,2148140.361328125
2926,11719098.015625
2927,4548721.310546875
2928,3003573.5251464844
2929,1421064.0747070312
2930,5492342.1533203125
2931,1626056.6987304688
2932,5636561.1640625
2933,2031830.58203125
2934,943822.2766113281
2935,1544082.0803222656
2936,7281877.3193359375
2937,2815729.0532226562
2938,467264.22424316406
2939,2072434.5666503906
2940,2062706.7766113281
2941,1698920.5078125
2942,1100167.466796875
2943,1499114.5822753906
2944,1562548.861328125
2945,2531201.5502929688
2946,562618.5589599609
2947,511778.84674072266
2948,562618.5589599609
2949,1211154.4423828125
2950,14865891.621582031
2951,1011039.9747314453
2952,747008.9190673828
2953,2525190.662109375
2954,578874.1003417969
2955,16045504.456054688
2956,700707.1717529297
2957,1391313.9506835938
2958,5346696.5625
2959,2950667.188934326
2960,665291.4446411133
2961,713886.8619384766
2962,5474178.662109375
2963,4405938.560791016
2964,1827597.3178710938
2965,816401.8768310547
2966,447695.4210205078
2967,4021556.173828125
2968,7819155.029296875
2969,11639099.913085938
2970,3037503.7583007812
2971,602317.2326660156
2972,722360.6237182617
2973,1389196.2734375
2974,6723207.841796875
2975,1348311.7998046875
2976,1577971.4311523438
2977,1300295.9213867188
2978,2609035.591796875
2979,3560569.6123046875
2980,1701977.3547363281
2981,570013.8838500977
2982,541203.4559326172
2983,583735.1295166016
2984,7931604.6728515625
2985,5687972.6806640625
2986,1038145.5388183594
2987,5095757.167236328
2988,729138.046875
2989,898863.81640625
2990,774972.4211425781
2991,1404630.5396728516
2992,737156.443359375
2993,947657.318359375
2994,700891.0041503906
2995,533727.3141174316
2996,645023.3131103516
2997,3202767.7790527344
2998,1654911.322631836
2999,797606.974609375
3000,442585.6047363281
3001,1008274.2700195312
3002,1614624.9177246094
3003,3072884.7563476562
3004,5840225.09765625
3005,584770.6703491211
3006,587258.890625
3007,1881786.8432617188
3008,466954.57849121094
3009,2078813.079711914
3010,1181253.6768798828
3011,9763221.529174805
3012,770816.0827636719
3013,15431359.426269531
3014,1982906.1594238281
3015,11152465.72265625
3016,2785072.160888672
3017,5465261.318603516
3018,537423.9677734375
3019,1445786.2353515625
3020,2153337.015625
3021,8591960.245239258
3022,4164151.762084961
3023,3617051.7260742188
3024,760934.265625
3025,2176946.5078125
3026,3651586.23046875
3027,906397.4209594727
3028,8132861.729614258
3029,1100085.5131835938
3030,1524738.4890136719
3031,876877.8675537109
3032,1705766.8525390625
3033,1405626.4775390625
3034,1364035.5021972656
3035,3546751.775024414
3036,358841.5219116211
3037,2037575.8491210938
3038,2437406.3427734375
3039,826308.2999267578
3040,2004496.9438476562
3041,1304437.341796875
3042,509231.7607421875
3043,657420.0078735352
3044,469381.6495361328
3045,652765.9443969727
3046,588310.3637695312
3047,8840732.629394531
3048,5691558.089355469
3049,3195079.0620117188
3050,474681.05322265625
3051,1180236.8212890625
3052,1042358.2550048828
3053,3259659.142150879
3054,654578.2116699219
3055,4979815.2099609375
3056,3334035.7866210938
3057,2396972.2104492188
3058,4887095.279296875
3059,1221911.56640625
3060,1093374.4460449219
3061,3649170.0834960938
3062,1246805.17578125
3063,1296796.7944335938
3064,806192.8735351562
3065,3814038.3017578125
3066,1639489.794921875
3067,804783.59375
3068,1425032.8403320312
3069,2054920.8684082031
3070,4714733.840332031
3071,1202423.7253417969
3072,2580405.3544921875
3073,2720078.6645507812
3074,700862.1455078125
3075,3118289.34375
3076,5332521.838378906
3077,4207122.802734375
3078,2380938.0439453125
3079,4193029.892272949
3080,567514.310546875
3081,1275933.2153320312
3082,478904.0383911133
3083,1227641.8083496094
3084,641718.8528137207
3085,2077372.8166503906
3086,1822418.8344726562
3087,2755633.524169922
3088,475882.83203125
3089,1244181.781616211
3090,428098.4586791992
3091,1242132.2487792969
3092,3160972.5256347656
3093,19458547.434814453
3094,456525.38928222656
3095,569370.9440917969
3096,4030651.8962402344
3097,1748573.1044921875
3098,1043303.3068847656
3099,1880680.6691894531
3100,2607560.6005859375
3101,11084054.174804688
3102,1833042.0249023438
3103,1664580.0505371094
3104,1395316.9013671875
3105,580116.9177246094
3106,2190347.2650146484
3107,2022169.6015625
3108,1171388.1093139648
3109,4824979.12109375
3110,1140308.8092041016
3111,2149022.7875976562
3112,1715043.365234375
3113,5830658.322143555
3114,1672819.6201171875
3115,948498.4123535156
3116,876502.5189819336
3117,2084654.6431884766
3118,8799171.01196289
3119,2380938.0439453125
3120,665034.092956543
3121,814047.0172119141
3122,603040.6211547852
3123,8783427.734375
3124,373064.1882324219
3125,4973206.986328125
3126,20863285.19873047
3127,4824979.12109375
3128,495639.14794921875
3129,1235681.967163086
3130,554490.0068359375
3131,657420.0078735352
3132,5567482.91015625
3133,636157.5317382812
3134,1341749.0736083984
3135,701399.1567382812
3136,635603.203125
3137,5887765.1953125
3138,1323979.544921875
3139,915515.8427124023
3140,1238525.7458496094
3141,667366.5734863281
3142,1547014.4091796875
3143,1363717.6169433594
3144,452934.71716308594
3145,1674535.7142333984
3146,8900481.750488281
3147,610373.435546875
3148,597752.8073730469
3149,18060817.016601562
3150,1213055.332397461
3151,845463.8400878906
3152,1369634.21875
3153,3759150.9704589844
3154,631402.7420654297
3155,2577343.2465820312
3156,736101.6809692383
3157,707050.8455200195
3158,676464.4943847656
3159,2858533.3051757812
3160,13196297.197265625
3161,1142741.333618164
3162,829790.2862548828
3163,685769.0640869141
3164,2824510.8193359375
3165,6515418.208984375
3166,25180863.198242188
3167,3724400.172607422
3168,1696829.7810058594
3169,1785617.3813476562
3170,632629.0026855469
3171,494716.69857788086
3172,877804.0161132812
3173,372164.2333984375
3174,5438129.3662109375
3175,1808399.8348388672
3176,4297528.809509277
3177,349617.2780761719
3178,2145742.4333496094
3179,418096.1110229492
3180,4771556.736816406
3181,8079280.5673828125
3182,1093101.8829345703
3183,1126162.9608154297
3184,1856045.53125
3185,645041.306640625
3186,9041649.0234375
3187,2289878.21875
3188,1406110.2307128906
3189,910224.8772583008
3190,365883.4104003906
3191,588785.2377319336
3192,1663379.2607421875
3193,3651631.055419922
3194,809049.16796875
3195,2662426.7731933594
3196,1858843.5556640625
3197,1221911.56640625
3198,1010381.1979980469
3199,4638527.806640625
3200,1920174.169921875
3201,1981831.7292480469
3202,1997774.7490234375
3203,3104808.8466796875
3204,715512.9715576172
3205,2753510.5920410156
3206,513256.19818115234
3207,1238525.7458496094
3208,1438287.8972167969
3209,9778747.453735352
3210,618823.41015625
3211,3641428.1352539062
3212,1724242.20703125
3213,950043.4661254883
3214,373064.1882324219
3215,702392.102355957
3216,1362501.4947509766
3217,2279210.8227539062
3218,1813914.5629882812
3219,2525190.662109375
3220,450076.24084472656
3221,2284130.589111328
3222,6112708.935913086
3223,849571.0585327148
3224,944620.0352172852
3225,1915142.5404052734
3226,1809801.844116211
3227,2010132.7250976562
3228,1403487.015625
3229,1550636.9539794922
3230,603914.2850952148
3231,3508918.2905273438
3232,2322495.362548828
3233,4769308.984375
3234,1044936.1049804688
3235,1691277.587890625
3236,4534464.751953125
3237,397790.5517578125
3238,588911.1377563477
3239,912572.9884643555
3240,570600.5142211914
3241,484444.6560058594
3242,4193127.83203125
3243,589259.4116210938
3244,9786536.30859375
3245,757613.2734375
3246,1263938.7014160156
3247,1223533.0686035156
3248,2831315.5541992188
3249,761614.18359375
3250,1714473.8459472656
3251,2102192.216796875
3252,1076723.341796875
3253,624274.767578125
3254,621569.8524169922
3255,2960348.5900878906
3256,3560569.6123046875
3257,2172064.591796875
3258,1881605.3051757812
3259,4193029.892272949
3260,529571.1456298828
3261,8865714.038085938
3262,657913.259765625
3263,509738.9846801758
3264,1723589.2905273438
3265,822000.7489624023
3266,1694378.16015625
3267,3475004.736328125
3268,569482.3829040527
3269,1070862.53125
3270,1036011.80859375
3271,2171296.4296875
3272,4367881.167480469
3273,1040564.4165039062
3274,364612.40771484375
3275,4305777.515380859
3276,456693.6105957031
3277,1997774.7490234375
3278,4003709.5947265625
3279,4275067.239501953
3280,616118.2668457031
3281,1123291.3564453125
3282,777950.3461303711
3283,648796.6384887695
3284,7899133.30078125
3285,3735956.0837402344
3286,2760562.2985839844
3287,525804.2836914062
3288,2818085.150390625
3289,1392622.3022460938
3290,923245.3388671875
3291,2789993.9653320312
3292,2290476.5073242188
3293,1555045.541381836
3294,617474.8553466797
3295,3238428.0395507812
3296,831438.2978515625
3297,1346287.0437011719
3298,1462083.17578125
3299,1402648.1015625
3300,1534586.9193115234
3301,1646449.18359375
3302,2578040.576904297
3303,1202423.7253417969
3304,853701.3134765625
3305,1786107.6484375
3306,1475814.0915527344
3307,614709.3322753906
3308,913338.6877441406
3309,812604.6171875
3310,489053.32305908203
3311,562024.4765625
3312,804783.59375
3313,1572790.52734375
3314,1388457.2434082031
3315,1167923.6268310547
3316,2271122.7795410156
3317,1998670.064453125
3318,1758856.71484375
3319,774109.874206543
3320,1748573.1044921875
3321,655161.6610107422
3322,1819633.2211914062
3323,1307717.8344726562
3324,669386.279296875
3325,1724242.20703125
3326,1006619.3489379883
3327,1322070.90234375
3328,2042826.9208984375
3329,2843038.095703125
3330,741215.3364257812
3331,1963818.2900390625
3332,877804.0161132812
3333,1531145.63671875
3334,2463767.0844726562
3335,2689855.3850097656
3336,688458.2949829102
3337,829718.9696044922
3338,6500886.9140625
3339,1086057.3603515625
3340,51672595.59082031
3341,913256.7529907227
3342,605099.1906738281
3343,15187162.137451172
3344,2885352.2607421875
3345,2544275.6865234375
3346,4497856.534423828
3347,1738357.2392578125
3348,10087879.272460938
3349,980920.1864624023
3350,4267091.678161621
3351,844252.2685546875
3352,1671807.8654785156
3353,23604129.028320312
3354,708797.5473632812
3355,15366803.550292969
3356,1935814.9237060547
3357,2316747.9389648438
3358,4931503.068054199
3359,8684404.845092773
3360,1080407.71484375
3361,2010918.3193359375
3362,3179096.09375
3363,989106.4326782227
3364,638900.3389892578
3365,600480.1373291016
3366,631236.0032958984
3367,5233882.666015625
3368,2243577.4658203125
3369,4930839.071411133
3370,2078049.7365722656
3371,9723136.213867188
3372,6289111.81640625
3373,434995.7122192383
3374,6759178.311767578
3375,732281.4393310547
3376,2925685.015625
3377,1455978.0849609375
3378,1843106.33203125
3379,1416082.6904296875
3380,2835193.760986328
3381,5240844.51953125
3382,673649.8604125977
3383,676424.7771606445
3384,3116593.453125
3385,9050157.280151367
3386,3003573.5251464844
3387,1448134.0483398438
3388,4105565.3823242188
3389,1164174.4766845703
3390,1510152.2058105469
3391,3010201.118408203
3392,732129.2303466797
3393,600708.4457397461
3394,478628.9548339844
3395,10032592.78125
3396,1488177.98828125
3397,4079856.1549072266
3398,2127209.5942382812
3399,1414352.9829101562
3400,498012.38525390625
3401,2129016.982421875
3402,4402753.349121094
3403,865498.6962890625
3404,8823181.961425781
3405,1456352.4853515625
3406,360852.31506347656
3407,8506464.959716797
3408,1957064.3239746094
3409,865989.2166137695
3410,4998737.722045898
3411,3080035.591430664
3412,3760711.4423828125
3413,387368.6036376953
3414,732970.8673095703
3415,2350258.75
3416,356774.77325439453
3417,2639675.3649902344
3418,998549.7983398438
3419,1066087.0546875
3420,4714733.840332031
3421,2409192.000732422
3422,584586.4140625
3423,1811660.1302490234
3424,507716.60626220703
3425,2026105.0537109375
3426,422881.24212646484
3427,959214.2065429688
3428,3201253.4674072266
3429,4939554.240722656
3430,305289.353515625
3431,1786940.1948242188
3432,1747275.212890625
3433,1724242.20703125
3434,917043.5235595703
3435,6441544.509277344
3436,32195819.140625
3437,1001258.3146972656
3438,493863.09631347656
3439,475040.2057495117
3440,344188.5076904297
3441,1426179.9375
3442,402377.623046875
3443,701206.0358886719
3444,1485245.1591796875
3445,1827597.3178710938
3446,1905360.310546875
3447,572732.2640991211
3448,617220.1802368164
3449,718437.8759765625
3450,8080993.731201172
3451,1917356.6540527344
3452,5298640.418701172
3453,2469603.076171875
3454,2824510.8193359375
3455,2240647.607421875
3456,1038697.2421875
3457,1628997.584350586
3458,1468171.4018554688
3459,1673004.7194824219
3460,688537.7435302734
3461,7804913.525390625
3462,5653194.3603515625
3463,6441544.509277344
3464,1011665.9592285156
3465,6835184.375
3466,1644921.3012695312
3467,3183935.2685546875
3468,567941.8114013672
3469,1104443.5814819336
3470,2911375.5153808594
3471,467890.90087890625
3472,4789342.965087891
3473,684909.030090332
3474,1358123.5170898438
3475,2095198.753540039
3476,1673475.6103515625
3477,513855.72344970703
3478,2288292.6232910156
3479,598019.94140625
3480,1571661.4145507812
3481,1581837.2841796875
3482,2890388.5705566406
3483,583859.8879394531
3484,749547.01171875
3485,1104443.5814819336
3486,7070376.5751953125
3487,4207122.802734375
3488,5981652.260009766
3489,1332925.4034423828
3490,8060986.211791992
3491,593922.4272460938
3492,2237819.5844726562
3493,483313.7673339844
3494,3238428.0395507812
3495,344514.5132141113
3496,5709432.732910156
3497,2648951.3056640625
3498,6367712.01171875
3499,555677.1680297852
3500,5235018.880493164
3501,890684.7933959961
3502,26108604.4921875
3503,1414352.9829101562
3504,697445.8193359375
3505,1262505.2575683594
3506,1172980.0714111328
3507,744247.298034668
3508,3613732.0439453125
3509,2557807.611328125
3510,2706634.5712890625
3511,1834454.9453125
3512,728614.0085449219
3513,600999.3676757812
3514,651210.6797485352
3515,4055435.478515625
3516,23604129.028320312
3517,9790970.625
3518,597092.8342285156
3519,1722743.953125
3520,3235380.5095214844
3521,16684104.779296875
3522,3653399.5329589844
3523,1879762.3996582031
3524,1254981.7172851562
3525,7444330.114746094
3526,7751238.7841796875
3527,1490973.3491210938
3528,1157214.0161132812
3529,673742.8333740234
3530,2919122.672607422
3531,1399792.9841308594
3532,1288202.299255371
3533,2039989.8193359375
3534,15544184.65625
3535,803305.6629638672
3536,1212923.5037841797
3537,1418750.2143554688
3538,12496758.30078125
3539,2552324.158203125
3540,2285984.7302246094
3541,2366081.3759765625
3542,635667.01171875
3543,623593.9182128906
3544,561394.3603515625
3545,463871.52850341797
3546,13190799.958984375
3547,529571.1456298828
3548,7081087.176513672
3549,754136.79296875
3550,1152092.9829101562
3551,694127.02734375
3552,2661662.3374023438
3553,2250245.1708984375
3554,1062493.9450683594
3555,1026041.65625
3556,1389835.0200195312
3557,1424135.4130859375
3558,599198.3388671875
3559,1038697.2421875
3560,773940.2852783203
3561,3413780.3122558594
3562,546060.5758056641
3563,6110791.931152344
3564,8060986.211791992
3565,1767232.6645507812
3566,933209.0270996094
3567,4719281.4169921875
3568,657309.9982910156
3569,365273.07373046875
3570,1464688.1513671875
3571,561583.251953125
3572,607752.6405029297
3573,960607.2546386719
3574,4351043.9208984375
3575,3576313.6350097656
3576,2626322.5048828125
3577,711480.4046630859
3578,1851825.322265625
3579,1561592.8547363281
3580,1847579.9282226562
3581,1639592.1657714844
3582,1242132.2487792969
3583,1233597.0281982422
3584,2967161.0185546875
3585,1452923.4464111328
3586,3584063.339111328
3587,1994739.1860351562
3588,1811660.1302490234
3589,1541187.755859375
3590,1821410.0815429688
3591,604929.5598144531
3592,3655017.016845703
3593,9632062.473144531
3594,709701.6036987305
3595,1211771.361328125
3596,1810609.7739257812
3597,6906538.294677734
3598,7832640.1904296875
3599,814047.0172119141
3600,1242173.4165039062
3601,632192.9321289062
3602,11264784.83984375
3603,946944.4025878906
3604,1006769.6337890625
3605,1172980.0714111328
3606,2072434.5666503906
3607,606266.6760253906
3608,635354.60546875
3609,1317902.6574707031
3610,485100.90704345703
3611,12066400.5859375
3612,2606581.23046875
3613,1147860.4588623047
3614,13700776.318359375
3615,896637.6196289062
3616,4232350.248046875
3617,755527.6446533203
3618,9483604.831542969
3619,2627126.058959961
3620,1342075.9226074219
3621,10429342.93359375
3622,854979.6771240234
3623,614253.7768554688
3624,661204.9733276367
3625,588756.4562988281
3626,42752525.716796875
3627,2177225.306274414
3628,658284.0161132812
3629,1277140.7438964844
3630,1085920.1204833984
3631,1946577.767578125
3632,9648084.0234375
3633,640720.7761230469
3634,1457036.4067382812
3635,1724242.20703125
3636,619769.1037597656
3637,1622026.46484375
3638,565162.395324707
3639,1175672.015258789
3640,2265881.876220703
3641,1553866.08984375
3642,6882880.859375
3643,1544985.2180175781
3644,4266329.403808594
3645,650443.1240844727
3646,3508970.103515625
3647,1869050.794921875
3648,1434901.921875
3649,1861331.5026855469
3650,12530590.576171875
3651,1839587.771484375
3652,2452662.5551757812
3653,4442075.131347656
3654,374507.8702392578
3655,485288.38916015625
3656,1738072.1251220703
3657,5236913.324707031
3658,5033456.9921875
3659,768291.154296875
3660,349924.2938232422
3661,4979680.72265625
3662,4823760.2421875
3663,2820179.9663085938
3664,3615048.1787109375
3665,647114.2492675781
3666,729581.0
3667,11137572.021484375
3668,5166693.863525391
3669,654677.0244140625
3670,6842193.359375
3671,1397104.9267578125
3672,559953.0911865234
3673,2288292.6232910156
3674,2100915.4814453125
3675,1337402.1948242188
3676,1236222.4572753906
3677,10366428.713378906
3678,2330371.7041015625
3679,475688.3796386719
3680,2651000.302001953
3681,2160277.4587402344
3682,769018.0748291016
3683,662607.345703125
3684,2518057.5703125
3685,8506464.959716797
3686,3520399.5728759766
3687,1496105.1298828125
3688,1182321.7797851562
3689,1288202.299255371
3690,1374582.6650390625
3691,5079585.863037109
3692,16634452.087402344
3693,1445786.2353515625
3694,1530058.0517578125
3695,931130.9873657227
3696,2829480.6557617188
3697,7859202.197265625
3698,1571418.3376464844
3699,4048488.5009765625
3700,1274429.0219726562
3701,1144473.7346191406
3702,2373319.0407714844
3703,1025942.8559570312
3704,19458547.434814453
3705,3184729.946899414
3706,8666720.654296875
3707,3910089.111328125
3708,2906572.5927734375
3709,1991247.806640625
3710,1296222.2985839844
3711,692262.4020996094
3712,1348051.9013671875
3713,546941.5393066406
3714,4889573.369140625
3715,5636561.1640625
3716,12435002.44921875
3717,805278.7515258789
3718,4707193.7841796875
3719,5031012.92578125
3720,9160100.853881836
3721,712895.7849121094
3722,2045163.025390625
3723,3894426.7578125
3724,2426475.1787109375
3725,1700799.6264648438
3726,961141.2359619141
3727,1474809.2783203125
3728,587843.3770751953
3729,5808161.557006836
3730,3036283.7548828125
3731,1557049.8120117188
3732,555879.8464355469
3733,2173520.791015625
3734,6263291.50390625
3735,1402648.1015625
3736,5027892.542724609
3737,1210454.6392822266
3738,2947319.266723633
3739,3245187.262939453
3740,1314917.3002929688
3741,1395316.9013671875
3742,1784471.3916015625
3743,445447.7080078125
3744,2092597.6594238281
3745,1967501.9287109375
3746,910224.8772583008
3747,1254981.7172851562
3748,463686.41857910156
3749,2527888.5153808594
3750,1600611.7587890625
3751,655109.4818115234
3752,4092941.5883789062
3753,6356973.449707031
3754,2182188.4145507812
3755,1725362.548828125
3756,4548721.310546875
3757,2070960.6481933594
3758,2647184.2104492188
3759,565217.34765625
3760,1617434.3774414062
3761,4654268.46862793
3762,623435.2428588867
3763,2111534.0126953125
3764,8415339.587402344
3765,3275381.182861328
3766,2305249.5703125
3767,3873629.1423339844
3768,775417.697265625
3769,2409710.2236328125
3770,2382740.5737304688
3771,1524090.4067382812
3772,4548721.310546875
3773,710884.8046264648
3774,2427459.341796875
3775,8206963.0703125
3776,3004615.6494140625
3777,1728396.1860351562
3778,2594376.162841797
3779,743318.66796875
3780,4794999.6630859375
3781,1264378.1099853516
3782,3937701.925048828
3783,6474277.499389648
3784,2478810.6030273438
3785,1065561.8143310547
3786,880030.908203125
3787,761614.18359375
3788,874931.8397216797
3789,3713106.9477539062
3790,7150076.685791016
3791,1321997.1982421875
3792,4365387.082519531
3793,525719.1329345703
3794,4230804.14453125
3795,523213.46768188477
3796,544350.3277587891
3797,4079856.1549072266
3798,13214398.26928711
3799,649843.1201171875
3800,4789609.30078125
3801,3531106.2993164062
3802,509849.77264404297
3803,829651.2138671875
3804,886545.9791870117
3805,3413233.0517578125
3806,461531.00390625
3807,4572402.978515625
3808,706622.6171875
3809,2694033.0395507812
3810,2128917.9431152344
3811,1132455.8383789062
3812,3248662.0404052734
3813,974123.046875
3814,1263042.7237548828
