Id,Predicted
2562,4100196.930960157
2563,589490.9672079831
2564,3729480.666321613
2565,1531899.7822623495
2566,19623075.749256358
2567,823064.4109414655
2568,1674518.337146749
2569,1902527.22200005
2570,1531899.7822623495
2571,1342576.3432333728
2572,1206787.0284591517
2573,1223813.9657892676
2574,635757.8750566555
2575,4353576.854459019
2576,629885.9405154998
2577,671391.5397306948
2578,682833.7338877531
2579,750628.882247346
2580,9023581.712342264
2581,4985561.082899719
2582,494420.94539756904
2583,1442520.3837508021
2584,7030059.587071568
2585,921615.6851583361
2586,1774361.3308819805
2587,9583441.797150075
2588,1999387.300410896
2589,4705248.16032715
2590,19637032.489678573
2591,455383.9280988529
2592,11011871.127528468
2593,812632.6724956671
2594,1358476.0293961386
2595,3031303.054207329
2596,665517.1721518913
2597,5116405.796578646
2598,12492446.890369972
2599,1448562.3969913216
2600,10848600.757838542
2601,3563177.0472481805
2602,462259.8876710702
2603,2546098.2010877146
2604,640428.7302434583
2605,9798372.222324925
2606,633520.9269300618
2607,8971917.314824209
2608,5549027.739737398
2609,4531658.748437375
2610,959904.2386116515
2611,422513.0330579055
2612,3445714.29628578
2613,7236354.569600164
2614,2089580.9818909739
2615,3048655.9306293936
2616,1580019.7246939084
2617,647425.3235849487
2618,846933.1573630102
2619,2259381.617017953
2620,718210.7043170704
2621,1802967.2932089998
2622,9413894.634979758
2623,945934.809852626
2624,1891995.51325456
2625,939060.5051366669
2626,769913.0128782103
2627,1068360.5843158897
2628,6619877.827749202
2629,780026.0416634952
2630,2373507.147890867
2631,1425506.5085072324
2632,649889.3038291837
2633,1819881.6772260354
2634,1442677.955481554
2635,5497503.95128679
2636,746773.9814708534
2637,2173456.0663655293
2638,1392095.9325142868
2639,965273.8089063015
2640,2279019.6703761686
2641,984965.2849881892
2642,724365.4028378067
2643,2947812.967154955
2644,7488635.682831067
2645,1009417.9085687662
2646,4224953.2335055545
2647,543858.3446931534
2648,755755.2502371509
2649,2258712.730685281
2650,6237979.230525289
2651,1677682.4471792332
2652,2862318.966334087
2653,4074214.683786744
2654,7930408.297653155
2655,2172349.0307592126
2656,644508.6796954476
2657,10855570.863825189
2658,17358146.947506282
2659,599679.3232185886
2660,2207145.629278393
2661,688927.1398397697
2662,2995216.42086552
2663,786921.2638721435
2664,646835.9388424669
2665,558717.4852603418
2666,794842.8927185424
2667,1283434.0578685633
2668,722165.600665014
2669,451128.60948669806
2670,6614761.74856518
2671,1620588.7170249065
2672,653086.2396652771
2673,1493844.4047078623
2674,3460626.986357223
2675,887988.3027766885
2676,653601.8488752667
2677,1164301.6211979054
2678,733728.6689645034
2679,1772721.2371261825
2680,1672499.3583106126
2681,3053878.0569568095
2682,656428.5580215803
2683,8618749.587422105
2684,3371459.917647617
2685,632839.0718351521
2686,6442637.16073051
2687,4198794.973975066
2688,419611.16190125124
2689,912262.6539689143
2690,2546098.2010877146
2691,3240828.063033184
2692,1514871.2744236875
2693,1237994.765990083
2694,806920.1974342231
2695,8079531.904571998
2696,1087180.122010179
2697,1922444.5997882837
2698,691032.1371214306
2699,814593.5908644996
2700,7315209.787170523
2701,2087298.572042613
2702,1641759.813709731
2703,6845409.670133265
2704,750628.882247346
2705,985846.070106
2706,2246176.033327568
2707,3147628.137117906
2708,5052351.949389539
2709,424859.91716543084
2710,1853081.2415868267
2711,11393901.892284608
2712,12067512.084381143
2713,673629.4825043929
2714,1342576.3432333728
2715,3372013.655619805
2716,1043623.1543832899
2717,774415.1919500382
2718,6862360.084722337
2719,1080989.7836469228
2720,703872.1860714537
2721,776031.509154135
2722,1179242.5322444502
2723,1367632.1151120919
2724,334333.45273222885
2725,2057125.8333300268
2726,2947311.2077366733
2727,583298.4110687722
2728,1064552.4490171869
2729,872526.8803050675
2730,7353217.808942668
2731,2091333.5485242037
2732,4890439.783062879
2733,1624074.4675462004
2734,1655309.6492695175
2735,2596888.297215938
2736,5169759.566904963
2737,686648.4257931109
2738,992637.6799246699
2739,4978294.313245194
2740,1592714.086125675
2741,1682549.8803020297
2742,702876.3881564091
2743,3115062.2090242594
2744,2047920.0135594727
2745,769713.5974750944
2746,4618416.119419368
2747,14275490.711037794
2748,1015307.3904782968
2749,933781.5629048864
2750,1837224.8492763329
2751,328755.51726294804
2752,4018169.917621825
2753,782104.2433373474
2754,4330851.869716856
2755,640634.0210162569
2756,2089580.9818909739
2757,7824484.324431967
2758,1954931.0372310067
2759,753619.6046458272
2760,10840343.804947935
2761,3592207.20248752
2762,1087053.1174048672
2763,2471468.469337229
2764,5454369.355843849
2765,2089580.9818909739
2766,625364.6234529321
2767,1699223.8821658383
2768,3876313.20268524
2769,12665161.860292334
2770,11393901.892284608
2771,620204.8588734557
2772,4656015.497213749
2773,4370894.018561886
2774,2856802.805760609
2775,721443.1482172756
2776,825218.6949157973
2777,1345506.9181051757
2778,4585401.538209099
2779,784407.3878352487
2780,455090.2083192987
2781,1645364.846287049
2782,715961.4415591703
2783,686058.2482647886
2784,1774875.6836510906
2785,7974660.535286561
2786,635682.9721634715
2787,574835.1794331507
2788,7920427.06831183
2789,1386913.22969722
2790,4016139.392205335
2791,520620.7179679828
2792,3491115.9791010213
2793,2515540.695083437
2794,1596840.4376282285
2795,1259417.4756187443
2796,2240377.0507567055
2797,6823797.57790905
2798,709659.1032246803
2799,6585724.609685318
2800,1547179.6517656862
2801,9610046.496549634
2802,14679337.445831068
2803,3491115.9791010213
2804,1429723.0176971182
2805,6039375.573201806
2806,5819775.406896519
2807,2407627.632687675
2808,1780716.4345182236
2809,2856802.805760609
2810,534653.7909481551
2811,491814.36850310187
2812,1864746.8257919888
2813,785156.653310059
2814,747216.8795106556
2815,1837768.6630161926
2816,5408368.431189394
2817,641046.2395720585
2818,2007067.8440765976
2819,1663686.4662996938
2820,2082629.5965489694
2821,3563012.4981604456
2822,1470824.9458268797
2823,847523.6038177481
2824,659864.6460249859
2825,3147628.137117906
2826,588246.8826025154
2827,6141604.389176563
2828,2089580.9818909739
2829,1768757.1695792663
2830,1780613.018717435
2831,462232.4995928629
2832,768745.3075145842
2833,639583.0941993009
2834,609069.2771238299
2835,792760.4952909736
2836,696675.2181007991
2837,2128582.8590121577
2838,7799811.42767764
2839,793579.4772682799
2840,2089580.9818909739
2841,2000434.5987648023
2842,473923.579678479
2843,2205456.8437627484
2844,639695.4348488189
2845,3060801.320521046
2846,850618.4536627132
2847,4071411.973055073
2848,2067285.5022847909
2849,1617430.0954378564
2850,1628623.5137326478
2851,2320465.2044876856
2852,1999034.7179481068
2853,1819197.8727197303
2854,722165.600665014
2855,2040088.7977594892
2856,750628.882247346
2857,858802.3328889131
2858,1853081.2415868267
2859,13709172.034899268
2860,773908.9621050006
2861,5296461.504387802
2862,711605.7719354316
2863,640920.2178764328
2864,1206500.8548553146
2865,3085879.8469915465
2866,3013996.3560567535
2867,3239113.3589411546
2868,2515540.695083437
2869,1044107.9101996484
2870,2920560.435684027
2871,1357817.1479553203
2872,3063265.1572317146
2873,7836277.28156732
2874,1347557.9957242387
2875,1493844.4047078623
2876,789637.9292055235
2877,1874457.5557802294
2878,1387967.5669207997
2879,591593.0399624873
2880,1693886.83197491
2881,1498748.8107453515
2882,6845409.670133265
2883,1824793.512234846
2884,1933028.9144862273
2885,552195.3442197406
2886,1494624.9621136333
2887,659086.7929050819
2888,1873611.3381940767
2889,1678621.3928080942
2890,3491115.9791010213
2891,3007133.9215559848
2892,1765716.0648181818
2893,473799.3944282671
2894,8971917.314824209
2895,1825819.4361257579
2896,2515540.695083437
2897,2500211.2003512965
2898,1557984.9296185554
2899,725554.169272756
2900,635167.7771487896
2901,9240021.884407902
2902,2145779.981403934
2903,3165601.566397809
2904,769357.350771267
2905,660020.4657693015
2906,3931945.375400695
2907,804647.6040474674
2908,8769204.665362544
2909,5784218.586690552
2910,9680350.003993766
2911,2692042.68577875
2912,2567367.7239913344
2913,2052541.8151484192
2914,3053518.949534387
2915,12249514.664791696
2916,2945161.4078361127
2917,644520.7668562497
2918,2222816.2087011104
2919,2376567.4488668037
2920,5424691.734487411
2921,999658.6654649375
2922,2081830.1651122258
2923,5840388.370555494
2924,1206787.0284591517
2925,2061660.3997727945
2926,8277038.695798297
2927,4011736.468790351
2928,2856802.805760609
2929,1817052.5271539427
2930,5549027.739737398
2931,1481018.1887498964
2932,5052009.309280488
2933,3466253.346603472
2934,1063360.5039446964
2935,1479516.280898604
2936,5654424.526302303
2937,2862318.966334087
2938,546547.9283671563
2939,2087298.572042613
2940,2239496.3047436257
2941,1596840.4376282285
2942,858549.1978787715
2943,1745682.0874001572
2944,1823991.6789345695
2945,3783396.2226446355
2946,624371.0975960764
2947,532993.3136164501
2948,624371.0975960764
2949,1450069.8615897084
2950,12930383.486651598
2951,1104505.5970160728
2952,669716.4836363172
2953,2515540.695083437
2954,617370.3515578491
2955,14133665.611659793
2956,790840.6567186335
2957,1347557.9957242387
2958,6620652.104803395
2959,8399659.593021138
2960,777649.7522679316
2961,569261.5648094765
2962,3749925.0048803263
2963,4890439.783062879
2964,1831612.3138230518
2965,887221.8793413548
2966,468674.4108329642
2967,4122832.676884943
2968,7096377.448330509
2969,8571180.263784949
2970,2999092.540956497
2971,626664.9930488615
2972,819916.8480859121
2973,1345506.9181051757
2974,5835630.643870279
2975,1489237.141376669
2976,1690558.3886273277
2977,1483640.0021147146
2978,2543320.503775491
2979,3234300.6940638917
2980,1849679.482163625
2981,659591.6867376798
2982,612048.8607003441
2983,626438.4649027914
2984,7738506.966040493
2985,8091611.5871814145
2986,1211930.1851928963
2987,3928073.8952331143
2988,827171.5841743456
2989,1207653.9157529671
2990,788239.3274183591
2991,1413192.4795342472
2992,642638.6241459423
2993,1696026.4764226507
2994,791476.1822475827
2995,659208.760867803
2996,736767.742909346
2997,2914684.4747403436
2998,1819197.8727197303
2999,930007.1631984946
3000,532962.3436161767
3001,1220853.0806360662
3002,1940723.3678997636
3003,3428107.86985254
3004,4523539.621041843
3005,602247.4230631324
3006,670812.5000317032
3007,1663982.6713294329
3008,456116.68458526104
3009,2207145.629278393
3010,1351939.855290074
3011,8971917.314824209
3012,771492.6041179961
3013,11990388.242515605
3014,1738503.1273914778
3015,7054229.803898705
3016,2922607.896925956
3017,7217651.267460026
3018,568215.3976957605
3019,1383586.086688703
3020,2185390.19892549
3021,9212951.650443677
3022,5797400.314568835
3023,3655961.5938650044
3024,772580.0804766886
3025,2205456.8437627484
3026,4227469.584448678
3027,903763.9170358484
3028,9241981.176580168
3029,1068588.2264937796
3030,1523950.6709636366
3031,803606.3472205137
3032,1754172.8460821193
3033,1347557.9957242387
3034,1223813.9657892676
3035,4496956.163930737
3036,435778.877513605
3037,2448887.2983418438
3038,2193514.0661410987
3039,906915.4026199221
3040,2422418.1558400574
3041,1475396.6474977038
3042,544455.7900910331
3043,651332.4029254813
3044,461749.18359580875
3045,651334.0466807289
3046,639655.2202145688
3047,14010882.545215491
3048,6882955.242307911
3049,4383454.935318497
3050,543911.8470310078
3051,1333327.5065908972
3052,1060190.0343546902
3053,5153972.510121075
3054,665779.7284244942
3055,6976625.540132859
3056,3372013.655619805
3057,3000708.2556768223
3058,5983700.522732255
3059,1219003.8530522403
3060,1435542.0858269676
3061,3962068.1445256546
3062,1760360.002986354
3063,768288.2658522817
3064,876663.3887378064
3065,3605784.15357045
3066,1871496.5785744416
3067,783707.9756102543
3068,1977135.795539234
3069,2082629.5965489694
3070,4435901.200649025
3071,1342576.3432333728
3072,2287537.826564032
3073,3012102.659105034
3074,769979.3049756091
3075,2933147.8213915573
3076,5015142.813948354
3077,4210132.955675599
3078,2419875.9188733366
3079,6823797.57790905
3080,710391.1473873908
3081,1557084.5297973894
3082,565061.5760467283
3083,1219003.8530522403
3084,821512.2667895476
3085,2047920.0135594727
3086,1624074.4675462004
3087,2570910.3288242244
3088,578673.4786710419
3089,1386913.22969722
3090,459342.9725320875
3091,1386913.22969722
3092,2914684.4747403436
3093,17176109.194307845
3094,488764.8176139841
3095,589821.1923730122
3096,4001717.356091914
3097,1652176.230580187
3098,1055282.9394816535
3099,2017860.380314127
3100,2310855.227925853
3101,11291440.855462382
3102,1755933.3782720645
3103,2499813.198634652
3104,1271058.2730450865
3105,628935.2306750115
3106,2884131.49487823
3107,2004513.6752923378
3108,874909.1549803008
3109,4546669.92981738
3110,1267757.8473256307
3111,2383333.0459578293
3112,1355040.658166345
3113,7920427.06831183
3114,2322604.194560895
3115,945934.809852626
3116,735551.5609343661
3117,2106308.018357603
3118,10841782.661306435
3119,2419875.9188733366
3120,725095.8327541461
3121,755115.3686344658
3122,546951.7174980423
3123,12891395.823523922
3124,329296.5410792423
3125,4456721.75738084
3126,18933844.62967708
3127,4547053.036455859
3128,470892.0947079554
3129,1488471.3262402054
3130,589966.6580873067
3131,651332.4029254813
3132,4314840.3639904475
3133,633248.7589007415
3134,1557645.5196187191
3135,646600.97988537
3136,632585.4630612928
3137,9254393.603103073
3138,1370155.2081459642
3139,962293.2125255414
3140,1123551.433961741
3141,666368.1315275835
3142,1448562.3969913216
3143,1229824.9471833142
3144,475950.2698438469
3145,2065891.9944216737
3146,7913709.971756523
3147,627185.1054800774
3148,686037.5861115116
3149,10792463.686767943
3150,1352491.8855745012
3151,867599.3069655959
3152,1410820.4976945792
3153,3878890.7319061607
3154,453667.00381764985
3155,2287537.826564032
3156,763884.4339932364
3157,706668.1835722113
3158,792503.30048842
3159,2568932.121470871
3160,19999498.69452854
3161,1221540.4257526146
3162,915876.4869666084
3163,799536.3346375726
3164,3048655.9306293936
3165,8817671.161302278
3166,22400390.2119348
3167,3528420.9519963018
3168,1620588.7170249065
3169,1650151.6952790923
3170,782335.7862863159
3171,576306.1281181985
3172,754440.3524958191
3173,482704.2094067236
3174,6769238.086384054
3175,1928934.1810038919
3176,6823797.57790905
3177,321047.5281424531
3178,2260721.5546010337
3179,478098.0036623299
3180,5537761.085617634
3181,9240021.884407902
3182,1259135.5405273344
3183,1973588.6924181578
3184,1841571.5275002327
3185,722781.7190005275
3186,10846641.465666274
3187,2573122.256907522
3188,1563975.8083230818
3189,944993.8177578027
3190,380278.4133152729
3191,716931.3291656622
3192,1493844.4047078623
3193,3943520.6117808092
3194,800983.624787257
3195,2670503.060019724
3196,1765716.0648181818
3197,1219003.8530522403
3198,766583.6770011615
3199,5615344.830709479
3200,1881280.4343572713
3201,1738503.1273914778
3202,1953107.9978648361
3203,2799546.0697448743
3204,795086.7559444556
3205,2736666.7115025846
3206,496197.6312765388
3207,1123551.433961741
3208,1720025.434635994
3209,12447383.170407847
3210,712871.4758854287
3211,3962068.1445256546
3212,1531899.7822623495
3213,947493.6830606428
3214,329296.5410792423
3215,759520.9915545251
3216,1649888.5568406698
3217,2769619.9262597263
3218,2060809.837767175
3219,2515540.695083437
3220,475829.30874595646
3221,1881840.0153351112
3222,6980161.636631564
3223,818066.8005261988
3224,981337.2547234456
3225,2329431.746775388
3226,2145387.1874339003
3227,2360147.308363816
3228,1345506.9181051757
3229,1688737.3793209842
3230,628615.7659777728
3231,3273289.406726243
3232,2950749.2434011986
3233,4028016.5438954835
3234,1045199.9929171046
3235,1596840.4376282285
3236,4011736.468790351
3237,457241.6087815026
3238,633763.7173697774
3239,960913.3962691063
3240,674589.1932735998
3241,469631.9551244587
3242,4350892.584975461
3243,692616.0179711409
3244,6614761.74856518
3245,801727.3754245624
3246,1386913.22969722
3247,1342576.3432333728
3248,2835358.368924173
3249,769469.2612453718
3250,2462578.5578792933
3251,2177283.178955066
3252,1016008.5177705848
3253,715275.5135122538
3254,610911.7718019001
3255,3652908.2091517923
3256,3234300.6940638917
3257,2344513.205326724
3258,1846033.1444824128
3259,6823797.57790905
3260,639583.0941993009
3261,11372326.914772674
3262,722165.600665014
3263,544600.041959847
3264,1592714.086125675
3265,823193.5655136541
3266,2705040.682304778
3267,4070777.7803697553
3268,668321.8699599814
3269,1125131.9005659048
3270,935448.9969995179
3271,2061703.1160661988
3272,4836317.283352226
3273,1128756.9766206625
3274,329022.73638971423
3275,4886724.358456647
3276,536830.4421335508
3277,1953107.9978648361
3278,3458677.5881594196
3279,3849758.7878274466
3280,618650.6158637167
3281,1337028.097518449
3282,799090.5110091056
3283,752776.4189414517
3284,7140655.763589428
3285,3258824.0426343945
3286,2736666.7115025846
3287,551847.2409927311
3288,3115062.2090242594
3289,1255602.0015762614
3290,782104.2433373474
3291,2907254.90356538
3292,2320465.2044876856
3293,2112427.1402360783
3294,624700.0972887145
3295,3007133.9215559848
3296,923560.6677475105
3297,2358567.373308788
3298,1246792.2073833495
3299,1297780.8498841298
3300,2323098.94112184
3301,1335037.2636822106
3302,2078644.4185180052
3303,1342576.3432333728
3304,788863.8987794706
3305,1663240.9102143697
3306,1151962.5334304306
3307,545985.3434116347
3308,714572.9119829277
3309,786921.2638721435
3310,470844.1185928213
3311,588593.6973458811
3312,783707.9756102543
3313,1764179.6427764753
3314,1479516.1661941048
3315,1617321.0436414205
3316,2516653.9622112624
3317,1954931.0372310067
3318,2124979.0576486485
3319,811554.8744879112
3320,1652176.230580187
3321,719480.0812331738
3322,1646476.328374859
3323,1237890.578452898
3324,702540.1410008535
3325,1531899.7822623495
3326,830562.4586664342
3327,1191053.762687947
3328,2205760.1015763977
3329,3195206.957007302
3330,620955.5240420911
3331,2212097.646187086
3332,754440.3524958191
3333,2239830.6990384897
3334,2207114.4178686333
3335,3397296.239226678
3336,786406.9284023271
3337,848187.9176622349
3338,7767660.283888704
3339,1046666.6172785478
3340,60899721.99082064
3341,1004864.7391232636
3342,618495.5605728158
3343,17930368.14950007
3344,3239113.3589411546
3345,3053344.570894026
3346,3982238.4065198335
3347,1644947.4601472358
3348,6924901.764629301
3349,1002909.443997783
3350,6823797.57790905
3351,913757.1946675248
3352,1606763.009582564
3353,22550768.436433163
3354,801809.2394176436
3355,22261722.41656407
3356,2291716.2290530624
3357,2722042.1914432575
3358,12003767.948556712
3359,8971917.314824209
3360,1046197.1165408861
3361,2114827.4647059017
3362,3158489.4504206753
3363,1083933.1539903418
3364,634022.1910341146
3365,635904.6316832113
3366,710987.5897700374
3367,4705248.16032715
3368,2746548.534861393
3369,12002151.714821884
3370,1774875.6836510906
3371,12447383.170407847
3372,5037755.608239064
3373,468962.72768055013
3374,5870942.423555161
3375,818452.1193463777
3376,3173727.8729149033
3377,1392095.9325142868
3378,2030682.9285567568
3379,1390002.9249866405
3380,2835358.368924173
3381,8068259.1758640455
3382,778748.5930709994
3383,682220.7694519489
3384,3169927.0155393896
3385,10148409.648137806
3386,2856802.805760609
3387,1501550.896832271
3388,4376826.750794176
3389,1037698.2845092029
3390,2182576.9899551864
3391,3272891.899804126
3392,601888.40993189
3393,626853.1886921646
3394,545813.5555462989
3395,6888789.095033328
3396,1527146.0441213257
3397,6636959.864963636
3398,2205790.6795586008
3399,1720025.434635994
3400,565047.6320819391
3401,2119283.646555737
3402,4992809.184116901
3403,819009.1374868552
3404,8461742.594532942
3405,1276063.094164103
3406,405760.72412899835
3407,10494268.839651171
3408,2403775.451873993
3409,904956.0499732362
3410,8743092.519324955
3411,4465454.118154959
3412,5553230.426833075
3413,430507.5390066423
3414,872001.9381656077
3415,2656437.656410673
3416,421563.2556269626
3417,3214530.6299871453
3418,768745.3075145842
3419,2007067.8440765976
3420,4435901.200649025
3421,2125674.9589315397
3422,717370.6869775989
3423,2006567.5008995885
3424,578667.8442394298
3425,2153165.3835714785
3426,459346.23025199986
3427,936159.6875591176
3428,3757071.189418482
3429,5531429.408010218
3430,56086.80588873139
3431,2977911.97227046
3432,1356438.2373043764
3433,1531899.7822623495
3434,691660.1427735455
3435,8618749.587422105
3436,21962487.520700127
3437,770610.8418182512
3438,555008.3587286343
3439,463642.8130271184
3440,328698.2368009995
3441,1594424.8948568054
3442,420080.13563944265
3443,830102.7931470508
3444,1206500.8548553146
3445,1831612.3138230518
3446,2101411.224110463
3447,589713.2770767945
3448,641014.887158339
3449,647961.254744751
3450,9241981.176580168
3451,2356822.55314359
3452,8672269.067692343
3453,2145779.981403934
3454,3048655.9306293936
3455,2078207.0920040973
3456,818096.420730532
3457,1772721.2371261825
3458,1433815.7534689347
3459,1606763.009582564
3460,774191.8307161895
3461,6699916.702760409
3462,4736880.112701983
3463,8618749.587422105
3464,1110477.5703206332
3465,2516445.040256445
3466,2243702.053457891
3467,3289137.743960947
3468,665423.4725985525
3469,875786.2658523914
3470,2945030.00711149
3471,541739.3261179726
3472,9608679.78138205
3473,549102.1240130765
3474,1229824.9471833142
3475,2460135.6630326356
3476,2027372.0097686911
3477,649891.6420539093
3478,2558273.133580811
3479,631582.8108957516
3480,1469274.622897134
3481,1235928.228618244
3482,2945030.00711149
3483,626427.7818586155
3484,765073.349359453
3485,873646.7408100677
3486,8776208.584006418
3487,4210132.955675599
3488,7987398.0641509835
3489,1467995.1065476062
3490,9241981.176580168
3491,685001.27963323
3492,2489813.0849770335
3493,464098.40925064735
3494,3007133.9215559848
3495,434175.82668253523
3496,5115152.973633805
3497,3542306.022415457
3498,4523539.621041843
3499,662296.7595953108
3500,6242254.271291026
3501,905279.691315836
3502,12755764.192227865
3503,1720025.434635994
3504,683546.0231471418
3505,1244818.8670576683
3506,1311841.7121524587
3507,686841.7697390986
3508,3524785.5137012983
3509,2627755.6715770275
3510,2317596.364252308
3511,1995799.2173468
3512,535385.1914829679
3513,637540.3134474559
3514,651055.5467762364
3515,4289884.080630688
3516,22550768.436433163
3517,6617758.921989995
3518,638673.5318487142
3519,1677682.4471792332
3520,2945161.4078361127
3521,11174672.296871923
3522,4353282.518712659
3523,1787263.8523462377
3524,1123551.433961741
3525,8684215.780054038
3526,7325231.2949684365
3527,1883429.5657054598
3528,1123267.6557373684
3529,776107.6906880448
3530,3260937.04739648
3531,1842302.5765998852
3532,1856167.599451093
3533,1903905.85202956
3534,10214739.143182794
3535,801501.2219929842
3536,1393174.1483272319
3537,1641759.813709731
3538,10883501.994553085
3539,2543320.503775491
3540,2339750.19834215
3541,2143524.1340905135
3542,636298.3276200384
3543,626156.9934070581
3544,671569.6885138977
3545,472872.9278205201
3546,12094325.015133314
3547,639583.0941993009
3548,5478148.9368139
3549,782265.8752423378
3550,1056195.889459814
3551,748065.2390059207
3552,2546098.2010877146
3553,2110292.486859752
3554,1231173.569481578
3555,794842.8927185424
3556,1587848.2939396137
3557,1413192.4795342472
3558,666904.1966892615
3559,818096.420730532
3560,768456.1858024535
3561,4572355.627362305
3562,636394.8677676076
3563,5654424.526302303
3564,9241981.176580168
3565,1721107.610895672
3566,1009417.9085687662
3567,4435901.200649025
3568,792369.7241961184
3569,329118.3975953779
3570,1705593.3547041202
3571,626133.0870041021
3572,703621.2485297926
3573,1062596.903846612
3574,6324359.274212702
3575,3647321.990259304
3576,2464944.9820418186
3577,773657.4959968078
3578,1938691.3828396867
3579,1150683.7235001945
3580,2276449.142397416
3581,1968510.9836070128
3582,1386913.22969722
3583,1144740.8450283427
3584,3147628.137117906
3585,1548892.1258263984
3586,3379229.4661095175
3587,2095810.2368986788
3588,2006567.5008995885
3589,1541995.2394105736
3590,1748503.2206330248
3591,644789.4897500678
3592,3445714.29628578
3593,6620148.849461886
3594,708846.6788144646
3595,1199834.9740531028
3596,2227688.497236865
3597,8732047.018475415
3598,7084861.868607219
3599,755115.3686344658
3600,1836909.7440566386
3601,633165.023821797
3602,9663915.932157803
3603,868608.8190873053
3604,978936.671869708
3605,1311841.7121524587
3606,2087298.572042613
3607,626778.0984585239
3608,716037.5918574332
3609,1237972.286405422
3610,468297.61469797173
3611,8157126.343089338
3612,2629354.509214677
3613,1229713.7088188913
3614,7236354.569600164
3615,1085829.753866176
3616,3729480.666321613
3617,804528.4553578803
3618,12334959.515523195
3619,4231344.922265094
3620,1233858.4873306965
3621,11563488.017947229
3622,1035381.9113192961
3623,630213.2233510021
3624,776697.1054001984
3625,635866.4301548618
3626,21327860.42284484
3627,2229521.3719212287
3628,658845.6715246057
3629,1658115.6432753839
3630,782536.3145771762
3631,2994024.409803328
3632,9166120.594812993
3633,722085.2066535264
3634,1392095.9325142868
3635,1531899.7822623495
3636,484167.93596478965
3637,1760079.8692941694
3638,686508.8573848812
3639,1342576.3432333728
3640,2270203.781409721
3641,1454753.117597
3642,7331330.642905845
3643,1150683.7235001945
3644,5974773.6016639555
3645,733664.0637267585
3646,3273289.406726243
3647,1695428.5793142582
3648,1595252.1672632624
3649,1786513.8494440673
3650,10659748.788110785
3651,2030512.233977261
3652,2114449.308721477
3653,4810484.547178161
3654,276040.066737797
3655,468313.2182166078
3656,2398069.6772585874
3657,6635617.43701855
3658,5093371.087013335
3659,911967.1791353201
3660,323411.66317149025
3661,6442637.16073051
3662,6550285.100587913
3663,2922607.896925956
3664,3563177.0472481805
3665,642083.9946399317
3666,760686.7445315783
3667,7950866.298896651
3668,4924731.134086775
3669,511378.5393324349
3670,8885524.255617905
3671,1616712.1605185978
3672,669020.602459662
3673,2558273.133580811
3674,1552993.4864954953
3675,1490827.8073468618
3676,1306814.7147700372
3677,11695835.461196285
3678,2375854.8963341364
3679,562072.0937418245
3680,2787324.8545944146
3681,2300721.923897561
3682,774864.8789722229
3683,722346.91556111
3684,2873184.2990705827
3685,10494268.839651171
3686,4797047.44866802
3687,1827652.0097572645
3688,2046773.9596437817
3689,1856167.599451093
3690,1334651.1956685793
3691,4142294.72949383
3692,19285622.46383136
3693,1383586.086688703
3694,1394998.0466739794
3695,825988.7626013143
3696,2565415.8035141965
3697,6420267.48042126
3698,1468443.1419677204
3699,4976009.258763934
3700,1721592.2520230666
3701,1242913.2303857214
3702,2114449.308721477
3703,1269581.4987552334
3704,17176109.194307845
3705,3612793.324429013
3706,11791307.380053774
3707,3969718.5682499944
3708,2947311.2077366733
3709,2053464.8957542945
3710,1460172.1042308419
3711,773002.8929541446
3712,1258318.1882534302
3713,590391.2233599654
3714,6724744.764475135
3715,5052009.309280488
3716,12015273.610736115
3717,823064.4109414655
3718,4435901.200649025
3719,5093371.087013335
3720,11393901.892284608
3721,705349.7483710862
3722,2209951.091048574
3723,3650716.0433345675
3724,2089580.9818909739
3725,1612877.4627237443
3726,911537.3071793137
3727,1541867.7682666574
3728,638934.3506372862
3729,7920427.06831183
3730,3491115.9791010213
3731,1394998.0466739794
3732,613132.5733006534
3733,2344513.205326724
3734,6643188.769737184
3735,1297780.8498841298
3736,5374632.946659519
3737,1266787.8292799215
3738,3662876.812019956
3739,2996428.474031922
3740,1350356.762079097
3741,1271058.2730450865
3742,2529026.6801401945
3743,453832.3009552729
3744,2668028.58836665
3745,1824793.512234846
3746,944993.8177578027
3747,1123551.433961741
3748,511105.8337997528
3749,2518228.2385610905
3750,1498748.8107453515
3751,725428.6907056649
3752,3592207.20248752
3753,7828038.178471512
3754,2206116.129790553
3755,2101670.347856447
3756,4011736.468790351
3757,2087298.572042613
3758,2287537.826564032
3759,703701.9590319761
3760,2005339.5025572705
3761,5424691.734487411
3762,542939.7553946467
3763,2335316.669929489
3764,11372326.914772674
3765,3007133.9215559848
3766,3571985.9764547325
3767,3603847.7234076574
3768,810823.0435460114
3769,2128582.8590121577
3770,2419875.9188733366
3771,1890624.036667127
3772,4011736.468790351
3773,818881.5489821223
3774,1957396.9544702724
3775,11035360.065072505
3776,2856802.805760609
3777,2010643.4334336927
3778,2764442.390693396
3779,761346.9968846196
3780,4330851.869716856
3781,1152912.3353777097
3782,3464331.225159117
3783,8937177.567880882
3784,2089580.9818909739
3785,1098344.2733065877
3786,786188.8533031014
3787,769469.2612453718
3788,954237.7449744474
3789,3788275.945637704
3790,6238512.337829331
3791,1258318.1882534302
3792,4362639.450317054
3793,621981.6791415596
3794,3876313.20268524
3795,663578.828105291
3796,633359.0078033487
3797,6636959.864963636
3798,14078944.426655455
3799,677946.4478301572
3800,5379118.121342362
