Id,Predicted
2576,579618.1633300781
2577,635966.2957763672
2578,660824.1481323242
2579,791875.7762451172
2580,9562609.301757812
2581,5707864.626953125
2582,590889.5761108398
2583,1219778.0753173828
2584,5438708.233642578
2585,841208.4814453125
2586,1392128.4197998047
2587,10520118.14453125
2588,2057533.8591308594
2589,5284347.120849609
2590,9731106.909179688
2591,477253.1969604492
2592,9194040.52734375
2593,920790.9404296875
2594,1282611.580078125
2595,3294904.215576172
2596,574934.1271362305
2597,5745242.4326171875
2598,9790249.153320312
2599,1547902.4169921875
2600,9135949.290405273
2601,3567077.1533203125
2602,488369.50842285156
2603,2690581.9047851562
2604,538403.5947875977
2605,13480992.431640625
2606,725578.6618652344
2607,9448074.118286133
2608,5435035.809082031
2609,5347356.396484375
2610,764936.2578735352
2611,323150.5271911621
2612,3662047.7028808594
2613,13747818.1640625
2614,2421630.685546875
2615,2829041.677734375
2616,1439403.952758789
2617,595480.0451660156
2618,1012552.6907348633
2619,2379931.546875
2620,624460.12890625
2621,1664719.5263671875
2622,12213613.177734375
2623,965144.9455566406
2624,1833686.8248291016
2625,886572.3424072266
2626,963063.8473510742
2627,1136349.0864257812
2628,9747042.000488281
2629,697678.44140625
2630,2392312.177734375
2631,1692324.4177246094
2632,685312.255859375
2633,1911362.646484375
2634,1555604.5395507812
2635,5799484.627441406
2636,758874.7290039062
2637,1990075.3376464844
2638,1395978.5544433594
2639,1061502.6416625977
2640,1937090.7543945312
2641,963027.0318603516
2642,680674.908203125
2643,2583725.1505126953
2644,6877224.5537109375
2645,906771.2109375
2646,3758606.2846679688
2647,507810.6337890625
2648,993347.1521606445
2649,2008553.244140625
2650,5264586.5185546875
2651,1751935.1484375
2652,2756867.0317382812
2653,4227909.421875
2654,11760128.371582031
2655,2371113.045654297
2656,826915.7720947266
2657,9113552.443237305
2658,24789062.98828125
2659,454649.4937133789
2660,2049597.708618164
2661,662174.8272705078
2662,2921374.3520507812
2663,855263.10546875
2664,652194.6560668945
2665,591364.51171875
2666,1053944.6926269531
2667,1394148.6474609375
2668,620325.306640625
2669,482447.9702758789
2670,9841177.878417969
2671,1697398.0378417969
2672,546775.5140380859
2673,1654823.4877929688
2674,4174415.9423828125
2675,1216047.9166259766
2676,647219.6932373047
2677,1283519.4362792969
2678,653131.08203125
2679,1652975.8116455078
2680,1284589.482421875
2681,2682488.1484375
2682,533559.2744750977
2683,6496317.326660156
2684,2629042.5952148438
2685,582011.8503417969
2686,4735472.2900390625
2687,2981043.7298583984
2688,370902.2424316406
2689,783109.4487304688
2690,2701553.0939941406
2691,2914733.3422851562
2692,1290801.3598632812
2693,1274105.056640625
2694,717375.0697021484
2695,-1840264.6233978271
2696,939773.037109375
2697,1732948.0729980469
2698,663136.6521606445
2699,695921.8627929688
2700,6014097.1171875
2701,2123602.412109375
2702,1463835.5096435547
2703,7710910.115234375
2704,791875.7762451172
2705,958506.0891723633
2706,1852889.0075683594
2707,2874979.4545898438
2708,6848614.013671875
2709,398358.79290771484
2710,1849545.3198242188
2711,9071418.306274414
2712,7341334.7578125
2713,529849.51171875
2714,1220038.541381836
2715,3289942.6157226562
2716,1081846.7907714844
2717,689587.55859375
2718,7601694.091796875
2719,874905.1147460938
2720,626860.9144287109
2721,714742.7421875
2722,951531.5847167969
2723,1106235.9191894531
2724,363793.86376953125
2725,2138190.943359375
2726,2865685.650390625
2727,486532.6584777832
2728,1118870.0361328125
2729,929893.3305664062
2730,4806757.55090332
2731,1576506.1633300781
2732,4549274.572753906
2733,1818864.73046875
2734,1160192.4309082031
2735,2729727.4887695312
2736,5987961.328125
2737,604493.1594238281
2738,888973.9816894531
2739,6122848.88671875
2740,1737636.3393554688
2741,1734561.7683105469
2742,525722.816986084
2743,2712469.2700195312
2744,2058016.8857421875
2745,1021041.0781860352
2746,5053157.118652344
2747,22669141.967773438
2748,965625.1206054688
2749,806969.1635742188
2750,1506853.7768554688
2751,346137.0147705078
2752,3451380.9829101562
2753,913834.2030029297
2754,4820061.340332031
2755,577462.2002563477
2756,2421630.685546875
2757,8400732.440917969
2758,1910975.001953125
2759,717354.7406005859
2760,8253276.27734375
2761,4074044.2158203125
2762,1076788.2590332031
2763,2045567.1560058594
2764,9909871.826171875
2765,2487000.7880859375
2766,648487.0404052734
2767,1425302.6755371094
2768,4154644.01171875
2769,12522201.416015625
2770,9007650.483398438
2771,603170.7934570312
2772,3045477.4739990234
2773,4670890.897705078
2774,3026563.073486328
2775,611645.048828125
2776,748896.2261962891
2777,1374345.78515625
2778,6326658.817871094
2779,638982.3702392578
2780,556990.7027587891
2781,2097527.080078125
2782,642905.8894042969
2783,743014.3359375
2784,2082858.7749023438
2785,10041907.877929688
2786,520545.5455932617
2787,559833.9644775391
2788,6001805.078125
2789,1239463.444946289
2790,3522861.256591797
2791,427933.51776123047
2792,3028021.240234375
2793,2510505.5625
2794,1682563.3056640625
2795,1343298.6455078125
2796,1767435.9500732422
2797,4233332.426452637
2798,641808.5437011719
2799,6944155.773925781
2800,1679821.2465820312
2801,9973791.577148438
2802,9971171.81640625
2803,3026621.4794921875
2804,1235114.6716308594
2805,7037425.742919922
2806,6554118.640136719
2807,3006734.0209960938
2808,1059160.0776367188
2809,3026563.073486328
2810,700027.3997192383
2811,443671.4689941406
2812,2475563.1591796875
2813,770083.892578125
2814,938240.0897216797
2815,1826363.8231201172
2816,6717715.095703125
2817,656383.3887939453
2818,1352255.765625
2819,1789355.69921875
2820,2089785.9982910156
2821,3213504.666381836
2822,1263336.763305664
2823,742245.6662597656
2824,681682.2830200195
2825,2874979.4545898438
2826,516240.9462890625
2827,5515201.542114258
2828,2414366.94140625
2829,1390039.0732421875
2830,1474769.1416015625
2831,484675.5275878906
2832,1022409.1441040039
2833,529349.0240478516
2834,639478.9145507812
2835,709251.1768798828
2836,858120.3245849609
2837,2414597.07421875
2838,5964240.728759766
2839,725290.9030151367
2840,2487000.7880859375
2841,1828263.5986328125
2842,405055.5250854492
2843,2140165.1645507812
2844,650434.3515014648
2845,2625617.7072753906
2846,815226.1889648438
2847,3988968.0380859375
2848,2082834.736328125
2849,1098622.0031738281
2850,1721525.66015625
2851,2324920.2170410156
2852,1831622.10546875
2853,1677427.8621826172
2854,636077.912109375
2855,1905389.1672363281
2856,791875.7762451172
2857,1165263.8359375
2858,1849545.3198242188
2859,7704572.412109375
2860,740761.83203125
2861,5394252.171630859
2862,584677.0633850098
2863,617263.436340332
2864,1493149.8271484375
2865,2633607.4604492188
2866,3912496.015625
2867,2963663.3715820312
2868,2510505.5625
2869,918087.3984375
2870,2704203.1018066406
2871,1210897.7856445312
2872,3003122.21484375
2873,8920374.8046875
2874,1373782.3483886719
2875,1654823.4877929688
2876,642001.08984375
2877,1975338.2497558594
2878,1354791.0717773438
2879,575811.9129638672
2880,1423309.658203125
2881,1603286.4353027344
2882,7710910.115234375
2883,1986207.958984375
2884,1734994.7728271484
2885,698978.7395629883
2886,1214623.365600586
2887,537890.4987792969
2888,1777190.138671875
2889,1575063.0769042969
2890,3008085.8349609375
2891,3291652.63671875
2892,1854650.3686523438
2893,440800.4948730469
2894,9448074.118286133
2895,1584076.351196289
2896,2510505.5625
2897,2018237.9282226562
2898,1554257.837890625
2899,971511.599609375
2900,628409.5811157227
2901,8080172.876953125
2902,2426691.708984375
2903,2930473.7744140625
2904,674827.0637817383
2905,681258.5923461914
2906,5488729.8583984375
2907,989396.3168945312
2908,6501924.366699219
2909,8520879.638671875
2910,7298830.478515625
2911,2203887.117919922
2912,2578906.5629882812
2913,1640153.1970214844
2914,2626222.518798828
2915,17029812.62109375
2916,3181831.464111328
2917,601940.4504394531
2918,1973945.0014648438
2919,1926434.22265625
2920,4332818.082885742
2921,876458.3131713867
2922,1823533.9965820312
2923,6775709.126953125
2924,1434536.7734375
2925,2130426.0693359375
2926,11272926.21875
2927,4573074.7734375
2928,3026563.073486328
2929,1437145.7783203125
2930,5435035.809082031
2931,1598565.4658203125
2932,5908456.12890625
2933,2279857.4467773438
2934,920881.9995117188
2935,1457679.2980957031
2936,7444188.1103515625
2937,2797483.11328125
2938,459092.7604675293
2939,2114823.6840820312
2940,2062131.2768554688
2941,1682563.3056640625
2942,1121764.048828125
2943,1531767.3901367188
2944,1542979.23828125
2945,2342358.9294433594
2946,571451.5777587891
2947,510261.81640625
2948,571451.5777587891
2949,1230600.0893554688
2950,14704559.567871094
2951,1069518.0712890625
2952,760177.4655761719
2953,2510505.5625
2954,568999.5391845703
2955,16425109.907226562
2956,663238.1165771484
2957,1373782.3483886719
2958,5540783.53125
2959,4435309.7814331055
2960,638645.2247314453
2961,734035.5671386719
2962,5468957.830078125
2963,4512433.214111328
2964,1838330.5412597656
2965,820730.8181762695
2966,474073.7969970703
2967,4004113.62890625
2968,7747260.791015625
2969,11747291.10546875
2970,3060900.5844726562
2971,601491.2860107422
2972,748587.2395019531
2973,1373843.0546875
2974,6664345.806640625
2975,1361649.8916015625
2976,1574081.9729003906
2977,1329685.4841308594
2978,2599022.953125
2979,3606378.9794921875
2980,1712232.9968261719
2981,557961.6314086914
2982,549005.1259765625
2983,567047.0714111328
2984,7983511.0556640625
2985,5693099.2919921875
2986,1049086.5651855469
2987,5063379.984863281
2988,731569.3676757812
2989,1081193.2470703125
2990,767304.0455932617
2991,1442454.8061523438
2992,733206.7221679688
2993,996056.2333984375
2994,711191.1301269531
2995,517161.03955078125
2996,659999.4559326172
2997,3234681.794189453
2998,1677427.8621826172
2999,840587.9243774414
3000,434359.14404296875
3001,961965.46875
3002,1567714.9602050781
3003,3016928.2653808594
3004,6251250.1953125
3005,546071.3692016602
3006,590036.73046875
3007,1892775.1647949219
3008,500200.4338378906
3009,2067694.9431152344
3010,1185553.3610839844
3011,9542021.158935547
3012,780298.3972167969
3013,15084426.814453125
3014,1986114.3056640625
3015,11275589.965820312
3016,2785393.9826660156
3017,4825604.5029296875
3018,522344.2861328125
3019,1457557.8332519531
3020,2147309.0532226562
3021,6970139.3525390625
3022,4335731.376831055
3023,3536756.7700195312
3024,773285.3046875
3025,2283328.6501464844
3026,3680168.37890625
3027,851594.0069580078
3028,8085640.482910156
3029,1146754.3532714844
3030,1538477.6401367188
3031,909450.4815063477
3032,1565499.7233886719
3033,1375074.2131347656
3034,1388868.345703125
3035,3629023.5860595703
3036,358024.8001098633
3037,2051960.9174804688
3038,2403669.2348632812
3039,831927.5661621094
3040,1922303.0427246094
3041,1300976.0949707031
3042,453607.4112548828
3043,622222.4920043945
3044,482196.4299926758
3045,646418.2333984375
3046,585135.3759765625
3047,8927562.536621094
3048,5738753.7333984375
3049,3377329.93359375
3050,484547.80712890625
3051,1147597.9296875
3052,1102873.7213134766
3053,2968378.470336914
3054,588167.3608398438
3055,5947749.609375
3056,3310733.6103515625
3057,2426964.487426758
3058,4846439.7880859375
3059,1213912.177734375
3060,1218114.1538085938
3061,3658809.90234375
3062,1223050.9033203125
3063,1156775.9655761719
3064,793306.46484375
3065,3818215.376953125
3066,1522033.7158203125
3067,843952.16796875
3068,1424752.5439453125
3069,2096752.5302734375
3070,4724218.7138671875
3071,1197306.075805664
3072,2571087.6174316406
3073,2883485.1271972656
3074,675372.5989990234
3075,3144853.23046875
3076,4871212.548828125
3077,4432142.2119140625
3078,2364515.2983398438
3079,4211637.388916016
3080,576295.5595703125
3081,1233916.3537597656
3082,508845.8039550781
3083,1249964.4409179688
3084,599115.5529785156
3085,2058016.8857421875
3086,1818864.73046875
3087,2783467.305908203
3088,491958.53454589844
3089,1246436.2310791016
3090,410097.35412597656
3091,1239463.444946289
3092,3195844.3381347656
3093,17703023.938842773
3094,442898.6228027344
3095,548793.3306884766
3096,3938529.821044922
3097,1723007.642578125
3098,983916.6156005859
3099,1860220.5985107422
3100,2589089.658203125
3101,11218937.451171875
3102,1848298.0180664062
3103,1767011.6199951172
3104,1395951.1772460938
3105,580646.5411376953
3106,2248815.333251953
3107,2017827.4946289062
3108,1138563.3469238281
3109,4775056.251220703
3110,1162513.3081054688
3111,2183171.443359375
3112,1731312.7841796875
3113,6078763.0126953125
3114,1622783.2829589844
3115,965144.9455566406
3116,852085.303894043
3117,2185180.7458496094
3118,8957609.287719727
3119,2364515.2983398438
3120,678657.4383544922
3121,790672.4670410156
3122,569612.8414916992
3123,7788793.9453125
3124,369736.0705566406
3125,5003415.4072265625
3126,21204901.828125
3127,4772557.414550781
3128,485250.7705078125
3129,1172882.6538085938
3130,557375.8657226562
3131,622222.4920043945
3132,4787769.775390625
3133,649797.4853515625
3134,1376850.710571289
3135,731127.2346191406
3136,640585.1678466797
3137,5789085.1171875
3138,1386197.2353515625
3139,1152157.1658935547
3140,1252217.5720214844
3141,656478.5150146484
3142,1551368.0969238281
3143,1361621.0678710938
3144,427875.61053466797
3145,1659136.9676513672
3146,8137711.9140625
3147,607500.9981079102
3148,602328.3863525391
3149,21426866.69921875
3150,1114569.421875
3151,867925.6446533203
3152,1132970.2001953125
3153,3740732.764892578
3154,667478.7902832031
3155,2580656.5568847656
3156,862268.2479858398
3157,738469.3112182617
3158,682902.9733886719
3159,2819425.5747070312
3160,11501982.329101562
3161,1146317.5494384766
3162,820271.0876464844
3163,662234.59765625
3164,2829041.677734375
3165,6106494.615234375
3166,19781348.349609375
3167,3718844.712158203
3168,1697398.0378417969
3169,1795710.3061523438
3170,632854.3833007812
3171,501702.5297241211
3172,871267.2729492188
3173,364084.1110229492
3174,4272602.423095703
3175,1813626.0490722656
3176,4233332.426452637
3177,337767.72412109375
3178,2131089.2106933594
3179,435304.82177734375
3180,4791228.4150390625
3181,8060048.1298828125
3182,1083068.696899414
3183,1157224.568725586
3184,1772039.6762695312
3185,647094.15625
3186,9287007.625
3187,2231763.7685546875
3188,1443840.6713867188
3189,949035.1166992188
3190,349555.0578613281
3191,585535.0056152344
3192,1654823.4877929688
3193,3627473.7084960938
3194,829300.125
3195,2643818.5993652344
3196,1843623.6437988281
3197,1213912.177734375
3198,1006634.9628295898
3199,3746533.573120117
3200,1906011.3037109375
3201,1979585.9780273438
3202,1957045.7158203125
3203,3133480.1044921875
3204,658778.3453979492
3205,2736153.8330078125
3206,505048.9263305664
3207,1252217.5720214844
3208,1472953.1833496094
3209,9824771.805664062
3210,611737.837890625
3211,3657399.0073242188
3212,1742820.2270507812
3213,951078.3328857422
3214,369736.0705566406
3215,691232.8344726562
3216,1408763.7436523438
3217,2243171.5356445312
3218,1743521.4453125
3219,2510505.5625
3220,453673.2316894531
3221,2254686.537109375
3222,5427057.241455078
3223,876974.9447021484
3224,969989.0387573242
3225,1899985.4816894531
3226,1784556.034790039
3227,1967178.078125
3228,1372872.66796875
3229,1555747.015991211
3230,614930.417175293
3231,3517065.0087890625
3232,2160418.2344970703
3233,4825458.7646484375
3234,1057944.3471679688
3235,1673495.0927734375
3236,4533593.302734375
3237,360135.85693359375
3238,606288.7885742188
3239,935306.3029174805
3240,591752.8741455078
3241,482804.6524658203
3242,4506568.5546875
3243,564989.6890258789
3244,9841177.878417969
3245,812050.57421875
3246,1254081.6862792969
3247,1211456.7641601562
3248,2838152.4487304688
3249,768037.0
3250,1746063.2502441406
3251,2256573.4724121094
3252,1082049.3228759766
3253,633146.818359375
3254,589641.4680175781
3255,3142776.4125976562
3256,3606378.9794921875
3257,2150192.69140625
3258,1695146.8776855469
3259,4211637.388916016
3260,532237.9943847656
3261,10229454.345703125
3262,635897.970703125
3263,547472.6486206055
3264,1737636.3393554688
3265,830036.7833862305
3266,1677947.1240234375
3267,3246527.197265625
3268,595163.3441162109
3269,1070615.9189453125
3270,1047295.5869140625
3271,2159039.1826171875
3272,4291312.2861328125
3273,1074414.5317382812
3274,342726.6105957031
3275,4362164.5546875
3276,479023.93896484375
3277,1957045.7158203125
3278,4019256.4931640625
3279,4214868.181884766
3280,606514.9947509766
3281,1123311.3764648438
3282,814604.7412719727
3283,676983.0187988281
3284,7364953.0029296875
3285,3903401.4653320312
3286,2746935.3869628906
3287,512912.02099609375
3288,2702441.7890625
3289,1373244.2504882812
3290,912319.2857055664
3291,2825966.2602539062
3292,2291116.5649414062
3293,1646845.1806640625
3294,733882.3956298828
3295,3194447.039794922
3296,971349.6085205078
3297,1404754.740234375
3298,1471689.44140625
3299,1368513.046875
3300,1767910.2767333984
3301,1578302.42578125
3302,2413179.424926758
3303,1197306.075805664
3304,806019.0869140625
3305,1781331.61328125
3306,1499055.8959960938
3307,604358.6547851562
3308,933927.9565429688
3309,855263.10546875
3310,483533.5188598633
3311,525059.9661254883
3312,843952.16796875
3313,1594503.8146972656
3314,1343437.5869140625
3315,1188761.1339111328
3316,2189198.0625
3317,1910975.001953125
3318,1746534.4140625
3319,751743.1828613281
3320,1723007.642578125
3321,646942.1253662109
3322,1840497.0791015625
3323,1356844.8120117188
3324,630129.814453125
3325,1742820.2270507812
3326,843447.9489135742
3327,1305708.7265625
3328,2026746.7880859375
3329,2632735.0927734375
3330,728276.78515625
3331,1966097.8344726562
3332,871267.2729492188
3333,2019717.0926513672
3334,2474191.9467773438
3335,2700141.1860351562
3336,723142.6837768555
3337,792185.0687255859
3338,5865789.2578125
3339,1072333.0771484375
3340,44812409.77294922
3341,864328.3280639648
3342,632226.0607910156
3343,16982908.282470703
3344,2963663.3715820312
3345,2338881.841796875
3346,4505829.708251953
3347,1718061.490234375
3348,9684468.383789062
3349,976606.7840576172
3350,4257650.893859863
3351,870280.4018554688
3352,1682711.7895507812
3353,23366987.854003906
3354,708265.7490234375
3355,15343184.937133789
3356,1882102.96875
3357,2285441.384765625
3358,4587611.753234863
3359,9271593.296875
3360,1089652.9541015625
3361,2046697.9912109375
3362,3197701.9189453125
3363,909841.3190917969
3364,697982.1121826172
3365,596524.6691894531
3366,575296.2424316406
3367,5284347.120849609
3368,1958085.3131103516
3369,4586994.059448242
3370,2082858.7749023438
3371,9745436.081420898
3372,6062734.130859375
3373,421830.3305053711
3374,6701391.6328125
3375,705801.0838623047
3376,2901677.328125
3377,1350324.7536621094
3378,1841855.5546875
3379,1401612.7490234375
3380,2815821.5295410156
3381,4576931.175537109
3382,672386.9473876953
3383,654180.8274536133
3384,3085101.546875
3385,7948064.151489258
3386,3026563.073486328
3387,1440153.49609375
3388,4282172.354003906
3389,1119374.7997436523
3390,1482430.1940917969
3391,2860846.0260009766
3392,749311.1700439453
3393,583029.6517944336
3394,446871.89221191406
3395,10026283.125
3396,1555850.76171875
3397,3954658.9123535156
3398,2085574.7735595703
3399,1435646.6145019531
3400,462000.5255126953
3401,2107004.5458984375
3402,3494975.497680664
3403,835937.5561523438
3404,8346769.891113281
3405,1434527.8723144531
3406,343175.25451660156
3407,8850716.593017578
3408,2049403.9987792969
3409,869261.7723388672
3410,4816423.95715332
3411,3107440.0631713867
3412,3840952.352416992
3413,396251.9450073242
3414,698317.8823242188
3415,2297532.7734375
3416,360334.5559692383
3417,2633033.274169922
3418,1022409.1441040039
3419,1370676.234375
3420,4724218.7138671875
3421,2414830.4807128906
3422,612243.841796875
3423,1822905.6396484375
3424,494531.05853271484
3425,2029440.4296875
3426,439717.1466064453
3427,994394.0703125
3428,3215717.0068359375
3429,4998961.572265625
3430,304089.458984375
3431,1830746.4815673828
3432,1751995.7490234375
3433,1742820.2270507812
3434,940396.1494140625
3435,6442303.49609375
3436,35834703.515625
3437,1011523.3302001953
3438,529993.3657836914
3439,471002.44732666016
3440,342524.47967529297
3441,1424197.40625
3442,410098.6845703125
3443,794813.7141113281
3444,1494317.7055664062
3445,1838330.5412597656
3446,1913076.59765625
3447,607689.3416137695
3448,616154.907043457
3449,628629.0930175781
3450,8061757.215576172
3451,1911212.7052001953
3452,6191097.088623047
3453,2426691.708984375
3454,2829041.677734375
3455,2204216.1743164062
3456,983633.58203125
3457,1655249.5169677734
3458,1397345.8073730469
3459,1688229.3264160156
3460,714687.7895507812
3461,7470805.37109375
3462,5905699.426269531
3463,6442303.49609375
3464,1008898.1623535156
3465,6937238.28125
3466,1665616.9372558594
3467,3161951.8041992188
3468,571296.1477661133
3469,1074459.4835205078
3470,2885231.504638672
3471,456447.5266113281
3472,6044638.483154297
3473,721705.1137084961
3474,1383301.6625976562
3475,2052732.2111816406
3476,1637917.4560546875
3477,515569.67303466797
3478,2310141.54296875
3479,625133.9410400391
3480,1575488.1967773438
3481,1572765.6687011719
3482,2872787.0336914062
3483,576176.0643310547
3484,705099.4609375
3485,1043566.1911010742
3486,7402820.604125977
3487,4432142.2119140625
3488,7059729.948730469
3489,1329141.0803222656
3490,8013690.1103515625
3491,554103.9270019531
3492,2265288.5885009766
3493,489056.68798828125
3494,3194447.039794922
3495,351857.9534301758
3496,5713835.568847656
3497,2507200.4849853516
3498,6324987.40234375
3499,534697.679107666
3500,4829064.739624023
3501,822103.7490844727
3502,27406048.828125
3503,1435646.6145019531
3504,639563.248046875
3505,1277277.9643554688
3506,1171002.607788086
3507,761177.4984741211
3508,3695705.669189453
3509,2550827.830078125
3510,2677768.2275390625
3511,1837298.107421875
3512,704494.4655761719
3513,564509.0093994141
3514,641697.697265625
3515,4100615.185546875
3516,23366987.854003906
3517,9845636.953125
3518,577575.9613647461
3519,1705336.08984375
3520,3249601.301513672
3521,17382573.609375
3522,3778265.505859375
3523,1884567.4008789062
3524,1261967.6843261719
3525,7656486.03515625
3526,8069056.149902344
3527,1498791.0244140625
3528,1106693.6114501953
3529,662717.5120239258
3530,2889114.802734375
3531,1490687.2829589844
3532,1285857.7479858398
3533,2029083.1030273438
3534,16078609.328125
3535,833776.5670166016
3536,1200494.3389892578
3537,1412390.6810302734
3538,11729355.908203125
3539,2548486.79296875
3540,2466202.022705078
3541,2351706.2641601562
3542,639995.3009033203
3543,630025.7586669922
3544,549609.6826171875
3545,461992.3687133789
3546,14234069.306640625
3547,529349.0240478516
3548,6792837.469482422
3549,825673.6484375
3550,1154848.6015625
3551,682905.615234375
3552,2690581.9047851562
3553,2234485.1821289062
3554,1023554.0377197266
3555,1053944.6926269531
3556,1468833.5551757812
3557,1468008.5310058594
3558,601598.4194335938
3559,983633.58203125
3560,833503.4066162109
3561,3617276.7622070312
3562,541590.6837158203
3563,6489445.1904296875
3564,8033819.124755859
3565,1800422.5563964844
3566,917954.8608398438
3567,4760574.943359375
3568,654219.0756835938
3569,361321.060546875
3570,1497846.33984375
3571,525371.4599609375
3572,602793.9761352539
3573,889975.0404052734
3574,4215526.708984375
3575,3597935.2893066406
3576,2648986.899169922
3577,784923.2998657227
3578,1880652.744140625
3579,1556785.9064941406
3580,1825980.4716796875
3581,1595117.4174804688
3582,1239463.444946289
3583,1251168.1262207031
3584,2970211.0561523438
3585,1484633.1591796875
3586,3187572.600341797
3587,1999590.94921875
3588,1822905.6396484375
3589,1650353.7788085938
3590,1729345.5549316406
3591,638125.22265625
3592,3655773.1076660156
3593,9719929.73828125
3594,685608.3374023438
3595,1220116.21875
3596,1569490.8771972656
3597,7143207.620849609
3598,7846949.4873046875
3599,790672.4670410156
3600,1257569.6472167969
3601,647453.1860351562
3602,11318539.288085938
3603,990110.6391601562
3604,899969.208984375
3605,1171002.607788086
3606,2114823.6840820312
3607,587082.5659179688
3608,622861.90234375
3609,1301225.0708007812
3610,499903.0770263672
3611,12450274.401855469
3612,2639163.6298828125
3613,1111496.1120605469
3614,13764221.337890625
3615,896950.30078125
3616,4496848.33984375
3617,781709.9938964844
3618,9458027.553710938
3619,2384375.9216308594
3620,1350916.2414550781
3621,9752318.886108398
3622,849617.6940917969
3623,625974.1647338867
3624,685796.712890625
3625,562101.8060302734
3626,44350363.345703125
3627,2051215.5743408203
3628,664943.0712890625
3629,1362367.5168457031
3630,1067966.124633789
3631,1965233.0048828125
3632,8477418.30078125
3633,628122.5603027344
3634,1416432.0102539062
3635,1742820.2270507812
3636,631195.4653320312
3637,1635259.7431640625
3638,571365.7334594727
3639,1173718.0466308594
3640,2310486.5295410156
3641,1560986.5795898438
3642,7451733.3984375
3643,1546930.2646484375
3644,4552208.395019531
3645,647559.0809326172
3646,3523723.13671875
3647,1849672.6633300781
3648,1451311.875
3649,1842454.2053222656
3650,12782535.64453125
3651,1826218.0905761719
3652,2541615.276123047
3653,4409485.469238281
3654,367005.1184082031
3655,508865.36572265625
3656,1641057.1694335938
3657,5877480.926513672
3658,5062210.1953125
3659,829006.0356445312
3660,350157.0340576172
3661,4728400.3173828125
3662,4775493.453125
3663,2830053.720703125
3664,3637914.0698242188
3665,547069.3835449219
3666,698210.8125
3667,10579335.9375
3668,5203086.119384766
3669,685515.2958984375
3670,7128536.437988281
3671,1390343.2861328125
3672,550069.5701293945
3673,2310141.54296875
3674,2049070.5913085938
3675,1361404.9282226562
3676,1286161.6396484375
3677,10271729.567871094
3678,2303938.28125
3679,479164.07373046875
3680,2682194.7399902344
3681,2146531.1572265625
3682,817394.0295410156
3683,643167.314453125
3684,2502825.9096679688
3685,8879014.234008789
3686,3553197.064453125
3687,1525203.0439453125
3688,1193728.8415527344
3689,1285857.7479858398
3690,1374665.5480957031
3691,5188876.116943359
3692,16620342.565917969
3693,1457557.8332519531
3694,1507206.9616699219
3695,951391.6188964844
3696,2846359.5622558594
3697,7717740.4052734375
3698,1524407.8293457031
3699,4628464.782714844
3700,1314450.4108886719
3701,1134198.3471679688
3702,2405008.6486816406
3703,1011811.3029785156
3704,17703023.938842773
3705,2883950.4020996094
3706,8727516.749267578
3707,3957172.8515625
3708,2858741.4658203125
3709,2128226.8623046875
3710,1299043.9599609375
3711,701322.3446044922
3712,1369073.2880859375
3713,561757.8201293945
3714,4907080.041503906
3715,5908456.12890625
3716,12461464.3203125
3717,819000.4189453125
3718,4696750.7958984375
3719,5024754.2265625
3720,9071418.306274414
3721,732190.9625244141
3722,2063881.3034667969
3723,3874030.7861328125
3724,2421630.685546875
3725,1640158.0688476562
3726,980349.8455810547
3727,1557014.33203125
3728,593967.7331542969
3729,6001805.078125
3730,3064308.005859375
3731,1563956.0046386719
3732,530390.2057495117
3733,2165153.052734375
3734,6707419.921875
3735,1368513.046875
3736,5483534.9970703125
3737,1255309.6325683594
3738,3026404.5606689453
3739,3196745.7421875
3740,1080360.3928222656
3741,1395951.1772460938
3742,1743225.3984375
3743,462470.4169921875
3744,2246645.1430664062
3745,1945422.36328125
3746,949035.1166992188
3747,1261967.6843261719
3748,454102.65325927734
3749,2513571.8142089844
3750,1603286.4353027344
3751,680922.8814697266
3752,4120755.9262695312
3753,5399483.337402344
3754,2203865.202392578
3755,1739806.0302734375
3756,4573074.7734375
3757,2108535.069580078
3758,2679782.0061035156
3759,540081.3037109375
3760,1593191.7891845703
3761,4564235.064086914
3762,620647.3087158203
3763,2269002.0908203125
3764,8383463.562011719
3765,3291652.63671875
3766,2330184.03515625
3767,3869101.5192871094
3768,754806.5083007812
3769,2414597.07421875
3770,2366209.0971679688
3771,1474142.4252929688
3772,4573074.7734375
3773,680132.4776000977
3774,2414569.160888672
3775,7699188.167480469
3776,3045626.177001953
3777,1738666.773803711
3778,2701540.5366210938
3779,834597.1171875
3780,4820061.340332031
3781,1241587.0865478516
3782,4371511.998535156
3783,6035183.4970703125
3784,2487000.7880859375
3785,1021034.9064941406
3786,866188.861328125
3787,786340.3828125
3788,867693.6876220703
3789,3702287.600830078
3790,7263632.984619141
3791,1358593.0810546875
3792,4237830.498046875
3793,528769.8503417969
3794,4205763.310546875
3795,520025.096282959
3796,524635.0433349609
3797,4036093.7969970703
3798,14447941.264770508
3799,692097.0666503906
3800,4867914.610839844
3801,2794200.5002441406
3802,442939.6715698242
3803,823107.2255859375
3804,870376.2645874023
3805,3530215.9643554688
3806,472929.81298828125
3807,4772113.671875
3808,697674.953125
3809,2670060.33984375
3810,2116130.3752441406
3811,1101841.5900878906
3812,3177003.8900146484
3813,992955.1391601562
3814,1231677.5411376953
3815,505783.04876708984
3816,2402570.3693847656
3817,15493118.107177734
