Id,Predicted
2560,12634533.728490973
2561,1611456.034357453
2562,4525417.758368264
2563,517638.8286021215
2564,4420809.43433711
2565,1732912.019199267
2566,19467792.212680086
2567,788997.2698358163
2568,1738915.7788673404
2569,1729074.3453722945
2570,1732912.019199267
2571,1198061.3175301848
2572,1428301.9686037176
2573,1368578.0843628384
2574,582469.6690163905
2575,4231252.758821559
2576,591877.3200937237
2577,661895.0058478347
2578,721173.2384565201
2579,823193.4112957359
2580,8828124.492049037
2581,5489249.716429473
2582,657893.8886897821
2583,1178073.3318815862
2584,5401452.845336834
2585,884769.9203041507
2586,1373949.1635353423
2587,12750678.04775487
2588,2004449.519667444
2589,5372518.166801483
2590,13316987.942548877
2591,440413.79205925815
2592,9673597.82019228
2593,840343.3128583335
2594,1252751.770506352
2595,3265176.732034091
2596,559745.9726829238
2597,5791989.397988192
2598,9695865.570239963
2599,1515108.6965112574
2600,9057374.277573226
2601,3595572.94363276
2602,502315.6203113988
2603,2730074.7867478123
2604,518007.404299705
2605,11778848.774088
2606,674302.77384919
2607,9607875.098223066
2608,5312128.256508871
2609,5747623.411305608
2610,773179.6272692602
2611,372811.0258881212
2612,3610589.3245802824
2613,14846361.229756696
2614,2468091.6540093296
2615,2876228.325217895
2616,1496459.3968219245
2617,574653.8637461597
2618,1057127.1633500867
2619,2370078.487713382
2620,1008153.9215760615
2621,1667860.9923972427
2622,13841490.647365
2623,945722.7567396977
2624,1796688.7993982479
2625,997172.8684403691
2626,977171.3218639328
2627,1200326.1098920512
2628,9898118.826542936
2629,769870.1755590385
2630,2445903.0385980336
2631,1660539.4742112667
2632,679521.8554246324
2633,1903415.741161336
2634,1567497.6599312148
2635,5856733.173335434
2636,790773.9661663099
2637,1995243.2476763253
2638,1332067.4637216968
2639,1046850.283640081
2640,1957188.0945765565
2641,1020437.921407824
2642,644769.8626194521
2643,2528104.918703663
2644,8121481.072300107
2645,906271.3352680516
2646,3888267.3947350173
2647,512754.4653483603
2648,1023862.9964470845
2649,1899746.345462595
2650,6117598.884107108
2651,1756180.1332897504
2652,2604811.563983143
2653,4141202.58126565
2654,11138096.086205734
2655,2391402.433471764
2656,826219.5068787967
2657,12625115.155337958
2658,21109868.509046074
2659,468433.5317424568
2660,2077376.7138553602
2661,825509.5658478733
2662,2954289.2678401577
2663,855319.784942379
2664,677307.7078388284
2665,696840.8600323218
2666,962193.7886159786
2667,1417761.0832568894
2668,640050.392195317
2669,524425.1762515788
2670,9902567.223172298
2671,1685619.4562991562
2672,552398.1972152899
2673,1650161.0368268772
2674,4646449.778277575
2675,1305946.480715595
2676,647270.5156127054
2677,1290628.799325928
2678,654054.2383300377
2679,1656907.0244605832
2680,1265042.4244159819
2681,2598691.934491031
2682,542505.3360484957
2683,6360591.433276946
2684,2776674.080783125
2685,575480.8372326196
2686,4564717.438526265
2687,3078012.8765513296
2688,371158.0088277663
2689,743466.4779564936
2690,2722871.3936022557
2691,2998784.052688676
2692,1207959.8381040625
2693,1286906.9163390016
2694,757883.678393514
2695,9386663.490168568
2696,930050.6915926845
2697,1726114.5702342368
2698,813295.5975403333
2699,703032.4157043837
2700,5945810.578117816
2701,2222951.3864155677
2702,1443211.2168194752
2703,7979453.236454056
2704,823193.4112957359
2705,979059.6250116868
2706,2179918.9330068785
2707,2913206.880352416
2708,7931141.287823723
2709,399463.06989690947
2710,1721880.1238192252
2711,8985693.40329947
2712,7235768.27628653
2713,560120.9439059463
2714,1198218.7067305332
2715,3263130.9984987443
2716,1110735.5714014967
2717,679216.6287868938
2718,7641327.564196574
2719,889178.3244856959
2720,637891.3137155188
2721,772376.0645369671
2722,903925.8361909118
2723,1130785.0511508035
2724,405217.77787057054
2725,2053004.714706629
2726,2949371.932963146
2727,481204.8050768419
2728,1150650.9813683277
2729,908639.3188918199
2730,4896978.587585671
2731,1654150.3823828273
2732,4481130.388973752
2733,1882707.7689688907
2734,1188197.4414169658
2735,2775735.0084115756
2736,6859194.817921175
2737,600677.0784275887
2738,958344.3246930249
2739,5743933.164552495
2740,1743719.222055119
2741,1710203.0924831387
2742,536621.0064029744
2743,2649802.0166524467
2744,2007223.232118627
2745,1076910.0244389656
2746,5103005.910119183
2747,19330380.983761262
2748,947258.4967437796
2749,794619.6062516383
2750,1510442.421614664
2751,354616.2208405613
2752,3476158.1623683674
2753,893227.0928456121
2754,4845755.037859096
2755,587007.9245401957
2756,2468091.6540093296
2757,7135347.79067217
2758,1827065.9483334827
2759,768138.1753823635
2760,8888987.615203502
2761,4182950.063624381
2762,1046410.6872935629
2763,2083147.8331500613
2764,9365295.745562565
2765,2534565.919645127
2766,609876.2023863941
2767,1452819.6298943516
2768,4455755.263207547
2769,11526986.316899281
2770,9000498.327249575
2771,596121.128846652
2772,3119049.527715432
2773,4613154.579062454
2774,2967350.753214232
2775,633749.187915887
2776,708538.1615034261
2777,1371246.2442752796
2778,6355074.926637716
2779,662060.0153227842
2780,603971.0252233493
2781,2017232.2784580507
2782,590271.2461080693
2783,772796.2477236817
2784,2100867.865662105
2785,9550220.573721845
2786,535800.8927151293
2787,509937.06767451076
2788,6017414.90721655
2789,1225336.5731923627
2790,3437590.8995626485
2791,469715.89033726364
2792,3078064.288416813
2793,2531177.358953346
2794,1641326.1647372474
2795,1387211.6710103077
2796,1895273.369488047
2797,4267850.364653089
2798,613264.9989859377
2799,6749570.070605169
2800,1586698.5868240504
2801,9853628.766681127
2802,12274224.18423224
2803,3006081.3194052344
2804,1208212.946805235
2805,7497523.733906492
2806,6352183.413855834
2807,3035848.747269307
2808,1094603.492001427
2809,2967350.753214232
2810,633585.0147498219
2811,436983.61218666437
2812,2332384.072244371
2813,758261.1635223489
2814,1005605.8025328121
2815,1928744.9659184252
2816,7506433.618183246
2817,676445.7907403297
2818,1247797.412869543
2819,1797938.4455309832
2820,2076993.0982266737
2821,3251519.9099020073
2822,1172336.7050300345
2823,762454.2584443513
2824,649656.6151555994
2825,2913206.880352416
2826,547562.2712172292
2827,5474236.545145177
2828,2450915.168942467
2829,1386205.9380990511
2830,1445878.652710846
2831,474505.3811948787
2832,1114705.3278138826
2833,560802.0391240593
2834,609266.7374101133
2835,699072.6288348632
2836,845805.3251790053
2837,2444915.7723660683
2838,6036208.659898492
2839,717320.973822891
2840,2534565.919645127
2841,1795814.8238361322
2842,419522.8468198082
2843,2042890.62207304
2844,621421.3817764998
2845,2617111.6604187028
2846,846937.6239470443
2847,3809285.6004626118
2848,2222033.2154258527
2849,1223925.5225997434
2850,1784713.8316300728
2851,2540292.6064461027
2852,1813945.3806593241
2853,1673912.7166676903
2854,636960.7171254562
2855,1911979.1107373151
2856,823193.4112957359
2857,1069729.7477330852
2858,1721880.1238192252
2859,8393287.674280826
2860,781667.7278850784
2861,5234293.702018318
2862,576318.9530357883
2863,618202.7176707316
2864,1532947.310136236
2865,2899524.4395178384
2866,3921128.175539668
2867,3038914.974479717
2868,2531177.358953346
2869,885839.4533374765
2870,2661789.5378111284
2871,1170699.676687185
2872,2994177.573886759
2873,8937157.945726259
2874,1392051.9494160537
2875,1650161.0368268772
2876,625778.5097059765
2877,1921754.565054569
2878,1331092.9999432152
2879,587272.6178660876
2880,1464203.6822516725
2881,1644551.8041208452
2882,7979453.236454056
2883,2063368.4761282483
2884,1763540.2302466794
2885,711681.8965537968
2886,1118847.947142537
2887,514161.1433591156
2888,1822709.1262076227
2889,1574998.000598712
2890,3067048.42541186
2891,3383499.714587708
2892,1869168.493760523
2893,422833.269836826
2894,9607875.098223066
2895,1536483.006858755
2896,2531177.358953346
2897,1920164.1007532345
2898,1546202.7837825022
2899,984899.9999999878
2900,607521.2050746925
2901,8059766.378096422
2902,2341870.444398141
2903,2922230.276556274
2904,721746.9606446385
2905,679817.3204543531
2906,5201718.936506635
2907,931909.0999351972
2908,6521239.590450128
2909,8146776.243635262
2910,7636744.597067678
2911,2248457.231694499
2912,2440753.464286395
2913,1751239.034104091
2914,2534767.8400454572
2915,16465632.94884757
2916,3275277.6329653715
2917,607412.9924091545
2918,2077695.7508188442
2919,1840102.3543000226
2920,4379752.605890984
2921,912978.7330050071
2922,1925722.060160105
2923,6855058.3858716125
2924,1428301.9686037176
2925,2051788.727401853
2926,10659631.009425385
2927,4656121.524832396
2928,2967350.753214232
2929,1494067.126204958
2930,5312128.256508871
2931,1642590.8750097095
2932,5908607.1846593935
2933,2331738.206149403
2934,961898.6394866733
2935,1467301.0265724522
2936,7341303.039506611
2937,2918592.3856888376
2938,479005.2589680068
2939,2195218.485728441
2940,2043678.8234754167
2941,1641326.1647372474
2942,1075801.590721688
2943,1575184.8493073687
2944,1533040.894528651
2945,2173235.022226877
2946,561491.2955444035
2947,518677.85420625156
2948,561491.2955444035
2949,1164236.8523276586
2950,14969496.436714701
2951,1054168.9173203448
2952,823430.0770566965
2953,2531177.358953346
2954,522125.42234951246
2955,17027848.4946991
2956,659850.8017827526
2957,1392051.9494160537
2958,5955124.805338341
2959,7331266.903790923
2960,646748.300084137
2961,687970.2341807993
2962,5468001.108826297
2963,4435231.233316491
2964,1870583.867339322
2965,771222.8668339758
2966,468612.3663395416
2967,3922004.2235354385
2968,7730850.338945913
2969,11018630.74566704
2970,3514472.153439417
2971,601820.4098322045
2972,710045.1048645129
2973,1447196.9034338966
2974,6542102.719823414
2975,1255127.042620239
2976,1518461.5495230942
2977,1386493.8511168424
2978,2587027.7974653877
2979,3744594.468005028
2980,1710516.11152222
2981,532349.1969873057
2982,557757.3456858485
2983,548116.5116477582
2984,8370422.555871405
2985,5847215.358054044
2986,976772.716789409
2987,4970248.485306635
2988,657683.4111015403
2989,1036124.5870006026
2990,736267.2395830416
2991,1411606.6262967915
2992,803516.8787053585
2993,1356667.890162218
2994,679093.0210200112
2995,504928.1053526151
2996,651806.6768291115
2997,3336596.4055236755
2998,1673912.7166676903
2999,806922.482816309
3000,444315.2944471784
3001,971532.2366944278
3002,1795018.780028202
3003,3014565.734777361
3004,6810001.428875455
3005,544196.4141250484
3006,614026.7201648386
3007,1824986.8314575404
3008,563184.4156330522
3009,2074149.1972129643
3010,1227545.6017509948
3011,9717181.501413735
3012,748275.1169129268
3013,13478215.053382289
3014,2005569.2938160496
3015,11702070.400907991
3016,2847364.677406911
3017,4837937.161877615
3018,545326.9237135579
3019,1488890.1299638818
3020,2071093.4108424536
3021,7401475.932162152
3022,4326182.931355414
3023,3441774.372367895
3024,846971.1376096321
3025,2349741.896388975
3026,3735730.873419994
3027,833635.5065300263
3028,8095005.047790444
3029,1113331.9740046323
3030,1581900.8284977146
3031,856215.7154443191
3032,1591178.9498037628
3033,1364508.834344173
3034,1403227.7816209458
3035,3702636.9953881013
3036,347235.0530276435
3037,1998779.1353678273
3038,2545585.867905378
3039,871507.0992046443
3040,1911213.9780347988
3041,1322519.5187414426
3042,435245.2874273074
3043,639037.4913951382
3044,492690.96778029826
3045,631620.2645009875
3046,589699.8334166239
3047,9314539.787372438
3048,5814394.821227838
3049,3446590.2621796443
3050,475478.6500242563
3051,1178644.7079458078
3052,1192530.0992731815
3053,3195899.8874803283
3054,617495.40036147
3055,6085809.882796943
3056,3263349.373648005
3057,2443396.0521003157
3058,4799130.3169574635
3059,1122397.4371979812
3060,1303565.3037720749
3061,3688644.3032930936
3062,1192316.6126487171
3063,1287261.7194190512
3064,752315.2209667627
3065,3763395.422972938
3066,1587979.6744732095
3067,919794.4672724456
3068,1326567.810818363
3069,1992900.1328160113
3070,4694156.513608504
3071,1216490.180585118
3072,2512185.42991505
3073,2721101.7049127426
3074,722330.4262555073
3075,3100416.2329880493
3076,4849945.874519549
3077,4926567.692131809
3078,2301315.319231019
3079,4269945.700218976
3080,553665.4571299193
3081,1250510.6086359834
3082,538314.0102546497
3083,1283512.2387472633
3084,587999.9999999882
3085,2007223.232118627
3086,1882707.7689688907
3087,2800180.8635813785
3088,484757.9099356984
3089,1248144.5502244688
3090,413207.49488144706
3091,1225336.5731923627
3092,3233464.8947319295
3093,17991288.066219825
3094,426450.6459395823
3095,559719.0738765
3096,3920370.8554027807
3097,1736717.919958051
3098,1038814.4669265826
3099,1858063.8095519065
3100,2505976.245989385
3101,11321421.338580668
3102,1869060.8178431548
3103,1645007.1915527831
3104,1393030.8681691752
3105,576188.4700044483
3106,2050653.0558121237
3107,2012347.8373776397
3108,1263674.2285533044
3109,4787205.022333216
3110,1108365.2344757447
3111,2189801.008333845
3112,1687642.8385634222
3113,6014288.468009758
3114,1769735.4805456798
3115,945722.7567396977
3116,811020.4696563021
3117,2212417.457801038
3118,9063974.930317938
3119,2301315.319231019
3120,671595.9604555519
3121,737459.6030904715
3122,521477.4923109173
3123,8001263.232919796
3124,379177.31136102846
3125,5124819.18221915
3126,22000484.37363629
3127,4734189.495477699
3128,462978.59583695116
3129,1175753.7860467527
3130,542719.1416125777
3131,639037.4913951382
3132,5643891.090443651
3133,676947.9618996411
3134,1427808.2719881637
3135,738152.5279087427
3136,664930.3918502717
3137,5856998.3266803855
3138,1376505.3731568374
3139,1144641.621938913
3140,1249213.3713200772
3141,578429.8962025231
3142,1553496.0650089167
3143,1386342.4048213398
3144,473118.58974625636
3145,1712383.610534375
3146,6646565.762370552
3147,617253.57295539
3148,582777.2370425483
3149,16856554.532369398
3150,1135434.1003029286
3151,857625.9799545483
3152,1179827.3052429128
3153,3587508.354887515
3154,619321.5666500117
3155,2568346.235671042
3156,924236.1332697588
3157,712975.7058438099
3158,732104.8846994912
3159,2734721.5321756797
3160,14421285.644038435
3161,1121905.0260135452
3162,754858.0897569775
3163,682632.0871221578
3164,2876228.325217895
3165,6321452.553482369
3166,23403597.667932637
3167,3515888.072908852
3168,1685619.4562991562
3169,1782337.9217589162
3170,597019.6501423109
3171,513885.8584533421
3172,854548.9016424487
3173,353194.0529110997
3174,5868889.2823137995
3175,1787444.300595745
3176,4267850.364653089
3177,340477.32964977116
3178,2180603.507717192
3179,447061.1397493419
3180,5016210.821584038
3181,8069192.68509238
3182,1080502.7094494603
3183,1193856.5517306325
3184,1796015.8070531182
3185,641738.0415388239
3186,9104755.309835382
3187,2212334.517648446
3188,1438438.3710414816
3189,1013404.7313371901
3190,340519.0039098668
3191,589090.2325531967
3192,1650161.0368268772
3193,3545342.807816246
3194,834277.8839190372
3195,2640750.6980612525
3196,1845249.7037001678
3197,1122397.4371979812
3198,937008.7466413437
3199,5724573.515502941
3200,1903028.6043266188
3201,1946697.414745753
3202,1968737.1161655854
3203,3251297.033367411
3204,673803.4129666631
3205,2828860.3024562825
3206,497500.9943507377
3207,1249213.3713200772
3208,1458418.7442724938
3209,9809646.79329995
3210,621849.44233677
3211,3506926.231955668
3212,1746437.481550342
3213,993766.7508527733
3214,379177.31136102846
3215,708575.6043169729
3216,1403786.216873015
3217,2296038.403643575
3218,1674797.5863471094
3219,2531177.358953346
3220,442574.9495470395
3221,2207340.3273540824
3222,6475968.553951059
3223,856256.6358445515
3224,942132.9307131267
3225,1864941.9998128037
3226,1805168.2183804633
3227,1779748.8418030974
3228,1379385.983669751
3229,1540890.7724449546
3230,617557.2010509535
3231,3569949.28172853
3232,2258281.256346133
3233,3420759.2594704786
3234,1107505.717155972
3235,1646870.2994797246
3236,4649664.513742814
3237,408839.6109215001
3238,604198.5470296462
3239,917469.5454932443
3240,569785.9058394268
3241,463436.60640205553
3242,4594102.676363331
3243,597222.9168492219
3244,9902567.223172298
3245,850357.4385108674
3246,1262197.737168648
3247,1198061.3175301848
3248,2808877.3401496867
3249,813624.0884110236
3250,1786237.4655481258
3251,2413573.172366473
3252,1028204.042700202
3253,733110.3575905444
3254,598048.772226861
3255,2993717.7031780123
3256,3744594.468005028
3257,2224988.1751451273
3258,1701223.9819377135
3259,4269945.700218976
3260,577235.4097169148
3261,8637548.088500127
3262,602435.0723831729
3263,568595.3053839297
3264,1743719.222055119
3265,829284.1020815466
3266,1819255.4877292996
3267,3117515.442954581
3268,577579.5280046588
3269,976277.5990089846
3270,1063793.2900115703
3271,1984333.5079055359
3272,4769292.3231065795
3273,1123368.6422572553
3274,340184.87227144314
3275,4328022.8444376085
3276,454614.0781297222
3277,1968737.1161655854
3278,4122344.4219163023
3279,4394654.003295676
3280,613485.0340949536
3281,1177592.7169732784
3282,805217.9099465098
3283,654288.8559417357
3284,7029875.769997236
3285,4047774.3617037986
3286,2786037.75756037
3287,498830.5342642948
3288,2643069.7628253116
3289,1366811.1314222612
3290,891836.9067582584
3291,2836467.691680979
3292,2333486.3283788264
3293,1856014.9316956718
3294,748914.435938055
3295,3232292.855011765
3296,922171.6405623538
3297,1408456.7901625342
3298,1476460.9027722843
3299,1351114.3363112977
3300,1826649.76598153
3301,1608905.1552476464
3302,1754605.6068245484
3303,1216490.180585118
3304,747965.5927587204
3305,1806893.4858960283
3306,1473240.7411505703
3307,688735.2370428874
3308,907109.0330615807
3309,855319.784942379
3310,458417.06300028076
3311,537269.1705112383
3312,919794.4672724456
3313,1655295.0242098842
3314,1354138.9468575176
3315,1416503.0626387144
3316,2048217.6623529538
3317,1827065.9483334827
3318,1803529.2694018043
3319,661611.412077581
3320,1736717.919958051
3321,674613.3000555312
3322,1921199.5229944752
3323,1308512.1038497032
3324,590933.6441390624
3325,1746437.481550342
3326,775047.7834496418
3327,1280731.4142683106
3328,1993489.140842637
3329,2750930.15410068
3330,698345.0077316699
3331,1984571.3958284906
3332,854548.9016424487
3333,1791766.3462982671
3334,2368099.9119644673
3335,2657464.2004236616
3336,709602.8610216411
3337,783623.5412490468
3338,6030404.421193459
3339,1025746.0928754704
3340,61858594.83895006
3341,825580.3934538934
3342,700116.3176386391
3343,17471631.29315591
3344,3038914.974479717
3345,2241069.5380246146
3346,4636091.36905634
3347,1812255.1487987568
3348,9256254.896635732
3349,946278.136116472
3350,4284255.553854773
3351,882480.6321146081
3352,1734008.922976433
3353,23152188.788632456
3354,758057.439014401
3355,15642203.82003459
3356,1938863.6816944473
3357,2275700.3517642133
3358,4992493.391009246
3359,9302305.166404441
3360,1106725.193045532
3361,2069398.2143498864
3362,3180279.8054128066
3363,1048471.8671811131
3364,646373.0956799104
3365,593804.3707376576
3366,645661.8623009957
3367,5372518.166801483
3368,2118904.3343473
3369,4991821.182393249
3370,2100867.865662105
3371,9788249.453457244
3372,5676615.145126519
3373,426101.59540934314
3374,5823237.145267831
3375,759336.090238475
3376,2736342.2812917484
3377,1342868.4140984658
3378,1849794.1846376068
3379,1413659.08630504
3380,2705732.709566692
3381,4723957.49411007
3382,631210.4738248686
3383,818124.116530958
3384,3047057.67209156
3385,7574950.297251345
3386,2967350.753214232
3387,1436982.65551454
3388,3954130.3745633545
3389,1179322.1946977456
3390,1381544.2651689549
3391,2889199.7948052753
3392,731619.0622642176
3393,582875.5108028756
3394,452572.4464044141
3395,10394950.04137533
3396,1584132.821580934
3397,5037577.222221749
3398,2083611.2701019635
3399,1484990.9863067968
3400,469429.2363744202
3401,2192320.0531399283
3402,4145612.8502534432
3403,774002.6029103346
3404,8248628.543196115
3405,1513219.9671504926
3406,369818.43184147053
3407,9691893.531616945
3408,1941377.6938761207
3409,880028.4288533445
3410,4452692.369375762
3411,2947528.7934843465
3412,4763772.681662993
3413,396203.5406857331
3414,697069.9425200897
3415,2237636.864488545
3416,360221.57333425694
3417,2624999.999999979
3418,1114705.3278138826
3419,1271892.8824964743
3420,4694156.513608504
3421,2383057.6197274276
3422,634131.2492074629
3423,1889745.145069333
3424,502291.07952938316
3425,2217129.382484655
3426,471765.5475892366
3427,926499.9795671786
3428,3184622.1818031627
3429,5435157.5420019245
3430,173434.86535132313
3431,1775842.5829353128
3432,1765410.460966183
3433,1746437.481550342
3434,908742.2163848112
3435,6505590.055123921
3436,28785932.770240787
3437,1006178.6347857817
3438,504066.76828817296
3439,461995.3923211549
3440,356636.617417667
3441,1450068.0152643183
3442,395016.09247482516
3443,725376.6644524634
3444,1531738.0365611573
3445,1870583.867339322
3446,1885260.3887763636
3447,701237.6408409677
3448,595839.7489255172
3449,619010.709462245
3450,8144885.045437903
3451,1883454.4785880346
3452,6422793.032066245
3453,2341870.444398141
3454,2876228.325217895
3455,1986988.5481493992
3456,964087.7875764532
3457,1671508.571048199
3458,1461585.2625664948
3459,1746367.2018871924
3460,703281.5751310523
3461,7712665.380755087
3462,6282869.190216822
3463,6505590.055123921
3464,956546.5444049584
3465,6781274.147828629
3466,1509470.3665940696
3467,3083176.7331028343
3468,544247.2737085699
3469,1070021.9034860902
3470,3009257.6765294606
3471,463518.6760563649
3472,7938593.746284809
3473,645883.0067811274
3474,1304806.3088763119
3475,2007299.3227619499
3476,1627709.5291391334
3477,536419.4435452658
3478,2092339.8120327862
3479,596750.8224576773
3480,1396618.3285326085
3481,1549680.2727228894
3482,2977326.457573112
3483,564872.2393138651
3484,708722.9586980391
3485,1063992.7135986448
3486,5806345.490106328
3487,4926567.692131809
3488,7782346.530169372
3489,1341738.275296249
3490,8058492.843263879
3491,556171.2150643802
3492,2380795.9083375805
3493,489530.3333602479
3494,3232292.855011765
3495,359111.81190115295
3496,5680816.910712656
3497,2870716.7485956945
3498,6914566.684475451
3499,557049.2024008336
3500,4762533.494197009
3501,772294.1923662062
3502,25361725.882632706
3503,1484990.9863067968
3504,604703.174736623
3505,1249830.2533356275
3506,1196427.683482452
3507,828696.1496992742
3508,3748016.953850325
3509,2554954.4478138206
3510,2735367.5892029237
3511,1946063.5237858875
3512,723145.9254321122
3513,591176.572190544
3514,638728.396019104
3515,4317971.744784252
3516,23152188.788632456
3517,9907054.113622308
3518,605825.4333975435
3519,1700566.1472006787
3520,3227729.2005706737
3521,16507317.923060725
3522,3409429.2639572737
3523,1933115.1523361027
3524,1248049.1210107876
3525,7883617.846657007
3526,7731009.091243063
3527,1433703.0176046446
3528,1030929.0717606705
3529,629029.9205533711
3530,2853055.548797007
3531,1413642.6752898348
3532,1260721.3194998903
3533,1970064.9871234314
3534,15528088.422832366
3535,870932.0318017555
3536,1204684.608007527
3537,1286288.8035294227
3538,11882930.282835234
3539,2542506.9452084694
3540,2608684.977188566
3541,2433889.9556451794
3542,654473.3425718714
3543,609185.5591292396
3544,554151.2715048465
3545,426104.39804946864
3546,13607394.0542033
3547,560802.0391240593
3548,7872347.027903334
3549,776471.5552205398
3550,1161758.6827124278
3551,692502.3984516173
3552,2730074.7867478123
3553,2297378.9208375374
3554,972179.5858783778
3555,962193.7886159786
3556,1642783.9600138662
3557,1433730.552445797
3558,595432.4090075861
3559,964087.7875764532
3560,810555.543661346
3561,3426876.903927964
3562,550176.0303999191
3563,7307329.19602149
3564,8042730.983356664
3565,1816794.4122409085
3566,922182.1751283966
3567,4710676.692276986
3568,674760.6959290096
3569,381773.90620808897
3570,1528451.9905217679
3571,519887.6624539591
3572,551410.3109357457
3573,822751.1040238049
3574,3839914.9735815283
3575,3567666.9387117457
3576,2603194.3544100034
3577,867374.8163701345
3578,1916086.980506455
3579,1558430.3402753943
3580,1874644.0250776713
3581,1508171.0139025694
3582,1225336.5731923627
3583,1302777.573544702
3584,2927507.0348402206
3585,1338530.2350171315
3586,3123872.171570282
3587,1938500.37169215
3588,1889745.145069333
3589,1702836.454948654
3590,1784903.0192616389
3591,598083.8573537599
3592,3609190.614394828
3593,9865428.616241574
3594,690293.8932929202
3595,1223499.3654946866
3596,1725499.5801615142
3597,7382055.462652986
3598,7785695.287653268
3599,737459.6030904715
3600,1205540.2687223298
3601,680949.5681376565
3602,11621728.947532937
3603,1053778.9050625241
3604,805285.8830448177
3605,1196427.683482452
3606,2195218.485728441
3607,551348.0119638757
3608,609078.6619847438
3609,1302064.2989284815
3610,499612.2463162909
3611,12736016.193961915
3612,2615945.7479055384
3613,1069218.8435488027
3614,13526434.46051898
3615,911701.5625296253
3616,4556409.422925617
3617,817618.7065055441
3618,9338253.838340625
3619,2932133.05514976
3620,1324627.175036671
3621,9471472.091721885
3622,869621.840080123
3623,607345.3446299635
3624,1481832.5975731148
3625,583986.0245369845
3626,37350956.0852345
3627,1961502.9713423892
3628,593542.657791126
3629,1381223.6861084383
3630,1048443.3896118173
3631,1873331.2539309892
3632,10130182.627453495
3633,597613.7049687023
3634,1459564.1385929335
3635,1746437.481550342
3636,610982.9861518239
3637,1676877.6817221765
3638,569421.2389230364
3639,1218752.6167841593
3640,2386951.7268539113
3641,1610470.3611911894
3642,7213570.397708799
3643,1583038.433598444
3644,4577138.584922343
3645,637921.6588391656
3646,3479182.971053448
3647,1828781.4458463409
3648,1467066.303338869
3649,2031714.997400072
3650,10660332.423196876
3651,1797520.9933139298
3652,2487707.2804350005
3653,4247729.812437079
3654,341531.5839250141
3655,497931.2638943491
3656,1918171.3330477194
3657,5880624.465664337
3658,4896293.9586460395
3659,830163.2278177111
3660,358691.983061546
3661,4286304.842248856
3662,4656721.4942217665
3663,2863459.8390223533
3664,3711304.0478739035
3665,629788.7202705317
3666,691845.8857100508
3667,7220177.966012832
3668,5976216.398253933
3669,671063.0998015531
3670,7246641.999364633
3671,1370184.100036341
3672,553908.1003738366
3673,2092339.8120327862
3674,1906206.371927494
3675,1366880.1026172044
3676,1249666.5560272
3677,10799420.337184153
3678,2275418.746302674
3679,463242.45869504416
3680,2695064.879345204
3681,2067232.3774161628
3682,803190.4007424854
3683,618552.3508637247
3684,2483166.7842714577
3685,9458755.963592801
3686,3646588.8107499382
3687,1565074.9190481177
3688,1177076.7573690496
3689,1260721.3194998903
3690,1411620.17591538
3691,5465959.654863467
3692,16287542.152223932
3693,1488890.1299638818
3694,1502550.987542667
3695,993460.0394679268
3696,2826651.108135281
3697,8313826.282584471
3698,1648213.8060305435
3699,4075540.40624074
3700,1281257.4920158817
3701,1138589.7716277346
3702,2447547.8018728234
3703,1046997.9796255388
3704,17991288.066219825
3705,2910349.749594408
3706,8804365.457093269
3707,4717181.830456111
3708,2956538.6577224596
3709,2271236.1535491566
3710,1297352.9992648556
3711,769278.4445726412
3712,1357270.1789777274
3713,542114.7138992129
3714,4656663.930417073
3715,5908607.1846593935
3716,12476800.28929328
3717,793210.5555957092
3718,4717490.144683496
3719,5311791.917437876
3720,8985693.40329947
3721,750438.6565283145
3722,1954561.5048888677
3723,3812382.4049930377
3724,2468091.6540093296
3725,1647517.8312693315
3726,974910.0193344369
3727,1585340.8587372054
3728,574224.1657846848
3729,6017414.90721655
3730,3038816.2299741735
3731,1579222.2428305384
3732,534919.175131615
3733,2224526.281394466
3734,6783718.647682019
3735,1351114.3363112977
3736,5228657.028319884
3737,1307904.6446509087
3738,3090214.065825518
3739,3102656.038163301
3740,1130928.3258713193
3741,1393030.8681691752
3742,2037910.8464068086
3743,454719.4611747902
3744,2134851.11169086
3745,2034291.8011914855
3746,1013404.7313371901
3747,1248049.1210107876
3748,439925.104861348
3749,2533877.137062462
3750,1644551.8041208452
3751,632514.7994486958
3752,4256357.855696433
3753,5621207.894901059
3754,2183489.7334306114
3755,1695445.1438098003
3756,4656121.524832396
3757,2218430.0914277364
3758,2757182.9049698655
3759,585695.4395274023
3760,1659231.0837840436
3761,4479418.795841487
3762,598854.2798613837
3763,1935798.0687174501
3764,8505000.00000011
3765,3383499.714587708
3766,2265280.5924581555
3767,3999929.0539358025
3768,730975.1477363807
3769,2444915.7723660683
3770,2215297.5243520914
3771,1379069.3633642662
3772,4656121.524832396
3773,699934.3461531879
3774,2484885.371828923
3775,8990637.15993147
3776,2989142.764391651
3777,1790019.3397777106
3778,2722014.097927008
3779,924935.958675559
3780,4845755.037859096
3781,1223250.720108824
3782,4458772.173285934
3783,6376246.60652629
3784,2534565.919645127
3785,961571.2964582487
3786,802597.8767662799
3787,816823.7046982826
3788,889931.9179834293
3789,3713797.669726942
3790,7344309.181499763
3791,1332944.265925632
3792,4205254.692756727
3793,538074.6682674943
3794,4350651.927424023
3795,532308.3569571818
3796,542545.0095166113
3797,5102996.953072399
