Id,Predicted
2577,712411.7706298828
2578,665463.2709350586
2579,1054902.8807373047
2580,6766048.962402344
2581,5574908.9169921875
2582,678172.9827880859
2583,1507368.1430664062
2584,6528987.652587891
2585,989369.6337890625
2586,1517291.1229248047
2587,11116446.34765625
2588,2072829.2333984375
2589,5057545.843505859
2590,14820468.701171875
2591,382158.2520751953
2592,11789793.701171875
2593,1051736.2131347656
2594,1199648.119140625
2595,2892413.084716797
2596,451719.07287597656
2597,4974160.108886719
2598,12517905.377929688
2599,1425443.0700683594
2600,11106527.847290039
2601,3959205.15625
2602,450107.74938964844
2603,2223853.787109375
2604,677631.3272094727
2605,7054142.4560546875
2606,729551.4034423828
2607,10540398.916015625
2608,5406881.269042969
2609,3966907.861328125
2610,1216508.1701660156
2611,361887.7944946289
2612,3432308.1291503906
2613,7243886.42578125
2614,2025802.3627929688
2615,2834061.310546875
2616,928870.8011474609
2617,510842.0544433594
2618,1044396.2117919922
2619,2334860.685546875
2620,623722.802734375
2621,1059002.0119628906
2622,9437276.859375
2623,1195050.1770019531
2624,1833954.4844970703
2625,1013870.4036254883
2626,966010.8221435547
2627,1051555.6589355469
2628,6853403.134765625
2629,868689.72265625
2630,2152982.266845703
2631,1733654.3171386719
2632,953212.646484375
2633,1719801.0498046875
2634,1527947.1889648438
2635,5103236.609619141
2636,602793.8928222656
2637,2219828.878173828
2638,1371743.3386230469
2639,965345.8005371094
2640,2257935.2014160156
2641,1532795.9952392578
2642,906479.259765625
2643,2568539.901611328
2644,8925030.251953125
2645,963156.6711425781
2646,3918850.356201172
2647,750334.0146484375
2648,742627.8723144531
2649,2217228.4697265625
2650,6055568.208984375
2651,1509219.8671875
2652,2660922.8481445312
2653,3814487.33203125
2654,8132068.436035156
2655,2468934.8432617188
2656,772127.4475708008
2657,12570500.997436523
2658,19794526.611328125
2659,757539.3713378906
2660,1872519.1907958984
2661,773732.6013183594
2662,2962198.5224609375
2663,864191.17578125
2664,707824.8323364258
2665,609304.7973632812
2666,1217091.8134765625
2667,1289415.7836914062
2668,797028.70703125
2669,388839.4718017578
2670,6827954.743652344
2671,1748644.646484375
2672,344358.8798828125
2673,1499609.5075683594
2674,2177235.15625
2675,1081893.0208740234
2676,768563.6943359375
2677,1136699.7705078125
2678,591723.3310546875
2679,2095686.5571289062
2680,1700635.78125
2681,2866743.5234375
2682,1033256.3334960938
2683,9351108.039550781
2684,2964223.173828125
2685,202139.5596923828
2686,6395575.458984375
2687,5265042.377197266
2688,437287.7178955078
2689,1060405.4663085938
2690,2206647.5646972656
2691,3016982.0947265625
2692,1349785.2578125
2693,1183007.6030273438
2694,1361177.953125
2695,7302164.617553711
2696,1237861.54296875
2697,1558596.0183105469
2698,1199141.1353759766
2699,688936.7852783203
2700,6248589.1484375
2701,2120066.8395996094
2702,1810403.7160644531
2703,6840526.165527344
2704,1054902.8807373047
2705,776434.1888122559
2706,2294671.74609375
2707,2935848.8891601562
2708,8197258.30078125
2709,246616.94104003906
2710,1727648.7548828125
2711,13270671.635131836
2712,10884180.6328125
2713,1045466.1401367188
2714,1057298.4689941406
2715,3283177.6831054688
2716,1370606.8716430664
2717,1138517.40625
2718,5565729.309082031
2719,899624.4927978516
2720,720690.0030517578
2721,615082.546875
2722,1219714.8974609375
2723,1551860.25390625
2724,353969.4216308594
2725,2099850.65625
2726,2892136.953125
2727,68056.04479980469
2728,846505.9599609375
2729,855219.96484375
2730,7222870.330078125
2731,1651879.7446289062
2732,5518650.406494141
2733,1686379.5302734375
2734,1617244.4182128906
2735,2736121.327392578
2736,4304951.5625
2737,1078576.060546875
2738,1184583.2250976562
2739,5716162.387573242
2740,1440597.0502929688
2741,1624784.9416503906
2742,808238.3192138672
2743,2878015.318359375
2744,1986196.0913085938
2745,1111708.0095214844
2746,4390060.814453125
2747,20015451.904296875
2748,1030869.8177490234
2749,791275.1302490234
2750,2108955.3735351562
2751,193478.07482910156
2752,4072476.504638672
2753,816741.0280761719
2754,4592519.432373047
2755,1022337.4782714844
2756,2025802.3627929688
2757,7089664.634033203
2758,1893555.125
2759,933406.4367675781
2760,11539652.693359375
2761,3455746.4487304688
2762,1063402.4245605469
2763,2322441.550048828
2764,5152729.4921875
2765,2088300.478515625
2766,454359.2431640625
2767,1908965.6455078125
2768,3963195.091796875
2769,8539609.375
2770,13062326.477661133
2771,501132.78533935547
2772,2454333.7930908203
2773,4219388.658691406
2774,3058636.6206054688
2775,9770.45703125
2776,794693.1207275391
2777,1243462.4140625
2778,4948944.6083984375
2779,702769.0884399414
2780,524848.5657958984
2781,1794803.5034179688
2782,1036599.9880371094
2783,786902.1405029297
2784,1905960.7163085938
2785,7184368.521484375
2786,432118.82260131836
2787,389390.87384033203
2788,7689058.856201172
2789,1097926.6638183594
2790,3539044.90625
2791,254885.72607421875
2792,3366632.5859375
2793,2719747.951171875
2794,1615441.064453125
2795,1262543.5197753906
2796,2123905.3709716797
2797,6081326.015625
2798,690412.2575683594
2799,6642582.302856445
2800,1657090.4216308594
2801,12028881.079101562
2802,14336338.502197266
2803,3411063.712890625
2804,1407235.2702636719
2805,5586895.736572266
2806,6772700.657958984
2807,2299241.417236328
2808,1697283.2314453125
2809,3058636.6206054688
2810,731352.0257568359
2811,534066.9760131836
2812,2035244.2915039062
2813,954972.662109375
2814,1489778.3715820312
2815,2295053.0463867188
2816,5737406.923828125
2817,592007.0650634766
2818,1558004.90625
2819,1689896.23046875
2820,2304657.9340820312
2821,3457154.449951172
2822,1581144.8840332031
2823,850727.5964355469
2824,811354.2448730469
2825,2935848.8891601562
2826,849228.57421875
2827,6965167.764404297
2828,2010940.1655273438
2829,1668366.3745117188
2830,2077316.7409667969
2831,535478.3916015625
2832,1034280.5617675781
2833,643294.7369384766
2834,724870.9423828125
2835,750342.1059570312
2836,898442.7111816406
2837,2071115.9033203125
2838,7582554.650878906
2839,666639.4641723633
2840,2088300.478515625
2841,1996487.6037597656
2842,337137.46142578125
2843,2178932.3129882812
2844,711495.6317138672
2845,2941916.901123047
2846,828828.4035644531
2847,3951666.8115234375
2848,2110792.2900390625
2849,1586169.2687988281
2850,1508608.81640625
2851,2365394.3850097656
2852,1879317.640625
2853,1448562.601928711
2854,801725.68359375
2855,1576466.9309082031
2856,1054902.8807373047
2857,938032.455078125
2858,1727648.7548828125
2859,12468914.6484375
2860,946144.484375
2861,5300470.2490234375
2862,166102.904296875
2863,637747.1564331055
2864,1484947.708984375
2865,2559444.7163085938
2866,3386430.1865234375
2867,3028521.3061523438
2868,2719747.951171875
2869,672485.6989746094
2870,2726892.6298828125
2871,1075492.2192382812
2872,3069776.033203125
2873,7270882.7841796875
2874,1237762.9775390625
2875,1499609.5075683594
2876,1227639.5625
2877,1910222.86328125
2878,1694509.1125488281
2879,542331.9349365234
2880,1694329.5981445312
2881,1517029.0400390625
2882,6840526.165527344
2883,1759860.3271484375
2884,1670076.4028320312
2885,764484.1683349609
2886,1447378.1125488281
2887,861363.4256591797
2888,2047425.8698730469
2889,1625912.1057128906
2890,3383882.970703125
2891,2947452.960205078
2892,1904207.0317382812
2893,457449.4603881836
2894,10540398.916015625
2895,1697933.7825927734
2896,2719747.951171875
2897,2678113.4106445312
2898,1638786.1037597656
2899,749848.6982421875
2900,868759.1265869141
2901,9480605.541503906
2902,2079748.125
2903,3050466.7578125
2904,662296.2477416992
2905,660593.1983642578
2906,3237898.5595703125
2907,918820.9226074219
2908,7432508.982421875
2909,5270331.6650390625
2910,8155189.7900390625
2911,2852691.760986328
2912,2631879.052734375
2913,2089262.4057617188
2914,3130540.892578125
2915,11227675.5703125
2916,3178025.0024414062
2917,888469.7354736328
2918,2617276.921020508
2919,2202211.3657226562
2920,4996705.44921875
2921,679623.0562133789
2922,2143478.659423828
2923,5901974.8828125
2924,1151915.0625
2925,2523915.1416015625
2926,7524741.058105469
2927,4259305.208984375
2928,3058636.6206054688
2929,1806551.771484375
2930,5406881.269042969
2931,1384610.2849121094
2932,5194940.8515625
2933,3403151.9575195312
2934,1251276.9763183594
2935,1491904.1911621094
2936,6631366.943359375
2937,2693533.39453125
2938,417660.6475830078
2939,2050157.578125
2940,2376473.5385742188
2941,1615441.064453125
2942,917150.869140625
2943,1494263.888671875
2944,1778935.7373046875
2945,3468292.3828125
2946,973859.5678710938
2947,853190.8966064453
2948,973859.5678710938
2949,1576911.4057617188
2950,14674858.902832031
2951,1166637.3273925781
2952,1188041.7487792969
2953,2719747.951171875
2954,434801.0632324219
2955,16077912.676757812
2956,733085.1240234375
2957,1237762.9775390625
2958,6385597.59375
2959,3454084.265258789
2960,629887.3198242188
2961,674185.3389892578
2962,3739373.9501953125
2963,5383798.115234375
2964,1690083.3845214844
2965,-288497.5402832031
2966,413926.86071777344
2967,4274687.70703125
2968,8741227.075195312
2969,8344714.3203125
2970,3096116.3212890625
2971,638177.1789550781
2972,1243161.7822265625
2973,1235898.07421875
2974,5854559.38671875
2975,1285268.2084960938
2976,1473650.5979003906
2977,1341894.7756347656
2978,2698930.84375
2979,3248600.545654297
2980,1487373.0084228516
2981,557643.1594238281
2982,466172.53747558594
2983,456408.46716308594
2984,7611887.9443359375
2985,5359593.298339844
2986,1021258.025390625
2987,4154090.6208496094
2988,710189.3438110352
2989,1367146.2314453125
2990,1102460.6982421875
2991,1305352.8055419922
2992,542975.8623046875
2993,1732068.7646484375
2994,1071999.2667236328
2995,135397.22424316406
2996,658941.1412353516
2997,2832677.9106445312
2998,1448562.601928711
2999,1043622.2514648438
3000,115039.8486328125
3001,1444533.22265625
3002,1661764.9028320312
3003,3333715.8200683594
3004,3778253.41796875
3005,415660.19177246094
3006,683869.4921875
3007,1906285.1928710938
3008,572096.4013671875
3009,1890888.0831298828
3010,1458413.9276123047
3011,8654389.346679688
3012,808868.3117675781
3013,12619613.963867188
3014,1665830.8715820312
3015,6301787.5244140625
3016,2806473.035888672
3017,6484623.257568359
3018,472295.4033203125
3019,1523139.8950195312
3020,2156351.34765625
3021,6769155.880004883
3022,5493093.775878906
3023,3770503.857421875
3024,817950.296875
3025,2226244.335205078
3026,3951659.82421875
3027,903698.0624389648
3028,9488591.559204102
3029,1333175.8322753906
3030,1406491.290649414
3031,1065746.6604003906
3032,2024753.3017578125
3033,1287960.199584961
3034,1304543.6762695312
3035,3454095.791748047
3036,370390.8563232422
3037,2859296.694091797
3038,2329172.1215820312
3039,616417.2180175781
3040,2653327.7060546875
3041,1395928.1711425781
3042,460129.0939941406
3043,805274.1962890625
3044,435841.9916381836
3045,721882.9049072266
3046,1088433.837890625
3047,13044745.581054688
3048,5474851.59375
3049,4200724.037109375
3050,350276.99169921875
3051,1267302.087890625
3052,780840.8813476562
3053,3707037.841064453
3054,680072.5671386719
3055,7128150.5859375
3056,3274535.0859375
3057,2559724.278442383
3058,3744022.4606933594
3059,1443481.62109375
3060,1424032.1477050781
3061,3677532.1494140625
3062,1761062.6220703125
3063,1284992.3254394531
3064,820868.7023925781
3065,3612953.7451171875
3066,2154121.58203125
3067,909045.57421875
3068,2492107.5249023438
3069,2307605.4455566406
3070,4765117.8955078125
3071,1063730.6323242188
3072,2287633.3989257812
3073,3184832.90625
3074,662795.6856689453
3075,3051500.87109375
3076,5583321.7529296875
3077,2591701.3549804688
3078,2235512.3012695312
3079,5709622.674560547
3080,2442.8671875
3081,1678564.9575195312
3082,754054.6456298828
3083,1501549.2919921875
3084,488202.71490478516
3085,1986196.0913085938
3086,1686379.5302734375
3087,2688434.190673828
3088,543478.427734375
3089,1079739.5495605469
3090,490754.91650390625
3091,1097926.6638183594
3092,2798790.266357422
3093,18498213.7734375
3094,365173.0382080078
3095,427157.7033691406
3096,3819187.0590820312
3097,1603418.7001953125
3098,911574.23828125
3099,1863593.5275878906
3100,2560927.099609375
3101,7923112.2314453125
3102,1700972.2265625
3103,2344300.5787353516
3104,1347067.0341796875
3105,959198.2141113281
3106,2718384.5874023438
3107,2036489.08203125
3108,1376515.6697998047
3109,4849829.597167969
3110,1005889.7021484375
3111,2341365.8994140625
3112,1224861.73046875
3113,7765386.737060547
3114,2585822.9721679688
3115,1195050.1770019531
3116,944035.1330566406
3117,2483223.6303710938
3118,15659444.506835938
3119,2235512.3012695312
3120,628124.2619018555
3121,987966.826171875
3122,493256.10900878906
3123,9693729.4921875
3124,434779.60205078125
3125,4445567.642578125
3126,20124746.415039062
3127,4870182.253417969
3128,709395.0322265625
3129,1545690.3869628906
3130,463011.6513671875
3131,805274.1962890625
3132,5944715.576171875
3133,525409.5458984375
3134,1463664.346069336
3135,778025.178527832
3136,707343.1567382812
3137,7070117.34375
3138,1815066.8447265625
3139,1154527.1593017578
3140,1052306.0717773438
3141,563197.3004150391
3142,1466637.1447753906
3143,1191986.3811035156
3144,513858.3370361328
3145,2116201.868408203
3146,11607369.995117188
3147,599266.0257568359
3148,635189.7227783203
3149,11836308.837890625
3150,1244628.2032470703
3151,1045661.4389648438
3152,1617816.34765625
3153,3704621.4514160156
3154,627583.2434082031
3155,2302295.7377929688
3156,1471161.5390625
3157,1201526.5231933594
3158,488420.93518066406
3159,2494618.6684570312
3160,18771657.7734375
3161,1351695.3234863281
3162,1548715.2709960938
3163,658514.9653320312
3164,2834061.310546875
3165,7321298.038574219
3166,21572236.020507812
3167,3271343.981689453
3168,1748644.646484375
3169,1827258.9033203125
3170,1326359.8295898438
3171,552209.7621459961
3172,1026496.09375
3173,534108.4869384766
3174,6256596.1376953125
3175,1585119.2717285156
3176,6081326.015625
3177,252531.73999023438
3178,2308184.1333007812
3179,447380.94787597656
3180,5431014.0322265625
3181,9426225.317871094
3182,1315909.9108886719
3183,1923035.8565673828
3184,2031969.6320800781
3185,616071.462890625
3186,11089896.71484375
3187,3308868.4619140625
3188,1412856.435546875
3189,1056195.8419189453
3190,467623.4660644531
3191,38032.22314453125
3192,1499609.5075683594
3193,4299225.092285156
3194,1000104.78125
3195,2468831.3569335938
3196,1911782.9025878906
3197,1443481.62109375
3198,1036076.5454101562
3199,6610095.047363281
3200,2036031.005859375
3201,1653712.1850585938
3202,1881661.9213867188
3203,2981996.3671875
3204,1201571.0119628906
3205,2471098.2189941406
3206,366613.14178466797
3207,1052306.0717773438
3208,1665796.5251464844
3209,12592430.043334961
3210,424548.984375
3211,3695036.2163085938
3212,1697045.302734375
3213,801160.254699707
3214,434779.60205078125
3215,1182593.6486816406
3216,1723629.7199707031
3217,2941816.4208984375
3218,2312340.146484375
3219,2719747.951171875
3220,526958.1466064453
3221,1955611.5087890625
3222,6748479.807128906
3223,1281786.0233154297
3224,666803.6818237305
3225,2482886.935546875
3226,2267894.3466796875
3227,2504200.5625
3228,1286018.892578125
3229,1651610.1020507812
3230,551594.9892578125
3231,3395869.025390625
3232,2582742.4106445312
3233,2316858.0322265625
3234,1253906.486328125
3235,1561958.5693359375
3236,4242054.82421875
3237,477553.447265625
3238,615509.9145507812
3239,1706336.003540039
3240,729036.0803222656
3241,636842.2053222656
3242,3494086.23046875
3243,693687.4401855469
3244,6827954.743652344
3245,1043340.765625
3246,1174406.7540283203
3247,1137765.8045654297
3248,3074038.7036132812
3249,648522.6953125
3250,2584605.7993164062
3251,2647915.580078125
3252,1022307.8184814453
3253,622960.90625
3254,635737.514831543
3255,4038507.1923828125
3256,3248600.545654297
3257,2079474.99609375
3258,1800620.62109375
3259,5709622.674560547
3260,402423.3380126953
3261,13656975.952148438
3262,711263.71875
3263,709430.4306030273
3264,1440597.0502929688
3265,773316.4495849609
3266,2927557.72265625
3267,2767487.6708984375
3268,701966.3756103516
3269,894942.3530273438
3270,877281.3486328125
3271,2050163.4755859375
3272,4899640.7373046875
3273,1228745.890625
3274,323980.3977050781
3275,4554245.979980469
3276,471577.029296875
3277,1881661.9213867188
3278,3771003.2353515625
3279,3707888.142578125
3280,570265.3438720703
3281,931512.4145507812
3282,735607.2132568359
3283,741195.068359375
3284,4658624.572753906
3285,2477048.9450683594
3286,2490266.456298828
3287,328071.60888671875
3288,2981618.5517578125
3289,1236057.9418945312
3290,1117708.6245117188
3291,2977230.2548828125
3292,2352606.4995117188
3293,2301447.2958984375
3294,440622.6306152344
3295,2903645.5322265625
3296,985464.7354736328
3297,2420349.366455078
3298,1334262.1552734375
3299,1320785.578125
3300,1866341.5833740234
3301,1323778.4282226562
3302,1824730.349975586
3303,1063730.6323242188
3304,809242.3736572266
3305,1718210.76953125
3306,1143021.3959960938
3307,672928.1494140625
3308,1091799.1186523438
3309,864191.17578125
3310,545886.5089111328
3311,589863.6692504883
3312,909045.57421875
3313,2100756.1157226562
3314,1606489.7912597656
3315,1586937.3002929688
3316,2879290.6018066406
3317,1893555.125
3318,2075997.30078125
3319,633808.2943115234
3320,1603418.7001953125
3321,1071563.6953125
3322,1791780.31640625
3323,1407904.9926757812
3324,592932.197265625
3325,1697045.302734375
3326,1254917.4010009766
3327,1449501.26953125
3328,1768112.66796875
3329,3245947.939453125
3330,710497.0522460938
3331,2165208.08203125
3332,1026496.09375
3333,2435338.78125
3334,2270933.2294921875
3335,3259526.156982422
3336,728742.2473144531
3337,891237.7543945312
3338,7259238.28125
3339,975242.51171875
3340,50074038.47167969
3341,1303908.6185302734
3342,488285.83740234375
3343,17402575.705566406
3344,3028521.3061523438
3345,3321500.6220703125
3346,4222571.396484375
3347,1914661.40625
3348,7819238.4033203125
3349,760802.5076293945
3350,5621230.755615234
3351,943792.7392578125
3352,1489532.3337402344
3353,22505229.064941406
3354,1212411.0520019531
3355,28233644.720214844
3356,2598858.7932128906
3357,2558269.059814453
3358,10752429.27722168
3359,10397910.357788086
3360,1059818.84765625
3361,1962464.3798828125
3362,3478176.416015625
3363,1164358.546875
3364,747691.7521972656
3365,878912.0178222656
3366,908503.7141113281
3367,5057545.843505859
3368,2670022.342529297
3369,10751197.274169922
3370,1905960.7163085938
3371,12550259.213989258
3372,3160582.3974609375
3373,346121.9835205078
3374,5909055.426269531
3375,1050873.2160644531
3376,2959838.703125
3377,1204316.5286865234
3378,2415485.571533203
3379,1210485.9523925781
3380,3046890.4833984375
3381,13481373.523925781
3382,724463.2969970703
3383,766558.8475341797
3384,2956732.5
3385,15124808.976074219
3386,3058636.6206054688
3387,1452426.8837890625
3388,4881654.955078125
3389,809265.4022216797
3390,1837657.7612304688
3391,2630863.232421875
3392,665531.4825439453
3393,511437.19580078125
3394,497212.9422607422
3395,6578023.03125
3396,1597699.4140625
3397,6375403.396240234
3398,1734254.1024169922
3399,1592601.9104003906
3400,239307.1534423828
3401,1979591.865234375
3402,3388497.7521972656
3403,790343.818359375
3404,8302035.2255859375
3405,1588316.9750976562
3406,355072.0864868164
3407,14913011.328735352
3408,2535471.0219726562
3409,1224576.7576904297
3410,4262801.926635742
3411,3377266.641845703
3412,2061427.8165283203
3413,357471.30712890625
3414,1201552.1557617188
3415,2916935.8178710938
3416,500583.32092285156
3417,3022258.2919921875
3418,1034280.5617675781
3419,1646021.8125
3420,4765117.8955078125
3421,2055026.4270019531
3422,742570.921875
3423,1972994.5043945312
3424,226041.20483398438
3425,2221997.4670410156
3426,599309.5108642578
3427,872510.5576171875
3428,4674449.35546875
3429,5235550.588378906
3430,57796.73779296875
3431,2633340.6989746094
3432,1259106.62109375
3433,1697045.302734375
3434,885210.0139160156
3435,9212966.589355469
3436,21842358.3984375
3437,1014971.4770507812
3438,638710.4333496094
3439,182776.31640625
3440,243442.0248413086
3441,1523515.078125
3442,353662.0244140625
3443,826688.6038818359
3444,1473210.4125976562
3445,1690083.3845214844
3446,1841309.4375
3447,414522.7978515625
3448,851762.6549072266
3449,619280.8923339844
3450,9428087.051635742
3451,2184335.618041992
3452,8926197.861328125
3453,2079748.125
3454,2834061.310546875
3455,2207703.8635253906
3456,1135531.58984375
3457,2111911.4252929688
3458,1296001.1513671875
3459,1503031.8601074219
3460,1076235.6071777344
3461,8130512.98828125
3462,4124020.21484375
3463,9212966.589355469
3464,1025036.423828125
3465,2211618.359375
3466,2827853.4375
3467,3183985.498046875
3468,472050.12268066406
3469,1083968.159790039
3470,3012029.07421875
3471,502004.1552734375
3472,6149127.021606445
3473,691809.6654663086
3474,1232251.0595703125
3475,3224074.064453125
3476,1934003.61328125
3477,794843.5671386719
3478,-184678230.625
3479,408825.22521972656
3480,1452212.72265625
3481,1147795.8464355469
3482,2913392.0725097656
3483,467087.34826660156
3484,819825.04296875
3485,1039912.3421630859
3486,8872477.830444336
3487,2591701.3549804688
3488,7976425.615722656
3489,1845614.7076416016
3490,9342384.13659668
3491,429239.1403808594
3492,2176052.3999023438
3493,400705.75341796875
3494,2903645.5322265625
3495,488102.76318359375
3496,4951075.03515625
3497,3458020.833984375
3498,4002255.46875
3499,490645.1680908203
3500,5726680.568847656
3501,913666.5286254883
3502,11002886.71875
3503,1592601.9104003906
3504,600820.083984375
3505,1076367.7277832031
3506,1343242.0476074219
3507,1025006.2888183594
3508,3205139.5158691406
3509,2670127.154296875
3510,2253518.6674804688
3511,1746064.3234863281
3512,676403.6528320312
3513,436299.9609375
3514,740070.0191650391
3515,4338657.515625
3516,22505229.064941406
3517,6830984.3671875
3518,1176976.7042236328
3519,1506744.43359375
3520,3273453.0544433594
3521,10149608.15625
3522,4111521.1870117188
3523,1623006.4487304688
3524,1085236.0080566406
3525,5818608.636474609
3526,8756647.821044922
3527,1998756.33203125
3528,1193639.467163086
3529,309723.85107421875
3530,3221455.014404297
3531,1930341.544921875
3532,1500629.1745605469
3533,2023884.9877929688
3534,10649717.6640625
3535,792273.2362060547
3536,1257994.8973388672
3537,1755316.74609375
3538,11279658.0078125
3539,2629862.021484375
3540,2357031.983642578
3541,2451298.36328125
3542,739121.2866210938
3543,580805.9337158203
3544,635943.1640625
3545,581066.7456665039
3546,10934559.327148438
3547,643294.7369384766
3548,5826767.858886719
3549,744685.77734375
3550,1034481.26171875
3551,795239.326171875
3552,2223853.787109375
3553,2081472.5146484375
3554,1181239.2270507812
3555,1217091.8134765625
3556,1550046.59765625
3557,1292834.4022216797
3558,973756.4404296875
3559,1135531.58984375
3560,1234059.5936279297
3561,4750214.2509765625
3562,655006.4624023438
3563,4691862.79296875
3564,9396775.891235352
3565,1717287.0069580078
3566,1051962.79296875
3567,4771948.7197265625
3568,668044.62890625
3569,368198.7568359375
3570,1460548.248046875
3571,501152.52685546875
3572,308579.48052978516
3573,987069.6309814453
3574,4631349.3896484375
3575,3441349.0720214844
3576,2524436.6806640625
3577,971739.6420898438
3578,2422521.4453125
3579,1219018.8083496094
3580,2183923.0678710938
3581,2079320.3562011719
3582,1097926.6638183594
3583,1121762.6916503906
3584,3027991.587890625
3585,1524672.7204589844
3586,3530166.8688964844
3587,2433899.624267578
3588,1972994.5043945312
3589,1387628.3276367188
3590,1632924.5888671875
3591,591893.8200683594
3592,3454601.425048828
3593,6862158.394287109
3594,533624.6536254883
3595,1312272.76171875
3596,1977029.0178222656
3597,8904506.573486328
3598,7613162.1240234375
3599,987966.826171875
3600,1790174.7119140625
3601,543578.4912109375
3602,6921573.881347656
3603,1026803.4373779297
3604,1125806.73828125
3605,1343242.0476074219
3606,2050157.578125
3607,600307.5415039062
3608,516485.890625
3609,1241248.4991455078
3610,538465.2009277344
3611,8368601.8173828125
3612,3261713.724609375
3613,1191765.7895507812
3614,7260546.97265625
3615,1158398.3125
3616,3807082.8056640625
3617,995524.7686767578
3618,15730969.636230469
3619,4585488.507080078
3620,1275495.5280761719
3621,9659808.837890625
3622,1104842.404296875
3623,537102.97265625
3624,884971.2436523438
3625,845055.6372070312
3626,29069021.614257812
3627,2134158.7696533203
3628,555574.1143798828
3629,1421944.8173828125
3630,1283480.878540039
3631,2359635.6328125
3632,9000650.632324219
3633,520500.4841308594
3634,1364167.6281738281
3635,1697045.302734375
3636,531443.1529541016
3637,1571757.279296875
3638,745805.1323242188
3639,1059886.687866211
3640,2534159.9047851562
3641,1514984.2133789062
3642,6701638.18359375
3643,1187769.7504882812
3644,3620907.5029296875
3645,649622.8867797852
3646,3414359.9047851562
3647,1705318.0861816406
3648,937456.875
3649,1842434.3615722656
3650,10498290.161132812
3651,2427282.040283203
3652,2176311.9228515625
3653,4803060.942626953
3654,320706.5246582031
3655,522193.80615234375
3656,2326631.188720703
3657,6170108.095458984
3658,5228170.1171875
3659,960822.6557617188
3660,219039.62963867188
3661,6212976.533203125
3662,5834575.671875
3663,2891968.6245117188
3664,4056237.6831054688
3665,584147.2521972656
3666,623870.34375
3667,7608007.8125
3668,4582233.017578125
3669,733605.0161132812
3670,7243013.916015625
3671,1728764.0234375
3672,928008.3369140625
3673,-184678230.625
3674,1694543.6962890625
3675,1158290.0947265625
3676,1276913.2840576172
3677,8524352.673339844
3678,2629447.8149414062
3679,70159.78125
3680,2829810.6884765625
3681,2465350.268310547
3682,870890.4052734375
3683,689751.6875
3684,2829983.91796875
3685,15086782.667236328
3686,3665231.8403320312
3687,2001034.9731445312
3688,1816618.896484375
3689,1500629.1745605469
3690,1825689.673828125
3691,4467100.777587891
3692,20473204.58984375
3693,1523139.8950195312
3694,1457056.1865234375
3695,620134.3590698242
3696,2933062.4887695312
3697,6349018.603515625
3698,1711494.8994140625
3699,4595810.0888671875
3700,1632838.6376953125
3701,-89741907.5625
3702,2118779.8549804688
3703,1416879.0654296875
3704,18498213.7734375
3705,4334557.6904296875
3706,13468012.734375
3707,3933442.9931640625
3708,2900713.1708984375
3709,2486698.521484375
3710,1366505.4919433594
3711,782971.5772705078
3712,1199036.3837890625
3713,406457.76989746094
3714,4725146.784667969
3715,5194940.8515625
3716,8100816.22265625
3717,782032.0640869141
3718,4713974.1591796875
3719,5261019.5703125
3720,13270671.635131836
3721,809852.7368164062
3722,2148812.5915527344
3723,3657369.7265625
3724,2025802.3627929688
3725,1637142.4755859375
3726,1122522.6831054688
3727,1733638.5068359375
3728,661241.689453125
3729,7689058.856201172
3730,3525363.4453125
3731,1494875.9509277344
3732,553034.1155395508
3733,2299422.212890625
3734,6718983.3984375
3735,1320785.578125
3736,5410154.5986328125
3737,1268423.6645507812
3738,4552658.959716797
3739,2876191.41796875
3740,1549627.9838867188
3741,1347067.0341796875
3742,2674517.546875
3743,206621.82373046875
3744,2664794.4569091797
3745,1706377.83203125
3746,1056195.8419189453
3747,1085236.0080566406
3748,522080.7297363281
3749,2722626.213623047
3750,1517029.0400390625
3751,872995.6069335938
3752,3561030.560546875
3753,3995357.5744628906
3754,2426452.6684570312
3755,2167563.96484375
3756,4259305.208984375
3757,2033532.9931640625
3758,2363953.4143066406
3759,886199.57421875
3760,2091086.8186035156
3761,5165698.464355469
3762,707824.1034545898
3763,2565998.1440429688
3764,13067410.034179688
3765,2947452.960205078
3766,3016289.0112304688
3767,3837364.7807617188
3768,908978.7314453125
3769,2071115.9033203125
3770,2255843.3510742188
3771,1961229.810546875
3772,4259305.208984375
3773,787584.9018554688
3774,2033358.2873535156
3775,9269347.0390625
3776,3071424.5061035156
3777,2213015.9475097656
3778,3051938.2966308594
3779,712106.34375
3780,4592519.432373047
3781,1182819.365600586
3782,3197983.952392578
3783,4804792.816894531
3784,2088300.478515625
3785,647757.8720703125
3786,951829.9140625
3787,653346.46875
3788,639257.4837646484
3789,3846551.3247070312
3790,6473079.2548828125
3791,1184661.607421875
3792,4363665.604248047
3793,631516.2810058594
3794,4007626.21875
3795,990422.3649902344
3796,404553.8864135742
3797,6422152.092529297
3798,18179409.91381836
3799,755985.1831054688
3800,5495876.702636719
3801,2261118.9997558594
3802,560359.5391845703
3803,768553.037109375
3804,646763.2435913086
3805,1579828.5009765625
3806,419245.6728515625
3807,4404166.357421875
3808,1237558.171875
3809,2798683.0190429688
3810,2455790.862060547
3811,1031463.8022460938
3812,3306698.4001464844
3813,862815.3076171875
3814,981119.9820556641
3815,555795.474609375
3816,2610889.1069335938
3817,28231538.904785156
3818,2714388.080078125
3819,1385732.7370605469
