,Predicted
2571,1159189.7889404297
2572,1192815.505859375
2573,1168716.5375976562
2574,481393.9956665039
2575,3750870.6123046875
2576,253172.48831176758
2577,661062.2277832031
2578,823021.5457763672
2579,1163606.4848632812
2580,5488630.999755859
2581,5502023.6181640625
2582,778223.3084716797
2583,1698403.8552246094
2584,7107657.214355469
2585,1062492.158203125
2586,1653731.3393554688
2587,14322036.293945312
2588,1815361.119140625
2589,4862772.134521484
2590,16822927.392578125
2591,160310.28381347656
2592,11384176.025390625
2593,1179063.77734375
2594,1206255.7353515625
2595,2971302.8728027344
2596,485220.9111328125
2597,5138269.366699219
2598,11661060.329101562
2599,1545425.8239746094
2600,10289067.390991211
2601,3517263.759765625
2602,366770.44247436523
2603,2303726.1623535156
2604,688030.6074829102
2605,6403259.8876953125
2606,907795.1066894531
2607,8353816.334716797
2608,5063073.01171875
2609,4399641.845703125
2610,942815.7751464844
2611,365870.6134033203
2612,3009094.3806152344
2613,9946491.064453125
2614,2158750.5288085938
2615,2981667.966796875
2616,1417105.5646972656
2617,666745.5432128906
2618,828670.3342285156
2619,2398600.564453125
2620,503016.6982421875
2621,1619922.2709960938
2622,8407589.021484375
2623,1089326.5383300781
2624,1571779.0029296875
2625,1048016.7283325195
2626,969911.3251953125
2627,1089411.2673339844
2628,7048814.772705078
2629,799544.640625
2630,2116477.6538085938
2631,1782350.365234375
2632,700155.3955078125
2633,1759228.6865234375
2634,1513989.5302734375
2635,5211883.1513671875
2636,779993.2592773438
2637,2367748.0698242188
2638,1373924.9443359375
2639,876510.4992675781
2640,2931020.7836914062
2641,1300701.4178466797
2642,743770.8203125
2643,2735038.3029785156
2644,7276888.986328125
2645,813040.3515625
2646,3713564.7321777344
2647,688962.986328125
2648,746013.3344726562
2649,2231052.63671875
2650,5956766.6572265625
2651,1587552.5859375
2652,2618533.5073242188
2653,4510554.0380859375
2654,8257395.7841796875
2655,2409126.4196777344
2656,809968.6708374023
2657,16884744.12133789
2658,24025091.30859375
2659,573981.9873046875
2660,1871787.2508544922
2661,725553.2470703125
2662,3134530.4135742188
2663,884900.953125
2664,655576.236328125
2665,533258.49609375
2666,1015755.1645507812
2667,1344559.7021484375
2668,512628.857421875
2669,400397.9150390625
2670,7104134.176025391
2671,1754219.7465820312
2672,340417.98681640625
2673,1581871.2998046875
2674,2474597.16796875
2675,1004888.2862548828
2676,1268280.8077392578
2677,1313736.4174804688
2678,366699.701171875
2679,2180596.9912109375
2680,1628692.2216796875
2681,2784815.6953125
2682,775006.7200927734
2683,10137819.810791016
2684,2946213.2751464844
2685,632006.4971923828
2686,7024727.5390625
2687,6318288.487060547
2688,348676.74865722656
2689,1138062.0805664062
2690,2277493.3837890625
2691,3188993.8330078125
2692,1420204.2827148438
2693,1116249.2856445312
2694,1257334.7165527344
2695,12252763.345214844
2696,1349551.875
2697,1331122.937072754
2698,1159519.2194824219
2699,747701.8029785156
2700,6772967.14453125
2701,2309472.9565429688
2702,1977316.6242675781
2703,7064962.2470703125
2704,1163606.4848632812
2705,847687.6625976562
2706,2528040.6958007812
2707,2770480.8500976562
2708,8563916.748046875
2709,264841.7958679199
2710,1647748.7939453125
2711,16615356.328125
2712,10598950.359375
2713,830842.2839355469
2714,1022486.150390625
2715,3141694.212890625
2716,1371394.0557861328
2717,802063.03125
2718,4852893.981933594
2719,923186.9949951172
2720,909299.2557373047
2721,679484.6796875
2722,1388966.7856445312
2723,1509308.5571289062
2724,618033.2302246094
2725,1822246.9833984375
2726,3048660.4189453125
2727,612868.6062011719
2728,1070672.6704101562
2729,1008763.056640625
2730,8012436.5361328125
2731,1518353.8688964844
2732,4866448.864746094
2733,1725161.1372070312
2734,1589699.9875488281
2735,2829541.55859375
2736,5097580.46875
2737,1011283.6196289062
2738,997833.78515625
2739,7178265.059326172
2740,1434448.0561523438
2741,1739334.1687011719
2742,832243.4099121094
2743,3101614.951171875
2744,2395333.153076172
2745,907534.0688476562
2746,4600497.326660156
2747,20236531.25
2748,1013883.2983398438
2749,579349.7057800293
2750,2196894.9086914062
2751,174338.80395507812
2752,3970516.106689453
2753,851376.7260742188
2754,4472579.659423828
2755,760879.0153808594
2756,2158750.5288085938
2757,7143551.170166016
2758,2284377.322265625
2759,1193825.9674072266
2760,12558312.583251953
2761,3454396.0356445312
2762,1256645.2280273438
2763,2458652.7075195312
2764,5297679.443359375
2765,2230988.5561523438
2766,290429.73907470703
2767,2127981.0146484375
2768,4079272.78515625
2769,10108766.30859375
2770,16596868.309326172
2771,259804.60510253906
2772,3116238.346923828
2773,4473851.870361328
2774,2994138.9025878906
2775,658528.74609375
2776,1104295.0756835938
2777,1203301.873046875
2778,4192153.0180664062
2779,623810.9982299805
2780,590387.9797363281
2781,1556713.1396484375
2782,818277.9188232422
2783,1031043.1860351562
2784,1859036.5529785156
2785,7744609.6279296875
2786,402399.8028869629
2787,375360.5298461914
2788,9247831.576538086
2789,1109009.0241699219
2790,3525039.2443847656
2791,286990.84368896484
2792,3576681.431640625
2793,2701246.18359375
2794,1782893.1640625
2795,1389782.0991210938
2796,2310974.203125
2797,7083052.795410156
2798,610065.3902587891
2799,4905837.954711914
2800,1508622.3786621094
2801,18642707.080078125
2802,18885349.83642578
2803,3580624.13671875
2804,1525756.6362304688
2805,5412036.6416015625
2806,6107814.522949219
2807,2429480.6364746094
2808,1897129.3542480469
2809,2994138.9025878906
2810,733134.9536743164
2811,377457.8020629883
2812,1765799.6787109375
2813,617686.6207580566
2814,1352630.6909179688
2815,2228946.1669921875
2816,4896850.630859375
2817,468190.83712768555
2818,1734041.953125
2819,1457492.7265625
2820,2092021.7099609375
2821,3596402.1130371094
2822,1797688.1005859375
2823,495558.9903869629
2824,1302458.9947509766
2825,2770480.8500976562
2826,1009519.779296875
2827,7461883.991455078
2828,2136091.169921875
2829,1632225.1762695312
2830,2152359.051513672
2831,409195.6640625
2832,1016268.6713867188
2833,878267.0434570312
2834,580758.0517578125
2835,569779.3355102539
2836,739922.6551513672
2837,2171742.6708984375
2838,9107712.103271484
2839,466038.82205200195
2840,2230988.5561523438
2841,2068163.18359375
2842,167478.9963684082
2843,2067565.8229980469
2844,666995.6750488281
2845,3235483.9213867188
2846,811199.3298339844
2847,3792368.63671875
2848,2095395.072265625
2849,1678329.7332763672
2850,1430981.75390625
2851,2351755.2553710938
2852,1863527.4990234375
2853,1424257.1960449219
2854,515599.263671875
2855,1214559.9860839844
2856,1163606.4848632812
2857,643562.82421875
2858,1647748.7939453125
2859,12106274.51171875
2860,1043144.53125
2861,5066034.1650390625
2862,852195.321472168
2863,629819.4979248047
2864,1540821.1889648438
2865,2621323.1602783203
2866,3410941.451171875
2867,3157834.7607421875
2868,2701246.18359375
2869,922618.6083984375
2870,2570810.4338378906
2871,1085783.2958984375
2872,3103370.830078125
2873,7280138.4541015625
2874,1221602.8787841797
2875,1581871.2998046875
2876,1104813.0234375
2877,1625325.1145019531
2878,1585971.6613769531
2879,436171.2272644043
2880,1600930.845703125
2881,1673427.76171875
2882,7064962.2470703125
2883,1766916.3818359375
2884,1791992.8256835938
2885,756791.4187011719
2886,1557706.0354003906
2887,663180.7696533203
2888,1999875.1687011719
2889,1615312.7248535156
2890,3539183.548828125
2891,2722313.2598876953
2892,1911244.7592773438
2893,448090.67443847656
2894,8353816.334716797
2895,1526443.7512207031
2896,2701246.18359375
2897,2888684.666015625
2898,1618853.0944824219
2899,805494.1640625
2900,596080.6536254883
2901,8865561.309082031
2902,2216773.740234375
2903,3242486.1459960938
2904,678525.908203125
2905,445011.16232299805
2906,3670467.529296875
2907,794934.404296875
2908,7987205.2607421875
2909,4745377.44140625
2910,8633969.423828125
2911,2463323.1467285156
2912,2574027.3208007812
2913,2245619.4047851562
2914,3342353.033203125
2915,11869002.52734375
2916,3198985.088623047
2917,1101515.5762939453
2918,2524339.904296875
2919,2889377.224609375
2920,5240929.923095703
2921,887044.7043457031
2922,1858840.798828125
2923,5923061.431640625
2924,1192815.505859375
2925,2302839.5849609375
2926,7841560.224121094
2927,4143368.861328125
2928,2994138.9025878906
2929,1548894.0498046875
2930,5063073.01171875
2931,1170709.3994140625
2932,5326321.19140625
2933,3425195.1279296875
2934,1382675.185546875
2935,1285703.8615722656
2936,8809050.537109375
2937,2621427.2841796875
2938,435283.49533081055
2939,2228668.8061523438
2940,2026270.4113769531
2941,1782893.1640625
2942,620776.60546875
2943,1731255.1027832031
2944,1820008.501953125
2945,2839098.779296875
2946,649527.6159667969
2947,825055.615234375
2948,649527.6159667969
2949,2143557.5712890625
2950,16179355.932617188
2951,1376060.9587402344
2952,1184530.0294189453
2953,2701246.18359375
2954,474558.01666259766
2955,17314790.044921875
2956,548792.6423950195
2957,1221602.8787841797
2958,6882317.390625
2959,10280877.688842773
2960,478723.3635864258
2961,692195.2889404297
2962,3541975.336669922
2963,4710580.749511719
2964,1639858.348022461
2965,443649.8229980469
2966,236507.2942199707
2967,3572871.984375
2968,7673175.9521484375
2969,7278348.3779296875
2970,2653152.201171875
2971,559753.8793945312
2972,931809.2596435547
2973,1219744.794921875
2974,6026129.9765625
2975,1124618.4663085938
2976,1586341.7541503906
2977,1379611.6826171875
2978,2330071.4765625
2979,3400643.53125
2980,1414601.6564941406
2981,645706.4505615234
2982,385257.2905883789
2983,497947.15673828125
2984,7828955.619140625
2985,5240872.845458984
2986,1179622.5043945312
2987,4368524.1005859375
2988,727131.0545654297
2989,1144116.583984375
2990,840687.0183105469
2991,1263789.4188232422
2992,609403.5263671875
2993,1785093.4609375
2994,1028764.8309326172
2995,228338.39053344727
2996,512874.40704345703
2997,2984709.7536621094
2998,1424257.1960449219
2999,1110844.7194824219
3000,184846.01245117188
3001,1712583.2177734375
3002,1877412.5505371094
3003,3552899.1557617188
3004,4539778.22265625
3005,198415.85525512695
3006,606297.1640625
3007,1863180.8471679688
3008,605862.5974121094
3009,1831858.0213623047
3010,1374278.8956298828
3011,6823183.068969727
3012,605978.3122253418
3013,10394401.208496094
3014,1703064.8112792969
3015,6683190.490722656
3016,2583305.2053222656
3017,6862617.3818359375
3018,538231.35546875
3019,1374928.0004882812
3020,2309310.9228515625
3021,6894343.432983398
3022,5561718.762084961
3023,3923689.5483398438
3024,496088.033203125
3025,2071764.1713867188
3026,3762310.78125
3027,1090528.2000732422
3028,8642200.994262695
3029,1494279.7116699219
3030,1362759.8634033203
3031,1079904.1647949219
3032,2087108.0278320312
3033,1279622.98828125
3034,1129771.5864257812
3035,4071826.229736328
3036,412756.61682128906
3037,2980504.5446777344
3038,2283040.9956054688
3039,636832.7800598145
3040,3022080.6474609375
3041,1473842.85546875
3042,305674.62756347656
3043,1300027.6107177734
3044,430610.1209716797
3045,1210361.1295166016
3046,827999.3896484375
3047,11618288.623046875
3048,5164146.544921875
3049,3770339.5283203125
3050,457068.0886230469
3051,1346251.4853515625
3052,812101.0437011719
3053,3627710.944458008
3054,568896.3403320312
3055,7304311.669921875
3056,3072992.4155273438
3057,2951135.262817383
3058,3201681.534423828
3059,1498107.234375
3060,1539832.974609375
3061,3410006.14453125
3062,2047667.8466796875
3063,1337520.8166503906
3064,697079.3960571289
3065,3184306.20703125
3066,2071168.505859375
3067,885293.5703125
3068,2543818.6567382812
3069,2093885.740234375
3070,4565083.3798828125
3071,1073616.7507324219
3072,2381335.043701172
3073,3095548.6169433594
3074,679072.015625
3075,2725920.9580078125
3076,5766965.344238281
3077,2962677.7954101562
3078,2700195.6284179688
3079,6653421.984863281
3080,649846.609375
3081,1882663.3466796875
3082,594675.30859375
3083,1569338.4296875
3084,785174.6411132812
3085,2395333.153076172
3086,1725161.1372070312
3087,2366393.0603027344
3088,654859.8779296875
3089,1081280.3955078125
3090,469253.9431152344
3091,1109009.0241699219
3092,2981702.650390625
3093,20787226.61279297
3094,510061.61279296875
3095,192844.34197998047
3096,3838470.774169922
3097,1930810.9794921875
3098,1014640.5859375
3099,2020604.6477050781
3100,2619177.0458984375
3101,6892581.3720703125
3102,1667410.3989257812
3103,2519987.248413086
3104,1333945.9365234375
3105,682421.1877441406
3106,2730587.799682617
3107,2055838.5302734375
3108,1261289.1920166016
3109,4630037.542724609
3110,1013883.2189941406
3111,2111224.130859375
3112,1273012.9951171875
3113,9136740.121459961
3114,2853767.408203125
3115,1089326.5383300781
3116,873488.0939941406
3117,2918746.6870117188
3118,19714667.083740234
3119,2700195.6284179688
3120,428905.0473937988
3121,1022233.8537597656
3122,441130.72479248047
3123,10687428.7109375
3124,457989.44396972656
3125,4600926.6064453125
3126,17452493.913085938
3127,4585797.059326172
3128,541864.6977539062
3129,1732642.8649902344
3130,569625.716796875
3131,1300027.6107177734
3132,6443794.5556640625
3133,263920.654296875
3134,1402237.2259521484
3135,672611.0272216797
3136,521983.7841796875
3137,7085612.8125
3138,1891984.8203125
3139,1027761.2456054688
3140,1048998.9675292969
3141,542449.0100097656
3142,1617419.4140625
3143,1298015.5388183594
3144,463386.48876953125
3145,2380653.1528320312
3146,14674049.682617188
3147,641965.7873535156
3148,563831.4465637207
3149,12783495.849609375
3150,1679977.9291992188
3151,1204290.8759765625
3152,1584060.419921875
3153,3352552.822265625
3154,626943.5914306641
3155,2403689.6923828125
3156,1266084.709350586
3157,1129790.7279052734
3158,680540.396484375
3159,2421248.1708984375
3160,19198353.65234375
3161,1501447.4230957031
3162,1284427.5939941406
3163,434842.59747314453
3164,2981667.966796875
3165,8290951.181152344
3166,32008252.548828125
3167,3411223.615234375
3168,1754219.7465820312
3169,1840429.9228515625
3170,1094412.5493164062
3171,432679.0522155762
3172,882589.84375
3173,565491.8243408203
3174,8637151.319824219
3175,1641497.3778076172
3176,7083052.795410156
3177,301445.9792480469
3178,2462762.6791992188
3179,389315.8932800293
3180,5769234.9599609375
3181,8983768.724121094
3182,1513535.5224609375
3183,2023911.2877197266
3184,1866454.7145996094
3185,392669.4013671875
3186,10008994.06640625
3187,3475858.515625
3188,1381691.0852050781
3189,961112.7545166016
3190,576019.3015136719
3191,538016.7716674805
3192,1581871.2998046875
3193,3734656.5190429688
3194,1615381.6328125
3195,2360515.669189453
3196,1894776.7719726562
3197,1498107.234375
3198,1028229.4727783203
3199,5312923.238037109
3200,2018729.248046875
3201,1684588.2924804688
3202,1785767.7819824219
3203,2889797.8623046875
3204,948577.8852539062
3205,2384353.3166503906
3206,463922.5740966797
3207,1048998.9675292969
3208,2199951.3403320312
3209,11795265.033569336
3210,140846.3896484375
3211,3371956.822265625
3212,1708591.4208984375
3213,1229844.8190917969
3214,457989.44396972656
3215,793103.7286376953
3216,1991600.625
3217,2590552.0458984375
3218,2599222.4658203125
3219,2701246.18359375
3220,483358.8576660156
3221,2019759.3068847656
3222,8306232.850463867
3223,1279019.9549560547
3224,999218.5178222656
3225,2665748.4353027344
3226,2472056.2119140625
3227,2692595.2421875
3228,1277676.59375
3229,1686453.556640625
3230,445457.7080078125
3231,3383821.7109375
3232,2377907.7280273438
3233,1896731.4208984375
3234,1351884.4660644531
3235,1721075.78125
3236,4180866.744140625
3237,439232.607421875
3238,484927.43615722656
3239,1594211.0614013672
3240,773214.0869140625
3241,714107.3898925781
3242,3550521.6796875
3243,659115.7440185547
3244,7104134.176025391
3245,1662615.0390625
3246,1197408.0037841797
3247,1159189.7889404297
3248,3017984.6166992188
3249,351048.119140625
3250,2506724.3276367188
3251,3067561.5075683594
3252,1064063.8360595703
3253,245756.890625
3254,673571.9849853516
3255,3605458.8920898438
3256,3400643.53125
3257,2130337.796875
3258,1755136.1833496094
3259,6653421.984863281
3260,615085.3564453125
3261,12998062.353515625
3262,411039.4677734375
3263,691287.4176025391
3264,1434448.0561523438
3265,682038.4270019531
3266,2759118.2919921875
3267,2824566.4306640625
3268,734713.9270019531
3269,902286.5024414062
3270,849366.265625
3271,1770740.525390625
3272,4167101.6850585938
3273,1286691.4145507812
3274,220858.06713867188
3275,4620787.977050781
3276,519191.6318359375
3277,1785767.7819824219
3278,3734214.6708984375
3279,3978815.175048828
3280,573617.5854492188
3281,903426.2365722656
3282,655792.5238952637
3283,635200.8792114258
3284,5933722.5341796875
3285,2548020.803466797
3286,2413577.7954101562
3287,493319.15625
3288,3221364.3837890625
3289,1311267.744140625
3290,1180220.9147949219
3291,3142294.7333984375
3292,2379552.8168945312
3293,2484283.0708007812
3294,356464.4128417969
3295,2718425.9002685547
3296,887969.9675292969
3297,2378950.9938964844
3298,1317023.6728515625
3299,1392408.1640625
3300,2159174.8041992188
3301,1157557.7607421875
3302,1668797.2827148438
3303,1073616.7507324219
3304,885456.5643310547
3305,1543209.875
3306,998872.8608398438
3307,673959.3505859375
3308,1199806.6442871094
3309,884900.953125
3310,888397.7701416016
3311,490052.35986328125
3312,885293.5703125
3313,2229450.390625
3314,1514514.6181640625
3315,1740250.3447265625
3316,3126780.0366210938
3317,2284377.322265625
3318,2789125.6171875
3319,693143.5872802734
3320,1930810.9794921875
3321,722007.369140625
3322,1783533.5888671875
3323,1478364.453125
3324,812618.37890625
3325,1708591.4208984375
3326,1506918.1740722656
3327,1723680.5625
3328,1690120.603515625
3329,2911698.603515625
3330,767806.5634765625
3331,2129965.3081054688
3332,882589.84375
3333,2138756.526245117
3334,2037177.8657226562
3335,3331343.196533203
3336,636030.014251709
3337,1107990.8745117188
3338,7832622.0703125
3339,1191623.59765625
3340,52961322.421875
3341,934112.8721923828
3342,505260.4641723633
3343,20431364.467773438
3344,3157834.7607421875
3345,3554510.208984375
3346,4109209.266357422
3347,1932827.921875
3348,7371967.28515625
3349,988448.4088134766
3350,6518656.971435547
3351,809342.5419921875
3352,1791572.8989257812
3353,26336867.065429688
3354,1084764.8283691406
3355,30442731.02783203
3356,2578965.5764160156
3357,2722145.9802246094
3358,12350800.91003418
3359,8159356.3876953125
3360,1083455.810546875
3361,1775351.5283203125
3362,3114669.2651367188
3363,1350714.2673339844
3364,935279.30859375
3365,1084639.3835449219
3366,890837.8247070312
3367,4862772.134521484
3368,2819313.4497070312
3369,12349152.454345703
3370,1859036.5529785156
3371,11460040.364868164
3372,3466851.5625
3373,159270.35403442383
3374,6006516.797607422
3375,1224955.3815307617
3376,2793429.578125
3377,1215735.9938964844
3378,2526119.425048828
3379,1268482.4721679688
3380,3017850.938720703
3381,15004053.363769531
3382,367061.6757507324
3383,718514.3803710938
3384,2869182.578125
3385,18178126.232177734
3386,2994138.9025878906
3387,1230676.9702148438
3388,4376983.8232421875
3389,973844.1446533203
3390,2117553.05859375
3391,2574911.692138672
3392,577520.3668212891
3393,551774.2454833984
3394,384540.15740966797
3395,6891348.28125
3396,1726007.2265625
3397,6612767.043457031
3398,1686230.5583496094
3399,2115349.6025390625
3400,334456.2680053711
3401,2392195.5517578125
3402,5716794.67578125
3403,796739.2822265625
3404,9094804.86694336
3405,1563420.693359375
3406,336309.8596191406
3407,17004224.93408203
3408,2754491.044921875
3409,781387.9621582031
3410,5051265.023925781
3411,3933954.2553710938
3412,2436959.2521972656
3413,384889.72607421875
3414,1083015.8173828125
3415,2868858.6767578125
3416,576028.0181884766
3417,3170980.7893066406
3418,1016268.6713867188
3419,1835775.84375
3420,4565083.3798828125
3421,2148527.8588867188
3422,456494.9794921875
3423,1982215.26953125
3424,293004.5598449707
3425,1973673.3520507812
3426,689371.2297363281
3427,824838.0346679688
3428,5166592.745361328
3429,5510716.687011719
3430,54014.478515625
3431,2669634.9118652344
3432,1321819.59765625
3433,1708591.4208984375
3434,926176.1708984375
3435,10438103.658447266
3436,25909015.234375
3437,986024.3459472656
3438,410720.4853820801
3439,157490.09301757812
3440,265523.66149902344
3441,1566567.0
3442,448824.1318359375
3443,929024.328125
3444,1522926.3896484375
3445,1639858.348022461
3446,1950419.478515625
3447,208292.4728088379
3448,872953.6245117188
3449,665522.666015625
3450,8985664.466430664
3451,2865400.0336914062
3452,9659444.791259766
3453,2216773.740234375
3454,2981667.966796875
3455,2163092.9260253906
3456,1095907.9140625
3457,2205333.9196777344
3458,1232803.9588623047
3459,1812154.6882324219
3460,1334360.2390136719
3461,10252658.349609375
3462,4664420.751953125
3463,10438103.658447266
3464,1178047.0676269531
3465,2529299.4140625
3466,2889898.3325195312
3467,3093205.302734375
3468,516218.2151184082
3469,1109478.152709961
3470,3196074.1098632812
3471,213747.30737304688
3472,9529040.071289062
3473,614363.0262451172
3474,1344555.1970214844
3475,3758396.785888672
3476,1986815.5029296875
3477,457880.4755859375
3478,-323266586.25
3479,340496.7956542969
3480,1517568.4636230469
3481,1204422.2490234375
3482,3082065.1938476562
3483,517650.0675048828
3484,821205.171875
3485,1061618.9207763672
3486,8893357.745239258
3487,2962677.7954101562
3488,6811176.349853516
3489,1824715.4821777344
3490,8854999.190307617
3491,447537.3424682617
3492,2310538.956298828
3493,212013.6983642578
3494,2718425.9002685547
3495,637926.5314941406
3496,5188450.356933594
3497,3615033.796875
3498,4702815.673828125
3499,583254.1571655273
3500,6378248.528442383
3501,1104211.5063476562
3502,13417311.03515625
3503,2115349.6025390625
3504,630684.9536132812
3505,1123214.3752441406
3506,1590960.0
3507,1018580.6949462891
3508,3319141.4125976562
3509,2287594.740234375
3510,2364487.491455078
3511,1437454.1442871094
3512,669493.0795898438
3513,393058.00689697266
3514,1238089.758178711
3515,3736516.212890625
3516,26336867.065429688
3517,7107348.7734375
3518,939348.5053100586
3519,1585987.1015625
3520,3309284.961669922
3521,10252633.845703125
3522,4244134.9423828125
3523,1592294.8120117188
3524,1087060.8132324219
3525,6049111.779785156
3526,10930303.210449219
3527,2356905.009765625
3528,1231564.8266601562
3529,408402.61248779297
3530,3146291.8099365234
3531,1919580.2915039062
3532,1485106.058959961
3533,1981762.3657226562
3534,9038294.40625
3535,428926.71786499023
3536,1293104.8012695312
3537,1913644.5439453125
3538,11819455.615234375
3539,2250238.7421875
3540,2197596.6162109375
3541,2399836.6572265625
3542,636083.8220214844
3543,583065.3930664062
3544,465073.4033203125
3545,498273.77087402344
3546,11023707.779296875
3547,878267.0434570312
3548,6699100.189208984
3549,524438.705078125
3550,1137421.4443359375
3551,634399.5556640625
3552,2303726.1623535156
3553,2181514.9858398438
3554,1350853.345703125
3555,1015755.1645507812
3556,1477172.6225585938
3557,1244703.4796142578
3558,618915.1123046875
3559,1095907.9140625
3560,1143612.5288085938
3561,5234596.607421875
3562,567349.5024414062
3563,5582208.6181640625
3564,8736766.710083008
3565,1854869.7678222656
3566,910071.9836425781
3567,4569403.5146484375
3568,402580.8106689453
3569,350101.1652832031
3570,1691537.8974609375
3571,715923.5229492188
3572,544288.6961975098
3573,1016735.5349121094
3574,4433655.517578125
3575,3307672.5043945312
3576,2618556.7104492188
3577,604265.8236694336
3578,2691438.544921875
3579,1062797.5837402344
3580,2252550.884765625
3581,2201211.5629882812
3582,1109009.0241699219
3583,1324886.2622070312
3584,2876983.6640625
3585,1528568.8291015625
3586,3489039.7724609375
3587,2381553.6037597656
3588,1982215.26953125
3589,1416133.1689453125
3590,1699752.0344238281
3591,349694.8843383789
3592,3043083.4189453125
3593,7054351.670166016
3594,696106.0510253906
3595,1356499.06640625
3596,2180132.8813476562
3597,9360759.962768555
3598,7181908.6669921875
3599,1022233.8537597656
3600,1621791.6057128906
3601,291621.5515136719
3602,5919657.863769531
3603,1004896.4659423828
3604,1097836.42578125
3605,1590960.0
3606,2228668.8061523438
3607,657623.6645507812
3608,243959.8974609375
3609,1366130.7214355469
3610,488968.7733154297
3611,8501479.625976562
3612,3114973.458984375
3613,1149893.900390625
3614,9957027.978515625
3615,1183431.2333984375
3616,3288342.126953125
3617,886124.6490478516
3618,21259470.432128906
3619,4635142.691040039
3620,1269680.7180175781
3621,9923681.03503418
3622,1128466.4865722656
3623,300800.83602905273
3624,1216589.6264648438
3625,624890.6103515625
3626,31525407.143066406
3627,2091691.595703125
3628,635234.3701171875
3629,1546958.1237792969
3630,1282298.6024169922
3631,2516861.4033203125
3632,8618622.785644531
3633,245997.0492553711
3634,1390392.931640625
3635,1708591.4208984375
3636,549313.3093261719
3637,1552271.6420898438
3638,789408.5014648438
3639,1071185.4975585938
3640,2688187.5122070312
3641,1534561.4633789062
3642,8139394.53125
3643,1026678.5700683594
3644,3056783.494140625
3645,464649.4462585449
3646,3416621.8754882812
3647,1754544.9660644531
3648,1430742.65625
3649,1595300.2990722656
3650,9473984.252929688
3651,2500477.4904785156
3652,1951696.0305175781
3653,4866737.028808594
3654,210993.58813476562
3655,456955.19970703125
3656,2328650.112426758
3657,5841073.458984375
3658,4361101.25390625
3659,967910.66796875
3660,243512.43823242188
3661,7105208.955078125
3662,4761783.5078125
3663,2682124.98046875
3664,3629418.154296875
3665,543601.2414550781
3666,676758.625
3667,11694597.16796875
3668,4669844.1943359375
3669,572248.7116699219
3670,8336978.820800781
3671,1884464.111328125
3672,744548.4098510742
3673,-323266586.25
3674,1469352.3427734375
3675,1162137.79296875
3676,1286365.517578125
3677,6386279.377441406
3678,2348531.3232421875
3679,574281.474609375
3680,3030309.5581054688
3681,2083658.7124023438
3682,740949.6467285156
3683,378241.60546875
3684,2806644.5625
3685,16626490.748291016
3686,4342248.400634766
3687,1816383.9682617188
3688,1835337.3461914062
3689,1485106.058959961
3690,2015810.3034667969
3691,4874562.481689453
3692,24452911.401367188
3693,1374928.0004882812
3694,1316571.6577148438
3695,867173.8442382812
3696,2874324.639892578
3697,5523551.07421875
3698,1725586.6640625
3699,4836963.3837890625
3700,1749204.5297851562
3701,-157045893.46875
3702,1885198.0048828125
3703,1584267.2414550781
3704,20787226.61279297
3705,4284842.6181640625
3706,13397009.047851562
3707,4001865.8447265625
3708,3116834.552734375
3709,2919916.9794921875
3710,1120737.1118164062
3711,686765.6213378906
3712,1228778.16015625
3713,159934.64151000977
3714,5044661.42578125
3715,5326321.19140625
3716,6506413.65234375
3717,751320.654296875
3718,4560544.6318359375
3719,4411184.53125
3720,16615356.328125
3721,815588.2592773438
3722,2312725.2055664062
3723,3223945.41015625
3724,2158750.5288085938
3725,1770211.8334960938
3726,1298008.0773925781
3727,1817171.572265625
3728,709461.8920898438
3729,9247831.576538086
3730,3712736.71484375
3731,1360285.4992675781
3732,458490.6883239746
3733,2370657.236328125
3734,6945452.63671875
3735,1392408.1640625
3736,6201945.465087891
3737,1232486.6821289062
3738,5032914.436767578
3739,3065252.900390625
3740,1516249.0615234375
3741,1333945.9365234375
3742,2386057.017578125
3743,272839.451171875
3744,2953949.4990234375
3745,1705098.9990234375
3746,961112.7545166016
3747,1087060.8132324219
3748,489036.97595214844
3749,2704130.3002929688
3750,1673427.76171875
3751,601548.7362670898
3752,3576088.3056640625
3753,5281131.9580078125
3754,2606482.0458984375
3755,2228505.615234375
3756,4143368.861328125
3757,2203322.4572753906
3758,2474956.3037109375
3759,667716.7421875
3760,2363313.591064453
3761,5536274.342041016
3762,552555.6708984375
3763,2136678.5375976562
3764,12766138.037109375
3765,2722313.2598876953
3766,3063346.0583496094
3767,3702484.2397460938
3768,1089479.4580078125
3769,2171742.6708984375
3770,2731192.9665527344
3771,2190761.3427734375
3772,4143368.861328125
3773,587007.6467590332
3774,2100801.9709472656
3775,9658921.435058594
3776,2966341.341064453
3777,2421316.4235839844
3778,3029779.3986816406
3779,760600.1328125
3780,4472579.659423828
3781,1250337.2260742188
3782,3216838.6923828125
3783,4776406.228515625
3784,2230988.5561523438
3785,695186.8551635742
3786,1033626.21875
3787,354098.806640625
3788,917038.0095214844
3789,4058547.7888183594
3790,5683570.697753906
3791,1227502.4609375
3792,4779542.4365234375
3793,377497.72564697266
3794,4083215.490234375
3795,732288.1748657227
3796,355529.36920166016
3797,6684041.530517578
3798,24227841.529785156
3799,926383.1616210938
3800,5838982.23046875
3801,2063973.7529296875
3802,450051.9875793457
3803,502937.4602050781
3804,929145.3323974609
3805,2128059.1479492188
3806,455485.5703125
3807,4506666.69921875
3808,937408.640625
3809,2785117.7658691406
